y_true,y_pred,p_class0,p_class1
0,0,0.7078035,0.2921965
0,1,0.31502295,0.684977
1,1,0.12522218,0.8747778
1,1,0.3169179,0.68308216
1,1,0.24058482,0.7594152
0,0,0.83223045,0.16776957
1,1,0.1527893,0.84721076
0,1,0.46790224,0.5320978
0,1,0.14344555,0.85655445
0,0,0.92384076,0.07615921
0,0,0.5042708,0.4957292
1,1,0.44982997,0.55017006
0,0,0.52129066,0.47870937
0,0,0.75078785,0.24921222
1,1,0.24293177,0.7570682
0,0,0.74096227,0.25903773
1,1,0.36611375,0.6338862
1,0,0.57471377,0.42528626
0,0,0.9544822,0.045517825
0,1,0.26106635,0.7389336
1,1,0.3487153,0.6512847
0,0,0.8150037,0.18499626
1,1,0.45300418,0.5469959
1,0,0.5008757,0.49912435
0,1,0.11265103,0.887349
0,0,0.9283932,0.07160686
0,0,0.788166,0.211834
1,1,0.24285872,0.75714135
0,1,0.43669328,0.5633067
0,0,0.81541723,0.18458277
0,0,0.65509295,0.34490702
0,1,0.18886991,0.81113005
0,0,0.9566431,0.0433569
1,1,0.4452955,0.5547045
1,1,0.3212033,0.6787967
0,1,0.4541061,0.5458939
0,1,0.028196715,0.9718033
1,1,0.24796735,0.75203264
1,1,0.45583415,0.54416585
0,1,0.21111716,0.78888285
1,1,0.10057037,0.8994297
0,0,0.72550774,0.27449223
0,0,0.8038458,0.19615413
0,1,0.12565535,0.8743447
0,0,0.626487,0.37351298
1,1,0.0187719,0.98122805
0,0,0.9408231,0.059176993
1,1,0.21741278,0.78258723
0,0,0.98996323,0.010036759
0,0,0.71512634,0.28487363
1,1,0.017510608,0.98248935
1,1,0.20747384,0.7925261
0,1,0.4560012,0.54399884
1,1,0.00414521,0.9958548
0,0,0.5017519,0.4982481
1,1,0.16872025,0.83127975
0,1,0.045567192,0.9544328
0,1,0.20895933,0.79104066
1,1,0.30895358,0.6910465
0,0,0.6024313,0.3975686
