y_true,y_pred,p_class0,p_class1
1,0,0.5736379,0.42636213
0,0,0.9606655,0.03933455
0,0,0.93259263,0.06740741
0,1,0.26616114,0.7338389
1,1,0.048417423,0.9515826
0,0,0.97421956,0.025780462
0,0,0.8753769,0.124623105
0,0,0.86423093,0.13576907
0,1,0.107308604,0.89269143
1,1,0.027114097,0.97288597
0,0,0.88866544,0.11133461
0,0,0.87109965,0.12890035
1,0,0.7596135,0.24038649
1,1,0.07976967,0.9202303
1,1,0.04426366,0.95573634
0,0,0.90995574,0.09004428
0,1,0.44391003,0.55608994
1,0,0.68322945,0.3167705
1,1,0.21228974,0.7877102
1,0,0.6783613,0.32163873
1,1,0.04430698,0.955693
0,0,0.94025815,0.059741884
0,0,0.69849396,0.301506
1,0,0.80214465,0.19785538
0,0,0.6843946,0.31560537
0,0,0.6811239,0.31887603
0,0,0.77115667,0.22884342
1,1,0.015665444,0.9843345
1,1,0.06318939,0.9368106
0,1,0.29568702,0.7043129
1,1,0.06410378,0.9358962
0,0,0.7861377,0.21386231
1,1,0.03573459,0.96426547
1,1,0.22683142,0.77316856
1,0,0.6264221,0.3735779
1,0,0.67619604,0.32380402
1,1,0.20734057,0.79265946
0,0,0.9533198,0.046680164
1,1,0.17116304,0.8288369
0,0,0.92421156,0.07578848
0,0,0.8627319,0.13726804
0,0,0.8709583,0.12904169
1,1,0.024639418,0.9753606
0,0,0.8974928,0.102507114
0,0,0.9435371,0.056462962
0,0,0.823779,0.17622101
0,0,0.7623833,0.2376167
1,1,0.14460453,0.85539544
1,1,0.43906343,0.56093657
1,0,0.73900044,0.26099956
0,0,0.9770303,0.022969767
0,0,0.84880465,0.15119533
1,1,0.20933917,0.79066086
0,0,0.90792376,0.09207629
1,1,0.02337364,0.97662634
0,0,0.68326706,0.3167329
0,1,0.3066125,0.69338757
1,1,0.03644943,0.9635506
0,0,0.9339137,0.066086255
0,0,0.962339,0.037661053
1,1,0.34804013,0.65195996
1,1,0.14981396,0.85018605
1,0,0.8167405,0.18325943
1,1,0.07359055,0.9264095
1,1,0.42240614,0.57759386
1,1,0.2697392,0.7302608
0,1,0.20942245,0.79057753
0,0,0.6556798,0.34432018
1,1,0.023588046,0.97641194
1,1,0.13664755,0.8633525
0,0,0.9223646,0.077635415
0,0,0.9709209,0.02907913
0,0,0.98659885,0.013401137
1,1,0.24144424,0.75855577
0,0,0.9777874,0.02221257
0,0,0.92982924,0.07017073
1,1,0.37683704,0.6231629
0,1,0.111292206,0.8887078
0,0,0.6895395,0.3104605
1,0,0.7028058,0.29719418
1,1,0.041314375,0.9586856
0,0,0.94829243,0.051707625
0,0,0.958118,0.04188191
0,0,0.5313971,0.46860296
1,1,0.03974797,0.96025205
1,1,0.030487744,0.9695123
1,1,0.17044659,0.8295535
0,0,0.82229227,0.17770769
0,0,0.6852219,0.31477806
1,1,0.026454771,0.97354525
1,1,0.18539926,0.8146007
1,1,0.15282072,0.84717923
1,0,0.7989766,0.20102337
0,1,0.48564112,0.5143589
1,1,0.031865373,0.96813464
0,0,0.98668194,0.013318097
0,1,0.4223746,0.5776254
0,0,0.83087885,0.16912115
1,1,0.028541176,0.9714588
1,1,0.02011352,0.9798865
0,0,0.88957804,0.11042191
1,1,0.0712871,0.92871296
0,0,0.9888679,0.011132039
0,0,0.9058774,0.094122596
1,1,0.06334623,0.93665385
1,1,0.11668438,0.8833156
0,0,0.6343569,0.36564308
1,0,0.96624583,0.033754226
1,1,0.10382427,0.89617574
0,1,0.029665822,0.9703342
0,0,0.89060134,0.10939865
0,0,0.75454885,0.24545112
0,0,0.96804863,0.031951386
0,0,0.63501155,0.36498845
1,0,0.8444311,0.15556891
0,0,0.99146163,0.008538435
0,0,0.90784514,0.09215486
1,1,0.06597867,0.9340213
0,1,0.45125392,0.54874605
1,1,0.042715393,0.95728457
0,1,0.4222229,0.5777771
0,0,0.93469477,0.065305255
1,1,0.11134615,0.8886539
1,1,0.06911097,0.93088907
1,1,0.14295453,0.85704553
1,1,0.056619104,0.9433809
0,0,0.9579399,0.042060032
0,0,0.65589195,0.34410807
0,1,0.33967346,0.6603266
0,0,0.95977145,0.040228523
0,0,0.9828662,0.017133761
0,1,0.20481507,0.79518497
0,0,0.77847725,0.22152267
1,1,0.04721553,0.9527845
1,1,0.020286893,0.9797131
1,1,0.17568241,0.82431763
0,1,0.44910327,0.5508968
1,1,0.100555725,0.8994443
1,1,0.013618799,0.98638123
0,0,0.5535842,0.44641575
0,0,0.935975,0.064024955
1,0,0.8088465,0.19115356
1,1,0.06918235,0.93081766
1,1,0.040583014,0.95941705
1,1,0.012193295,0.98780674
0,0,0.73525935,0.26474068
0,0,0.5713422,0.42865783
1,1,0.050147615,0.9498524
1,1,0.15170527,0.8482948
1,1,0.1380522,0.86194783
1,1,0.18763877,0.81236124
1,0,0.54108363,0.45891634
0,1,0.42769688,0.5723031
1,1,0.38829732,0.6117027
1,1,0.44148353,0.5585165
0,0,0.90760255,0.0923975
0,0,0.88194895,0.118051015
1,1,0.04579494,0.9542051
0,0,0.8321246,0.1678754
0,0,0.9234066,0.0765934
1,1,0.08387344,0.91612655
1,1,0.11630372,0.88369626
0,0,0.94979334,0.05020669
1,1,0.38224286,0.61775714
1,1,0.0737289,0.92627114
1,1,0.06742008,0.93257993
1,1,0.03875227,0.96124774
1,1,0.050848402,0.9491515
0,0,0.6218327,0.37816727
1,1,0.4584322,0.54156774
1,1,0.07033464,0.9296653
0,0,0.82697517,0.17302477
0,1,0.22392213,0.7760778
0,1,0.28527787,0.71472216
0,0,0.8278215,0.17217855
0,0,0.94382,0.05617996
0,0,0.82363975,0.17636018
0,0,0.5675529,0.43244702
0,0,0.8661633,0.1338367
0,0,0.7383742,0.26162583
0,1,0.46861792,0.53138214
0,0,0.5595876,0.44041237
0,1,0.4347287,0.5652712
0,0,0.8731053,0.12689467
0,1,0.11621399,0.883786
1,1,0.080421306,0.9195787
0,0,0.79744136,0.20255858
1,0,0.5958731,0.4041269
1,1,0.24522643,0.7547736
1,1,0.34424824,0.6557518
0,0,0.9752677,0.024732262
0,0,0.7478564,0.25214365
1,1,0.3340487,0.6659513
0,0,0.70425004,0.29574993
0,0,0.5935061,0.40649387
1,1,0.16237044,0.83762956
1,1,0.47961193,0.520388
0,1,0.3066126,0.69338745
0,0,0.9603104,0.039689567
1,1,0.06772962,0.93227035
0,0,0.8950326,0.10496744
0,0,0.7860287,0.21397138
0,0,0.9845589,0.015441085
0,0,0.87169176,0.12830828
1,1,0.31872994,0.68127006
1,1,0.45077986,0.5492202
1,1,0.113702975,0.886297
0,1,0.44927654,0.55072343
1,1,0.15949154,0.84050846
0,0,0.8014649,0.1985351
0,0,0.79221517,0.20778479
0,0,0.75916666,0.24083328
0,1,0.22541454,0.77458537
0,0,0.9600375,0.039962556
1,1,0.3838636,0.6161364
0,0,0.730791,0.26920897
0,0,0.94675434,0.053245638
1,1,0.025312481,0.9746875
0,0,0.69641453,0.30358556
0,0,0.84031314,0.15968692
1,0,0.85483825,0.14516181
0,1,0.2273168,0.7726832
0,1,0.04837763,0.95162237
1,0,0.7088621,0.29113787
1,0,0.97420734,0.025792656
0,0,0.83146065,0.16853939
1,1,0.019381937,0.98061806
0,1,0.21456309,0.7854369
1,1,0.03921936,0.96078056
1,1,0.39844003,0.60155994
0,1,0.42261773,0.57738227
0,0,0.7074571,0.29254285
1,1,0.3295399,0.67046005
1,1,0.04198124,0.9580188
0,0,0.8380918,0.16190825
1,1,0.03221577,0.9677843
1,1,0.050329436,0.94967055
1,1,0.33482766,0.66517234
1,1,0.24638583,0.75361425
0,0,0.71832865,0.28167135
1,1,0.38485217,0.6151478
1,1,0.04214209,0.9578579
0,0,0.9571229,0.04287713
0,1,0.049973123,0.95002687
1,1,0.26182097,0.7381791
1,1,0.08836284,0.9116372
1,0,0.74664176,0.2533583
1,1,0.08543252,0.91456753
0,1,0.40669954,0.59330046
1,1,0.4424406,0.55755943
1,1,0.11697712,0.8830229
0,1,0.20708911,0.7929109
0,0,0.97471964,0.025280379
1,1,0.05917674,0.94082326
1,0,0.74651676,0.25348327
1,1,0.1348885,0.8651115
1,1,0.4505877,0.54941225
0,0,0.6165753,0.38342476
1,0,0.8484996,0.15150045
0,0,0.73695636,0.26304355
1,1,0.1614534,0.8385466
0,0,0.85541725,0.14458281
0,0,0.83928144,0.16071855
0,0,0.9599185,0.04008145
1,1,0.14780141,0.85219854
1,1,0.1332408,0.8667592
0,0,0.5294434,0.47055668
0,0,0.9662502,0.033749897
0,0,0.91402173,0.08597834
1,1,0.18289904,0.81710094
1,1,0.05005586,0.94994414
0,0,0.9706349,0.029365094
1,1,0.46988726,0.53011274
0,1,0.20351347,0.7964865
