y_true,y_pred,p_class0,p_class1
0,0,0.97053546,0.029464545
0,0,0.84748036,0.15251964
1,1,0.1661448,0.8338552
1,1,0.09506632,0.9049337
0,0,0.8879795,0.11202051
1,0,0.6660742,0.33392578
1,1,0.008134341,0.99186563
1,1,0.09281143,0.9071886
0,0,0.9364424,0.0635576
0,1,0.31535453,0.6846455
0,1,0.11033352,0.8896665
1,1,0.33432874,0.6656713
0,0,0.9601625,0.039837487
0,0,0.9878088,0.012191157
1,1,0.07728114,0.9227189
0,0,0.98171735,0.018282652
1,1,0.2912307,0.7087693
0,0,0.5042908,0.4957092
1,1,0.40356052,0.5964395
0,0,0.8823362,0.117663816
1,0,0.53696316,0.4630368
0,0,0.78794634,0.21205366
1,1,0.16813229,0.8318677
1,1,0.07008023,0.9299198
0,0,0.61418706,0.38581294
0,0,0.9590907,0.0409093
1,1,0.3725976,0.6274024
1,0,0.9056973,0.09430272
1,1,0.34586248,0.65413755
0,0,0.8752211,0.12477892
1,1,0.049178656,0.95082134
1,1,0.08917158,0.9108284
1,1,0.292805,0.707195
0,0,0.82255304,0.17744698
1,1,0.15156904,0.84843093
1,0,0.74938095,0.25061902
1,1,0.09110265,0.90889734
0,0,0.9582331,0.041766856
1,0,0.935367,0.06463303
0,0,0.92209077,0.07790922
1,0,0.72870815,0.27129188
0,0,0.7525064,0.24749364
0,0,0.94852746,0.051472574
0,0,0.9035092,0.09649077
0,0,0.5529684,0.4470316
0,0,0.95135885,0.04864115
1,1,0.37368453,0.6263155
0,0,0.8660135,0.13398649
1,0,0.66050464,0.33949533
0,0,0.6500999,0.34990013
0,0,0.97516334,0.02483664
1,1,0.031664144,0.96833587
0,1,0.34103772,0.65896225
1,1,0.12196619,0.8780338
0,0,0.8329118,0.16708824
0,1,0.34664127,0.6533587
1,1,0.3725976,0.6274024
1,1,0.02816074,0.97183925
1,1,0.36110866,0.63889134
1,1,0.10909053,0.8909095
0,0,0.9000081,0.09999191
1,1,0.038057588,0.96194243
1,0,0.7545625,0.24543752
0,0,0.969684,0.030315995
0,1,0.40493882,0.5950612
1,1,0.025415769,0.9745842
0,0,0.9024022,0.09759779
1,1,0.21297285,0.7870272
0,0,0.91088927,0.0891107
0,0,0.7472909,0.2527091
0,0,0.9184242,0.08157584
0,0,0.8488679,0.1511321
1,0,0.66713464,0.33286533
0,1,0.45961383,0.5403862
0,0,0.937002,0.06299802
1,1,0.011960772,0.98803926
0,0,0.9447043,0.055295683
1,1,0.022435235,0.97756475
1,1,0.009800097,0.9901999
0,0,0.7989659,0.20103413
1,0,0.96635115,0.03364888
