y_true,y_pred,p_class0,p_class1
1,1,0.3332973,0.6667027
1,0,0.9117705,0.08822951
0,1,0.046092782,0.9539072
0,1,0.012505609,0.9874944
0,0,0.86125934,0.13874064
0,1,0.4040561,0.59594387
1,0,0.90277463,0.09722538
0,0,0.9123774,0.08762256
1,0,0.78041214,0.21958786
1,0,0.9062821,0.09371789
1,1,0.032965016,0.967035
0,0,0.86293876,0.13706121
0,1,0.055023715,0.9449763
1,1,0.40565717,0.5943428
1,0,0.9163524,0.083647616
1,0,0.76307577,0.23692426
0,1,0.19563156,0.80436844
1,0,0.7463234,0.25367656
1,0,0.9249419,0.07505809
0,1,0.022087656,0.97791237
0,0,0.852584,0.14741597
1,0,0.8316167,0.16838332
0,0,0.7708097,0.2291903
1,0,0.51286805,0.48713195
0,0,0.9165965,0.08340356
1,1,0.26653254,0.73346746
0,1,0.48670483,0.5132952
1,0,0.7990562,0.20094386
0,0,0.85116714,0.14883283
0,0,0.89261687,0.1073831
0,1,0.4386052,0.5613948
1,0,0.7878058,0.21219422
0,0,0.877487,0.122513
1,0,0.83029634,0.16970366
1,1,0.41733915,0.58266085
1,0,0.8775096,0.122490376
0,0,0.9850377,0.01496234
0,0,0.6697967,0.33020332
0,0,0.958217,0.041782975
1,1,0.4967183,0.5032817
0,1,0.15729624,0.84270376
0,0,0.8889805,0.11101947
1,0,0.98723036,0.012769642
0,1,0.1425936,0.8574064
0,1,0.26888552,0.73111445
1,0,0.9485825,0.051417507
1,1,0.047388997,0.952611
0,0,0.7038676,0.2961324
0,0,0.8139914,0.18600859
1,1,0.4915705,0.5084295
1,0,0.9601412,0.03985884
0,1,0.47979507,0.5202049
0,0,0.88471216,0.11528785
0,0,0.7877422,0.21225779
0,0,0.7358067,0.2641933
1,0,0.6289317,0.37106827
1,0,0.62884736,0.3711526
1,0,0.93556017,0.06443985
0,0,0.8604555,0.13954447
1,1,0.38944796,0.610552
1,1,0.06320288,0.93679714
1,1,0.44728404,0.55271596
0,1,0.19945349,0.8005465
1,1,0.4634705,0.53652954
0,1,0.034669217,0.9653308
1,0,0.91987234,0.08012767
1,1,0.4730487,0.5269513
1,1,0.4885629,0.51143706
0,0,0.5798838,0.4201162
0,1,0.41629532,0.58370465
1,1,0.22091407,0.77908593
1,1,0.3003133,0.6996867
1,1,0.1625677,0.8374323
0,0,0.98660314,0.013396837
1,0,0.9540829,0.04591708
1,0,0.9373603,0.06263968
1,1,0.35268494,0.647315
1,0,0.84297305,0.15702692
0,0,0.601562,0.39843798
0,1,0.07219242,0.92780757
0,0,0.9752363,0.024763683
0,0,0.9552019,0.04479809
1,1,0.28454575,0.7154542
1,1,0.44834432,0.55165565
0,0,0.7452002,0.25479978
0,0,0.88445103,0.11554897
0,1,0.41665247,0.58334756
1,0,0.6348599,0.36514008
1,1,0.058127902,0.9418721
1,1,0.45363623,0.5463638
1,1,0.022644972,0.977355
0,1,0.10238615,0.8976139
1,1,0.3124666,0.6875334
1,0,0.75039464,0.24960537
0,0,0.87487,0.12512997
1,0,0.6132731,0.38672692
1,1,0.3821061,0.61789393
0,0,0.7888054,0.2111946
1,0,0.9622777,0.037722275
0,1,0.14461486,0.8553851
1,0,0.54466105,0.45533895
0,0,0.9331327,0.066867314
0,0,0.94923675,0.050763242
0,0,0.8939683,0.10603171
1,1,0.34130856,0.6586914
0,0,0.8976857,0.102314286
1,1,0.18253602,0.817464
0,0,0.9602403,0.039759718
0,0,0.86436,0.13564004
1,1,0.09873663,0.90126336
1,1,0.40226787,0.5977321
0,0,0.9949696,0.0050303927
1,0,0.8735537,0.12644632
0,0,0.9873803,0.012619671
1,1,0.29448998,0.70551
1,1,0.1770344,0.8229656
1,1,0.030486373,0.96951365
0,0,0.60592794,0.39407206
1,1,0.4134401,0.5865599
0,0,0.88018787,0.119812116
1,1,0.28557685,0.7144232
0,1,0.12776035,0.87223965
0,0,0.96909875,0.030901248
0,0,0.5334318,0.46656817
1,1,0.44881,0.55118996
1,1,0.070763014,0.929237
0,0,0.850166,0.14983398
0,0,0.8851406,0.1148594
0,0,0.9611543,0.038845707
1,0,0.8382473,0.16175269
0,0,0.8267855,0.17321448
1,1,0.10982323,0.8901768
1,1,0.03784989,0.9621501
0,0,0.5158341,0.48416588
0,0,0.9472187,0.0527813
1,1,0.17512865,0.82487136
0,0,0.6254115,0.37458852
0,0,0.94557744,0.05442255
0,0,0.9418971,0.058102924
0,0,0.7390983,0.2609017
0,1,0.3397649,0.6602351
0,0,0.95206326,0.047936756
0,0,0.5996485,0.40035155
1,1,0.39789203,0.60210794
1,0,0.5389522,0.46104786
1,1,0.40484664,0.59515333
0,1,0.20826371,0.7917363
0,0,0.9619502,0.0380498
1,1,0.49426955,0.50573045
0,1,0.32217976,0.67782027
0,0,0.96532065,0.034679346
1,0,0.7096036,0.2903964
0,0,0.84695685,0.15304315
0,0,0.9304372,0.06956279
1,0,0.9342901,0.065709874
0,0,0.9184242,0.08157584
1,1,0.05733014,0.94266987
0,0,0.98949534,0.01050464
1,1,0.06022713,0.93977284
1,1,0.3985993,0.6014007
1,0,0.6273492,0.37265077
1,0,0.5620212,0.43797883
1,1,0.22712258,0.77287745
1,1,0.17793694,0.822063
1,1,0.13666226,0.86333776
1,1,0.42983693,0.5701631
0,0,0.9639723,0.03602773
1,0,0.6029519,0.39704812
0,0,0.97053546,0.029464545
0,0,0.84748036,0.15251964
1,1,0.1661448,0.8338552
1,1,0.09506632,0.9049337
0,0,0.8879795,0.11202051
1,0,0.6660742,0.33392578
1,1,0.008134341,0.99186563
1,1,0.09281143,0.9071886
0,0,0.9364424,0.0635576
0,1,0.31535453,0.6846455
0,1,0.11033352,0.8896665
1,1,0.33432874,0.6656713
0,0,0.9601625,0.039837487
0,0,0.9878088,0.012191157
1,1,0.07728114,0.9227189
0,0,0.98171735,0.018282652
1,1,0.2912307,0.7087693
0,0,0.5042908,0.4957092
1,1,0.40356052,0.5964395
0,0,0.8823362,0.117663816
1,0,0.53696316,0.4630368
0,0,0.78794634,0.21205366
1,1,0.16813229,0.8318677
1,1,0.07008023,0.9299198
0,0,0.61418706,0.38581294
0,0,0.9590907,0.0409093
1,1,0.3725976,0.6274024
1,0,0.9056973,0.09430272
1,1,0.34586248,0.65413755
0,0,0.8752211,0.12477892
1,1,0.049178656,0.95082134
1,1,0.08917158,0.9108284
1,1,0.292805,0.707195
0,0,0.82255304,0.17744698
1,1,0.15156904,0.84843093
1,0,0.74938095,0.25061902
1,1,0.09110265,0.90889734
0,0,0.9582331,0.041766856
1,0,0.935367,0.06463303
0,0,0.92209077,0.07790922
1,0,0.72870815,0.27129188
0,0,0.7525064,0.24749364
0,0,0.94852746,0.051472574
0,0,0.9035092,0.09649077
0,0,0.5529684,0.4470316
0,0,0.95135885,0.04864115
1,1,0.37368453,0.6263155
0,0,0.8660135,0.13398649
1,0,0.66050464,0.33949533
0,0,0.6500999,0.34990013
0,0,0.97516334,0.02483664
1,1,0.031664144,0.96833587
0,1,0.34103772,0.65896225
1,1,0.12196619,0.8780338
0,0,0.8329118,0.16708824
0,1,0.34664127,0.6533587
1,1,0.3725976,0.6274024
1,1,0.02816074,0.97183925
1,1,0.36110866,0.63889134
1,1,0.10909053,0.8909095
0,0,0.9000081,0.09999191
1,1,0.038057588,0.96194243
1,0,0.7545625,0.24543752
0,0,0.969684,0.030315995
0,1,0.40493882,0.5950612
1,1,0.025415769,0.9745842
0,0,0.9024022,0.09759779
1,1,0.21297285,0.7870272
0,0,0.91088927,0.0891107
0,0,0.7472909,0.2527091
0,0,0.9184242,0.08157584
0,0,0.8488679,0.1511321
1,0,0.66713464,0.33286533
0,1,0.45961383,0.5403862
0,0,0.937002,0.06299802
1,1,0.011960772,0.98803926
0,0,0.9447043,0.055295683
1,1,0.022435235,0.97756475
1,1,0.009800097,0.9901999
0,0,0.7989659,0.20103413
1,0,0.96635115,0.03364888
