y_true,y_pred,p_class0,p_class1
1,1,0.3332973,0.6667027
1,0,0.9117705,0.08822951
0,1,0.046092782,0.9539072
0,1,0.012505609,0.9874944
0,0,0.86125934,0.13874064
0,1,0.4040561,0.59594387
1,0,0.90277463,0.09722538
0,0,0.9123774,0.08762256
1,0,0.78041214,0.21958786
1,0,0.9062821,0.09371789
1,1,0.032965016,0.967035
0,0,0.86293876,0.13706121
0,1,0.055023715,0.9449763
1,1,0.40565717,0.5943428
1,0,0.9163524,0.083647616
1,0,0.76307577,0.23692426
0,1,0.19563156,0.80436844
1,0,0.7463234,0.25367656
1,0,0.9249419,0.07505809
0,1,0.022087656,0.97791237
0,0,0.852584,0.14741597
1,0,0.8316167,0.16838332
0,0,0.7708097,0.2291903
1,0,0.51286805,0.48713195
0,0,0.9165965,0.08340356
1,1,0.26653254,0.73346746
0,1,0.48670483,0.5132952
1,0,0.7990562,0.20094386
0,0,0.85116714,0.14883283
0,0,0.89261687,0.1073831
0,1,0.4386052,0.5613948
1,0,0.7878058,0.21219422
0,0,0.877487,0.122513
1,0,0.83029634,0.16970366
1,1,0.41733915,0.58266085
1,0,0.8775096,0.122490376
0,0,0.9850377,0.01496234
0,0,0.6697967,0.33020332
0,0,0.958217,0.041782975
1,1,0.4967183,0.5032817
0,1,0.15729624,0.84270376
0,0,0.8889805,0.11101947
1,0,0.98723036,0.012769642
0,1,0.1425936,0.8574064
0,1,0.26888552,0.73111445
1,0,0.9485825,0.051417507
1,1,0.047388997,0.952611
0,0,0.7038676,0.2961324
0,0,0.8139914,0.18600859
1,1,0.4915705,0.5084295
1,0,0.9601412,0.03985884
0,1,0.47979507,0.5202049
0,0,0.88471216,0.11528785
0,0,0.7877422,0.21225779
0,0,0.7358067,0.2641933
1,0,0.6289317,0.37106827
1,0,0.62884736,0.3711526
1,0,0.93556017,0.06443985
0,0,0.8604555,0.13954447
1,1,0.38944796,0.610552
1,1,0.06320288,0.93679714
1,1,0.44728404,0.55271596
0,1,0.19945349,0.8005465
1,1,0.4634705,0.53652954
0,1,0.034669217,0.9653308
1,0,0.91987234,0.08012767
1,1,0.4730487,0.5269513
1,1,0.4885629,0.51143706
0,0,0.5798838,0.4201162
