y_true,y_pred,p_class0,p_class1
1,1,0.47728384,0.52271616
0,0,0.90524864,0.09475135
1,1,0.26191804,0.73808193
0,0,0.87487,0.12512997
1,1,0.107186474,0.8928135
0,0,0.743532,0.256468
0,0,0.74838686,0.25161314
0,0,0.9777694,0.022230595
0,0,0.9581722,0.041827817
1,1,0.04834117,0.95165884
0,0,0.9168225,0.08317752
0,0,0.89150274,0.108497255
1,1,0.094665915,0.9053341
0,0,0.9332421,0.06675789
1,1,0.12961826,0.8703817
1,1,0.4411438,0.5588562
1,1,0.2530077,0.7469923
1,1,0.09801005,0.90198994
0,0,0.9146389,0.08536111
1,1,0.053365525,0.9466345
0,1,0.25911248,0.7408875
0,0,0.97992605,0.02007393
0,0,0.71613795,0.28386202
0,0,0.93633974,0.06366025
0,1,0.44515648,0.55484354
0,0,0.9669059,0.033094093
0,0,0.80220073,0.1977993
0,0,0.589466,0.410534
0,0,0.9002027,0.099797286
0,0,0.7413584,0.2586416
0,0,0.9867653,0.013234694
0,0,0.8947507,0.105249256
1,1,0.17855145,0.82144856
1,1,0.29584977,0.7041502
1,1,0.08513184,0.9148682
0,0,0.90582466,0.09417535
1,1,0.13925275,0.8607472
0,0,0.7698219,0.2301781
1,1,0.17964655,0.82035345
0,0,0.6396064,0.36039358
1,1,0.29121786,0.70878214
0,0,0.87121254,0.12878749
0,0,0.71606123,0.28393877
0,0,0.7560282,0.24397182
0,0,0.6330103,0.36698967
1,1,0.24950199,0.750498
1,1,0.39915127,0.60084873
1,1,0.1259607,0.8740393
0,0,0.7286778,0.27132216
1,1,0.4736483,0.5263517
0,0,0.9067685,0.093231484
1,1,0.3420876,0.65791243
1,1,0.20797753,0.79202247
1,1,0.09074785,0.90925217
0,1,0.49626803,0.50373197
