y_true,y_pred,p_class0,p_class1
0,0,0.7002446,0.2997554
1,0,0.5676112,0.4323888
0,1,0.043808986,0.956191
0,1,0.4777768,0.5222232
1,1,0.37326074,0.62673926
1,1,0.067410804,0.9325892
1,1,0.31373978,0.6862602
0,0,0.68625057,0.31374946
1,1,0.012260769,0.9877392
0,0,0.5958329,0.40416712
1,1,0.43340084,0.5665992
1,1,0.22096379,0.7790362
1,1,0.44382897,0.556171
0,0,0.73786235,0.26213765
1,0,0.5678946,0.43210542
1,1,0.3739165,0.6260835
0,0,0.94899774,0.051002245
0,0,0.81397104,0.18602897
1,1,0.2943092,0.7056908
1,0,0.6029869,0.39701313
1,1,0.12843628,0.87156373
1,1,0.19733523,0.80266476
0,0,0.8680703,0.13192973
0,0,0.9714172,0.028582811
1,1,0.2910786,0.7089214
1,1,0.4020663,0.5979337
0,0,0.84453976,0.15546024
0,0,0.9103196,0.089680344
0,1,0.33414462,0.6658554
