y_true,y_pred,p_class0,p_class1
0,0,0.56480587,0.43519413
1,1,0.084346935,0.91565305
0,0,0.734223,0.265777
1,1,0.15393165,0.8460684
1,1,0.14028817,0.8597118
1,1,0.08068633,0.9193137
0,0,0.6314635,0.36853644
1,1,0.20102938,0.7989706
0,0,0.9345006,0.065499455
0,0,0.96564496,0.034355093
1,1,0.07128372,0.92871636
1,1,0.43158734,0.56841266
0,0,0.89383364,0.10616635
0,0,0.8023715,0.19762851
1,1,0.20271283,0.7972872
1,1,0.16100405,0.83899593
0,0,0.82931757,0.17068237
0,0,0.9221264,0.07787364
0,0,0.78059477,0.2194052
1,1,0.3753485,0.62465155
1,1,0.058324322,0.94167566
1,1,0.28890353,0.71109647
0,0,0.8542865,0.14571355
0,0,0.98364246,0.016357558
0,0,0.9542088,0.045791145
0,0,0.7135762,0.28642377
0,0,0.9059547,0.09404523
0,0,0.9914431,0.008556898
1,1,0.10305398,0.896946
0,0,0.9739716,0.026028402
1,1,0.1125379,0.88746214
1,1,0.17817171,0.8218283
0,0,0.7348227,0.2651773
0,0,0.9228325,0.07716752
1,1,0.032378137,0.96762186
0,0,0.8686546,0.13134539
0,0,0.7685659,0.23143408
0,0,0.5732189,0.42678115
0,0,0.94561803,0.054381955
1,1,0.21688353,0.78311646
1,1,0.16145647,0.8385435
0,0,0.8302489,0.16975111
1,1,0.034959886,0.9650401
1,1,0.14560162,0.85439837
0,0,0.8097545,0.1902455
1,1,0.12899016,0.8710099
0,0,0.8501415,0.14985853
0,0,0.788451,0.21154897
1,1,0.076564826,0.92343515
0,0,0.89100677,0.108993225
1,1,0.3034615,0.6965385
1,1,0.15208402,0.84791595
0,0,0.9944332,0.0055668172
1,0,0.5267133,0.4732867
1,1,0.13105027,0.8689498
0,0,0.85446966,0.14553036
1,1,0.25284198,0.74715805
0,0,0.7739188,0.22608116
0,0,0.71753174,0.2824683
1,1,0.20487612,0.7951239
0,0,0.97497344,0.025026593
0,0,0.91531044,0.08468952
0,0,0.8933064,0.10669359
0,0,0.90129757,0.0987024
1,0,0.533965,0.46603504
0,0,0.58835465,0.41164535
1,1,0.2742996,0.72570044
0,0,0.80717266,0.19282736
0,0,0.9192698,0.08073025
0,0,0.9065142,0.093485795
0,0,0.60302705,0.39697298
0,0,0.964864,0.035136018
1,1,0.115532145,0.88446784
1,1,0.04845927,0.9515407
0,0,0.6559208,0.34407914
1,1,0.42578903,0.574211
0,0,0.7955206,0.20447938
0,0,0.8923468,0.10765315
0,0,0.81780016,0.18219985
0,0,0.7488611,0.2511389
0,0,0.80006546,0.19993454
1,1,0.013733715,0.98626626
1,1,0.09522315,0.9047769
1,1,0.008748456,0.9912515
1,1,0.29412842,0.70587164
1,1,0.21513927,0.78486073
0,0,0.9176324,0.08236762
1,1,0.15878604,0.84121394
1,1,0.12292157,0.8770784
0,0,0.61622274,0.38377726
0,0,0.9522918,0.047708176
0,0,0.94189286,0.05810711
0,0,0.8411187,0.1588813
0,1,0.49996707,0.5000329
0,0,0.7465953,0.2534046
1,1,0.15169714,0.84830284
0,0,0.9876073,0.012392734
1,1,0.0099990405,0.99000096
0,1,0.27266958,0.72733045
1,1,0.17093088,0.82906914
1,1,0.042332187,0.9576678
0,0,0.9796723,0.020327615
1,1,0.020631831,0.9793682
0,0,0.9848798,0.015120259
0,0,0.8860001,0.113999896
1,1,0.04912894,0.95087105
0,0,0.71061915,0.28938088
0,0,0.7608731,0.23912697
1,1,0.11972184,0.88027817
0,0,0.7333626,0.26663736
0,0,0.98770416,0.012295823
1,1,0.042098537,0.95790154
0,0,0.93371814,0.06628187
1,1,0.19936603,0.80063397
0,0,0.76957685,0.23042317
1,1,0.4491557,0.5508443
0,0,0.886126,0.11387407
0,0,0.9448496,0.055150446
0,0,0.9690915,0.030908508
0,0,0.96960145,0.030398553
0,0,0.92983943,0.07016058
0,0,0.74178386,0.2582161
1,1,0.21681906,0.78318095
0,0,0.98916966,0.010830324
1,1,0.48943272,0.51056725
0,0,0.9980235,0.0019765028
0,0,0.9497084,0.05029158
0,0,0.7405235,0.25947654
1,1,0.20164418,0.7983558
1,1,0.27008426,0.7299157
1,1,0.057504304,0.94249576
0,0,0.61992306,0.3800769
1,1,0.19926655,0.8007334
0,0,0.9126524,0.087347604
1,1,0.23096715,0.76903284
1,1,0.121093504,0.8789065
0,0,0.75406545,0.24593452
1,1,0.47046492,0.52953506
1,1,0.2999629,0.7000371
1,1,0.104333445,0.8956666
1,1,0.36886224,0.6311378
0,0,0.8344987,0.16550125
1,1,0.30352452,0.69647545
1,1,0.0423752,0.95762473
1,1,0.1639365,0.8360635
0,0,0.8355243,0.16447566
1,1,0.12213597,0.87786406
0,0,0.69292074,0.3070793
1,1,0.051244322,0.9487556
1,1,0.111173704,0.8888264
1,1,0.06490352,0.93509644
1,1,0.14185114,0.8581489
1,1,0.21669957,0.78330046
1,1,0.3754632,0.6245369
1,1,0.47036937,0.52963066
1,1,0.26579896,0.734201
1,1,0.3191878,0.6808123
0,1,0.42464098,0.57535905
1,1,0.008009629,0.9919904
1,1,0.10462401,0.89537597
1,1,0.35589153,0.6441084
1,1,0.029920772,0.97007924
1,1,0.23731878,0.7626811
1,1,0.073166646,0.92683333
1,1,0.17488013,0.82511985
0,0,0.8233022,0.17669776
0,0,0.93625385,0.06374616
0,0,0.7837128,0.21628717
1,1,0.08590983,0.91409016
0,0,0.9618315,0.038168453
1,1,0.010597163,0.9894028
1,1,0.37398484,0.6260151
1,1,0.18029332,0.8197066
0,0,0.5792296,0.4207704
1,1,0.08022723,0.91977274
1,1,0.2660355,0.7339645
1,1,0.20130871,0.7986913
0,0,0.72906744,0.27093256
1,1,0.061154146,0.9388458
1,1,0.11379376,0.8862062
0,0,0.6743628,0.3256372
1,1,0.32346138,0.67653865
0,0,0.97928476,0.020715272
0,0,0.963408,0.03659199
1,1,0.2276456,0.7723544
0,0,0.7871609,0.2128391
0,0,0.83978206,0.16021797
1,1,0.009570001,0.99042994
1,1,0.24336901,0.75663096
1,1,0.024759706,0.97524023
1,1,0.044887237,0.95511276
1,1,0.2488694,0.7511306
0,0,0.9482601,0.0517398
0,0,0.92252547,0.07747457
1,1,0.41234574,0.58765435
1,1,0.107263796,0.8927362
1,1,0.26316583,0.73683417
0,0,0.9283901,0.0716099
0,0,0.55174625,0.44825378
1,1,0.032948732,0.96705127
0,0,0.8907748,0.109225206
0,0,0.60708004,0.39292
0,0,0.54823154,0.4517685
1,1,0.098084085,0.9019159
0,0,0.8773005,0.1226995
0,0,0.9662891,0.033710934
0,0,0.94938326,0.050616797
1,1,0.10514218,0.89485776
1,1,0.12917022,0.87082976
0,0,0.9176621,0.08233785
1,1,0.15732735,0.84267265
1,1,0.02321399,0.976786
0,0,0.88459855,0.11540152
0,0,0.95366955,0.046330474
0,0,0.60004437,0.3999557
1,1,0.08867599,0.911324
1,1,0.030379025,0.969621
0,0,0.6589109,0.34108916
0,0,0.7775528,0.22244722
1,1,0.008318076,0.991682
1,1,0.13989413,0.8601059
1,1,0.24495395,0.75504607
1,1,0.022383299,0.97761667
0,0,0.9763352,0.023664758
0,0,0.74438035,0.25561967
0,0,0.97656906,0.023430951
1,1,0.17955375,0.8204463
0,0,0.98170334,0.018296678
1,0,0.5570631,0.44293693
1,1,0.12816511,0.8718349
0,0,0.8796286,0.12037143
0,0,0.8573114,0.1426886
0,0,0.8281034,0.17189659
0,0,0.7601875,0.23981258
0,0,0.7377435,0.2622565
1,1,0.1642582,0.8357418
0,1,0.23896277,0.7610373
1,1,0.2918199,0.70818007
1,1,0.30316988,0.6968301
0,0,0.8626428,0.13735713
0,0,0.9656969,0.034303155
0,0,0.7342179,0.26578215
1,1,0.11949435,0.8805056
0,0,0.9352207,0.0647793
1,0,0.7703665,0.22963347
0,0,0.895007,0.10499298
1,1,0.18486288,0.81513715
0,0,0.79901785,0.20098212
0,0,0.8133633,0.1866367
1,1,0.2814894,0.7185106
0,0,0.9172605,0.082739495
0,0,0.5693589,0.43064114
1,1,0.09408701,0.90591305
1,1,0.21685185,0.7831481
0,1,0.46583936,0.5341606
0,0,0.59002703,0.40997297
0,0,0.9411299,0.058870103
1,1,0.1593361,0.84066385
0,0,0.7795071,0.22049287
0,0,0.9573805,0.042619485
0,0,0.81041414,0.18958586
0,0,0.97142965,0.02857033
1,1,0.031871248,0.96812874
1,1,0.29099274,0.70900726
1,1,0.37923864,0.6207614
0,0,0.7878387,0.21216129
0,0,0.6869064,0.3130936
1,1,0.062526956,0.937473
1,1,0.1796883,0.82031167
0,0,0.6487485,0.3512514
1,1,0.21998534,0.78001463
1,1,0.38471526,0.6152848
0,0,0.98689854,0.013101403
0,0,0.9911083,0.008891653
1,1,0.054408565,0.9455914
1,1,0.19980933,0.8001906
0,0,0.9651731,0.034826893
0,0,0.9855562,0.014443779
0,0,0.9715637,0.028436352
1,1,0.13209504,0.86790496
0,0,0.7012861,0.29871392
0,0,0.91391337,0.086086646
1,1,0.46557432,0.5344257
0,0,0.8879713,0.11202872
1,1,0.17619854,0.82380146
0,0,0.9188316,0.081168376
1,1,0.022541802,0.97745824
1,1,0.033855885,0.9661441
1,1,0.2801479,0.7198521
1,1,0.1834614,0.8165386
0,0,0.69672954,0.3032705
1,1,0.2525366,0.74746346
0,0,0.83282435,0.16717573
0,0,0.87124455,0.12875548
1,1,0.2177441,0.7822559
1,0,0.52923965,0.47076035
0,0,0.82184225,0.17815776
0,1,0.47926703,0.52073294
1,1,0.18181163,0.81818837
0,0,0.7726764,0.22732352
1,1,0.21408875,0.78591126
0,0,0.9759128,0.024087122
1,1,0.37043878,0.6295612
1,1,0.05065143,0.94934857
1,1,0.08047468,0.9195253
1,1,0.116574526,0.8834255
1,1,0.13019359,0.8698064
1,1,0.3277218,0.6722782
0,0,0.94902986,0.050970104
0,0,0.9825717,0.017428296
0,0,0.6979025,0.30209747
1,1,0.114792995,0.88520694
0,0,0.94862765,0.051372338
1,1,0.13309357,0.86690646
0,0,0.85101014,0.14898984
0,0,0.96285415,0.037145857
1,1,0.1947144,0.80528563
1,1,0.08495529,0.91504467
0,0,0.94818425,0.051815752
1,1,0.030311003,0.969689
0,0,0.9765837,0.023416242
1,1,0.12560119,0.8743988
0,0,0.839815,0.16018495
1,1,0.1871943,0.8128058
1,1,0.1636885,0.8363116
1,1,0.15426077,0.8457392
1,1,0.053999495,0.94600046
1,1,0.20931482,0.7906851
1,1,0.3103629,0.68963706
0,0,0.66133153,0.3386685
1,1,0.010146837,0.9898532
1,1,0.17882743,0.8211726
0,0,0.92226183,0.07773813
1,1,0.080231376,0.91976863
0,0,0.8140955,0.1859045
0,0,0.9162382,0.08376175
1,1,0.2555258,0.7444741
0,0,0.6530086,0.3469914
0,0,0.6143225,0.38567746
1,1,0.008316061,0.99168396
1,1,0.077660926,0.92233914
1,1,0.13726422,0.8627358
1,1,0.20956124,0.7904388
1,1,0.046142377,0.9538576
1,1,0.09327986,0.9067202
0,0,0.9846096,0.015390447
1,1,0.28879738,0.7112026
1,1,0.07189855,0.9281015
0,0,0.8920446,0.10795544
1,1,0.19647194,0.8035281
1,1,0.086514406,0.91348565
0,0,0.8153614,0.18463866
1,1,0.28008738,0.71991265
1,1,0.12551768,0.87448233
0,0,0.54970795,0.4502921
1,1,0.2364629,0.7635371
1,1,0.089329414,0.9106705
0,1,0.21313827,0.78686166
1,1,0.23529191,0.76470804
1,1,0.057048753,0.9429512
1,1,0.14015056,0.85984945
1,1,0.36634275,0.6336572
1,1,0.13143529,0.8685648
1,1,0.34788758,0.65211236
0,0,0.8072918,0.19270816
0,0,0.63365936,0.3663407
1,1,0.05718873,0.9428113
0,1,0.4799416,0.5200584
0,0,0.9869256,0.013074395
1,1,0.07865624,0.92134374
1,0,0.5222971,0.47770292
1,1,0.03737045,0.96262956
0,0,0.9368631,0.063136816
0,0,0.592338,0.40766203
0,0,0.7499812,0.25001884
1,1,0.106151775,0.8938482
1,1,0.08011076,0.9198893
0,0,0.96571076,0.034289207
0,0,0.9764398,0.023560198
1,1,0.23116188,0.7688381
1,1,0.30693245,0.69306755
1,1,0.19468188,0.8053181
1,1,0.15106726,0.8489327
0,0,0.8303732,0.16962673
1,1,0.18105115,0.81894886
1,1,0.014850906,0.98514915
1,1,0.015178098,0.984822
0,0,0.9700234,0.029976627
0,0,0.9060947,0.093905374
1,1,0.4392686,0.5607314
1,1,0.2671651,0.7328348
1,1,0.07552008,0.92447996
0,0,0.5654191,0.43458095
0,0,0.9482712,0.051728863
1,1,0.048063662,0.95193636
0,0,0.8565291,0.14347084
0,0,0.940269,0.05973098
0,0,0.69212395,0.30787608
0,0,0.87145334,0.1285467
1,1,0.0504475,0.94955254
1,1,0.11837353,0.8816265
0,0,0.9518761,0.048123904
1,1,0.08394681,0.91605324
0,0,0.9528162,0.047183834
0,0,0.86558765,0.13441233
0,0,0.88519585,0.11480412
0,0,0.65313286,0.3468671
1,1,0.32785332,0.6721467
0,0,0.8979603,0.102039695
0,0,0.9883813,0.011618605
1,1,0.17346452,0.8265355
0,0,0.69792396,0.302076
0,0,0.94778264,0.05221738
0,0,0.9817856,0.018214392
1,1,0.40379936,0.59620064
0,0,0.9105438,0.089456156
0,0,0.818368,0.18163194
0,0,0.9949753,0.0050247246
1,0,0.56892514,0.43107483
1,1,0.14139202,0.85860795
0,0,0.8055197,0.19448029
0,0,0.95592946,0.04407052
1,1,0.25508803,0.74491197
0,0,0.75139916,0.24860087
0,0,0.87663114,0.123368815
1,1,0.48436448,0.5156355
1,1,0.124193974,0.8758061
1,1,0.0064350343,0.9935649
1,1,0.18025023,0.81974983
0,0,0.91824037,0.08175961
0,0,0.5376292,0.46237078
1,1,0.09476778,0.90523225
1,1,0.08162998,0.91837007
1,1,0.4486973,0.5513027
1,1,0.29042768,0.7095723
1,1,0.036871877,0.9631281
0,0,0.7815576,0.21844238
0,0,0.5535623,0.44643772
0,0,0.9832971,0.016702887
0,0,0.7890219,0.21097803
1,1,0.18530396,0.814696
0,0,0.86949503,0.13050494
0,0,0.9273605,0.07263953
0,0,0.6525864,0.34741354
0,0,0.65911406,0.34088588
1,1,0.072905615,0.9270944
1,1,0.35528865,0.6447114
0,0,0.84665596,0.15334406
0,0,0.8195274,0.18047257
0,0,0.7561572,0.24384275
0,0,0.8712542,0.12874576
0,0,0.8597382,0.1402618
0,0,0.9440727,0.05592728
0,0,0.94271827,0.057281714
0,0,0.64811957,0.35188034
1,0,0.51689625,0.48310375
1,1,0.07159935,0.9284007
1,1,0.03486103,0.96513903
0,0,0.8899226,0.11007742
1,1,0.09910764,0.9008924
1,1,0.14854608,0.8514539
0,0,0.9771781,0.022821896
1,1,0.459008,0.54099196
0,0,0.8318928,0.16810723
1,1,0.055726945,0.944273
1,1,0.03899295,0.9610071
0,0,0.8674895,0.13251054
0,0,0.77138627,0.2286137
1,1,0.26835787,0.7316421
1,1,0.04288388,0.9571161
0,0,0.8132629,0.18673712
1,1,0.20691033,0.7930897
1,1,0.021807233,0.9781927
1,1,0.13495475,0.8650452
0,0,0.9697649,0.030235091
1,1,0.17692377,0.82307625
1,1,0.0066800374,0.99332
0,0,0.8588576,0.14114243
1,1,0.015520891,0.9844791
1,1,0.14032248,0.85967755
0,0,0.94147205,0.05852799
1,1,0.29912773,0.70087224
0,0,0.9716641,0.028335933
0,1,0.38482806,0.61517197
0,0,0.5807022,0.41929784
0,0,0.74253887,0.2574611
1,1,0.2104832,0.7895168
0,0,0.68683815,0.31316185
1,1,0.4237091,0.5762909
1,1,0.25410137,0.7458986
1,1,0.07876368,0.9212364
1,1,0.17956907,0.820431
0,0,0.5040833,0.4959167
1,1,0.00918509,0.990815
1,1,0.05288615,0.9471138
1,1,0.28651527,0.7134847
1,1,0.15924314,0.8407569
0,0,0.8985832,0.10141687
1,1,0.12873077,0.8712692
0,0,0.8005157,0.19948435
1,1,0.19279042,0.80720955
0,0,0.92242587,0.077574104
1,1,0.03817467,0.9618254
1,1,0.25819474,0.74180526
0,0,0.72856975,0.27143028
1,1,0.2656012,0.7343988
0,0,0.8930097,0.10699035
0,0,0.94056,0.059440058
0,0,0.8590457,0.1409543
0,0,0.9883433,0.011656785
1,1,0.025615657,0.9743843
0,0,0.6602032,0.33979684
0,0,0.8079368,0.1920632
1,1,0.048553817,0.9514462
0,0,0.9309473,0.06905268
0,0,0.6873605,0.31263953
0,0,0.8952184,0.10478167
1,1,0.20898204,0.79101795
1,1,0.27132794,0.728672
0,0,0.982582,0.017418
1,1,0.048260517,0.9517395
1,1,0.3501541,0.6498459
0,0,0.9929108,0.0070891916
0,0,0.6604388,0.3395612
0,0,0.8154341,0.18456584
0,0,0.79740125,0.20259872
1,1,0.46713132,0.5328687
1,1,0.31674057,0.6832595
1,1,0.048513677,0.95148635
1,1,0.17452219,0.82547784
0,0,0.99555546,0.0044445866
0,0,0.93989635,0.060103614
0,0,0.89536804,0.10463196
0,0,0.8965802,0.10341976
1,1,0.42357093,0.57642907
0,0,0.7777286,0.22227137
0,0,0.9161422,0.083857745
1,1,0.24112022,0.7588797
0,0,0.6443337,0.35566625
1,1,0.24301659,0.75698334
1,1,0.13412471,0.86587524
0,0,0.8257646,0.17423543
1,1,0.03752013,0.9624799
0,0,0.947404,0.05259601
0,0,0.820164,0.17983595
1,1,0.12638263,0.8736173
0,0,0.86591655,0.13408345
1,1,0.014102345,0.98589766
1,1,0.38158238,0.6184176
1,1,0.09082509,0.9091749
1,1,0.37129453,0.6287055
0,0,0.94906133,0.050938677
0,0,0.9188683,0.08113173
0,0,0.7014873,0.2985127
0,0,0.96920156,0.030798508
0,0,0.9339816,0.06601846
0,0,0.79687685,0.20312315
0,0,0.9565317,0.043468263
1,1,0.2295035,0.7704965
0,0,0.6919815,0.30801854
1,1,0.11272638,0.88727367
0,0,0.9260209,0.07397901
1,1,0.09439619,0.9056038
1,1,0.34159055,0.6584095
1,1,0.1378479,0.8621521
0,0,0.95787036,0.042129662
0,0,0.9547812,0.04521889
1,1,0.040691733,0.95930827
1,1,0.16372004,0.8362799
0,0,0.91427493,0.085725
0,0,0.85203314,0.14796686
1,1,0.053995393,0.9460046
0,0,0.7525873,0.24741268
0,0,0.5131913,0.4868087
0,1,0.47313842,0.5268616
0,1,0.47564855,0.52435154
1,1,0.1695938,0.8304062
0,0,0.8761375,0.12386255
1,1,0.015734453,0.98426557
0,0,0.86121583,0.1387842
1,1,0.25180605,0.7481939
0,0,0.90352726,0.096472725
1,1,0.15039757,0.8496024
0,0,0.8961322,0.10386781
0,0,0.9235453,0.0764547
1,1,0.2153286,0.78467137
1,1,0.047661338,0.95233864
1,1,0.14849441,0.8515056
0,0,0.8907976,0.10920243
0,0,0.8873626,0.112637416
0,0,0.91131043,0.08868958
0,0,0.8147648,0.18523519
1,1,0.14939538,0.8506046
0,0,0.8201953,0.17980477
0,0,0.6907509,0.30924913
0,0,0.62098294,0.37901706
0,0,0.8282191,0.17178088
1,1,0.2645302,0.73546976
0,0,0.9657537,0.03424635
0,0,0.93848807,0.061511885
0,1,0.43159136,0.56840867
0,0,0.92002845,0.07997156
0,0,0.797404,0.20259596
1,1,0.053262047,0.946738
0,0,0.9369771,0.06302292
0,0,0.9427906,0.05720936
0,0,0.78514457,0.21485543
1,1,0.09219377,0.9078062
1,1,0.08091038,0.9190896
1,1,0.3513823,0.64861774
0,0,0.962867,0.037132964
0,0,0.86614865,0.13385141
0,0,0.8643992,0.13560078
1,1,0.2282618,0.7717382
0,0,0.98778206,0.012217912
1,1,0.43684584,0.56315416
0,0,0.95672745,0.043272533
0,0,0.95166594,0.048334002
1,1,0.45273945,0.54726046
1,1,0.14399312,0.85600686
0,0,0.8734507,0.12654929
1,1,0.033616282,0.96638376
0,0,0.8510936,0.14890641
0,0,0.9930943,0.0069057513
1,1,0.3141618,0.6858382
0,0,0.8086242,0.19137572
1,1,0.2002507,0.7997493
0,0,0.6346057,0.36539432
0,0,0.7987822,0.20121773
0,0,0.76121384,0.23878613
0,0,0.9291559,0.0708441
1,1,0.08665407,0.9133459
1,1,0.106657766,0.89334226
1,1,0.17146474,0.82853526
1,1,0.04939581,0.95060426
0,0,0.98431766,0.015682362
0,0,0.97068584,0.029314121
1,1,0.36496928,0.6350307
1,1,0.05832435,0.94167566
1,1,0.13321501,0.866785
0,0,0.6220008,0.37799922
1,1,0.1256077,0.8743923
0,0,0.85448635,0.14551364
0,0,0.9815819,0.018418059
0,0,0.96208626,0.037913766
1,1,0.15096183,0.84903824
0,1,0.44178644,0.5582136
1,1,0.0065372703,0.9934628
1,1,0.114378765,0.88562125
1,1,0.09535751,0.9046425
1,1,0.33062577,0.66937417
1,1,0.16627535,0.8337246
1,1,0.090550676,0.90944934
1,1,0.20163772,0.79836226
0,0,0.79729617,0.2027039
1,1,0.10520677,0.8947933
1,1,0.03850464,0.9614954
0,0,0.8842428,0.115757234
0,0,0.55565596,0.44434407
0,0,0.77917624,0.22082375
0,0,0.9929074,0.0070926365
0,0,0.83724016,0.16275984
0,0,0.85201,0.14798997
0,0,0.9663241,0.03367589
1,1,0.027838591,0.9721614
1,1,0.041668337,0.9583317
1,1,0.042390995,0.957609
1,1,0.1100792,0.88992083
1,1,0.108660474,0.8913396
0,0,0.9826621,0.017337903
1,1,0.0476003,0.95239973
0,0,0.9293312,0.07066878
1,1,0.20260783,0.7973922
0,1,0.413482,0.58651793
1,1,0.19314507,0.80685496
1,1,0.14560743,0.85439265
0,0,0.8638783,0.1361217
0,0,0.71280956,0.2871904
0,0,0.9766881,0.023311881
1,1,0.05658306,0.94341695
1,1,0.40247706,0.597523
1,1,0.06261641,0.93738353
1,1,0.15884,0.84116
1,1,0.15303732,0.8469627
1,1,0.21333629,0.7866637
0,0,0.689066,0.31093407
0,0,0.70349973,0.2965003
0,0,0.9964939,0.0035061014
1,1,0.040486485,0.9595135
1,1,0.22808814,0.7719118
1,1,0.10928738,0.89071256
0,0,0.93868685,0.061313156
1,1,0.19876026,0.8012397
1,1,0.27521408,0.7247859
0,0,0.9335031,0.066496894
0,0,0.9379955,0.062004514
1,1,0.16352025,0.8364798
0,0,0.92900825,0.07099175
0,1,0.42261118,0.5773889
1,1,0.24986367,0.7501363
0,0,0.9005509,0.099449076
0,0,0.52995706,0.47004285
0,0,0.93505317,0.064946845
0,0,0.9751169,0.024883086
0,0,0.65986013,0.34013987
0,0,0.96390426,0.036095794
0,0,0.98406625,0.015933687
0,0,0.9875558,0.012444256
1,1,0.06221592,0.9377841
0,0,0.6047091,0.39529094
0,0,0.9285771,0.07142287
0,0,0.7976213,0.20237868
0,0,0.84284866,0.15715134
0,0,0.66316193,0.33683804
1,1,0.42283288,0.5771671
0,0,0.9016946,0.09830539
0,0,0.76666635,0.23333363
1,1,0.1785621,0.82143795
1,1,0.13910048,0.8608995
0,0,0.89308614,0.10691385
0,0,0.7673233,0.2326767
0,1,0.43132418,0.56867576
0,0,0.9179114,0.08208861
0,0,0.97612315,0.023876881
0,0,0.7839303,0.21606961
0,0,0.99073386,0.009266158
1,0,0.51136094,0.48863903
1,1,0.21115652,0.7888436
1,1,0.049310222,0.9506898
1,1,0.23843458,0.7615654
1,1,0.049351607,0.9506484
0,1,0.49734324,0.5026568
