y_true,y_pred,p_class0,p_class1
1,1,0.2522973,0.74770266
1,1,0.15347596,0.84652406
0,0,0.82241,0.17759004
0,1,0.19316404,0.80683595
0,0,0.7683331,0.231667
0,0,0.89204675,0.10795323
1,1,0.0052247033,0.9947753
1,1,0.1693572,0.83064276
0,0,0.7761655,0.22383453
1,0,0.68704027,0.3129597
0,1,0.0571696,0.9428304
0,1,0.40794277,0.59205717
0,0,0.8094151,0.19058491
0,1,0.48717362,0.5128264
0,0,0.84242445,0.15757556
1,1,0.040110208,0.95988977
0,1,0.36748964,0.63251036
1,1,0.451859,0.54814106
1,1,0.39759538,0.6024046
0,0,0.9693383,0.03066166
1,1,0.212608,0.78739196
1,0,0.60671026,0.3932897
0,0,0.689389,0.31061095
0,0,0.9461224,0.05387759
1,0,0.5823216,0.41767842
1,0,0.90405256,0.095947415
1,1,0.11492724,0.88507277
0,1,0.2654643,0.7345357
1,1,0.32550684,0.67449313
0,0,0.8890192,0.110980876
0,0,0.8720472,0.12795283
0,0,0.81065464,0.18934534
1,1,0.18382058,0.8161794
0,0,0.98580253,0.014197478
0,1,0.4989258,0.50107425
0,0,0.8234936,0.17650637
0,0,0.58325136,0.41674864
0,0,0.5301373,0.4698627
0,1,0.38152495,0.6184751
0,0,0.98130006,0.018699963
1,1,0.13519332,0.8648067
0,0,0.8594498,0.14055027
1,1,0.3689661,0.63103396
0,0,0.9552737,0.044726312
0,0,0.9837923,0.016207654
1,0,0.8507754,0.14922458
0,0,0.9889154,0.011084641
0,1,0.11399049,0.8860095
0,0,0.9143192,0.08568075
0,1,0.08761723,0.9123828
0,0,0.9290397,0.07096033
0,0,0.8915373,0.10846268
1,1,0.06561481,0.93438524
0,0,0.77088046,0.22911954
0,0,0.8024707,0.19752938
0,0,0.82559675,0.17440322
0,0,0.8239751,0.1760249
0,0,0.88872796,0.111272015
0,0,0.9385938,0.061406214
1,1,0.024367413,0.9756326
1,0,0.5359896,0.4640104
0,1,0.15045954,0.8495405
0,0,0.7806595,0.21934049
1,1,0.45753038,0.5424696
0,0,0.95597816,0.044021785
0,0,0.9346053,0.06539472
1,1,0.36007386,0.63992614
1,1,0.31021762,0.6897824
0,0,0.7162955,0.28370455
0,1,0.4610434,0.53895664
1,1,0.33416167,0.6658383
1,1,0.3948945,0.6051054
0,0,0.9925875,0.0074125337
1,1,0.2551316,0.7448684
1,1,0.049180754,0.9508192
0,0,0.74903053,0.25096947
1,1,0.26830825,0.7316917
0,0,0.9793396,0.020660399
0,1,0.35826936,0.64173067
0,0,0.9358821,0.06411786
1,1,0.21800457,0.7819954
1,1,0.08505684,0.91494316
0,0,0.8503687,0.14963128
1,0,0.9253292,0.07467083
1,0,0.59391344,0.4060866
1,0,0.7352193,0.26478067
1,1,0.121559136,0.87844086
1,1,0.2903654,0.70963454
0,0,0.95014703,0.04985296
1,1,0.4457258,0.5542742
0,0,0.79529107,0.20470892
1,1,0.076078065,0.92392194
0,1,0.14849584,0.8515041
1,0,0.51575434,0.48424566
1,1,0.072832674,0.92716736
1,1,0.3956335,0.60436654
0,0,0.8849607,0.11503931
1,0,0.6088896,0.3911104
1,1,0.16000311,0.8399969
1,0,0.8505643,0.14943571
1,1,0.26617116,0.73382884
1,1,0.16147752,0.83852243
1,0,0.8337925,0.16620754
0,0,0.9641042,0.035895776
1,1,0.3794862,0.6205138
1,1,0.32006952,0.6799305
1,1,0.034727663,0.96527237
0,0,0.73050606,0.2694939
1,1,0.08675073,0.91324925
1,1,0.20366053,0.79633945
1,1,0.3768632,0.62313676
1,1,0.095951945,0.9040481
0,0,0.9580744,0.04192566
0,0,0.76276827,0.23723176
1,1,0.27914906,0.72085094
0,0,0.67602295,0.32397702
0,1,0.3125863,0.6874137
0,0,0.84621584,0.15378411
0,0,0.68545336,0.3145466
0,0,0.70301133,0.29698873
0,0,0.8916911,0.108308956
1,1,0.1795439,0.8204561
0,0,0.50091714,0.4990828
0,1,0.48894015,0.5110599
1,0,0.54739743,0.4526026
1,1,0.3955819,0.60441816
0,0,0.8458243,0.15417574
0,0,0.769278,0.23072204
1,1,0.39807302,0.6019269
0,0,0.7750378,0.22496222
0,1,0.15007976,0.8499202
1,1,0.25867754,0.74132246
0,0,0.7270642,0.27293575
1,1,0.15152572,0.84847426
0,1,0.18390203,0.81609803
1,1,0.2625296,0.7374703
0,0,0.63977426,0.36022577
1,1,0.008864704,0.99113524
1,1,0.10184436,0.89815557
0,0,0.79157877,0.20842125
0,0,0.7049347,0.2950653
0,0,0.8787655,0.121234454
1,1,0.20335497,0.796645
0,1,0.35381356,0.6461865
0,0,0.8817792,0.11822076
0,0,0.9238604,0.0761396
1,1,0.38033375,0.6196663
0,0,0.8569359,0.14306413
0,0,0.83723587,0.16276415
1,1,0.18432847,0.81567156
0,0,0.8593772,0.14062274
1,1,0.049432617,0.95056736
0,0,0.7411446,0.25885537
1,1,0.49607715,0.5039229
1,0,0.8053276,0.19467238
0,0,0.94520986,0.05479012
0,0,0.9110314,0.08896851
0,0,0.7930358,0.2069642
1,1,0.29775158,0.70224845
0,0,0.83677703,0.1632229
1,0,0.61930615,0.38069388
1,1,0.1074033,0.8925967
0,1,0.11159199,0.888408
1,0,0.71043056,0.2895694
0,0,0.5349855,0.46501455
1,1,0.49306455,0.5069354
0,1,0.18577075,0.81422925
0,0,0.56661695,0.43338305
1,1,0.17315665,0.8268434
0,0,0.72102135,0.27897868
0,0,0.5511865,0.4488135
0,0,0.95535094,0.04464907
1,1,0.28160915,0.7183908
1,1,0.06197437,0.9380256
0,0,0.82603234,0.17396761
0,0,0.9034928,0.09650723
0,0,0.94795007,0.052049965
