y_true,y_pred,p_class0,p_class1
0,0,0.8617102,0.13828984
1,0,0.61328536,0.3867146
1,1,0.26704347,0.7329566
1,1,0.18808955,0.8119105
0,1,0.38704392,0.6129561
1,1,0.4201974,0.57980263
0,0,0.8812762,0.11872378
0,1,0.48711643,0.5128836
0,0,0.70749986,0.29250017
1,0,0.57119966,0.4288003
0,0,0.68236953,0.31763047
0,0,0.9916108,0.008389184
0,1,0.28562713,0.7143729
0,1,0.20922165,0.79077834
0,0,0.83775604,0.1622439
0,0,0.9675453,0.032454696
1,1,0.04297049,0.9570295
1,1,0.16208167,0.8379183
0,1,0.28943244,0.71056753
0,0,0.8009203,0.19907969
0,0,0.96590525,0.034094747
0,0,0.8890582,0.11094183
1,1,0.16812246,0.8318775
0,0,0.5819082,0.41809177
0,0,0.78587425,0.21412572
0,0,0.70101106,0.298989
1,1,0.24399169,0.7560083
0,1,0.4473668,0.5526332
1,1,0.12685503,0.873145
1,1,0.29027987,0.70972013
1,1,0.20682013,0.7931799
1,0,0.63080436,0.36919567
0,0,0.76996994,0.23003002
0,0,0.9151744,0.084825575
0,0,0.8866825,0.113317445
1,1,0.008762187,0.9912378
0,0,0.88327897,0.11672102
1,0,0.85437155,0.14562838
1,0,0.6662503,0.33374977
1,0,0.7774786,0.22252142
0,0,0.94522464,0.05477533
1,0,0.64641714,0.35358292
0,0,0.5656261,0.43437386
0,0,0.54344106,0.45655897
1,1,0.07402434,0.9259757
0,0,0.6896293,0.3103707
1,1,0.18950392,0.8104961
1,0,0.7341294,0.26587057
0,0,0.9326804,0.0673196
1,1,0.3732059,0.62679404
1,1,0.35374376,0.6462562
0,0,0.5534266,0.44657338
1,1,0.24557823,0.7544218
1,0,0.68219244,0.3178076
0,1,0.46867517,0.53132486
0,0,0.5764598,0.4235402
0,0,0.6361374,0.36386254
1,1,0.029250033,0.97075
0,0,0.9721296,0.027870484
1,1,0.21577196,0.784228
0,0,0.94080806,0.059191898
1,1,0.29245332,0.70754665
1,1,0.2790601,0.7209399
0,1,0.17349112,0.8265089
1,1,0.17834416,0.8216558
1,1,0.22188053,0.77811944
1,1,0.25695375,0.7430462
0,0,0.88948363,0.11051641
0,1,0.39889264,0.60110736
0,0,0.67321414,0.32678583
1,1,0.43361667,0.56638336
0,0,0.559153,0.44084698
1,0,0.570596,0.42940405
0,0,0.50273967,0.49726024
0,0,0.79629725,0.20370273
1,1,0.4825849,0.5174151
1,0,0.5804099,0.41959015
1,0,0.5354808,0.46451923
0,1,0.21848166,0.7815184
0,1,0.41793767,0.58206236
1,1,0.072865285,0.9271347
1,1,0.022777181,0.97722286
1,0,0.63727367,0.36272633
1,1,0.4855881,0.5144119
0,1,0.46590295,0.5340971
1,1,0.36347863,0.63652134
0,1,0.09053066,0.90946937
0,1,0.41742417,0.5825758
0,0,0.9319937,0.06800631
1,1,0.39862353,0.6013765
0,0,0.9411356,0.058864433
0,0,0.88027513,0.1197249
0,1,0.10865815,0.89134187
1,1,0.34337172,0.6566282
0,0,0.9887001,0.011299975
1,1,0.036517434,0.96348256
1,1,0.09286796,0.907132
1,1,0.077927046,0.9220729
0,0,0.965929,0.034071095
1,1,0.04713687,0.95286316
1,0,0.95458907,0.04541094
0,1,0.21918602,0.780814
0,1,0.40497985,0.5950201
0,0,0.8275943,0.17240573
0,0,0.5530368,0.44696322
0,0,0.7544183,0.24558166
0,0,0.9010637,0.09893635
1,1,0.029192882,0.9708071
0,0,0.9453572,0.05464285
1,0,0.56755406,0.43244588
0,1,0.38770014,0.6122999
1,0,0.5829595,0.4170405
1,0,0.57760334,0.42239672
0,1,0.45109722,0.5489027
1,1,0.089525804,0.91047424
0,0,0.97070944,0.029290544
1,0,0.6131263,0.38687372
1,1,0.36193088,0.63806915
0,1,0.48891258,0.5110874
1,1,0.39087427,0.60912573
0,0,0.9246661,0.07533393
0,1,0.33814374,0.66185635
0,0,0.96087104,0.039129
1,1,0.06677369,0.9332263
0,0,0.70047456,0.29952547
0,1,0.3266481,0.6733519
0,1,0.063220315,0.9367797
1,1,0.023920301,0.97607976
1,1,0.059502523,0.94049746
1,1,0.02669855,0.9733015
1,1,0.31877092,0.6812291
1,1,0.23633341,0.7636665
0,0,0.6973804,0.30261952
1,1,0.34310475,0.65689516
0,0,0.9169432,0.083056815
0,0,0.9889782,0.011021785
1,1,0.38434985,0.6156501
1,1,0.22120066,0.77879936
0,0,0.98848236,0.011517663
1,1,0.1409435,0.85905653
1,1,0.13983123,0.86016876
0,0,0.84886277,0.15113717
1,1,0.10073301,0.899267
0,0,0.92388564,0.076114394
1,1,0.44824445,0.55175555
1,1,0.20129368,0.7987063
0,0,0.83860505,0.16139495
1,1,0.11787781,0.8821222
1,1,0.19253191,0.80746806
0,1,0.48075497,0.5192451
0,0,0.86410695,0.13589297
0,0,0.941617,0.058383014
1,1,0.08124844,0.9187516
1,1,0.066382855,0.9336172
0,0,0.9660175,0.033982545
1,1,0.045897543,0.95410246
0,0,0.8840254,0.1159746
0,0,0.96606463,0.033935376
0,0,0.9814953,0.018504666
1,1,0.152027,0.8479729
0,0,0.99077284,0.009227218
1,1,0.12781267,0.8721873
0,0,0.89429986,0.10570017
1,0,0.58078253,0.41921744
1,1,0.16052273,0.8394773
1,0,0.6687587,0.33124128
0,1,0.26485848,0.7351415
0,0,0.76116323,0.23883678
0,0,0.69871247,0.30128753
1,0,0.6093367,0.39066333
1,0,0.5937128,0.4062872
0,0,0.553415,0.44658503
0,0,0.9872277,0.012772361
0,0,0.94969755,0.050302472
0,0,0.9734221,0.026577855
0,1,0.14115703,0.85884297
0,0,0.97082424,0.029175697
1,1,0.21748437,0.7825156
1,0,0.79524684,0.20475313
1,1,0.17953095,0.8204691
1,1,0.06020827,0.9397917
0,0,0.5781885,0.4218115
0,0,0.79122335,0.20877664
1,1,0.18810572,0.8118943
0,1,0.1956442,0.8043558
1,0,0.63331646,0.3666835
1,1,0.09103472,0.9089653
0,0,0.6500241,0.34997588
0,0,0.6968641,0.30313587
0,1,0.2771452,0.72285473
0,0,0.7483377,0.25166237
0,0,0.75852835,0.24147168
1,1,0.21603018,0.7839698
1,1,0.19523248,0.8047675
1,1,0.46956715,0.5304328
1,0,0.8699043,0.13009569
0,0,0.93068117,0.06931885
0,0,0.8612054,0.1387946
1,1,0.4385678,0.56143224
1,0,0.9504108,0.049589176
1,1,0.18170778,0.8182922
0,0,0.6758604,0.32413957
0,0,0.86451334,0.13548665
0,0,0.72607005,0.27392998
0,0,0.72567046,0.27432957
0,0,0.942106,0.057894025
1,0,0.8339309,0.16606909
0,0,0.941691,0.058308933
1,1,0.005411564,0.9945885
1,1,0.1439167,0.85608333
0,1,0.392802,0.607198
0,0,0.8933089,0.10669109
0,1,0.22306442,0.7769355
0,1,0.12197476,0.8780253
1,1,0.0832208,0.91677916
1,1,0.16550003,0.83449996
0,0,0.9864804,0.013519602
0,0,0.9601675,0.039832465
1,1,0.26452872,0.7354713
0,0,0.91288006,0.08711996
1,1,0.21034844,0.7896515
1,0,0.80460113,0.19539888
0,0,0.73505414,0.2649459
0,0,0.6209576,0.37904242
