y_true,y_pred,p_class0,p_class1
0,1,0.3672962,0.6327038
1,1,0.074269556,0.9257304
0,0,0.6751463,0.32485375
0,0,0.73235846,0.2676416
0,0,0.58549726,0.4145027
1,1,0.16888742,0.83111256
0,0,0.7530214,0.2469786
1,1,0.11636456,0.8836354
1,0,0.5626343,0.43736577
1,1,0.11632311,0.88367695
0,0,0.90824693,0.09175305
0,0,0.657999,0.34200096
0,0,0.9882691,0.011730888
1,0,0.6691864,0.33081353
0,0,0.6581659,0.34183422
0,0,0.89736956,0.10263046
1,1,0.111870915,0.88812906
0,0,0.8641414,0.13585854
0,0,0.5866021,0.41339797
1,0,0.9053917,0.09460833
1,0,0.7108742,0.2891258
0,0,0.9652754,0.0347246
0,1,0.42899504,0.5710049
1,1,0.38516918,0.61483085
1,0,0.779259,0.220741
0,0,0.8813828,0.11861713
0,0,0.9848626,0.015137308
0,0,0.80632794,0.19367203
0,1,0.24307218,0.75692785
1,1,0.49766454,0.5023354
1,1,0.161974,0.838026
1,1,0.27901903,0.720981
0,0,0.88107145,0.1189286
1,1,0.09369139,0.90630865
1,1,0.23521684,0.76478314
1,1,0.24281624,0.7571838
0,0,0.82251334,0.17748667
1,1,0.2613514,0.73864865
0,1,0.25335395,0.74664605
1,0,0.9039263,0.096073724
1,1,0.30972594,0.69027406
1,1,0.4370623,0.56293774
0,1,0.32388923,0.6761108
0,1,0.4365138,0.5634862
1,1,0.06539606,0.934604
1,1,0.18723376,0.8127663
1,1,0.1512211,0.84877884
0,0,0.991078,0.008921973
1,0,0.60512,0.39488
1,0,0.9968405,0.003159504
1,0,0.6751238,0.3248762
1,0,0.79424006,0.20575994
0,0,0.9854865,0.014513541
0,1,0.19616564,0.8038344
0,0,0.936283,0.063716955
0,0,0.8980802,0.10191974
1,0,0.86201096,0.137989
1,1,0.19509381,0.80490613
0,0,0.54485726,0.45514277
0,0,0.90697813,0.09302187
0,0,0.92549103,0.074508935
1,1,0.07687166,0.92312837
1,1,0.035224088,0.9647759
1,1,0.25125787,0.7487421
1,1,0.035155833,0.96484417
0,0,0.5213762,0.47862378
1,1,0.07906557,0.9209344
1,1,0.37598622,0.6240137
0,0,0.93564683,0.064353205
1,0,0.52108216,0.47891784
1,1,0.009280803,0.99071926
0,0,0.96991616,0.030083861
1,1,0.3740852,0.6259148
0,0,0.7891871,0.21081294
1,0,0.8676949,0.13230509
0,0,0.8514628,0.14853726
0,0,0.9905315,0.009468471
0,1,0.4676404,0.5323596
1,0,0.5523815,0.4476185
0,0,0.81621367,0.1837864
1,1,0.04412102,0.9558789
0,1,0.058937714,0.9410622
0,0,0.97735506,0.022644972
1,1,0.16168901,0.838311
1,1,0.34874198,0.65125805
0,0,0.9587994,0.041200556
1,0,0.90128565,0.0987144
0,0,0.89584565,0.104154356
1,1,0.4091539,0.59084606
1,1,0.034112867,0.9658871
1,1,0.33806905,0.66193104
0,0,0.8215894,0.17841054
1,1,0.28419214,0.71580786
0,0,0.7343277,0.26567236
1,1,0.15683034,0.8431696
0,0,0.7731783,0.22682169
0,0,0.97222996,0.027770096
0,0,0.85342413,0.14657591
1,1,0.015125449,0.98487455
1,1,0.11099643,0.8890035
0,0,0.92080206,0.079197906
0,0,0.98859954,0.011400532
0,0,0.9205019,0.07949819
1,0,0.5996395,0.4003605
0,0,0.98095495,0.019045027
1,1,0.20901674,0.7909833
1,1,0.15004323,0.8499568
0,1,0.33543953,0.66456044
0,0,0.92960274,0.07039724
1,1,0.034317944,0.9656821
0,0,0.90633273,0.09366723
0,0,0.8192757,0.18072426
0,0,0.99152255,0.008477496
0,0,0.9062677,0.093732305
0,1,0.19123352,0.8087664
0,0,0.89260185,0.10739813
0,0,0.7125406,0.2874594
1,1,0.28872395,0.71127605
1,1,0.037350677,0.96264935
1,1,0.36391407,0.6360859
0,0,0.5578918,0.44210815
0,0,0.96758884,0.03241116
1,1,0.17232984,0.8276701
0,0,0.95319176,0.046808176
0,1,0.39678258,0.6032174
1,1,0.008850366,0.99114966
0,0,0.9056214,0.094378576
0,0,0.8942582,0.10574183
1,0,0.87811345,0.12188658
0,0,0.9036846,0.09631537
1,0,0.6334415,0.3665584
0,0,0.9606493,0.039350726
1,1,0.04984104,0.950159
1,1,0.3247521,0.67524797
1,1,0.038516082,0.96148396
1,1,0.038942937,0.96105707
1,0,0.68305653,0.31694347
1,1,0.022161381,0.97783864
1,1,0.13663474,0.8633653
1,1,0.38877618,0.6112238
0,0,0.9579504,0.042049553
1,0,0.604375,0.395625
0,0,0.974882,0.025117995
0,0,0.97806793,0.021932045
1,1,0.0150039345,0.9849961
1,0,0.8995152,0.100484826
0,0,0.9527586,0.047241364
1,1,0.16685931,0.83314073
1,1,0.025613083,0.97438693
1,1,0.12564987,0.87435013
0,1,0.33129147,0.6687085
0,1,0.36688948,0.6331105
0,0,0.50502086,0.49497908
1,1,0.021855986,0.978144
0,1,0.20019153,0.79980844
0,0,0.9729126,0.027087385
1,1,0.00755457,0.9924454
0,0,0.9860336,0.013966357
1,1,0.3379364,0.6620636
0,0,0.565683,0.43431708
1,1,0.279287,0.72071296
0,1,0.41358823,0.58641183
1,1,0.34077555,0.65922445
0,0,0.9827147,0.017285291
1,0,0.7528709,0.24712911
1,1,0.07600453,0.92399555
0,1,0.19802324,0.80197674
0,0,0.97202265,0.02797735
1,1,0.22513817,0.7748619
1,1,0.1148112,0.8851888
1,1,0.08301447,0.9169855
0,0,0.9568171,0.04318289
1,1,0.1813997,0.8186003
1,1,0.07571719,0.92428285
1,1,0.04935318,0.95064676
0,0,0.6544205,0.34557948
1,1,0.17878982,0.8212102
1,1,0.09393243,0.90606755
1,1,0.32716095,0.672839
0,0,0.9325467,0.06745328
1,1,0.069482096,0.9305179
0,0,0.9325677,0.0674323
1,1,0.117104016,0.88289595
0,0,0.9835572,0.016442738
0,0,0.98093086,0.019069094
0,0,0.95501304,0.044986997
0,0,0.9854235,0.014576418
0,0,0.9722049,0.02779508
1,0,0.8155291,0.18447092
0,0,0.8818183,0.118181646
1,1,0.122378334,0.87762165
0,0,0.9284393,0.07156068
0,0,0.86284024,0.13715976
1,1,0.14038564,0.8596144
0,0,0.76351583,0.23648417
1,1,0.018235704,0.98176426
0,0,0.6955472,0.30445287
0,0,0.8293307,0.17066927
1,1,0.22157353,0.77842647
1,1,0.4418529,0.55814713
1,0,0.8894257,0.110574305
1,0,0.9209528,0.07904727
0,0,0.98733306,0.012666935
1,1,0.047174927,0.95282507
1,1,0.3186077,0.6813923
0,0,0.9793544,0.020645602
0,0,0.93814504,0.061854925
1,1,0.07669094,0.923309
0,0,0.7954979,0.20450206
1,1,0.31242007,0.6875799
0,0,0.98696846,0.0130316
0,1,0.46030316,0.5396968
0,0,0.8488577,0.15114228
0,0,0.70464057,0.2953594
1,1,0.4743904,0.52560955
0,0,0.9232046,0.076795466
0,0,0.9782638,0.021736246
1,0,0.61444396,0.38555604
0,0,0.85758907,0.1424109
1,1,0.06991591,0.9300841
1,1,0.0076375287,0.9923625
0,0,0.7398273,0.2601727
1,0,0.6015122,0.39848778
