y_true,y_pred,p_class0,p_class1
0,1,0.41128683,0.58871317
0,1,0.23844336,0.7615566
0,1,0.16612972,0.83387023
0,0,0.8509255,0.14907455
1,1,0.08609306,0.91390693
0,0,0.59223,0.40776995
1,1,0.33827463,0.6617254
0,1,0.31201348,0.68798655
1,1,0.0591031,0.9408969
0,0,0.8051218,0.19487819
1,0,0.5243776,0.4756224
1,1,0.19663016,0.8033698
0,0,0.9871229,0.01287705
1,0,0.718624,0.28137597
1,1,0.09890225,0.9010977
0,0,0.9080858,0.091914214
0,0,0.61569893,0.38430107
0,0,0.8007845,0.19921546
1,1,0.081863575,0.9181365
0,0,0.8718791,0.12812091
1,1,0.31407535,0.68592465
1,1,0.34909064,0.6509094
1,1,0.06000725,0.9399927
0,0,0.96008825,0.039911706
0,0,0.9759305,0.024069456
0,0,0.84829634,0.15170366
0,0,0.7174141,0.28258595
0,0,0.974063,0.02593699
0,0,0.67062724,0.32937273
0,0,0.8993525,0.100647464
1,1,0.038914748,0.96108526
1,1,0.21462615,0.78537387
0,0,0.9915854,0.008414664
0,0,0.9719794,0.028020568
0,1,0.27813062,0.72186947
1,0,0.87130105,0.12869893
0,0,0.72804916,0.27195084
0,0,0.53660315,0.4633968
1,1,0.090832055,0.90916795
0,0,0.809777,0.190223
0,0,0.8151663,0.1848337
1,1,0.3724468,0.6275532
0,0,0.91700286,0.08299712
0,0,0.60620666,0.39379337
1,0,0.5600943,0.4399057
1,1,0.29763374,0.70236623
1,1,0.14482957,0.8551704
0,0,0.90068924,0.09931075
1,0,0.6204819,0.37951806
1,1,0.14366837,0.8563317
0,0,0.9773386,0.022661302
0,0,0.94677997,0.05321997
0,0,0.9259407,0.07405929
0,1,0.46725443,0.5327456
0,1,0.41645905,0.5835409
0,0,0.6980018,0.3019982
1,1,0.10600115,0.8939989
1,1,0.06093334,0.93906665
0,0,0.5229196,0.47708043
1,1,0.42667067,0.5733293
1,1,0.02083037,0.97916967
0,1,0.23207673,0.7679233
0,0,0.8947574,0.10524266
0,0,0.60986495,0.39013508
1,1,0.22266723,0.7773327
0,0,0.99403715,0.005962809
0,0,0.6834486,0.31655136
0,0,0.74552923,0.2544707
0,0,0.8086449,0.19135512
0,0,0.99239796,0.0076020593
0,0,0.76582485,0.2341751
0,0,0.80600035,0.19399963
0,0,0.9224432,0.077556774
0,0,0.51633006,0.4836699
1,0,0.76541525,0.23458473
1,1,0.19663467,0.8033654
0,0,0.9631709,0.03682911
1,1,0.24213783,0.75786215
0,0,0.9906681,0.009331937
1,1,0.16524355,0.8347565
0,0,0.9833763,0.016623707
0,0,0.9648202,0.035179824
0,0,0.5706916,0.4293084
1,1,0.057577044,0.942423
1,1,0.40621936,0.59378064
0,0,0.8625912,0.13740878
0,0,0.91489744,0.08510251
0,0,0.71377903,0.28622094
0,0,0.86293113,0.13706887
0,0,0.9963097,0.0036902574
1,1,0.13229932,0.86770064
0,1,0.05895712,0.9410429
1,1,0.06913038,0.93086964
1,1,0.024981407,0.9750186
0,0,0.9588282,0.041171726
1,1,0.13404408,0.8659559
1,1,0.23851727,0.7614827
1,1,0.19540867,0.8045913
0,0,0.7443668,0.25563312
0,0,0.9044473,0.095552705
0,0,0.7755126,0.22448741
0,0,0.88431394,0.11568606
0,1,0.032813303,0.96718675
0,0,0.7224037,0.27759627
0,0,0.87327754,0.12672241
1,0,0.9385833,0.061416704
0,0,0.8023699,0.19763009
0,1,0.33864176,0.66135824
1,0,0.9509552,0.04904476
0,0,0.9855966,0.014403372
0,0,0.96355826,0.036441803
0,1,0.43003878,0.5699612
0,1,0.20516148,0.7948385
1,1,0.15753925,0.8424608
0,0,0.98485386,0.015146163
0,1,0.18840702,0.811593
0,1,0.12847324,0.8715268
1,1,0.117359094,0.88264096
0,0,0.979938,0.020061994
0,1,0.09849295,0.9015071
0,0,0.8702492,0.12975079
1,1,0.11559165,0.88440835
0,0,0.9603962,0.03960384
0,0,0.98811054,0.011889456
0,1,0.34869033,0.65130967
0,1,0.40450048,0.59549946
1,0,0.97406805,0.025931967
1,1,0.25313812,0.7468619
1,0,0.6553365,0.3446635
0,1,0.2997272,0.7002728
0,1,0.2985144,0.7014856
0,0,0.6233958,0.37660417
1,1,0.086422294,0.91357774
0,0,0.9862367,0.013763236
0,1,0.19637074,0.8036293
1,1,0.027231965,0.97276807
1,1,0.044815667,0.9551843
1,0,0.84924364,0.15075639
0,0,0.7272687,0.2727313
1,1,0.10680084,0.8931991
1,1,0.18775003,0.81224996
1,1,0.16485812,0.8351419
0,0,0.6906755,0.30932456
1,0,0.62767655,0.37232348
1,0,0.6939004,0.3060996
0,0,0.6961821,0.30381793
0,0,0.7425822,0.2574178
0,0,0.9943566,0.005643358
0,1,0.30086276,0.6991373
0,0,0.5673243,0.43267575
0,0,0.9703724,0.029627591
1,1,0.01892857,0.9810714
1,1,0.054386772,0.94561327
1,1,0.020962683,0.9790373
0,1,0.44253325,0.55746675
1,1,0.067405306,0.93259466
0,0,0.7459819,0.25401813
0,0,0.9452351,0.054764863
1,0,0.848055,0.151945
1,1,0.27589583,0.72410417
1,1,0.36822283,0.63177717
0,0,0.5747107,0.42528924
1,0,0.6877615,0.31223857
1,0,0.5452787,0.45472127
0,0,0.7822851,0.21771492
1,1,0.28632703,0.71367294
1,1,0.3621962,0.63780373
1,1,0.31356454,0.68643546
1,1,0.06289797,0.93710196
1,1,0.34798783,0.65201217
1,1,0.06514886,0.9348511
0,0,0.9321961,0.06780395
1,1,0.029439773,0.9705602
1,1,0.15743755,0.84256244
0,0,0.96971345,0.030286513
0,0,0.866986,0.13301402
0,0,0.51936734,0.48063266
0,0,0.90661895,0.093381025
1,1,0.110510215,0.88948977
0,1,0.33169433,0.6683056
0,0,0.89646065,0.103539355
0,0,0.74327886,0.25672114
0,0,0.8883292,0.11167076
1,1,0.013116487,0.9868836
0,0,0.98283446,0.01716554
0,0,0.98036844,0.019631596
