y_true,y_pred,p_class0,p_class1
0,1,0.3672962,0.6327038
1,1,0.074269556,0.9257304
0,0,0.6751463,0.32485375
0,0,0.73235846,0.2676416
0,0,0.58549726,0.4145027
1,1,0.16888742,0.83111256
0,0,0.7530214,0.2469786
1,1,0.11636456,0.8836354
1,0,0.5626343,0.43736577
1,1,0.11632311,0.88367695
0,0,0.90824693,0.09175305
0,0,0.657999,0.34200096
0,0,0.9882691,0.011730888
1,0,0.6691864,0.33081353
0,0,0.6581659,0.34183422
0,0,0.89736956,0.10263046
1,1,0.111870915,0.88812906
0,0,0.8641414,0.13585854
0,0,0.5866021,0.41339797
1,0,0.9053917,0.09460833
1,0,0.7108742,0.2891258
0,0,0.9652754,0.0347246
0,1,0.42899504,0.5710049
1,1,0.38516918,0.61483085
1,0,0.779259,0.220741
0,0,0.8813828,0.11861713
0,0,0.9848626,0.015137308
0,0,0.80632794,0.19367203
0,1,0.24307218,0.75692785
1,1,0.49766454,0.5023354
1,1,0.161974,0.838026
1,1,0.27901903,0.720981
0,0,0.88107145,0.1189286
1,1,0.09369139,0.90630865
1,1,0.23521684,0.76478314
1,1,0.24281624,0.7571838
0,0,0.82251334,0.17748667
1,1,0.2613514,0.73864865
0,1,0.25335395,0.74664605
1,0,0.9039263,0.096073724
1,1,0.30972594,0.69027406
1,1,0.4370623,0.56293774
0,1,0.32388923,0.6761108
