y_true,y_pred,p_class0,p_class1
0,0,0.7749409,0.22505912
0,0,0.79537266,0.2046273
0,0,0.78995746,0.21004255
0,0,0.6807452,0.31925476
1,0,0.58812654,0.41187337
1,1,0.3122225,0.6877775
1,1,0.2880358,0.7119642
1,1,0.19348806,0.80651194
1,1,0.33762938,0.6623706
0,1,0.4305954,0.56940466
1,1,0.13544278,0.86455715
1,0,0.54606086,0.4539391
1,1,0.30778685,0.6922131
0,0,0.7509256,0.24907437
1,1,0.3133305,0.6866695
1,1,0.110017665,0.88998234
1,1,0.28423187,0.71576816
0,0,0.93996143,0.06003857
0,1,0.43191478,0.56808525
0,0,0.75463545,0.24536449
0,0,0.9373109,0.06268917
1,1,0.4126591,0.5873409
0,0,0.84018815,0.15981191
0,0,0.81303626,0.18696378
1,1,0.14412072,0.85587925
1,1,0.3452165,0.6547835
1,0,0.71062666,0.2893734
0,0,0.62547266,0.37452734
1,0,0.5997587,0.40024132
0,0,0.84881365,0.15118635
0,0,0.8892902,0.110709816
1,1,0.3057856,0.69421434
1,0,0.7221414,0.27785861
1,1,0.27550372,0.7244963
1,0,0.8836074,0.116392665
0,0,0.84088665,0.15911338
0,0,0.5859463,0.41405368
0,0,0.8766507,0.12334936
0,0,0.79659814,0.20340183
1,1,0.29907173,0.7009283
0,0,0.73793113,0.26206884
1,0,0.7101114,0.28988862
1,1,0.4721505,0.52784956
0,1,0.21608528,0.7839146
1,1,0.43217343,0.56782657
0,0,0.913813,0.08618695
0,0,0.7445625,0.25543755
0,1,0.14639679,0.8536032
1,0,0.7841423,0.21585764
1,1,0.17838275,0.82161725
1,1,0.4902288,0.5097712
0,1,0.42625913,0.5737409
1,1,0.26692373,0.7330763
1,1,0.16722055,0.8327795
1,1,0.48129645,0.5187035
0,1,0.16336155,0.83663845
0,0,0.67861,0.32139
1,1,0.31634572,0.68365425
0,0,0.5783086,0.4216914
0,0,0.5954602,0.40453985
1,1,0.16925551,0.8307445
0,0,0.9463241,0.05367581
0,0,0.91897815,0.08102188
1,1,0.049127784,0.95087224
0,0,0.9222618,0.077738285
0,0,0.8672461,0.13275388
1,1,0.14602579,0.85397416
0,0,0.65095246,0.3490476
0,1,0.25447646,0.7455235
1,1,0.24480313,0.7551969
0,1,0.48179218,0.5182078
1,1,0.11561443,0.8843856
1,1,0.20851232,0.79148775
1,1,0.29200032,0.70799965
1,1,0.4876865,0.5123135
1,1,0.41623673,0.58376324
0,0,0.72336626,0.27663374
1,1,0.44676775,0.5532322
0,0,0.6078556,0.39214438
1,1,0.1639849,0.8360151
1,1,0.21380249,0.78619754
1,1,0.09438555,0.90561444
0,0,0.81228685,0.18771316
1,1,0.28956187,0.7104381
0,0,0.8929637,0.10703632
0,0,0.9210541,0.078945875
0,1,0.39466035,0.60533965
1,1,0.47439837,0.5256016
1,1,0.12893096,0.871069
0,0,0.5841484,0.41585162
0,0,0.6972911,0.30270895
0,0,0.86840856,0.13159142
0,1,0.23806977,0.7619302
0,0,0.80041504,0.19958496
0,0,0.90583634,0.09416369
0,0,0.50302225,0.49697778
0,0,0.7405115,0.25948852
0,0,0.69590926,0.3040907
1,1,0.17834447,0.8216555
1,1,0.22570443,0.77429557
1,1,0.2645458,0.7354542
0,0,0.9557513,0.044248715
0,1,0.33722493,0.66277504
0,1,0.121174686,0.8788253
0,1,0.2991344,0.7008656
1,1,0.21269907,0.78730094
0,0,0.6330911,0.36690894
1,0,0.587794,0.41220605
1,1,0.17971285,0.8202872
0,0,0.71691006,0.28308994
1,1,0.3118226,0.68817747
0,1,0.33834603,0.661654
1,0,0.5750355,0.42496446
1,1,0.21320672,0.78679335
1,1,0.17073156,0.8292684
0,0,0.87605035,0.123949625
1,1,0.053762916,0.946237
0,0,0.7689156,0.23108439
0,0,0.8917659,0.108234175
0,1,0.48853642,0.5114636
0,0,0.597225,0.40277505
1,1,0.06388895,0.93611103
0,1,0.3788453,0.62115467
0,1,0.26574084,0.7342591
0,0,0.82286483,0.17713515
0,0,0.68887055,0.31112948
0,0,0.6038809,0.3961192
0,0,0.6660885,0.33391154
1,1,0.20100282,0.79899716
0,0,0.60952204,0.39047796
0,0,0.7522705,0.24772939
1,1,0.3468763,0.6531237
0,0,0.93837124,0.061628733
0,1,0.203454,0.79654604
0,0,0.8056352,0.19436483
0,0,0.505313,0.49468705
0,0,0.7421939,0.25780612
1,1,0.12797238,0.8720276
1,1,0.062330745,0.9376693
1,0,0.57806915,0.42193082
1,1,0.41136357,0.5886364
1,1,0.06768487,0.9323151
0,0,0.8145181,0.1854819
0,0,0.8478155,0.15218449
1,1,0.4542143,0.54578567
0,0,0.87011975,0.12988026
0,1,0.25708848,0.7429115
1,1,0.23939474,0.7606052
1,0,0.6559741,0.34402588
1,1,0.27402708,0.72597295
1,0,0.8366614,0.16333862
1,1,0.1667105,0.8332895
1,1,0.29852152,0.7014785
0,0,0.88893116,0.11106882
1,0,0.616674,0.38332602
0,0,0.6182895,0.3817105
0,0,0.90157264,0.09842729
0,1,0.12841626,0.8715837
1,1,0.16374268,0.8362573
0,1,0.21911012,0.78088987
0,1,0.48869625,0.5113038
1,1,0.15124579,0.8487542
0,1,0.3491551,0.6508449
1,1,0.40284038,0.5971596
0,0,0.9456494,0.05435065
1,0,0.6617899,0.33821014
0,1,0.2296507,0.7703493
1,1,0.20549087,0.7945092
1,1,0.14216718,0.8578328
1,1,0.22860244,0.77139753
1,1,0.3434482,0.6565517
1,1,0.36957538,0.6304246
1,1,0.42279842,0.5772016
0,0,0.92278016,0.0772198
1,1,0.25804642,0.7419537
0,0,0.84758663,0.15241335
1,1,0.28570756,0.7142924
