y_true,y_pred,p_class0,p_class1
1,1,0.44255468,0.5574453
0,1,0.4478539,0.552146
0,1,0.24957812,0.75042194
0,0,0.7835412,0.21645881
1,1,0.1320905,0.86790955
0,0,0.8096952,0.19030485
0,0,0.9042218,0.0957783
1,0,0.5326953,0.4673047
0,0,0.8375478,0.1624522
1,1,0.47691318,0.5230868
0,0,0.84289896,0.15710099
0,1,0.092197835,0.9078022
1,1,0.35066006,0.64934003
1,1,0.46580353,0.5341965
1,1,0.47190434,0.52809566
0,0,0.82717645,0.1728236
1,0,0.6789347,0.3210653
0,0,0.93706,0.06293999
0,0,0.82558393,0.17441612
0,1,0.22548173,0.7745183
0,1,0.36041215,0.6395879
0,0,0.6070124,0.39298764
1,1,0.2487374,0.7512626
1,0,0.77842885,0.22157116
0,0,0.5986281,0.40137187
0,0,0.6898075,0.3101925
0,0,0.78687364,0.21312642
0,0,0.66955364,0.33044633
0,0,0.81295604,0.18704395
1,1,0.16338752,0.83661246
1,1,0.4830322,0.5169679
1,1,0.101392426,0.8986076
1,1,0.4899881,0.51001185
1,1,0.49320462,0.50679535
0,0,0.69203365,0.30796632
0,0,0.87731737,0.12268258
1,0,0.5766753,0.42332467
1,1,0.20891877,0.79108125
1,1,0.22135384,0.7786462
1,1,0.40065792,0.59934205
1,1,0.12817201,0.8718279
1,1,0.16167092,0.8383291
0,0,0.9081408,0.091859214
0,1,0.44093066,0.5590694
0,0,0.88129944,0.11870059
1,0,0.6820349,0.3179651
1,0,0.6515057,0.3484943
1,1,0.34618795,0.65381205
0,1,0.22354642,0.77645355
0,0,0.85341066,0.1465893
1,1,0.232049,0.76795095
1,0,0.62050986,0.37949014
0,1,0.18028946,0.81971055
1,1,0.45216718,0.54783285
1,1,0.36509266,0.63490736
0,0,0.5171086,0.48289144
0,0,0.57777095,0.42222902
1,1,0.259906,0.74009407
0,0,0.9095019,0.09049812
1,1,0.21719368,0.78280634
0,1,0.45483005,0.5451699
0,1,0.3983053,0.60169476
0,1,0.27033326,0.72966677
0,0,0.65675074,0.3432493
1,1,0.20920394,0.79079604
1,0,0.62197787,0.37802213
0,1,0.21215564,0.7878444
0,0,0.9337357,0.06626425
1,1,0.19828357,0.80171645
0,0,0.87591755,0.12408251
1,1,0.24624284,0.7537572
1,1,0.3284368,0.67156327
0,0,0.6616258,0.3383742
0,0,0.93679047,0.06320957
0,0,0.96268266,0.03731734
1,1,0.21593818,0.7840618
0,0,0.87165964,0.12834045
0,0,0.73371476,0.26628518
0,0,0.87100905,0.12899101
1,1,0.12897189,0.8710281
0,0,0.8796809,0.12031913
0,1,0.38987926,0.6101207
1,0,0.56429005,0.43571
0,0,0.51799303,0.4820069
0,0,0.8910224,0.10897754
0,0,0.7972831,0.20271692
1,1,0.19723202,0.80276805
0,0,0.7656448,0.23435523
1,0,0.5963971,0.40360287
0,0,0.9432309,0.05676914
1,1,0.45079818,0.5492018
1,1,0.12858273,0.8714173
0,0,0.79527086,0.20472911
1,1,0.4824664,0.51753366
1,1,0.35987523,0.64012474
1,1,0.07055787,0.9294421
0,0,0.66194457,0.33805543
1,1,0.21225117,0.7877488
0,1,0.33279735,0.6672027
0,0,0.9570588,0.042941224
0,0,0.7710275,0.22897255
0,1,0.49900055,0.50099945
1,1,0.107847,0.892153
1,1,0.49457452,0.50542545
