y_true,y_pred,p_class0,p_class1
1,0,0.7183186,0.2816814
0,0,0.8422289,0.1577711
0,0,0.9467613,0.053238746
0,1,0.4204909,0.5795091
0,0,0.86368823,0.13631177
1,1,0.18382917,0.8161709
0,0,0.5841196,0.41588035
0,0,0.9540533,0.045946714
1,1,0.116850026,0.88315
0,0,0.51771134,0.4822887
1,1,0.18761334,0.8123867
0,1,0.13309549,0.86690444
0,0,0.8755511,0.12444883
0,0,0.77175343,0.22824655
1,1,0.3279246,0.67207533
1,1,0.108010344,0.89198965
0,0,0.77460456,0.22539544
1,1,0.28400376,0.7159962
1,1,0.15924,0.84076
1,0,0.5330431,0.4669569
0,0,0.95476854,0.045231476
1,1,0.20600142,0.7939986
1,1,0.26064187,0.7393581
1,1,0.26454395,0.73545605
0,0,0.88714874,0.11285128
1,1,0.03957552,0.96042454
1,1,0.2347629,0.76523703
1,1,0.47682893,0.523171
1,1,0.37637386,0.6236261
0,1,0.46769437,0.53230566
0,1,0.20518233,0.79481775
0,0,0.8176511,0.18234894
1,1,0.13414553,0.8658545
0,1,0.40144503,0.5985549
1,0,0.5189902,0.4810098
1,1,0.36607042,0.63392955
1,0,0.60087454,0.3991254
0,1,0.05683714,0.9431628
1,0,0.6439028,0.3560972
1,1,0.38451648,0.6154835
1,1,0.19563968,0.80436033
0,0,0.7921652,0.20783477
1,0,0.70981747,0.29018253
1,1,0.47484684,0.5251531
1,0,0.5820059,0.41799405
1,1,0.10437508,0.895625
0,1,0.18750457,0.8124954
1,1,0.4413507,0.5586493
0,1,0.3072128,0.6927872
1,1,0.3515316,0.6484684
0,0,0.7882753,0.2117247
1,1,0.3544646,0.64553547
1,1,0.23262335,0.7673766
1,1,0.25494727,0.7450527
1,1,0.28616384,0.7138362
1,1,0.31324956,0.6867505
1,1,0.18507117,0.8149289
1,0,0.55771744,0.4422826
1,0,0.59436244,0.40563753
1,1,0.09561673,0.9043833
1,0,0.58418685,0.41581312
0,0,0.7803516,0.21964845
0,1,0.20684087,0.7931591
1,1,0.23121141,0.7687886
0,0,0.91641736,0.08358261
1,0,0.51404744,0.48595253
1,1,0.057514157,0.9424858
0,1,0.14883159,0.85116833
1,1,0.23951572,0.7604842
0,0,0.9013963,0.09860376
0,0,0.86800015,0.1319998
1,1,0.055401344,0.94459873
0,1,0.21962939,0.7803706
0,1,0.34430453,0.65569544
1,1,0.20223828,0.79776174
0,1,0.48349595,0.5165041
1,1,0.42913792,0.57086205
0,0,0.91761434,0.08238572
0,0,0.74192715,0.25807288
1,0,0.5622167,0.43778327
0,0,0.6443066,0.35569337
0,0,0.7647392,0.23526075
1,1,0.39337465,0.6066253
1,1,0.27357194,0.72642803
1,1,0.33161166,0.66838837
1,1,0.19023225,0.8097678
0,0,0.85508674,0.1449133
1,0,0.6885403,0.31145972
0,1,0.34113076,0.6588693
0,0,0.848022,0.15197799
1,0,0.51995057,0.4800494
0,1,0.38333496,0.61666507
1,0,0.64827186,0.3517281
0,0,0.78224486,0.21775515
1,0,0.9720509,0.027949115
0,0,0.58577937,0.41422066
1,1,0.3478714,0.6521286
1,1,0.2493719,0.75062805
1,0,0.61680514,0.38319483
1,1,0.4068161,0.5931839
1,0,0.58242714,0.41757286
1,1,0.09797565,0.9020243
0,0,0.6529797,0.3470203
0,0,0.77893555,0.22106445
1,1,0.24408081,0.7559192
1,1,0.078094855,0.9219052
1,0,0.5391961,0.46080396
1,0,0.9042573,0.09574266
1,0,0.8231483,0.17685167
0,0,0.7562808,0.24371922
1,0,0.65499395,0.34500602
0,0,0.7591205,0.2408795
0,0,0.9552215,0.04477857
1,1,0.38465464,0.61534536
0,0,0.6931086,0.30689138
0,0,0.74161756,0.25838244
1,1,0.15485992,0.8451401
0,1,0.48052612,0.5194739
0,1,0.44170076,0.55829924
1,1,0.3670116,0.6329884
1,0,0.5087853,0.49121475
0,0,0.9158551,0.0841449
0,0,0.82718307,0.17281699
1,1,0.2743901,0.72560984
0,0,0.8815473,0.11845274
1,1,0.2310667,0.76893324
0,1,0.44165823,0.55834174
1,0,0.5610308,0.4389692
1,0,0.55498445,0.44501552
0,1,0.36525643,0.6347436
0,0,0.96225244,0.037747573
0,0,0.6646586,0.33534136
1,1,0.20770517,0.79229486
0,0,0.58729714,0.41270286
1,1,0.20414998,0.79585004
0,0,0.86508995,0.13490997
0,0,0.8660707,0.13392939
1,0,0.6924525,0.3075475
0,0,0.81877923,0.18122078
1,1,0.095945425,0.9040545
1,1,0.38895878,0.61104125
1,1,0.1566811,0.84331894
0,0,0.90140253,0.09859747
0,0,0.671162,0.32883802
1,1,0.039844524,0.96015555
0,0,0.9645609,0.035439115
0,1,0.36666486,0.63333505
1,1,0.36867204,0.631328
1,1,0.33716843,0.66283154
0,1,0.3053005,0.6946995
0,0,0.9717097,0.028290212
1,1,0.49432403,0.505676
1,1,0.17158882,0.8284112
0,0,0.6018673,0.39813262
1,1,0.09449712,0.9055029
0,1,0.41470227,0.5852977
0,0,0.84140295,0.15859707
0,1,0.26994386,0.73005617
0,0,0.6083292,0.39167082
0,0,0.85628927,0.14371069
0,0,0.5330836,0.46691638
0,0,0.7695592,0.23044075
0,1,0.40099522,0.5990048
1,1,0.27301884,0.72698116
1,1,0.07671903,0.923281
0,1,0.44194525,0.5580548
1,1,0.2926553,0.7073447
0,1,0.3549296,0.64507043
1,0,0.5465132,0.4534868
0,0,0.5963427,0.40365732
0,0,0.67825705,0.32174295
1,0,0.599036,0.40096402
1,1,0.3907191,0.6092808
0,0,0.58192664,0.4180734
1,1,0.26938993,0.7306101
1,0,0.59914607,0.400854
1,1,0.48499727,0.51500267
0,0,0.6628654,0.33713463
0,0,0.7220048,0.27799523
0,0,0.79874307,0.20125695
0,0,0.6331085,0.36689147
