y_true,y_pred,p_class0,p_class1
0,1,0.0658147,0.93418527
1,0,0.7892066,0.21079338
1,0,0.77858394,0.22141604
1,0,0.6819288,0.31807125
1,0,0.5773958,0.42260423
1,1,0.45041883,0.54958117
0,0,0.7749549,0.22504504
0,1,0.010804828,0.9891952
0,0,0.94077176,0.05922822
0,0,0.53298146,0.4670185
0,1,0.49692443,0.5030755
0,0,0.89533114,0.10466892
0,1,0.120225295,0.87977475
1,1,0.12631047,0.87368953
0,1,0.044134185,0.95586586
1,1,0.4587476,0.54125243
0,0,0.83911353,0.16088645
1,1,0.06356698,0.936433
0,1,0.19239129,0.80760866
0,1,0.018317716,0.9816823
0,1,0.17219867,0.8278013
1,0,0.65154135,0.3484586
0,0,0.937184,0.062816106
0,1,0.13564247,0.86435753
0,0,0.9403683,0.05963173
0,1,0.027094807,0.97290516
1,0,0.6943938,0.30560622
0,0,0.86311704,0.13688293
1,1,0.10077561,0.8992244
0,0,0.78273314,0.2172669
0,0,0.63158697,0.36841303
0,1,0.16900232,0.83099765
0,1,0.46007055,0.53992945
0,1,0.010162561,0.98983747
1,1,0.38040808,0.61959195
0,0,0.84885645,0.15114363
0,0,0.7687279,0.23127204
0,1,0.3010785,0.69892156
1,1,0.2720859,0.7279141
1,1,0.11959265,0.8804074
0,0,0.913196,0.08680393
1,1,0.054931756,0.94506824
0,1,0.32189098,0.67810905
1,0,0.79837656,0.20162345
0,1,0.1666428,0.8333572
0,1,0.07861283,0.92138714
1,1,0.2651515,0.7348485
0,1,0.4772487,0.52275133
0,0,0.65553874,0.34446123
1,1,0.26011702,0.73988295
1,1,0.16926658,0.8307334
1,1,0.23061208,0.7693879
1,0,0.6804483,0.31955174
0,0,0.5437837,0.45621625
1,0,0.6617211,0.3382789
1,1,0.39658996,0.60341
0,0,0.76785445,0.23214555
0,1,0.36917233,0.6308277
1,1,0.37623018,0.6237699
0,0,0.79385334,0.20614663
0,0,0.75168955,0.24831046
0,1,0.16237442,0.83762556
0,1,0.39207378,0.6079262
0,0,0.5033345,0.49666548
1,1,0.06931776,0.9306823
0,0,0.5285623,0.47143772
1,0,0.50567836,0.4943217
0,0,0.9253096,0.07469044
0,0,0.9504263,0.04957372
1,0,0.5220819,0.4779181
0,0,0.9597306,0.04026941
0,1,0.107419714,0.8925803
0,0,0.93143255,0.06856742
0,0,0.5440304,0.4559695
0,0,0.5135995,0.48640049
1,0,0.51972806,0.480272
1,1,0.3403025,0.65969753
1,1,0.080516875,0.9194831
0,0,0.9615459,0.03845413
0,0,0.8531492,0.14685078
0,0,0.8380109,0.16198908
0,0,0.61762005,0.38237998
1,1,0.21612014,0.7838799
1,1,0.13829917,0.8617009
0,0,0.6652852,0.33471477
1,0,0.5533167,0.44668332
0,0,0.5349018,0.46509826
0,1,0.3920425,0.6079575
0,0,0.9580096,0.04199043
0,1,0.30147773,0.69852227
0,0,0.6722629,0.32773706
1,1,0.29492125,0.7050787
0,1,0.4818156,0.5181844
1,1,0.13273644,0.8672636
1,1,0.44654378,0.5534562
0,0,0.98864716,0.011352789
1,1,0.3866799,0.61332005
1,1,0.07115092,0.9288491
0,0,0.8807214,0.11927856
0,0,0.9759414,0.02405854
1,1,0.29017818,0.7098219
1,1,0.47073075,0.5292692
1,1,0.23046948,0.7695305
0,1,0.31472337,0.6852766
1,1,0.30110133,0.6988987
0,0,0.9686515,0.03134853
0,0,0.9229028,0.07709719
0,0,0.61883396,0.38116604
1,0,0.7478268,0.2521732
0,0,0.7877344,0.21226558
0,1,0.24301036,0.75698966
0,0,0.8155306,0.18446945
0,0,0.6756864,0.32431358
0,0,0.587061,0.41293898
0,0,0.91367966,0.086320356
0,0,0.96357805,0.03642196
1,1,0.2658245,0.7341755
0,0,0.9833725,0.016627448
1,0,0.56170106,0.43829894
0,0,0.91278774,0.08721223
0,0,0.976115,0.023885045
1,0,0.8372888,0.16271119
0,0,0.9486459,0.05135413
0,0,0.5267133,0.47328675
0,0,0.93931806,0.06068196
0,1,0.13279673,0.86720324
0,0,0.57457954,0.42542043
0,0,0.8280232,0.17197682
1,1,0.10030094,0.8996991
0,0,0.81629366,0.1837064
0,0,0.7356508,0.26434925
0,0,0.8922681,0.10773184
0,0,0.9125141,0.08748595
0,0,0.8295767,0.17042328
0,0,0.88498694,0.11501308
1,1,0.053989995,0.94600993
1,1,0.18666911,0.8133308
0,1,0.074617326,0.9253827
0,0,0.7774223,0.22257772
1,1,0.2424216,0.7575784
0,0,0.98631454,0.013685435
0,0,0.6370432,0.36295685
1,1,0.25687653,0.7431235
1,1,0.22998509,0.7700148
0,0,0.70190793,0.29809204
0,0,0.67202777,0.3279723
1,1,0.20751034,0.7924897
1,1,0.12273499,0.877265
0,0,0.9181044,0.081895605
1,1,0.19146413,0.8085359
1,1,0.0837639,0.9162361
0,1,0.3715183,0.6284817
1,1,0.13413274,0.8658673
0,0,0.8305822,0.16941778
0,1,0.47769874,0.5223013
0,0,0.60325134,0.39674863
1,1,0.16285631,0.83714366
1,1,0.2501898,0.7498102
0,0,0.91712904,0.08287095
1,1,0.22713877,0.77286124
1,0,0.5469265,0.45307344
1,0,0.9757447,0.024255313
1,1,0.0059323483,0.99406767
1,1,0.21897714,0.78102285
0,0,0.9188139,0.08118613
1,1,0.28355294,0.71644706
0,0,0.93595403,0.064045995
1,1,0.01261786,0.9873821
0,0,0.8213042,0.17869578
1,0,0.6141984,0.3858016
1,1,0.008893247,0.9911068
1,1,0.41846722,0.5815328
0,0,0.8927698,0.107230194
1,1,0.052194938,0.947805
1,1,0.27508292,0.7249171
1,0,0.79277277,0.20722724
1,1,0.2758124,0.72418755
1,1,0.03193535,0.9680646
1,1,0.3723108,0.6276892
0,0,0.7380269,0.26197305
1,1,0.47169036,0.5283097
1,1,0.13014616,0.86985385
1,1,0.007941945,0.9920581
0,0,0.8774158,0.12258424
1,1,0.03979865,0.9602013
1,1,0.2444654,0.7555345
1,1,0.2551545,0.7448455
1,1,0.009013922,0.9909861
0,0,0.8922759,0.10772411
0,0,0.72944784,0.2705522
1,0,0.93507165,0.064928345
0,0,0.5247842,0.47521585
0,0,0.90103406,0.09896596
0,1,0.2103619,0.7896381
0,1,0.49185738,0.50814265
0,0,0.90805256,0.09194741
0,0,0.77424765,0.22575232
1,1,0.39022902,0.609771
0,0,0.7833258,0.21667415
0,0,0.7244634,0.27553657
1,1,0.22612067,0.7738794
1,1,0.13386732,0.86613274
0,0,0.9118136,0.08818632
0,0,0.88909364,0.11090642
1,1,0.19651127,0.80348873
0,1,0.2020827,0.79791725
0,1,0.37610242,0.6238976
1,1,0.47349948,0.5265005
0,0,0.51513124,0.48486882
1,1,0.23962629,0.76037365
0,0,0.5885675,0.4114325
1,1,0.3330993,0.66690063
0,1,0.31673962,0.6832604
1,1,0.005371271,0.9946287
1,1,0.36692518,0.6330749
0,1,0.3714293,0.62857074
0,0,0.9024315,0.0975685
0,0,0.75531775,0.24468222
1,1,0.07652521,0.92347485
0,0,0.80526644,0.19473357
0,0,0.58525026,0.41474974
0,0,0.8920959,0.107904136
1,1,0.41381094,0.58618903
0,1,0.42044595,0.5795541
0,0,0.95057386,0.04942619
1,1,0.41739777,0.5826022
0,0,0.9277262,0.07227378
1,1,0.118965596,0.88103443
0,0,0.9213612,0.07863872
1,1,0.4536591,0.54634094
1,0,0.5809244,0.4190756
0,0,0.9222258,0.07777418
0,0,0.9448102,0.055189837
0,0,0.8597105,0.14028956
1,0,0.9467271,0.053272866
0,0,0.82464767,0.17535232
1,0,0.8221525,0.17784749
1,1,0.009362959,0.990637
0,0,0.70629793,0.29370204
1,0,0.55296654,0.44703346
0,0,0.8461761,0.15382393
1,0,0.521563,0.478437
0,1,0.33056816,0.66943187
0,0,0.60014725,0.39985275
1,1,0.08980316,0.91019684
0,1,0.44474486,0.55525523
0,1,0.4782051,0.5217949
0,0,0.87362117,0.12637883
1,0,0.6002221,0.39977795
1,1,0.13644806,0.8635519
0,0,0.8010191,0.19898093
0,0,0.90920013,0.09079978
0,0,0.7860703,0.2139297
