y_true,y_pred,p_class0,p_class1
0,0,0.7741749,0.2258251
1,1,0.2841093,0.7158907
0,0,0.511679,0.48832104
1,1,0.1410408,0.85895926
0,0,0.8987156,0.10128436
0,0,0.90552425,0.094475746
0,0,0.93794674,0.062053286
0,0,0.76101065,0.23898932
0,0,0.9736647,0.026335299
1,1,0.08102937,0.9189706
1,1,0.057923034,0.94207704
0,0,0.54013467,0.4598653
1,1,0.26861784,0.73138213
0,0,0.76792026,0.23207977
0,0,0.7830359,0.21696407
0,0,0.76129377,0.23870616
0,0,0.7076264,0.29237363
0,0,0.8811863,0.11881372
1,1,0.0050554276,0.99494463
1,1,0.23755287,0.7624471
1,1,0.012862549,0.98713744
1,1,0.19135784,0.80864215
1,1,0.04190132,0.95809865
0,0,0.8920126,0.10798732
1,1,0.16140716,0.8385929
1,1,0.17084089,0.82915914
0,1,0.4572393,0.54276067
0,0,0.94620556,0.05379449
0,0,0.9726146,0.02738543
0,0,0.833901,0.16609901
0,0,0.9028955,0.097104505
0,0,0.61943954,0.38056046
1,1,0.11810515,0.8818949
0,0,0.87197155,0.12802845
1,1,0.03502355,0.9649765
0,1,0.48923823,0.5107618
1,1,0.06138741,0.9386126
1,1,0.0037271972,0.9962728
0,0,0.988447,0.0115529755
1,1,0.013531334,0.9864687
0,0,0.8912523,0.10874779
0,0,0.9662171,0.033782907
1,1,0.07607561,0.9239244
0,0,0.6379988,0.3620012
0,0,0.70821315,0.29178676
1,1,0.42157197,0.57842803
0,0,0.5858356,0.41416436
0,0,0.89894646,0.101053484
1,1,0.048527833,0.9514722
0,0,0.958371,0.041629
1,1,0.32254013,0.6774599
0,0,0.8521947,0.14780524
1,1,0.056871153,0.9431289
0,0,0.9419631,0.05803696
0,0,0.90560955,0.09439044
0,0,0.763665,0.23633498
0,0,0.97101676,0.028983261
0,0,0.9053244,0.09467567
0,0,0.6475953,0.3524047
1,0,0.70920736,0.2907926
0,0,0.9148309,0.08516911
1,0,0.6126628,0.38733718
0,0,0.94646025,0.053539682
0,0,0.88558406,0.114415914
0,0,0.7569241,0.2430759
1,1,0.06079695,0.9392031
1,1,0.4427602,0.55723983
1,1,0.40415165,0.5958483
0,0,0.83075374,0.16924629
1,1,0.058821388,0.94117856
0,0,0.9742623,0.025737675
1,1,0.044139564,0.95586044
1,1,0.09267719,0.9073228
0,0,0.63762814,0.3623719
1,1,0.189608,0.810392
1,1,0.061314087,0.9386859
1,0,0.51123923,0.4887607
1,1,0.17573416,0.82426584
0,0,0.94016564,0.059834395
1,1,0.25877452,0.74122554
1,1,0.13694297,0.863057
1,1,0.12343717,0.87656283
0,0,0.97425723,0.025742758
1,1,0.120521136,0.8794788
0,0,0.9125559,0.08744409
1,1,0.17567903,0.8243209
1,1,0.12946229,0.87053776
1,1,0.09344786,0.90655214
1,1,0.15007603,0.8499239
1,1,0.27818912,0.72181094
1,1,0.27347374,0.72652626
1,0,0.5067629,0.4932371
1,1,0.025407119,0.9745928
1,1,0.28857756,0.7114225
0,0,0.79516536,0.20483461
1,1,0.009936288,0.9900637
1,1,0.24352726,0.75647277
1,1,0.28085566,0.71914434
1,1,0.12793376,0.8720662
1,1,0.15631865,0.84368134
1,1,0.21567218,0.7843278
1,1,0.2801531,0.7198469
0,0,0.95823985,0.04176012
0,0,0.93989676,0.06010316
0,0,0.75256926,0.24743079
1,1,0.020072754,0.9799272
0,0,0.9553318,0.04466819
1,1,0.007314031,0.9926859
1,1,0.19263846,0.8073616
1,1,0.3765714,0.62342864
0,1,0.41513607,0.58486396
1,1,0.09054534,0.90945464
1,1,0.14970239,0.85029763
1,1,0.21948339,0.78051656
0,0,0.96138805,0.0386119
1,1,0.08744821,0.9125518
1,1,0.052788325,0.9472117
0,1,0.49798808,0.5020119
1,1,0.34171727,0.6582827
0,0,0.97225565,0.027744424
0,0,0.97408676,0.0259133
1,1,0.23878987,0.76121014
0,0,0.882239,0.11776099
0,0,0.5399201,0.46007985
1,1,0.026105573,0.97389436
1,1,0.11973173,0.8802683
1,1,0.025067171,0.97493285
1,1,0.08070607,0.91929394
1,0,0.6226012,0.3773988
0,0,0.87696916,0.12303085
0,0,0.9377987,0.062201392
1,1,0.20734344,0.79265654
1,1,0.039758638,0.9602414
1,1,0.054883853,0.94511616
0,0,0.9743421,0.025657963
0,0,0.6644584,0.33554158
1,1,0.22611152,0.7738885
0,0,0.7242772,0.27572286
0,0,0.71970326,0.2802967
0,0,0.8807058,0.119294256
1,1,0.12952529,0.8704747
0,0,0.8890333,0.11096671
0,0,0.84382504,0.15617496
0,0,0.9904179,0.009582135
1,1,0.033663664,0.9663363
1,1,0.44908625,0.55091375
0,0,0.82426196,0.175738
1,1,0.4628876,0.5371124
1,1,0.0041389675,0.9958611
0,0,0.9793005,0.020699441
0,0,0.8605734,0.13942654
0,1,0.49478355,0.5052165
1,1,0.06587029,0.9341297
1,1,0.27296817,0.7270318
0,1,0.4761782,0.5238219
0,0,0.7514192,0.24858077
1,1,0.07847313,0.92152685
1,1,0.05333009,0.94666994
1,1,0.14206557,0.8579344
1,1,0.07335109,0.9266489
0,0,0.9316382,0.06836178
0,0,0.8193355,0.1806645
0,0,0.8587858,0.14121412
1,1,0.23512518,0.76487476
0,0,0.9522034,0.047796667
1,0,0.57593477,0.42406523
1,0,0.52713215,0.47286788
0,0,0.95847064,0.041529313
0,0,0.84753084,0.15246907
0,0,0.92762464,0.072375365
0,0,0.8735291,0.12647091
0,0,0.5088802,0.49111986
1,1,0.23419724,0.76580274
0,0,0.55376095,0.44623902
1,1,0.13326634,0.8667337
1,1,0.32596532,0.67403466
0,0,0.96989477,0.030105216
0,0,0.953691,0.046308957
0,0,0.8065622,0.19343777
1,1,0.21645305,0.7835469
0,0,0.5602677,0.43973228
1,1,0.34515795,0.6548421
0,0,0.9883917,0.011608255
1,1,0.08811735,0.91188264
0,0,0.84921795,0.15078205
0,0,0.77771556,0.22228439
1,1,0.37479913,0.62520087
0,0,0.9586526,0.04134741
0,0,0.63585967,0.36414033
1,1,0.15163879,0.84836125
1,1,0.013832104,0.98616785
0,0,0.82647336,0.17352664
0,1,0.45306897,0.546931
0,0,0.8848179,0.115182124
1,1,0.21469063,0.7853094
0,1,0.4821695,0.5178305
0,0,0.8841589,0.11584106
0,0,0.9031533,0.096846715
0,0,0.98796034,0.012039694
1,1,0.062014744,0.9379852
1,1,0.1070523,0.89294773
1,1,0.4791928,0.52080727
0,0,0.69215554,0.30784452
0,0,0.7170762,0.28292385
1,1,0.2053146,0.79468536
1,0,0.5070827,0.49291736
0,0,0.79587483,0.20412523
1,1,0.15316485,0.84683514
1,1,0.16949593,0.8305041
0,0,0.83719504,0.16280493
0,0,0.9144591,0.08554087
1,1,0.19561365,0.80438644
1,1,0.118840314,0.8811597
0,0,0.90121883,0.09878121
0,0,0.970889,0.029111061
0,0,0.99281865,0.0071813413
1,1,0.076984756,0.92301524
0,0,0.7646847,0.23531526
0,0,0.8506956,0.1493044
1,1,0.18225771,0.8177423
0,0,0.71172917,0.28827083
1,1,0.20271434,0.7972857
0,0,0.92953694,0.070463054
1,1,0.013611709,0.98638827
1,1,0.1585022,0.8414978
1,1,0.28967094,0.71032906
1,1,0.08437373,0.9156263
0,0,0.5663181,0.43368194
1,1,0.21459325,0.7854067
0,0,0.8325408,0.16745922
0,0,0.8205988,0.17940123
1,1,0.0776778,0.9223222
1,1,0.48237005,0.51763
0,0,0.8301538,0.1698462
0,0,0.7152268,0.2847731
1,1,0.09684999,0.90315
0,0,0.92859346,0.07140647
1,1,0.2665329,0.73346716
0,0,0.9820057,0.017994253
1,1,0.46844077,0.53155917
1,1,0.048301995,0.951698
1,1,0.0107694995,0.98923045
1,1,0.12851115,0.8714888
1,1,0.097489074,0.90251094
1,1,0.28422695,0.71577305
0,0,0.96519345,0.034806635
0,0,0.9110785,0.08892145
0,0,0.9495852,0.0504148
1,1,0.04718398,0.95281607
0,0,0.7948386,0.20516144
1,1,0.27589548,0.7241046
0,0,0.8309292,0.16907074
0,0,0.9287392,0.07126089
1,1,0.083312236,0.9166878
1,1,0.1462518,0.8537482
0,0,0.9690626,0.03093741
1,1,0.23710343,0.7628966
0,0,0.96489686,0.0351031
1,1,0.27325827,0.7267418
0,0,0.8361559,0.16384405
1,1,0.065069966,0.93493
1,1,0.17621242,0.82378757
1,1,0.27604026,0.7239597
1,1,0.091186345,0.90881366
1,1,0.25231916,0.74768084
1,1,0.20073427,0.79926574
0,0,0.78435254,0.21564749
1,1,0.021110348,0.9788897
1,1,0.077985965,0.922014
0,0,0.96773714,0.032262795
1,1,0.24661924,0.7533807
0,0,0.59658486,0.4034151
0,0,0.8133055,0.18669446
1,1,0.14067093,0.85932904
0,0,0.75305027,0.24694975
0,0,0.916275,0.083725005
1,1,0.12646995,0.8735301
1,1,0.05792077,0.94207925
1,1,0.32747298,0.672527
1,1,0.1404143,0.85958564
1,1,0.00564558,0.9943545
1,1,0.23288614,0.76711386
0,0,0.961657,0.03834303
1,1,0.41953748,0.5804625
1,1,0.22543357,0.7745664
0,0,0.9478028,0.05219728
1,1,0.18173145,0.8182686
1,1,0.07309811,0.92690194
0,0,0.87989026,0.12010973
1,1,0.07889201,0.921108
1,1,0.048351143,0.9516489
0,0,0.70137906,0.29862094
1,1,0.02518899,0.97481096
1,1,0.026434952,0.973565
0,1,0.33053207,0.6694679
1,1,0.4989987,0.50100136
1,1,0.3142386,0.6857614
1,1,0.09280673,0.9071933
1,1,0.1852928,0.81470716
1,1,0.119015865,0.8809842
1,1,0.05605997,0.94394
0,0,0.8849332,0.115066834
0,0,0.77969956,0.22030047
1,1,0.014241151,0.9857589
0,0,0.9192428,0.0807572
0,0,0.9918378,0.008162195
1,1,0.13578872,0.8642112
1,1,0.44625098,0.553749
1,1,0.08409103,0.915909
0,0,0.80766165,0.19233839
0,0,0.7041894,0.29581058
0,0,0.91223395,0.08776602
1,1,0.31380054,0.6861995
1,1,0.080209315,0.9197907
0,0,0.7285282,0.27147183
0,0,0.96899813,0.031001935
1,1,0.05164711,0.9483529
1,1,0.18437631,0.8156237
1,1,0.03617581,0.96382415
1,1,0.1469708,0.8530292
0,0,0.88714397,0.11285602
1,1,0.07178049,0.92821956
1,1,0.015976151,0.9840238
1,1,0.0067027393,0.9932973
0,0,0.89574033,0.10425973
0,0,0.97489625,0.02510376
1,1,0.3449923,0.6550077
1,1,0.27034223,0.72965777
1,1,0.095825545,0.90417445
0,1,0.17686631,0.8231337
0,0,0.9777133,0.022286683
1,1,0.15511534,0.84488463
0,0,0.9066313,0.09336865
0,0,0.81600267,0.18399729
0,0,0.71807927,0.2819207
0,0,0.7899527,0.2100473
1,1,0.2517935,0.74820644
1,1,0.09786198,0.902138
0,0,0.99022335,0.0097766435
1,1,0.036206312,0.9637937
0,0,0.8899039,0.110096075
0,0,0.9546222,0.045377847
0,0,0.83657247,0.1634276
0,1,0.33632666,0.66367334
1,1,0.11366731,0.8863327
0,0,0.8457661,0.15423383
0,0,0.92717165,0.072828375
1,1,0.10616017,0.89383984
0,0,0.7345969,0.26540312
0,0,0.851862,0.14813803
0,0,0.97576445,0.0242356
1,1,0.30788442,0.69211555
0,0,0.96064615,0.039353877
0,0,0.82725257,0.17274743
0,0,0.9625537,0.037446346
1,0,0.54375887,0.45624116
1,1,0.09717309,0.9028269
0,0,0.69316983,0.30683023
0,0,0.8569527,0.14304733
1,1,0.28411543,0.71588457
0,0,0.9834541,0.016545866
0,0,0.71137387,0.28862613
1,1,0.2732905,0.7267095
1,1,0.34908092,0.6509191
1,1,0.0021561156,0.99784386
1,1,0.3925459,0.60745406
0,0,0.86433554,0.13566446
0,0,0.7586671,0.24133293
1,1,0.013259343,0.98674065
1,1,0.13899833,0.86100173
1,1,0.1582302,0.8417698
1,1,0.12896998,0.87103003
1,1,0.25334838,0.74665165
0,0,0.6985276,0.30147246
0,0,0.8495544,0.15044558
0,0,0.9911874,0.008812655
0,0,0.76131785,0.23868215
1,1,0.15569653,0.8443035
0,0,0.9401596,0.059840422
0,0,0.98240626,0.017593687
0,0,0.5829455,0.41705444
0,0,0.7837185,0.21628147
1,1,0.3006389,0.6993611
1,1,0.16733138,0.83266866
0,0,0.9145365,0.085463494
0,0,0.89025307,0.109746896
0,0,0.9104374,0.08956264
0,0,0.9756162,0.0243838
0,0,0.87255657,0.12744343
0,0,0.94649893,0.053501036
0,0,0.87796724,0.122032814
0,0,0.8208334,0.17916659
1,1,0.07843753,0.92156243
1,1,0.04003881,0.9599612
1,1,0.09347216,0.9065278
0,0,0.8099453,0.19005473
1,1,0.015869912,0.98413014
1,1,0.024983078,0.97501695
0,0,0.98746663,0.012533354
1,1,0.23618627,0.76381373
0,0,0.87570935,0.1242907
1,1,0.120750464,0.87924945
1,1,0.03935444,0.9606456
0,0,0.70563877,0.29436126
0,0,0.8810657,0.11893435
1,1,0.29358953,0.70641047
1,1,0.10056251,0.8994375
0,0,0.9270342,0.072965786
1,1,0.09651802,0.90348196
1,1,0.02460066,0.9753994
1,1,0.1260657,0.8739343
0,0,0.65909,0.34091002
1,1,0.27289516,0.72710484
1,1,0.006162181,0.9938378
0,0,0.9443849,0.05561516
1,1,0.15491815,0.84508187
1,1,0.021721471,0.9782785
0,0,0.87562084,0.124379136
1,1,0.22779797,0.772202
0,0,0.9906098,0.00939011
0,0,0.78241634,0.21758366
0,0,0.94553876,0.05446125
0,0,0.9504753,0.049524687
1,1,0.32258108,0.6774189
0,0,0.5799538,0.42004624
1,1,0.10289504,0.897105
1,1,0.16185148,0.83814853
1,1,0.063620046,0.9363799
1,1,0.12957056,0.87042946
0,0,0.73084474,0.26915526
1,1,0.014574481,0.9854255
1,1,0.029371286,0.9706287
1,1,0.26125035,0.73874956
1,1,0.038929578,0.9610704
0,0,0.98222923,0.017770782
1,1,0.17624833,0.8237517
0,0,0.8709416,0.12905845
1,1,0.16816214,0.83183783
0,0,0.9867208,0.01327919
1,1,0.16067883,0.8393212
1,1,0.15892509,0.84107494
0,0,0.79270446,0.20729555
1,1,0.466615,0.5333849
0,0,0.662975,0.337025
0,0,0.97123677,0.028763218
0,0,0.8360796,0.16392042
0,0,0.94578725,0.0542128
1,1,0.0064204596,0.9935795
0,0,0.605367,0.39463305
0,0,0.7859861,0.21401393
1,1,0.11749773,0.8825023
0,0,0.9669866,0.033013366
0,0,0.8337577,0.16624233
0,0,0.9281565,0.07184351
1,1,0.17083529,0.82916474
1,1,0.0793616,0.9206383
0,0,0.9061566,0.09384337
1,1,0.104919426,0.89508057
1,1,0.34480438,0.65519565
0,0,0.57756484,0.4224352
0,0,0.7919637,0.20803627
0,0,0.5150986,0.48490143
0,0,0.9362223,0.063777745
1,0,0.6310815,0.36891854
1,1,0.21339959,0.7866004
1,1,0.16396278,0.83603716
1,1,0.09036092,0.90963906
0,0,0.97880346,0.021196563
0,0,0.9785447,0.021455238
0,0,0.9206426,0.07935743
0,0,0.85893416,0.14106579
1,1,0.4818759,0.51812404
0,0,0.76821303,0.23178701
0,0,0.9547635,0.045236513
1,0,0.5039946,0.4960054
0,0,0.9307329,0.0692671
1,1,0.2668545,0.7331455
1,1,0.11736321,0.8826368
0,0,0.93258804,0.06741195
1,1,0.015847279,0.98415273
0,0,0.93995535,0.060044624
0,0,0.81172407,0.188276
1,1,0.05407257,0.9459274
0,0,0.859747,0.14025307
1,1,0.1042788,0.8957212
1,1,0.31650195,0.683498
1,1,0.27788952,0.72211057
1,0,0.62013644,0.37986353
0,0,0.9311265,0.06887354
0,0,0.8104509,0.18954901
0,0,0.7087571,0.2912429
0,0,0.8943486,0.10565141
0,0,0.83603007,0.16396989
0,0,0.8339771,0.16602285
0,0,0.92610335,0.07389666
1,1,0.31028178,0.6897182
0,0,0.77535975,0.22464028
1,1,0.40528584,0.5947142
0,0,0.88165224,0.11834778
1,1,0.04969037,0.9503096
1,0,0.5189421,0.48105788
1,1,0.023439042,0.97656095
0,0,0.8979099,0.10209016
0,0,0.9710476,0.028952383
1,1,0.11728874,0.88271123
1,1,0.1483589,0.8516411
0,0,0.8085491,0.19145088
0,0,0.83996475,0.16003524
1,1,0.04131348,0.95868653
0,0,0.6646331,0.33536696
0,0,0.733349,0.26665092
0,0,0.65854126,0.34145868
0,0,0.7794269,0.2205732
1,1,0.18579757,0.8142024
0,0,0.94873834,0.05126168
1,1,0.042424038,0.957576
0,0,0.75588626,0.24411379
1,1,0.31175146,0.6882486
0,0,0.5944705,0.40552953
1,1,0.23604667,0.7639533
0,1,0.39484197,0.605158
0,0,0.9384689,0.061531123
1,1,0.34749812,0.6525018
1,1,0.04804365,0.95195633
1,1,0.21626899,0.783731
0,0,0.8879879,0.112012066
0,0,0.9204557,0.079544246
0,0,0.6391887,0.36081126
0,0,0.7258553,0.27414468
1,1,0.037302762,0.96269727
0,0,0.8190053,0.18099463
0,0,0.7090751,0.29092485
0,0,0.7940268,0.20597318
0,0,0.94902194,0.050978076
1,1,0.08224127,0.9177587
0,0,0.86442137,0.1355786
0,0,0.97448653,0.025513425
0,0,0.5202308,0.47976917
0,0,0.8141296,0.18587045
0,0,0.8853997,0.11460033
1,1,0.01922602,0.980774
0,0,0.9149924,0.085007675
0,0,0.9333101,0.06668989
0,0,0.67899823,0.3210018
1,1,0.15050074,0.8494992
1,1,0.25792995,0.7420701
1,1,0.2819435,0.71805656
0,0,0.72387975,0.27612028
0,0,0.9543728,0.04562716
0,0,0.9225752,0.07742481
1,1,0.06552949,0.9344705
0,0,0.94554037,0.054459617
1,1,0.18131806,0.81868196
0,0,0.9898178,0.010182175
0,0,0.8021366,0.19786343
1,1,0.27756417,0.7224358
1,1,0.11460128,0.8853987
0,0,0.8949455,0.10505451
1,1,0.063646674,0.9363533
0,0,0.88067627,0.11932371
0,0,0.98874694,0.011253025
1,1,0.39326245,0.60673755
0,0,0.7862192,0.21378082
1,1,0.2307234,0.76927656
0,0,0.66273856,0.33726144
0,0,0.93304735,0.06695262
0,0,0.92224383,0.07775613
0,0,0.94557977,0.05442018
1,1,0.4649139,0.5350861
1,1,0.059907746,0.94009227
1,1,0.19522554,0.8047744
1,1,0.175991,0.824009
0,0,0.9727844,0.027215574
0,0,0.8695711,0.13042893
1,1,0.106663465,0.89333653
1,1,0.019669913,0.98033005
1,1,0.21606043,0.78393954
0,0,0.50837034,0.49162966
1,1,0.026791044,0.97320896
0,0,0.9767089,0.02329115
0,0,0.9809579,0.019042049
0,0,0.97551584,0.024484118
1,1,0.119099654,0.8809004
0,0,0.58509,0.41491005
1,1,0.051772043,0.948228
1,1,0.20439143,0.7956086
1,1,0.060803715,0.9391963
1,1,0.25807083,0.7419292
1,1,0.028158076,0.97184193
1,1,0.031631123,0.9683689
1,1,0.23360842,0.7663916
0,0,0.8831724,0.11682759
1,1,0.18820913,0.8117908
1,1,0.09442213,0.9055779
0,0,0.83979434,0.16020569
0,0,0.6887105,0.31128952
0,0,0.68164706,0.31835288
0,0,0.96308357,0.03691645
0,0,0.7328032,0.26719674
0,0,0.8405323,0.15946773
0,0,0.90373886,0.09626114
1,1,0.10912735,0.8908726
1,1,0.13950162,0.86049837
1,1,0.1409765,0.8590236
1,1,0.13388272,0.86611736
1,1,0.070536934,0.9294631
0,0,0.95646995,0.043530025
1,1,0.03705406,0.96294594
0,0,0.9523733,0.047626704
1,1,0.3223234,0.67767656
0,0,0.71079314,0.28920686
1,0,0.55237335,0.44762662
1,1,0.2207486,0.77925134
0,0,0.69703954,0.30296046
0,0,0.57934654,0.42065343
0,0,0.9819357,0.018064236
1,1,0.04873941,0.9512606
1,0,0.57395154,0.42604843
1,1,0.037487734,0.96251225
1,1,0.10570032,0.8942997
1,1,0.4931623,0.50683767
1,1,0.011476622,0.9885233
0,0,0.74914694,0.2508531
0,0,0.90895665,0.09104332
0,0,0.95602196,0.04397803
1,1,0.016481519,0.9835185
1,1,0.02069457,0.97930545
1,1,0.04976514,0.9502349
0,0,0.93175995,0.06824008
1,1,0.32295457,0.67704546
1,1,0.23336886,0.7666311
0,0,0.8803242,0.11967582
0,0,0.8378283,0.16217174
1,1,0.1250199,0.87498015
0,0,0.88190126,0.11809868
0,0,0.6110726,0.3889274
1,1,0.03721447,0.96278554
0,0,0.8331676,0.1668324
0,1,0.49326268,0.50673735
0,0,0.96297574,0.037024226
0,0,0.86336595,0.13663404
0,0,0.6912282,0.30877176
0,0,0.9777981,0.022201972
0,0,0.8667056,0.13329436
0,0,0.994179,0.0058210474
1,1,0.15647864,0.84352136
0,0,0.74252397,0.25747603
0,0,0.76239836,0.23760164
0,0,0.67319685,0.32680306
0,0,0.7365447,0.26345527
0,0,0.8596505,0.1403495
1,0,0.93586594,0.06413403
0,0,0.9023396,0.09766042
0,0,0.5073658,0.49263418
1,1,0.15735665,0.8426433
1,1,0.22832069,0.77167934
0,0,0.76158845,0.23841155
0,0,0.8807313,0.11926866
0,1,0.3920081,0.60799193
0,0,0.9147976,0.085202426
0,0,0.79077846,0.20922148
0,0,0.6337704,0.3662296
0,0,0.92826253,0.07173754
1,1,0.20193122,0.79806876
1,1,0.22881567,0.7711844
1,1,0.008295963,0.991704
1,1,0.38619503,0.61380494
1,1,0.11310433,0.8868957
0,0,0.624626,0.37537396
