y_true,y_pred,p_class0,p_class1
0,1,0.0658147,0.93418527
1,0,0.7892066,0.21079338
1,0,0.77858394,0.22141604
1,0,0.6819288,0.31807125
1,0,0.5773958,0.42260423
1,1,0.45041883,0.54958117
0,0,0.7749549,0.22504504
0,1,0.010804828,0.9891952
0,0,0.94077176,0.05922822
0,0,0.53298146,0.4670185
0,1,0.49692443,0.5030755
0,0,0.89533114,0.10466892
0,1,0.120225295,0.87977475
1,1,0.12631047,0.87368953
0,1,0.044134185,0.95586586
1,1,0.4587476,0.54125243
0,0,0.83911353,0.16088645
1,1,0.06356698,0.936433
0,1,0.19239129,0.80760866
0,1,0.018317716,0.9816823
0,1,0.17219867,0.8278013
1,0,0.65154135,0.3484586
0,0,0.937184,0.062816106
0,1,0.13564247,0.86435753
0,0,0.9403683,0.05963173
0,1,0.027094807,0.97290516
1,0,0.6943938,0.30560622
0,0,0.86311704,0.13688293
1,1,0.10077561,0.8992244
0,0,0.78273314,0.2172669
0,0,0.63158697,0.36841303
0,1,0.16900232,0.83099765
0,1,0.46007055,0.53992945
0,1,0.010162561,0.98983747
1,1,0.38040808,0.61959195
0,0,0.84885645,0.15114363
0,0,0.7687279,0.23127204
0,1,0.3010785,0.69892156
1,1,0.2720859,0.7279141
1,1,0.11959265,0.8804074
0,0,0.913196,0.08680393
1,1,0.054931756,0.94506824
0,1,0.32189098,0.67810905
1,0,0.79837656,0.20162345
0,1,0.1666428,0.8333572
0,1,0.07861283,0.92138714
1,1,0.2651515,0.7348485
0,1,0.4772487,0.52275133
0,0,0.65553874,0.34446123
1,1,0.26011702,0.73988295
1,1,0.16926658,0.8307334
1,1,0.23061208,0.7693879
1,0,0.6804483,0.31955174
0,0,0.5437837,0.45621625
1,0,0.6617211,0.3382789
1,1,0.39658996,0.60341
0,0,0.76785445,0.23214555
0,1,0.36917233,0.6308277
1,1,0.37623018,0.6237699
0,0,0.79385334,0.20614663
0,0,0.75168955,0.24831046
0,1,0.16237442,0.83762556
0,1,0.39207378,0.6079262
0,0,0.5033345,0.49666548
1,1,0.06931776,0.9306823
0,0,0.5285623,0.47143772
1,0,0.50567836,0.4943217
0,0,0.9253096,0.07469044
0,0,0.9504263,0.04957372
1,0,0.5220819,0.4779181
0,0,0.9597306,0.04026941
0,1,0.107419714,0.8925803
0,0,0.93143255,0.06856742
