y_true,y_pred,p_class0,p_class1
0,0,0.67122954,0.32877043
1,1,0.40196595,0.598034
0,0,0.8205362,0.17946385
0,0,0.5720215,0.4279785
1,0,0.8813617,0.11863822
1,1,0.18888572,0.8111143
0,0,0.61288476,0.38711527
0,0,0.9006066,0.0993934
1,1,0.140796,0.859204
0,0,0.7020306,0.29796937
0,1,0.4381663,0.5618337
1,0,0.51806146,0.48193854
0,0,0.65065485,0.34934515
1,1,0.40492097,0.59507906
0,0,0.7211406,0.27885932
0,0,0.956912,0.043088004
0,0,0.80207515,0.19792488
0,0,0.8960824,0.10391759
1,0,0.5351409,0.4648592
0,0,0.925972,0.07402798
0,0,0.6588317,0.34116822
0,0,0.76670134,0.23329867
1,1,0.44591507,0.5540849
1,1,0.2500344,0.74996567
0,0,0.7644728,0.2355272
1,1,0.17070965,0.8292904
1,1,0.39449662,0.6055034
0,0,0.5154957,0.4845043
1,1,0.22131181,0.77868813
0,0,0.56703275,0.4329672
0,1,0.23842883,0.7615712
0,0,0.7257469,0.27425313
1,0,0.6114184,0.3885815
1,1,0.052233193,0.9477668
0,0,0.59870666,0.4012933
0,0,0.56174433,0.43825567
0,0,0.90939444,0.09060557
1,1,0.43668103,0.563319
0,0,0.81821805,0.18178196
0,0,0.80954915,0.19045088
1,1,0.034460716,0.9655393
1,1,0.08866096,0.91133904
0,0,0.88560826,0.11439174
0,1,0.18436769,0.81563234
0,0,0.53567743,0.46432257
1,1,0.18627003,0.81372994
1,1,0.062180378,0.9378196
1,0,0.75623536,0.24376462
0,0,0.5573868,0.4426132
1,1,0.20697759,0.79302245
0,0,0.94591033,0.05408972
1,0,0.59938616,0.40061387
0,0,0.8995889,0.10041115
1,1,0.13529097,0.864709
1,1,0.12201285,0.87798715
0,0,0.9105918,0.08940828
1,1,0.41324788,0.5867522
1,0,0.965021,0.034979053
0,0,0.82431746,0.17568256
1,1,0.41780874,0.5821913
0,0,0.9151244,0.08487552
0,0,0.5073193,0.4926807
0,0,0.8189083,0.18109177
0,0,0.9072939,0.09270607
1,0,0.899567,0.100432985
1,0,0.70615226,0.29384774
0,0,0.6852331,0.31476688
1,1,0.41540247,0.58459747
1,1,0.18640228,0.8135977
1,0,0.689037,0.31096303
1,1,0.43165725,0.56834275
1,1,0.3638041,0.6361959
0,0,0.8631416,0.1368584
0,0,0.8944466,0.10555336
0,0,0.7376564,0.2623436
1,0,0.65701824,0.34298176
0,0,0.83613074,0.16386929
0,0,0.77264595,0.227354
0,0,0.5005328,0.4994672
0,0,0.5741058,0.42589423
0,1,0.38557437,0.6144256
1,1,0.11688834,0.88311166
0,0,0.8961342,0.103865884
0,0,0.7228956,0.27710435
0,0,0.8687581,0.1312419
0,0,0.82678616,0.17321382
0,0,0.86072856,0.13927147
1,1,0.23262712,0.7673729
1,1,0.46224567,0.5377543
0,0,0.92053854,0.07946149
0,1,0.33415633,0.66584367
0,0,0.92419285,0.075807154
1,0,0.5003202,0.4996797
0,0,0.609651,0.390349
0,0,0.7228909,0.2771091
1,1,0.4480834,0.5519166
0,0,0.5423335,0.45766652
0,0,0.6884202,0.31157976
1,1,0.31807074,0.68192923
0,1,0.46892938,0.5310706
1,1,0.3895387,0.6104613
0,0,0.8493602,0.15063977
0,0,0.8877172,0.112282805
1,1,0.21434332,0.7856567
1,1,0.2034981,0.7965019
0,0,0.95093507,0.049064916
1,0,0.76976603,0.23023394
0,1,0.45482272,0.5451773
1,1,0.115806825,0.8841932
0,0,0.8860115,0.11398846
0,0,0.6804616,0.3195384
0,0,0.8427208,0.15727922
0,0,0.76214635,0.2378536
0,0,0.83545184,0.16454823
1,1,0.09739306,0.90260696
0,0,0.6390871,0.3609129
