y_true,y_pred,p_class0,p_class1
1,1,0.4239734,0.5760266
1,1,0.16125238,0.8387477
0,0,0.77788806,0.22211191
1,1,0.39041683,0.60958314
1,1,0.4104913,0.5895087
1,0,0.63147736,0.3685226
0,0,0.600097,0.39990303
0,0,0.92301685,0.07698309
1,0,0.50238395,0.49761602
1,1,0.25991583,0.74008423
0,0,0.6105183,0.38948172
0,1,0.3238183,0.6761816
1,0,0.64638096,0.353619
1,1,0.21869276,0.7813072
1,1,0.3995219,0.6004781
1,1,0.060295306,0.93970466
0,0,0.68294245,0.31705752
0,1,0.39848527,0.60151464
0,0,0.5746676,0.42533243
1,0,0.5417448,0.45825517
0,0,0.6320187,0.3679813
0,0,0.71031666,0.2896833
1,0,0.56180257,0.4381975
1,1,0.20088261,0.7991173
0,0,0.55849314,0.44150686
1,1,0.076001346,0.9239987
0,1,0.2525386,0.74746144
1,1,0.37573263,0.6242674
0,0,0.7748383,0.22516172
1,1,0.20268197,0.797318
0,1,0.26342964,0.73657036
0,0,0.60182375,0.39817628
1,1,0.31443337,0.68556666
1,1,0.40704402,0.59295595
0,0,0.7648707,0.23512922
0,0,0.5880646,0.4119353
1,0,0.60859704,0.391403
1,1,0.048357055,0.95164293
1,1,0.18019304,0.81980693
1,0,0.646895,0.35310504
1,1,0.054215305,0.9457847
0,1,0.33719993,0.6628
1,1,0.29447654,0.7055235
0,0,0.66736716,0.3326328
1,1,0.11396822,0.8860318
0,0,0.7463798,0.25362018
1,1,0.4780469,0.52195305
1,0,0.78035223,0.21964777
1,1,0.34025255,0.6597474
0,1,0.3609278,0.6390722
1,1,0.04766484,0.9523352
1,1,0.24314691,0.75685304
0,0,0.51747,0.48253003
1,1,0.45314318,0.5468568
1,1,0.39417502,0.60582495
0,0,0.91727585,0.08272412
1,1,0.3076353,0.6923647
0,0,0.8681393,0.13186066
1,0,0.55475795,0.44524208
1,1,0.42872044,0.5712795
0,0,0.6847116,0.3152885
0,0,0.54697096,0.4530291
0,1,0.21410884,0.7858912
1,0,0.6183635,0.3816365
0,0,0.8029514,0.1970486
1,1,0.18128519,0.81871486
1,1,0.14445657,0.8555434
1,1,0.116808385,0.88319165
0,0,0.9324461,0.06755383
0,1,0.26371995,0.7362801
1,1,0.270436,0.729564
1,1,0.24322502,0.75677496
1,1,0.34764397,0.652356
0,0,0.74550396,0.25449604
1,1,0.3604116,0.6395884
0,0,0.7814763,0.21852371
0,1,0.4478756,0.55212444
0,0,0.90233123,0.09766881
1,0,0.51806337,0.48193663
1,0,0.59341383,0.40658623
0,0,0.9405512,0.05944879
0,0,0.9110626,0.08893737
1,1,0.106709726,0.8932902
0,0,0.5004743,0.49952582
1,1,0.14595091,0.854049
0,1,0.46953171,0.5304683
0,0,0.8914723,0.108527705
0,1,0.37997597,0.620024
0,0,0.6849449,0.31505513
0,0,0.9073155,0.09268456
1,0,0.7399142,0.2600859
1,1,0.24315737,0.7568427
1,1,0.41409573,0.58590424
1,1,0.25555566,0.74444443
1,1,0.2557537,0.7442463
0,1,0.3859485,0.6140515
1,1,0.29951093,0.7004891
0,0,0.9513375,0.04866251
0,1,0.26154128,0.73845875
0,0,0.89425546,0.10574458
1,1,0.2561585,0.7438415
1,1,0.48509595,0.5149041
0,0,0.6040577,0.39594224
0,0,0.5442015,0.4557985
1,1,0.41181806,0.588182
1,1,0.100116484,0.8998835
1,1,0.3271433,0.6728567
1,0,0.793353,0.20664693
1,1,0.48631722,0.5136828
0,1,0.45561084,0.5443892
1,1,0.3608475,0.63915247
0,0,0.50155956,0.49844044
0,1,0.36979052,0.63020945
1,1,0.46833387,0.53166616
1,1,0.33822602,0.6617739
0,0,0.9510003,0.048999727
1,1,0.20962632,0.7903737
0,1,0.19434832,0.80565166
0,1,0.46537587,0.5346241
0,0,0.61102366,0.38897634
0,1,0.48589116,0.51410884
0,1,0.43387732,0.56612265
0,0,0.9007208,0.09927919
1,1,0.20758435,0.7924157
0,0,0.93589556,0.06410441
1,0,0.533241,0.466759
1,1,0.36502358,0.6349764
0,0,0.9632646,0.036735382
1,1,0.44082135,0.55917865
1,1,0.0784511,0.9215489
1,1,0.27090478,0.7290952
0,0,0.68853086,0.31146917
1,1,0.2567657,0.74323434
1,1,0.31367227,0.6863277
0,1,0.49736825,0.5026317
1,1,0.11090429,0.88909566
0,0,0.5382666,0.46173337
0,0,0.8860055,0.11399451
0,0,0.7144536,0.28554648
0,0,0.8906226,0.10937735
0,0,0.7671656,0.23283446
0,1,0.30499768,0.69500226
1,1,0.3785234,0.6214766
1,0,0.6857657,0.3142343
1,0,0.7635401,0.23645993
1,1,0.099958204,0.90004176
0,0,0.81130207,0.18869792
0,1,0.45655483,0.5434451
0,0,0.5034106,0.49658948
0,0,0.7727702,0.22722977
1,1,0.21671382,0.78328615
0,0,0.8310035,0.16899648
1,1,0.20582084,0.79417914
0,1,0.42909816,0.5709019
1,1,0.16091664,0.8390833
0,0,0.7562984,0.24370155
1,1,0.29473355,0.7052664
0,0,0.6745029,0.32549712
0,1,0.49955416,0.5004459
1,1,0.026186973,0.973813
1,1,0.40069184,0.59930813
0,0,0.78826267,0.21173732
0,0,0.6747222,0.32527775
0,0,0.808805,0.19119501
0,0,0.7113158,0.28868416
0,0,0.6835111,0.31648886
0,1,0.2121447,0.78785527
0,0,0.922399,0.07760109
0,1,0.23973204,0.760268
0,0,0.9118695,0.088130414
1,0,0.5804173,0.41958275
1,1,0.3847889,0.615211
0,0,0.61507964,0.38492036
0,1,0.4516566,0.54834336
0,0,0.8359083,0.16409172
1,0,0.88413894,0.115861036
1,1,0.3802057,0.6197943
0,0,0.5997651,0.40023485
1,1,0.27011386,0.7298862
0,0,0.71032083,0.2896791
0,1,0.43798268,0.5620173
0,0,0.66855687,0.33144313
1,0,0.69738543,0.30261454
1,1,0.39652863,0.60347134
0,0,0.5511692,0.44883075
0,0,0.59687763,0.40312243
1,1,0.34338292,0.656617
1,1,0.39213672,0.60786325
0,1,0.31077534,0.6892246
0,0,0.91822875,0.08177124
1,1,0.17872778,0.82127225
0,0,0.79573697,0.20426303
0,0,0.61662227,0.38337776
1,1,0.36076576,0.63923424
0,0,0.55482984,0.4451702
1,0,0.88547343,0.11452656
1,1,0.40101507,0.59898496
1,1,0.24581839,0.75418156
1,1,0.45567134,0.54432863
1,0,0.5413529,0.4586471
1,1,0.30197448,0.6980256
0,0,0.6545276,0.3454724
1,0,0.8702233,0.12977673
0,0,0.63865817,0.36134174
0,1,0.38305438,0.61694556
0,0,0.5825412,0.41745874
1,1,0.08654393,0.9134561
0,1,0.26592496,0.7340751
0,0,0.8498147,0.15018529
0,0,0.61013925,0.38986072
1,0,0.61899203,0.38100794
1,1,0.09700275,0.90299726
1,1,0.18578897,0.8142111
0,1,0.19898646,0.8010135
0,0,0.8037318,0.19626828
1,1,0.44490844,0.5550916
1,1,0.26796803,0.732032
1,1,0.22553405,0.774466
0,0,0.56908226,0.4309178
1,0,0.50402874,0.49597126
1,0,0.65054125,0.34945875
0,0,0.83198947,0.16801047
1,0,0.6642582,0.3357419
0,0,0.8303538,0.16964622
1,1,0.23349142,0.7665086
1,1,0.36420742,0.6357926
0,1,0.4730007,0.5269993
1,1,0.056231763,0.9437682
0,0,0.98265934,0.017340684
0,0,0.89611053,0.103889436
0,0,0.9107824,0.08921762
0,1,0.48991796,0.510082
0,1,0.34773332,0.6522667
0,0,0.6015568,0.39844316
0,0,0.8344012,0.1655988
0,0,0.8332597,0.16674025
1,0,0.5519634,0.44803664
0,0,0.82239205,0.17760792
1,0,0.517753,0.48224702
0,0,0.7566937,0.24330632
0,1,0.09920647,0.9007935
1,1,0.26863846,0.73136157
1,1,0.19497152,0.8050285
0,0,0.85962486,0.14037515
0,1,0.37327427,0.6267257
1,1,0.30110887,0.69889116
0,1,0.39401287,0.60598713
0,1,0.27116007,0.72883993
0,0,0.6997279,0.30027214
1,0,0.67898417,0.32101583
1,1,0.08427958,0.9157204
0,1,0.42748454,0.5725155
1,1,0.045461547,0.95453846
0,0,0.66300297,0.33699703
0,1,0.11132896,0.888671
0,1,0.2231749,0.77682513
1,1,0.3081265,0.69187343
0,0,0.7683605,0.23163952
1,1,0.06442522,0.9355748
0,0,0.8970175,0.102982484
1,1,0.30847308,0.6915269
0,0,0.5207067,0.47929332
0,0,0.6873702,0.31262982
0,0,0.9074209,0.09257905
0,0,0.8877395,0.11226049
1,1,0.24768202,0.75231797
0,0,0.71415955,0.28584045
0,0,0.93554527,0.06445469
0,1,0.30532146,0.6946786
0,0,0.87293375,0.1270662
0,1,0.43839687,0.5616032
0,0,0.82342553,0.17657448
1,1,0.40542462,0.59457546
1,0,0.91748124,0.08251879
0,0,0.68878514,0.31121492
0,0,0.5844995,0.41550055
0,0,0.69132787,0.30867216
1,1,0.14558192,0.85441816
1,1,0.3102476,0.68975234
0,0,0.5018196,0.4981804
1,1,0.3918233,0.6081767
0,0,0.8976304,0.10236962
1,1,0.27053344,0.7294665
0,0,0.6173451,0.3826549
1,1,0.30234483,0.6976552
0,1,0.23299858,0.76700145
0,1,0.4574939,0.5425061
1,0,0.81123644,0.1887636
0,0,0.81182253,0.18817745
1,1,0.41542456,0.5845754
1,1,0.26124254,0.7387575
1,1,0.18159367,0.81840634
