y_true,y_pred,p_class0,p_class1
0,0,0.8485847,0.15141529
1,1,0.08023007,0.91976994
1,1,0.49992552,0.5000745
1,1,0.042084593,0.9579154
1,1,0.13599737,0.8640026
0,1,0.49351177,0.5064882
0,0,0.89188987,0.10811007
0,0,0.7829043,0.21709564
0,0,0.9348523,0.06514773
0,0,0.7164886,0.28351134
1,1,0.20496821,0.7950318
1,1,0.039134875,0.9608651
1,1,0.36166146,0.6383385
0,0,0.6684715,0.3315285
0,0,0.86335534,0.13664466
0,0,0.9256764,0.07432368
0,0,0.8762961,0.12370392
0,0,0.69266474,0.30733526
1,1,0.3228812,0.6771188
0,1,0.43457627,0.5654237
1,1,0.08177681,0.9182232
1,1,0.106044486,0.8939555
0,0,0.7459429,0.25405708
0,0,0.5406329,0.45936707
1,1,0.44851035,0.55148965
1,1,0.15534145,0.84465855
1,1,0.21487443,0.78512555
0,0,0.9139251,0.08607482
0,0,0.92403656,0.07596342
0,0,0.8004548,0.19954517
1,1,0.07496866,0.92503136
1,1,0.39247918,0.6075208
1,1,0.32019532,0.67980474
1,1,0.14473686,0.8552631
0,0,0.9005601,0.099439934
0,0,0.89989054,0.10010944
0,1,0.4009963,0.59900373
0,0,0.74646586,0.25353414
1,1,0.082654685,0.9173453
0,0,0.7036439,0.29635605
0,0,0.9536613,0.04633868
1,1,0.068965726,0.9310343
0,0,0.91972464,0.08027541
0,0,0.964933,0.035067074
0,0,0.7675884,0.23241167
0,0,0.7696205,0.23037945
1,1,0.3044696,0.6955304
1,1,0.08788783,0.9121122
1,0,0.7149342,0.28506583
0,0,0.90530545,0.09469456
1,1,0.12598272,0.8740173
0,0,0.8444387,0.15556133
1,1,0.1309556,0.86904436
0,0,0.62077105,0.37922898
1,1,0.117517136,0.8824829
0,0,0.68035275,0.3196472
1,1,0.4372663,0.56273377
0,1,0.48750278,0.51249725
0,0,0.9241138,0.07588623
1,1,0.04623952,0.9537605
1,1,0.21991521,0.7800848
1,1,0.137863,0.862137
0,0,0.9346601,0.06533986
1,1,0.257226,0.742774
0,0,0.5735329,0.42646712
1,1,0.280438,0.719562
0,0,0.72600365,0.2739963
0,0,0.73552686,0.26447314
1,1,0.11969747,0.88030255
1,1,0.1838315,0.81616855
1,1,0.2701462,0.72985387
0,0,0.9606061,0.03939385
1,1,0.2005469,0.799453
1,1,0.40886787,0.59113216
0,0,0.92013586,0.079864115
1,1,0.41675484,0.58324516
1,1,0.05221167,0.9477883
1,1,0.03549732,0.9645027
1,1,0.23726465,0.76273537
1,1,0.2219823,0.7780177
0,0,0.83382136,0.1661786
1,1,0.054814048,0.945186
1,1,0.122864045,0.87713593
0,0,0.7384095,0.2615905
0,0,0.90881175,0.091188185
0,0,0.77810186,0.22189812
1,1,0.34051892,0.65948117
1,1,0.040406387,0.9595936
1,0,0.56433207,0.43566796
0,0,0.7357362,0.26426387
0,0,0.6256471,0.3743529
0,1,0.3944411,0.6055589
1,1,0.3385027,0.6614973
1,1,0.41965756,0.5803424
0,0,0.6630541,0.33694586
0,0,0.72904074,0.2709593
1,1,0.4030719,0.5969281
0,0,0.9382076,0.06179235
1,0,0.58344674,0.41655332
1,1,0.17597678,0.8240232
1,1,0.44174856,0.55825144
1,1,0.37375358,0.6262464
0,0,0.5629105,0.43708956
0,0,0.8154156,0.1845844
1,1,0.1808806,0.8191194
1,1,0.23574676,0.76425326
1,1,0.41856602,0.58143395
0,1,0.401048,0.598952
1,1,0.18317884,0.81682116
0,0,0.9098904,0.09010961
1,1,0.22545189,0.77454805
1,1,0.3325077,0.6674923
0,0,0.6292066,0.37079343
0,0,0.83448553,0.16551448
0,0,0.79126906,0.20873095
1,1,0.22235657,0.77764344
1,1,0.24140257,0.7585974
0,0,0.5809453,0.4190547
1,1,0.10000337,0.8999967
1,1,0.33995086,0.66004914
0,0,0.57323086,0.4267691
1,1,0.066956274,0.9330437
0,0,0.8331886,0.16681142
0,0,0.73011255,0.26988745
0,0,0.78453285,0.21546715
1,1,0.09370207,0.90629786
1,1,0.16655736,0.8334427
1,1,0.13669977,0.8633002
0,0,0.9453587,0.054641385
1,1,0.16785774,0.83214223
0,0,0.70325685,0.29674318
0,0,0.817108,0.18289196
0,0,0.75867075,0.24132924
0,0,0.75376725,0.24623269
0,0,0.56897724,0.4310227
0,0,0.9521601,0.04783987
1,1,0.23133896,0.76866096
0,0,0.9592182,0.0407818
0,0,0.85396904,0.14603092
0,0,0.8590516,0.14094841
0,0,0.90554786,0.09445208
1,1,0.28815198,0.711848
0,0,0.5709482,0.42905188
0,0,0.9317131,0.06828696
0,0,0.71337914,0.2866209
1,1,0.23187912,0.7681209
0,0,0.51436055,0.48563945
0,0,0.9533184,0.046681643
0,0,0.7581249,0.24187514
0,0,0.9620593,0.037940644
1,1,0.42844555,0.5715544
0,0,0.6466841,0.35331586
0,0,0.72391814,0.2760818
1,1,0.041911624,0.9580884
0,0,0.6347985,0.36520147
1,1,0.27464128,0.7253587
0,0,0.7521208,0.24787916
1,1,0.2742613,0.72573876
0,0,0.92761666,0.07238334
0,0,0.82260895,0.17739104
1,1,0.108834885,0.89116514
