y_true,y_pred,p_class0,p_class1
0,0,0.71329284,0.28670713
0,1,0.45014617,0.5498538
0,0,0.7969047,0.20309529
1,1,0.1913268,0.8086732
0,1,0.1778457,0.8221543
1,1,0.32344797,0.676552
1,0,0.5776542,0.4223458
0,0,0.5057313,0.4942687
0,1,0.29022315,0.7097768
0,0,0.6869931,0.31300688
1,1,0.4363027,0.56369734
0,0,0.6008386,0.3991614
0,1,0.19250664,0.8074933
0,0,0.78769183,0.21230814
0,1,0.34626245,0.65373755
0,0,0.62002605,0.37997395
1,1,0.40034354,0.59965646
0,1,0.45062432,0.5493757
0,1,0.44496557,0.55503446
0,0,0.6089485,0.39105144
1,0,0.66374445,0.33625552
1,0,0.6221819,0.37781814
0,0,0.77998364,0.22001639
1,1,0.3532001,0.64679986
0,1,0.27049214,0.72950786
0,1,0.5,0.5
1,1,0.46184158,0.5381584
1,1,0.28057283,0.71942717
1,0,0.5462704,0.4537296
0,0,0.866039,0.13396102
0,0,0.5501472,0.4498528
0,1,0.1446978,0.8553022
0,1,0.24583192,0.7541681
1,1,0.34677452,0.6532255
1,0,0.53394306,0.46605697
0,1,0.46493074,0.5350692
1,0,0.56227815,0.43772182
0,0,0.60254663,0.3974534
1,1,0.06684433,0.93315566
0,1,0.36164147,0.63835853
1,1,0.46466547,0.5353345
0,0,0.5605107,0.43948928
0,1,0.07088381,0.9291162
0,1,0.47942853,0.5205715
1,1,0.2664261,0.7335739
0,1,0.24985164,0.75014836
0,0,0.7596422,0.24035782
0,1,0.21786475,0.78213525
0,1,0.26490545,0.73509455
0,0,0.77868485,0.22131518
1,0,0.5968997,0.4031003
0,0,0.84530985,0.15469013
0,1,0.41471878,0.5852812
0,1,0.40284717,0.5971528
1,1,0.48579317,0.5142068
1,1,0.38857648,0.6114235
0,0,0.63076764,0.3692324
1,0,0.6218367,0.3781633
0,0,0.57082224,0.4291778
0,1,0.4666275,0.5333725
0,1,0.42403138,0.5759686
0,0,0.56799966,0.43200034
0,1,0.3898922,0.61010784
1,1,0.28379577,0.7162042
0,0,0.79378575,0.20621422
1,0,0.6572445,0.3427555
0,0,0.6148086,0.3851914
0,0,0.71314317,0.28685683
1,0,0.5451264,0.45487365
1,1,0.48669058,0.5133094
0,0,0.5,0.5
0,0,0.7450802,0.25491986
1,1,0.3907856,0.6092144
0,1,0.20517828,0.79482174
0,0,0.6385535,0.3614465
0,1,0.31095093,0.68904907
1,0,0.6829992,0.3170008
1,0,0.823348,0.176652
1,0,0.6214917,0.37850833
1,1,0.21640882,0.78359115
0,0,0.8078097,0.19219029
0,1,0.40695465,0.59304535
0,1,0.3974059,0.6025941
1,1,0.2901087,0.7098913
1,1,0.27128774,0.72871226
1,0,0.6311335,0.3688665
0,0,0.8151951,0.18480493
0,0,0.7321926,0.26780745
0,0,0.7459326,0.2540674
0,0,0.7871251,0.21287489
0,0,0.75281453,0.24718547
0,1,0.3947408,0.60525924
1,1,0.26058462,0.73941535
0,0,0.53153485,0.46846515
0,0,0.55434215,0.44565782
1,1,0.28938055,0.71061945
0,1,0.49380663,0.5061934
0,0,0.72739327,0.27260673
0,1,0.43268362,0.56731635
1,1,0.44162872,0.55837125
