y_true,y_pred,p_class0,p_class1
0,0,0.62265277,0.37734723
1,1,0.48808822,0.51191175
0,0,0.6409985,0.3590015
1,1,0.27096525,0.7290347
1,1,0.20396335,0.79603666
0,0,0.78217256,0.21782744
0,0,0.7935174,0.2064826
0,0,0.7520656,0.2479344
0,1,0.32357705,0.67642295
0,0,0.8779106,0.12208936
1,1,0.053252358,0.94674766
1,1,0.1071966,0.89280343
0,0,0.5847411,0.41525888
0,0,0.8301269,0.16987312
0,0,0.7625878,0.23741218
