y_true,y_pred,p_class0,p_class1
1,1,0.20139332,0.7986067
0,0,0.77035373,0.22964627
1,1,0.13419987,0.86580014
1,1,0.35516626,0.64483374
0,0,0.57195914,0.42804086
1,1,0.38853946,0.61146057
0,1,0.23150775,0.7684922
0,1,0.5,0.5
0,0,0.8563951,0.14360487
0,1,0.36591575,0.6340842
1,0,0.5296839,0.47031608
0,0,0.7347577,0.2652423
1,0,0.83011717,0.16988285
0,0,0.68548226,0.31451777
0,1,0.43613732,0.5638627
0,1,0.12052991,0.8794701
1,0,0.56866527,0.43133473
0,1,0.4744057,0.5255943
0,0,0.6840571,0.3159429
0,1,0.18954384,0.81045616
1,0,0.80860794,0.19139208
0,1,0.24204613,0.7579539
1,0,0.5655616,0.43443838
