y_true,y_pred,p_class0,p_class1
0,0,0.80560905,0.19439094
1,1,0.3340953,0.6659047
1,1,0.48735556,0.5126444
0,1,0.4548571,0.5451429
1,0,0.5555689,0.44443113
1,1,0.31853017,0.68146986
1,1,0.37296748,0.6270325
0,0,0.7796974,0.22030258
1,1,0.5138811,0.4861189
0,0,0.7610654,0.23893456
1,0,0.607412,0.392588
1,1,0.26989067,0.73010933
0,1,0.20072879,0.7992712
1,1,0.3049682,0.69503176
1,0,0.7740893,0.22591075
1,1,0.33140704,0.668593
1,1,0.26227996,0.73772
1,0,0.5705435,0.42945647
1,0,0.53082174,0.46917826
0,0,0.8900455,0.1099545
0,0,0.8169736,0.18302639
1,0,0.77724105,0.22275898
0,0,0.92280644,0.07719356
1,1,0.41699305,0.583007
0,0,0.9111072,0.08889283
0,0,0.78856593,0.21143407
0,0,0.8427893,0.15721074
0,0,0.8126007,0.18739936
0,1,0.46808648,0.5319135
0,0,0.8550344,0.1449656
0,0,0.90689987,0.093100116
0,0,0.8141909,0.18580909
1,1,0.5,0.5
0,0,0.90353835,0.09646166
0,1,0.4880999,0.5119001
1,1,0.46042398,0.53957605
0,0,0.91094714,0.08905283
0,0,0.7727646,0.22723538
1,1,0.4933855,0.5066145
1,1,0.20782231,0.7921777
0,0,0.8306712,0.16932882
1,0,0.5233795,0.4766205
1,1,0.19144002,0.80856
0,0,0.7621028,0.23789719
1,0,0.53611034,0.4638897
0,1,0.22780865,0.77219135
1,1,0.20728019,0.79271984
0,1,0.39383692,0.6061631
0,0,0.71651155,0.28348845
0,0,0.84298193,0.15701808
0,0,0.8815128,0.11848717
1,1,0.35352668,0.64647335
0,0,0.56380993,0.43619007
0,0,0.54517865,0.45482135
1,1,0.29072803,0.70927197
0,0,0.85270345,0.14729655
0,0,0.59417444,0.40582556
1,1,0.16152804,0.83847195
0,0,0.7635422,0.23645781
1,1,0.18169723,0.81830275
0,0,0.7643581,0.23564188
1,1,0.4267708,0.5732292
0,0,0.70404,0.29596
0,1,0.50874317,0.4912568
1,1,0.48159078,0.5184092
1,1,0.421149,0.57885104
1,0,0.7288291,0.27117094
0,0,0.6702968,0.3297032
1,0,0.53009105,0.46990895
1,0,0.73265415,0.26734588
0,0,0.6037897,0.39621034
0,0,0.9074263,0.09257372
1,1,0.2797435,0.7202565
1,1,0.47620946,0.52379054
1,1,0.48092195,0.5190781
1,0,0.948227,0.051772997
1,1,0.3981466,0.60185343
1,0,0.7718931,0.2281069
1,1,0.48318726,0.51681274
1,1,0.26358297,0.73641706
1,1,0.16948393,0.8305161
0,1,0.2920965,0.7079035
0,0,0.8219964,0.1780036
1,1,0.46528405,0.53471595
1,1,0.3516616,0.6483384
0,0,0.8648293,0.13517068
1,1,0.32622376,0.67377627
0,0,0.8547216,0.1452784
0,0,0.5757996,0.4242004
1,1,0.50707567,0.49292433
1,0,0.96688104,0.033118956
0,0,0.7077534,0.2922466
1,1,0.23373605,0.76626396
0,0,0.9227921,0.07720795
0,0,0.8104649,0.18953507
1,1,0.472855,0.527145
0,0,0.87956953,0.12043048
1,1,0.33242708,0.6675729
1,0,0.70697683,0.29302317
1,0,0.6865191,0.31348088
1,0,0.56209016,0.43790984
1,1,0.37294963,0.6270504
1,1,0.4103579,0.5896421
0,0,0.74795765,0.25204238
1,1,0.3852649,0.6147351
1,1,0.5123895,0.48761052
0,0,0.59985626,0.40014374
0,0,0.7808617,0.2191383
1,0,0.59124035,0.40875962
1,0,0.80491704,0.19508296
0,1,0.43646324,0.56353676
1,0,0.6560261,0.34397388
1,1,0.26976871,0.7302313
0,1,0.19042712,0.8095729
0,0,0.6168475,0.3831525
0,0,0.90410763,0.09589239
0,0,0.83841324,0.16158679
1,1,0.17971759,0.8202824
1,1,0.18913381,0.8108662
0,1,0.10553685,0.8944631
1,0,0.5341975,0.4658025
0,0,0.7984903,0.2015097
1,1,0.30354944,0.69645053
0,0,0.83527666,0.16472332
0,1,0.49091265,0.5090873
0,0,0.63197005,0.36802992
0,0,0.71344244,0.28655753
0,1,0.35579866,0.64420134
0,1,0.09189837,0.9081016
1,1,0.22420736,0.77579266
0,0,0.847099,0.152901
1,1,0.25829867,0.74170136
0,0,0.8433223,0.15667772
0,0,0.608225,0.39177504
1,0,0.749789,0.25021097
1,1,0.255497,0.74450296
1,1,0.28516012,0.7148399
1,1,0.16749255,0.83250743
1,0,0.5286198,0.47138017
0,0,0.58599794,0.41400203
1,0,0.5426564,0.45734355
0,0,0.8677603,0.13223968
1,1,0.26330978,0.7366902
0,0,0.7371845,0.26281548
0,1,0.25412825,0.7458718
0,1,0.22953524,0.7704648
0,1,0.46006554,0.53993446
1,1,0.32435676,0.67564327
1,0,0.58717537,0.4128246
1,0,0.53609675,0.46390325
1,1,0.19986841,0.8001316
1,0,0.81247437,0.18752566
0,0,0.5810244,0.4189756
1,1,0.5,0.5
0,0,0.73524946,0.26475057
0,0,0.76471925,0.23528072
1,0,0.5799261,0.4200739
0,0,0.80023956,0.19976047
1,1,0.12929344,0.87070656
0,0,0.8663228,0.13367715
1,1,0.45599353,0.54400647
0,0,0.7300289,0.26997107
1,1,0.1560531,0.8439469
1,1,0.055629537,0.94437045
1,1,0.14813407,0.85186595
0,0,0.84864575,0.15135427
1,1,0.20747244,0.79252756
0,0,0.7865144,0.2134856
0,0,0.66316307,0.3368369
1,1,0.2939032,0.70609677
1,1,0.29347566,0.7065243
0,1,0.5,0.5
0,1,0.41268536,0.58731467
0,0,0.6838908,0.31610918
1,1,0.23322535,0.76677465
0,0,0.89366287,0.10633715
0,1,0.24251626,0.7574837
0,0,0.7665843,0.23341571
1,1,0.30324718,0.6967528
0,0,0.66232157,0.33767846
1,0,0.7135055,0.28649446
0,0,0.81450546,0.18549453
1,0,0.6975703,0.3024297
1,0,0.52955127,0.47044876
0,1,0.3054569,0.6945431
1,1,0.23860542,0.76139456
1,1,0.30651754,0.69348246
1,1,0.15942316,0.8405768
1,1,0.21021244,0.7897876
0,0,0.599687,0.40031305
0,0,0.85326546,0.14673452
0,1,0.25336856,0.74663144
0,1,0.14780717,0.8521928
0,0,0.79926735,0.20073263
0,0,0.8370256,0.16297442
1,1,0.32318282,0.6768172
0,1,0.32481182,0.6751882
0,0,0.7808046,0.21919541
0,1,0.40296584,0.59703416
1,1,0.387308,0.612692
0,0,0.8219504,0.17804964
0,0,0.55269766,0.44730234
0,0,0.85774577,0.14225422
1,1,0.3316303,0.6683697
0,0,0.859781,0.14021896
1,0,0.581204,0.41879603
0,0,0.7777059,0.22229412
1,1,0.08957958,0.9104204
1,1,0.40220466,0.59779537
1,1,0.28158295,0.71841705
0,0,0.749507,0.25049302
0,0,0.7408879,0.25911212
0,1,0.40208328,0.5979167
1,0,0.57982415,0.42017585
0,0,0.7521171,0.24788287
1,1,0.3793925,0.6206075
1,0,0.76806986,0.23193012
1,1,0.32334688,0.6766531
1,1,0.4576382,0.5423618
0,0,0.84515625,0.15484373
0,0,0.6045831,0.3954169
0,0,0.57217795,0.42782202
0,0,0.75682646,0.24317355
1,1,0.39981648,0.60018355
1,1,0.30984923,0.69015074
1,0,0.55951154,0.44048846
1,1,0.17571154,0.8242885
1,1,0.4158242,0.58417577
0,0,0.755649,0.244351
0,1,0.49315432,0.5068457
1,1,0.16706124,0.8329388
1,1,0.21438059,0.78561944
1,1,0.24976872,0.75023127
1,1,0.3681999,0.63180006
0,0,0.6117356,0.38826442
0,1,0.4231349,0.57686514
1,1,0.22812185,0.7718782
0,0,0.74146587,0.25853413
0,0,0.78810835,0.21189168
0,0,0.90867984,0.09132016
1,0,0.51450944,0.48549056
1,0,0.69484484,0.30515513
0,0,0.8679759,0.13202411
0,0,0.82849985,0.17150018
0,1,0.2316569,0.7683431
0,1,0.21083619,0.7891638
0,0,0.54844993,0.4515501
1,1,0.48037562,0.5196244
1,0,0.71960413,0.28039584
0,0,0.8785019,0.12149812
1,1,0.44639486,0.55360514
0,0,0.94339406,0.056605916
0,0,0.7822093,0.2177907
1,1,0.3681572,0.6318428
1,1,0.3792284,0.6207716
0,0,0.82628417,0.1737158
0,1,0.17848225,0.82151777
0,0,0.65504223,0.34495777
0,1,0.18413009,0.8158699
1,1,0.20827235,0.79172766
0,1,0.5,0.5
1,0,0.58962816,0.4103718
1,1,0.3206189,0.67938113
1,1,0.19899832,0.80100167
1,1,0.25896797,0.741032
1,0,0.57389796,0.426102
1,1,0.34962735,0.6503727
0,0,0.873399,0.12660098
1,1,0.41011393,0.58988607
1,1,0.5,0.5
0,0,0.96368104,0.036318958
0,1,0.17412947,0.8258705
1,0,0.739478,0.26052198
1,1,0.3412875,0.6587125
1,1,0.080320805,0.91967916
1,1,0.22936182,0.77063817
0,0,0.6686661,0.33133385
1,0,0.61638516,0.38361484
