y_true,y_pred,p_class0,p_class1
0,0,0.7577696,0.24223039
0,0,0.6614472,0.33855274
0,1,0.468947,0.531053
0,1,0.44450957,0.55549043
0,0,0.74537337,0.25462663
1,0,0.5959061,0.4040939
1,1,0.30112565,0.69887435
0,1,0.22185262,0.7781474
0,0,0.7502157,0.24978428
0,0,0.90173376,0.098266244
0,1,0.18746191,0.8125381
0,0,0.79857844,0.20142156
0,1,0.4319495,0.5680505
0,0,0.8325924,0.16740756
1,1,0.48240095,0.51759905
0,0,0.84791803,0.15208195
0,0,0.55405706,0.44594294
0,0,0.6724181,0.3275819
1,0,0.7894813,0.21051869
1,1,0.48721054,0.5127894
1,1,0.21435082,0.7856492
0,0,0.7945182,0.20548186
1,0,0.60455894,0.39544103
0,0,0.66933334,0.3306667
0,0,0.68331516,0.31668484
0,1,0.32256463,0.6774354
1,0,0.56810486,0.43189514
0,0,0.7891915,0.21080853
1,0,0.5156761,0.48432392
1,1,0.28291437,0.7170856
0,0,0.65156054,0.34843946
1,1,0.41427913,0.5857209
0,0,0.7319118,0.26808822
0,0,0.66673386,0.33326617
0,0,0.7582611,0.24173895
1,0,0.5390147,0.4609853
0,1,0.31938455,0.6806155
0,0,0.75626767,0.24373235
0,0,0.7037448,0.2962552
1,0,0.6323784,0.36762163
0,0,0.9080535,0.09194649
1,1,0.4499103,0.5500897
1,1,0.32747585,0.67252415
0,0,0.5870318,0.41296825
0,0,0.6463458,0.35365424
0,0,0.82628435,0.17371567
1,1,0.21069217,0.78930783
1,0,0.5700985,0.42990148
1,1,0.20397416,0.7960259
1,1,0.37057003,0.62942994
1,1,0.4259921,0.5740079
