y_true,y_pred,p_class0,p_class1
0,1,0.474,0.526
1,1,0.226,0.774
0,0,0.662,0.338
0,0,0.586,0.414
1,1,0.272,0.728
0,0,0.888,0.112
0,0,0.612,0.388
1,1,0.356,0.644
0,0,0.596,0.404
1,1,0.444,0.556
1,1,0.286,0.714
1,1,0.18,0.82
0,0,0.616,0.384
1,0,0.598,0.402
1,1,0.256,0.744
0,0,0.59,0.41
0,0,0.87,0.13
0,0,0.838,0.162
1,1,0.392,0.608
1,1,0.166,0.834
0,0,0.666,0.334
1,0,0.668,0.332
1,1,0.312,0.688
1,1,0.358,0.642
0,1,0.438,0.562
0,0,0.82,0.18
0,1,0.486,0.514
0,0,0.644,0.356
0,1,0.404,0.596
1,0,0.51,0.49
0,1,0.258,0.742
0,0,0.702,0.298
1,1,0.156,0.844
1,1,0.354,0.646
1,1,0.434,0.566
1,1,0.38,0.62
1,1,0.188,0.812
0,0,0.874,0.126
0,0,0.82,0.18
0,0,0.868,0.132
0,0,0.698,0.302
1,1,0.256,0.744
1,1,0.218,0.782
0,1,0.432,0.568
0,0,0.864,0.136
1,1,0.368,0.632
0,1,0.266,0.734
0,0,0.644,0.356
0,0,0.638,0.362
0,1,0.318,0.682
1,1,0.436,0.564
0,1,0.49,0.51
0,0,0.608,0.392
0,0,0.644,0.356
1,0,0.512,0.488
0,0,0.914,0.086
1,1,0.488,0.512
1,0,0.698,0.302
1,0,0.542,0.458
0,0,0.884,0.116
1,1,0.072,0.928
1,1,0.384,0.616
0,0,0.642,0.358
1,0,0.718,0.282
0,0,0.77,0.23
1,1,0.322,0.678
0,0,0.548,0.452
1,0,0.718,0.282
1,1,0.46,0.54
0,1,0.432,0.568
0,1,0.426,0.574
0,1,0.404,0.596
0,0,0.526,0.474
0,0,0.768,0.232
0,0,0.55,0.45
0,0,0.628,0.372
0,0,0.566,0.434
1,1,0.27,0.73
1,1,0.368,0.632
1,1,0.3,0.7
0,1,0.364,0.636
0,1,0.122,0.878
1,1,0.37,0.63
1,0,0.57,0.43
0,0,0.844,0.156
1,1,0.174,0.826
0,0,0.848,0.152
0,0,0.576,0.424
0,0,0.944,0.056
1,1,0.264,0.736
1,1,0.33,0.67
0,0,0.726,0.274
0,0,0.81,0.19
1,1,0.244,0.756
0,0,0.724,0.276
1,1,0.244,0.756
1,1,0.414,0.586
0,0,0.658,0.342
0,0,0.826,0.174
0,0,0.674,0.326
0,0,0.908,0.092
0,0,0.77,0.23
0,1,0.464,0.536
0,0,0.526,0.474
0,1,0.38,0.62
0,1,0.274,0.726
0,0,0.538,0.462
0,0,0.752,0.248
0,0,0.75,0.25
0,0,0.526,0.474
1,1,0.39,0.61
0,0,0.78,0.22
1,1,0.424,0.576
1,1,0.146,0.854
1,1,0.2,0.8
0,1,0.338,0.662
0,0,0.55,0.45
0,0,0.904,0.096
0,0,0.952,0.048
0,0,0.814,0.186
0,0,0.5,0.5
1,1,0.414,0.586
0,1,0.454,0.546
0,0,0.564,0.436
0,0,0.818,0.182
0,0,0.86,0.14
1,1,0.356,0.644
0,1,0.352,0.648
1,1,0.236,0.764
1,1,0.498,0.502
0,0,0.876,0.124
1,1,0.294,0.706
1,1,0.112,0.888
1,1,0.23,0.77
1,0,0.584,0.416
0,0,0.742,0.258
1,0,0.618,0.382
1,1,0.33,0.67
1,0,0.566,0.434
1,1,0.164,0.836
0,1,0.464,0.536
1,1,0.314,0.686
1,1,0.24,0.76
0,1,0.394,0.606
0,0,0.734,0.266
1,1,0.356,0.644
1,0,0.656,0.344
0,0,0.744,0.256
1,1,0.166,0.834
1,1,0.248,0.752
1,1,0.15,0.85
0,0,0.972,0.028
0,0,0.598,0.402
0,0,0.606,0.394
1,1,0.264,0.736
