y_true,y_pred,p_class0,p_class1
1,1,0.1122832,0.8877168
0,0,0.82677704,0.17322293
0,0,0.9359646,0.064035386
1,0,0.75125337,0.24874663
1,1,0.03581535,0.96418464
0,0,0.9676164,0.032383658
0,1,0.16483198,0.835168
1,1,0.25366658,0.7463334
1,0,0.75419456,0.24580549
0,0,0.9223926,0.07760738
0,0,0.7198233,0.2801766
0,0,0.90442395,0.095576115
0,0,0.94292206,0.057077993
0,0,0.9189611,0.081038885
1,1,0.02304935,0.97695065
0,0,0.9728152,0.027184807
1,1,0.07107657,0.9289235
0,0,0.93546045,0.06453956
1,1,0.26810005,0.7318999
1,1,0.07021216,0.9297878
0,0,0.9849384,0.015061589
1,1,0.3284749,0.67152506
1,1,0.40080863,0.5991914
0,0,0.7250803,0.27491972
1,1,0.03199225,0.96800774
0,1,0.3809862,0.6190137
1,1,0.030953394,0.9690466
1,1,0.094407685,0.9055924
0,0,0.9469663,0.053033765
1,1,0.23455717,0.7654429
1,1,0.25823683,0.7417631
0,1,0.46909672,0.5309033
0,0,0.94330454,0.056695536
0,0,0.5164492,0.48355085
0,0,0.8252087,0.17479134
1,1,0.18432917,0.8156708
0,0,0.9582508,0.041749228
0,0,0.95520455,0.04479546
0,0,0.81959236,0.18040766
0,0,0.9414647,0.058535308
0,0,0.95537674,0.044623304
0,1,0.29024252,0.70975745
0,1,0.46991327,0.53008676
0,0,0.6228507,0.37714925
0,0,0.95242405,0.047575966
1,1,0.023923825,0.97607625
0,0,0.9533538,0.04664616
1,1,0.09744381,0.9025562
0,1,0.04234226,0.95765775
1,1,0.08865172,0.9113483
1,0,0.51923615,0.48076388
0,0,0.9528585,0.04714147
0,0,0.68158555,0.31841445
0,0,0.9907622,0.009237781
1,0,0.89299095,0.107009046
1,1,0.1856266,0.81437343
0,0,0.79743105,0.20256893
0,1,0.4238073,0.5761927
0,0,0.8778164,0.12218364
1,1,0.15590963,0.84409034
0,0,0.6187534,0.38124663
0,0,0.5586235,0.44137648
1,1,0.027158016,0.972842
0,0,0.6599329,0.34006706
0,0,0.85452455,0.14547546
0,0,0.9248014,0.075198635
1,1,0.07623565,0.92376435
0,1,0.43553078,0.56446916
0,0,0.8491917,0.15080822
1,1,0.054189682,0.94581026
0,0,0.59128326,0.40871677
1,1,0.37217945,0.62782055
0,0,0.8325619,0.16743812
0,0,0.9436016,0.056398354
0,0,0.9147211,0.08527886
0,0,0.98793495,0.012065079
0,0,0.9950714,0.0049285823
0,0,0.89172786,0.10827212
0,0,0.98262745,0.017372604
0,0,0.90033853,0.09966152
1,1,0.20249777,0.79750216
0,0,0.98600554,0.013994385
1,1,0.30352744,0.6964726
1,1,0.23174974,0.7682503
0,0,0.86929095,0.13070907
0,0,0.9695705,0.030429473
0,0,0.9499404,0.05005965
0,1,0.40803778,0.5919622
0,0,0.6235761,0.3764239
1,1,0.48371738,0.51628256
0,0,0.88629395,0.11370611
1,1,0.13794532,0.86205465
1,0,0.85600835,0.14399162
1,1,0.18562678,0.81437325
0,0,0.84930634,0.15069368
1,1,0.20566735,0.7943327
0,0,0.7490595,0.25094044
1,0,0.77204025,0.22795972
1,1,0.005306604,0.99469334
1,1,0.35782334,0.6421767
0,0,0.9424551,0.057544958
0,0,0.62044257,0.37955746
0,1,0.17093875,0.82906127
0,1,0.42429155,0.5757085
0,0,0.9885206,0.011479366
1,0,0.7048895,0.2951105
0,0,0.94590116,0.05409888
0,0,0.6007622,0.39923784
1,1,0.022958564,0.9770414
0,0,0.8272622,0.17273776
0,0,0.92013717,0.07986287
0,0,0.6799105,0.32008943
0,0,0.59108186,0.4089181
1,1,0.21576694,0.7842331
1,1,0.18180802,0.81819195
1,1,0.030163351,0.96983665
1,1,0.011164841,0.98883516
1,1,0.14447191,0.8555281
0,0,0.9566309,0.043369092
1,1,0.07720481,0.92279524
1,1,0.08674469,0.91325533
0,0,0.90571547,0.09428456
0,0,0.58652544,0.4134745
1,1,0.2590718,0.7409282
0,0,0.94855267,0.051447336
1,1,0.17118427,0.8288157
0,1,0.39331838,0.60668164
1,1,0.03522854,0.9647715
0,0,0.894232,0.10576805
0,1,0.15549083,0.84450924
0,0,0.7700446,0.22995539
1,1,0.025501704,0.9744983
1,1,0.054804426,0.9451956
1,0,0.7430834,0.2569166
0,1,0.023042174,0.9769578
0,0,0.75264263,0.24735734
1,1,0.05332709,0.9466729
1,1,0.07585153,0.92414844
1,1,0.004867177,0.99513274
0,0,0.77696735,0.22303265
0,1,0.4838277,0.51617223
1,1,0.0084903445,0.9915097
0,0,0.79143184,0.20856817
0,0,0.9904522,0.009547803
1,1,0.2579307,0.7420693
1,1,0.032784313,0.96721566
1,0,0.88377494,0.1162251
1,1,0.30220798,0.69779205
0,0,0.7945244,0.20547567
0,0,0.8769057,0.123094305
1,1,0.11640579,0.88359416
0,0,0.9504751,0.049524944
0,0,0.81672096,0.18327901
1,1,0.061578687,0.9384213
0,1,0.105775446,0.8942246
1,1,0.37761083,0.62238914
0,0,0.8135459,0.18645412
1,0,0.8110786,0.18892139
1,1,0.12026704,0.8797329
0,0,0.7802392,0.21976073
1,1,0.005514494,0.99448556
1,1,0.13755566,0.86244434
1,1,0.09731238,0.9026876
0,0,0.90546715,0.09453287
0,0,0.663447,0.33655298
1,0,0.64769715,0.35230282
0,0,0.7762635,0.22373652
0,0,0.872869,0.12713099
0,0,0.6667566,0.33324337
1,1,0.4338644,0.5661355
0,1,0.2362097,0.7637903
1,1,0.068751454,0.93124855
0,0,0.92435986,0.0756402
0,0,0.73370844,0.2662916
0,0,0.8929757,0.107024334
0,0,0.54543537,0.4545646
1,1,0.45503742,0.5449626
0,1,0.2649504,0.7350496
1,1,0.12256015,0.8774398
1,0,0.79288566,0.20711431
1,0,0.6080928,0.3919072
0,0,0.80202156,0.19797848
0,1,0.36010167,0.63989836
0,0,0.9859176,0.014082391
0,0,0.7980501,0.20194986
1,1,0.026716523,0.9732835
0,0,0.6949517,0.30504832
0,1,0.3356471,0.66435283
0,0,0.94978034,0.050219662
1,1,0.13696513,0.86303484
0,0,0.6041086,0.39589146
1,1,0.38595757,0.6140424
0,0,0.97844386,0.021556184
0,0,0.8814107,0.1185893
0,0,0.9825805,0.017419469
1,1,0.2135843,0.7864157
0,0,0.69344115,0.3065589
0,0,0.7945739,0.20542611
1,0,0.7008882,0.29911178
1,1,0.15883069,0.8411693
0,0,0.9711482,0.028851809
1,1,0.16250242,0.8374976
1,1,0.010459779,0.9895403
0,1,0.25344154,0.7465584
0,0,0.89414144,0.10585857
1,1,0.24106929,0.7589307
1,1,0.025681669,0.9743183
1,1,0.2907172,0.70928276
0,0,0.9618184,0.038181603
1,1,0.078105524,0.92189443
0,0,0.99531746,0.0046825646
0,0,0.97238535,0.027614646
0,1,0.09562517,0.9043748
0,0,0.9359155,0.06408451
1,1,0.2667463,0.73325366
1,1,0.048605364,0.9513946
1,1,0.13802788,0.86197215
1,1,0.06590752,0.93409246
0,0,0.51738346,0.48261654
1,1,0.33007222,0.6699277
0,0,0.85548884,0.14451112
1,1,0.3245904,0.6754096
1,1,0.05543221,0.94456774
0,0,0.830561,0.16943896
1,1,0.27198672,0.7280133
0,0,0.95307285,0.046927147
1,0,0.7876157,0.2123843
0,0,0.8982518,0.10174823
0,0,0.95360655,0.046393424
1,1,0.061271265,0.93872875
