y_true,y_pred,p_class0,p_class1
1,1,0.364,0.636
1,1,0.222,0.778
1,1,0.276,0.724
0,0,0.764,0.236
0,0,0.948,0.052
1,1,0.226,0.774
1,1,0.276,0.724
0,0,0.824,0.176
0,0,0.842,0.158
0,0,0.56,0.44
