y_true,y_pred,p_class0,p_class1
0,0,0.66,0.34
1,1,0.268,0.732
1,0,0.564,0.436
0,0,0.75,0.25
0,0,0.664,0.336
0,0,0.916,0.084
0,0,0.692,0.308
0,0,0.592,0.408
0,0,0.858,0.142
1,1,0.42,0.58
1,1,0.068,0.932
1,1,0.158,0.842
0,0,0.606,0.394
1,1,0.284,0.716
0,0,0.838,0.162
0,0,0.908,0.092
1,0,0.762,0.238
1,1,0.428,0.572
1,1,0.174,0.826
0,0,0.738,0.262
1,0,0.524,0.476
1,0,0.716,0.284
0,0,0.63,0.37
1,1,0.184,0.816
1,1,0.418,0.582
1,0,0.51,0.49
1,1,0.18,0.82
1,1,0.266,0.734
1,1,0.088,0.912
0,0,0.618,0.382
1,0,0.578,0.422
1,1,0.294,0.706
0,0,0.904,0.096
0,0,0.796,0.204
0,0,0.684,0.316
0,0,0.856,0.144
1,1,0.408,0.592
0,0,0.64,0.36
0,0,0.56,0.44
0,0,0.862,0.138
0,0,0.758,0.242
1,1,0.242,0.758
0,0,0.79,0.21
0,0,0.768,0.232
