y_true,y_pred,p_class0,p_class1
1,1,0.366,0.634
0,1,0.312,0.688
0,0,0.568,0.432
1,1,0.372,0.628
1,0,0.55,0.45
1,1,0.144,0.856
0,0,0.944,0.056
1,0,0.892,0.108
1,0,0.822,0.178
1,1,0.356,0.644
1,1,0.446,0.554
0,0,0.642,0.358
0,1,0.166,0.834
0,0,0.882,0.118
0,0,0.83,0.17
1,0,0.614,0.386
1,1,0.41,0.59
0,0,0.738,0.262
0,0,0.852,0.148
0,0,0.602,0.398
1,1,0.334,0.666
1,1,0.094,0.906
1,1,0.266,0.734
1,1,0.19,0.81
0,1,0.39,0.61
1,1,0.318,0.682
1,1,0.484,0.516
0,0,0.874,0.126
1,0,0.636,0.364
1,1,0.228,0.772
0,0,0.87,0.13
1,0,0.516,0.484
0,1,0.362,0.638
1,0,0.616,0.384
0,0,0.594,0.406
0,0,0.868,0.132
0,0,0.706,0.294
1,1,0.336,0.664
0,0,0.82,0.18
1,1,0.304,0.696
0,0,0.648,0.352
0,0,0.758,0.242
1,1,0.372,0.628
1,1,0.316,0.684
0,0,0.926,0.074
1,0,0.644,0.356
0,0,0.82,0.18
1,1,0.326,0.674
1,1,0.266,0.734
1,1,0.154,0.846
0,0,0.736,0.264
1,1,0.238,0.762
0,0,0.802,0.198
1,1,0.438,0.562
0,0,0.52,0.48
0,0,0.87,0.13
0,0,0.708,0.292
1,1,0.45,0.55
1,1,0.268,0.732
0,1,0.456,0.544
0,0,0.73,0.27
0,0,0.814,0.186
1,0,0.714,0.286
0,0,0.778,0.222
1,1,0.266,0.734
1,1,0.216,0.784
0,0,0.79,0.21
0,0,0.886,0.114
1,1,0.122,0.878
0,0,0.71,0.29
0,0,0.754,0.246
0,0,0.854,0.146
0,0,0.728,0.272
0,0,0.502,0.498
0,0,0.862,0.138
0,0,0.56,0.44
1,1,0.23,0.77
1,1,0.43,0.57
1,1,0.296,0.704
0,1,0.238,0.762
0,0,0.722,0.278
1,1,0.426,0.574
0,1,0.386,0.614
0,0,0.77,0.23
1,1,0.408,0.592
0,0,0.87,0.13
0,0,0.834,0.166
1,0,0.63,0.37
0,0,0.836,0.164
1,1,0.142,0.858
0,0,0.846,0.154
1,1,0.204,0.796
1,1,0.494,0.506
1,1,0.336,0.664
1,1,0.272,0.728
1,1,0.398,0.602
1,1,0.408,0.592
1,1,0.27,0.73
1,1,0.294,0.706
0,0,0.786,0.214
1,1,0.49,0.51
0,0,0.93,0.07
0,0,0.794,0.206
1,1,0.22,0.78
1,1,0.334,0.666
0,0,0.858,0.142
1,1,0.284,0.716
1,1,0.142,0.858
1,1,0.172,0.828
0,0,0.716,0.284
0,0,0.592,0.408
0,1,0.368,0.632
1,1,0.318,0.682
0,0,0.87,0.13
0,0,0.898,0.102
1,1,0.212,0.788
0,0,0.874,0.126
1,1,0.402,0.598
0,0,0.584,0.416
1,1,0.308,0.692
0,0,0.752,0.248
1,1,0.316,0.684
0,0,0.6,0.4
1,1,0.312,0.688
1,1,0.234,0.766
0,1,0.354,0.646
0,0,0.836,0.164
1,1,0.47,0.53
1,0,0.706,0.294
1,1,0.348,0.652
0,0,0.84,0.16
1,1,0.114,0.886
1,1,0.182,0.818
1,1,0.338,0.662
0,0,0.88,0.12
1,1,0.18,0.82
1,0,0.66,0.34
1,1,0.214,0.786
0,0,0.828,0.172
1,1,0.446,0.554
0,0,0.734,0.266
1,0,0.608,0.392
0,0,0.772,0.228
0,0,0.834,0.166
0,0,0.872,0.128
0,0,0.854,0.146
0,0,0.916,0.084
1,0,0.55,0.45
0,0,0.778,0.222
1,0,0.566,0.434
0,0,0.8,0.2
0,0,0.9,0.1
1,1,0.206,0.794
0,1,0.468,0.532
1,1,0.188,0.812
0,0,0.724,0.276
0,1,0.476,0.524
1,1,0.47,0.53
1,1,0.208,0.792
1,1,0.304,0.696
1,1,0.292,0.708
0,0,0.846,0.154
1,1,0.204,0.796
1,1,0.392,0.608
0,0,0.882,0.118
0,0,0.682,0.318
1,1,0.146,0.854
0,0,0.848,0.152
1,1,0.392,0.608
0,0,0.74,0.26
0,0,0.738,0.262
0,0,0.836,0.164
0,0,0.682,0.318
1,0,0.664,0.336
0,0,0.624,0.376
0,0,0.87,0.13
1,1,0.256,0.744
0,0,0.864,0.136
1,1,0.144,0.856
1,1,0.122,0.878
0,0,0.666,0.334
1,0,0.716,0.284
