y_true,y_pred,p_class0,p_class1
0,1,0.464,0.536
1,1,0.082,0.918
0,0,0.856,0.144
0,0,0.816,0.184
0,0,0.896,0.104
0,0,0.74,0.26
0,0,0.892,0.108
0,0,0.9,0.1
1,1,0.334,0.666
1,1,0.24,0.76
1,1,0.426,0.574
1,0,0.586,0.414
1,1,0.094,0.906
1,1,0.024,0.976
0,0,0.942,0.058
0,0,0.574,0.426
