y_true,y_pred,p_class0,p_class1
0,0,0.722,0.278
1,0,0.612,0.388
1,0,0.642,0.358
0,1,0.494,0.506
0,0,0.682,0.318
0,0,0.942,0.058
0,0,0.802,0.198
1,0,0.882,0.118
0,0,0.798,0.202
1,0,0.85,0.15
0,0,0.79,0.21
0,0,0.716,0.284
1,0,0.566,0.434
0,1,0.26,0.74
1,1,0.234,0.766
0,0,0.816,0.184
0,1,0.382,0.618
1,0,0.518,0.482
1,1,0.198,0.802
0,0,0.824,0.176
0,0,0.616,0.384
1,0,0.692,0.308
0,0,0.568,0.432
1,1,0.028,0.972
1,1,0.378,0.622
1,1,0.456,0.544
1,0,0.78,0.22
0,0,0.982,0.018
1,0,0.638,0.362
1,1,0.354,0.646
0,0,0.516,0.484
0,0,0.956,0.044
0,0,0.704,0.296
1,1,0.254,0.746
0,0,0.766,0.234
1,1,0.14,0.86
1,1,0.146,0.854
0,0,0.856,0.144
1,1,0.056,0.944
1,1,0.38,0.62
0,0,0.69,0.31
1,1,0.05,0.95
1,1,0.038,0.962
0,0,0.75,0.25
1,1,0.184,0.816
1,1,0.428,0.572
0,0,0.812,0.188
0,0,0.95,0.05
1,1,0.19,0.81
1,1,0.046,0.954
0,0,0.696,0.304
0,0,0.926,0.074
0,0,0.876,0.124
1,1,0.322,0.678
1,1,0.434,0.566
1,1,0.32,0.68
0,0,0.986,0.014
1,1,0.012,0.988
0,0,0.834,0.166
1,0,0.742,0.258
1,0,0.56,0.44
0,0,0.726,0.274
1,1,0.27,0.73
1,0,0.502,0.498
0,0,0.916,0.084
1,0,0.74,0.26
1,1,0.156,0.844
0,0,0.808,0.192
1,0,0.502,0.498
0,0,0.76,0.24
0,0,0.614,0.386
0,0,0.59,0.41
0,1,0.1,0.9
0,0,0.686,0.314
0,0,0.96,0.04
0,0,0.55,0.45
0,0,0.85,0.15
0,1,0.148,0.852
0,0,0.832,0.168
1,0,0.562,0.438
0,0,0.906,0.094
1,1,0.198,0.802
0,1,0.49,0.51
0,0,0.614,0.386
1,1,0.438,0.562
0,0,0.636,0.364
0,0,0.834,0.166
0,0,0.544,0.456
1,1,0.452,0.548
1,1,0.308,0.692
0,0,0.726,0.274
1,1,0.118,0.882
1,1,0.12,0.88
0,0,0.946,0.054
0,0,0.732,0.268
0,0,0.858,0.142
1,0,0.648,0.352
1,1,0.194,0.806
1,1,0.354,0.646
0,0,0.892,0.108
0,0,0.512,0.488
1,1,0.27,0.73
0,0,0.516,0.484
0,0,0.762,0.238
1,1,0.152,0.848
0,0,0.934,0.066
1,1,0.314,0.686
1,1,0.162,0.838
1,1,0.37,0.63
1,1,0.09,0.91
0,0,0.826,0.174
1,0,0.672,0.328
0,0,0.958,0.042
0,0,0.782,0.218
1,1,0.446,0.554
1,0,0.516,0.484
1,1,0.182,0.818
1,1,0.322,0.678
0,0,0.878,0.122
0,0,0.834,0.166
1,1,0.026,0.974
0,1,0.416,0.584
1,0,0.588,0.412
0,0,0.574,0.426
1,1,0.24,0.76
0,0,0.964,0.036
1,1,0.188,0.812
0,1,0.41,0.59
0,0,0.798,0.202
1,1,0.172,0.828
0,0,0.984,0.016
1,1,0.352,0.648
0,1,0.38,0.62
1,1,0.044,0.956
1,1,0.044,0.956
1,1,0.056,0.944
0,0,0.94,0.06
1,1,0.43,0.57
0,0,0.874,0.126
1,0,0.78,0.22
