y_true,y_pred,p_class0,p_class1
0,0,0.6466038,0.35339618
0,0,0.60529983,0.3947002
1,0,0.55462825,0.4453717
0,0,0.7132954,0.2867046
1,0,0.569941,0.43005905
0,0,0.6255572,0.37444282
0,0,0.66304386,0.3369561
0,1,0.25999242,0.74000764
1,0,0.5680001,0.43199995
0,0,0.78533965,0.21466035
0,0,0.623979,0.37602103
1,0,0.6037934,0.3962066
0,0,0.8310326,0.16896743
1,0,0.70053804,0.29946196
1,1,0.17106842,0.8289315
1,0,0.7298522,0.2701478
1,0,0.67632854,0.32367146
1,0,0.66232675,0.3376733
0,1,0.27359337,0.72640663
1,1,0.43732885,0.5626711
1,0,0.6059005,0.3940995
0,0,0.85696226,0.14303778
0,0,0.68845356,0.31154644
1,1,0.47865573,0.52134424
0,0,0.77369857,0.22630139
1,1,0.4542033,0.5457967
0,1,0.48863503,0.51136494
0,1,0.4070299,0.5929701
1,0,0.6139902,0.38600987
0,1,0.2974621,0.70253795
0,1,0.350749,0.6492509
1,0,0.5521953,0.44780463
0,0,0.70499337,0.29500666
0,1,0.34525624,0.6547438
1,0,0.6098117,0.39018825
1,0,0.567803,0.43219703
0,1,0.13112198,0.868878
0,1,0.23493357,0.7650664
1,0,0.7016561,0.29834393
0,1,0.336604,0.663396
0,1,0.38701412,0.6129859
0,0,0.61058414,0.3894158
0,1,0.49895266,0.5010474
0,1,0.36748907,0.63251096
0,0,0.65481806,0.345182
0,1,0.40172112,0.5982789
0,0,0.6449,0.35509995
1,0,0.6560553,0.34394473
0,0,0.6944705,0.30552945
0,1,0.0919991,0.9080009
1,1,0.40902945,0.5909705
0,1,0.15938903,0.840611
1,0,0.63657326,0.36342672
0,1,0.31779453,0.6822055
1,1,0.3448536,0.65514636
1,1,0.2292317,0.7707683
1,1,0.3756033,0.62439674
1,1,0.45176807,0.54823196
1,0,0.53347784,0.4665222
1,1,0.16949135,0.83050865
0,0,0.72666204,0.27333793
1,1,0.13555776,0.8644422
1,1,0.46729767,0.5327024
0,0,0.72138876,0.27861124
1,1,0.08910633,0.91089374
0,1,0.10846282,0.8915372
0,0,0.6107639,0.38923606
0,0,0.6788211,0.32117897
0,1,0.45405507,0.54594487
1,0,0.61649925,0.38350073
0,0,0.6448156,0.35518438
1,0,0.5654635,0.4345365
0,0,0.64991874,0.35008124
0,1,0.41630635,0.5836936
0,1,0.113147736,0.88685226
1,0,0.7073897,0.29261026
0,0,0.5917093,0.40829068
0,0,0.8284247,0.17157531
0,1,0.13694768,0.8630523
1,0,0.62451327,0.37548682
0,1,0.32655194,0.6734481
1,0,0.6222399,0.37776014
