y_true,y_pred,p_class0,p_class1
1,0,0.7248985,0.27510157
0,0,0.84310293,0.15689702
1,0,0.6456722,0.35432786
1,1,0.36679903,0.63320094
0,0,0.5417412,0.45825878
1,0,0.72629297,0.27370703
1,0,0.70920247,0.29079747
0,1,0.13727888,0.8627211
1,1,0.22554012,0.7744599
1,0,0.5880208,0.4119792
1,1,0.30647466,0.6935254
0,0,0.5086687,0.49133134
1,1,0.3952211,0.6047789
0,0,0.72888947,0.27111053
1,0,0.5926418,0.4073582
1,0,0.65595305,0.34404704
0,1,0.3543552,0.6456448
1,0,0.5389803,0.46101967
1,0,0.6155287,0.3844713
1,1,0.20586975,0.7941302
1,1,0.225475,0.77452505
1,0,0.6241939,0.37580615
1,0,0.76282763,0.23717235
0,0,0.8034976,0.19650242
0,0,0.83632666,0.16367339
1,0,0.6287677,0.3712322
0,0,0.74476165,0.25523835
1,0,0.58040094,0.41959906
0,0,0.8679593,0.1320407
0,0,0.59178114,0.40821886
0,0,0.81892395,0.18107603
0,0,0.59747505,0.40252498
0,1,0.14689195,0.85310805
0,0,0.75195235,0.24804768
0,0,0.8367619,0.1632381
0,1,0.476431,0.5235689
1,1,0.42784452,0.5721555
0,0,0.82169574,0.17830426
0,0,0.85067314,0.14932686
1,1,0.19912,0.80088
0,0,0.6199987,0.38000128
0,0,0.82708186,0.17291814
1,1,0.4430198,0.55698013
1,0,0.50527346,0.49472654
0,1,0.49734434,0.50265557
1,0,0.9151546,0.08484537
1,0,0.5620258,0.4379742
0,0,0.6868205,0.3131795
1,0,0.508068,0.49193192
0,0,0.71897376,0.28102627
1,1,0.4247038,0.5752961
0,0,0.6236752,0.37632477
0,0,0.68087816,0.3191219
0,0,0.62967455,0.37032548
0,0,0.6595981,0.34040183
1,1,0.47669655,0.52330345
0,0,0.66795313,0.3320468
0,0,0.61985195,0.38014805
1,1,0.4609057,0.53909427
0,0,0.8251711,0.17482887
0,0,0.75763124,0.24236882
1,1,0.28956282,0.7104372
0,0,0.6937013,0.3062987
1,1,0.32840195,0.671598
0,0,0.72259176,0.27740824
1,1,0.39443403,0.6055659
0,1,0.31619862,0.6838014
0,0,0.7171019,0.2828982
1,0,0.559457,0.44054297
1,0,0.714155,0.28584495
1,0,0.81376076,0.18623924
0,0,0.54174846,0.45825157
1,1,0.40898672,0.59101325
1,0,0.5066239,0.49337608
0,0,0.60648936,0.39351067
0,0,0.79894304,0.20105693
1,0,0.52304626,0.47695374
1,0,0.68420136,0.31579864
1,1,0.236252,0.763748
1,1,0.40235785,0.5976421
1,0,0.7405136,0.25948638
1,0,0.88879067,0.11120934
1,0,0.5304159,0.4695841
1,1,0.42271847,0.5772815
1,1,0.37051606,0.62948394
0,0,0.6554273,0.34457272
0,0,0.615491,0.38450897
1,0,0.7686014,0.23139857
1,0,0.5480434,0.4519566
0,0,0.71558976,0.28441024
1,0,0.5468213,0.45317873
0,0,0.71122015,0.28877985
0,0,0.6529565,0.34704354
1,0,0.69606376,0.3039362
1,0,0.81463283,0.18536723
0,0,0.75831294,0.24168704
1,1,0.30112016,0.6988798
0,0,0.7514687,0.24853125
0,1,0.35753044,0.6424695
1,0,0.6460245,0.35397542
0,1,0.20121707,0.798783
1,1,0.14555031,0.85444975
1,1,0.23674457,0.7632555
1,0,0.6345681,0.36543193
1,1,0.23849957,0.7615004
1,1,0.22742832,0.7725717
1,1,0.46591198,0.5340881
0,0,0.6564803,0.34351963
1,0,0.6301746,0.3698254
1,1,0.3305295,0.6694704
0,0,0.7067725,0.29322752
0,0,0.7701516,0.22984834
1,1,0.37797266,0.6220273
1,0,0.57556176,0.4244382
0,1,0.26697296,0.7330271
1,1,0.26773033,0.73226964
1,1,0.28051174,0.7194882
0,1,0.15763725,0.84236276
0,0,0.83441854,0.16558145
0,0,0.85854334,0.14145668
0,0,0.8378205,0.16217954
1,1,0.46655852,0.53344154
1,1,0.39653137,0.6034686
0,0,0.56565464,0.43434536
1,0,0.72236806,0.27763197
0,1,0.20462646,0.7953735
1,0,0.79189223,0.20810775
0,0,0.75091666,0.24908331
0,1,0.42478597,0.575214
0,0,0.6645513,0.33544868
0,0,0.7945792,0.20542076
0,0,0.5476756,0.45232436
0,1,0.46015367,0.53984636
1,1,0.43036458,0.5696354
0,0,0.5292199,0.47078013
1,0,0.6867976,0.3132024
0,0,0.83497995,0.16501999
0,0,0.69711685,0.30288312
1,0,0.53032655,0.46967348
1,1,0.30929568,0.6907043
1,0,0.51116115,0.48883885
1,1,0.29159233,0.70840764
1,0,0.5214184,0.47858164
0,1,0.30306166,0.69693834
1,1,0.46217185,0.53782815
0,0,0.558438,0.44156194
1,0,0.581717,0.41828296
0,0,0.6691272,0.33087274
0,1,0.1305635,0.86943644
0,0,0.5579083,0.44209164
0,0,0.5717277,0.42827228
1,0,0.58126944,0.41873056
1,1,0.43326932,0.56673074
1,0,0.55632013,0.4436798
1,1,0.4455739,0.55442613
1,1,0.27266258,0.7273374
0,0,0.5727021,0.42729792
1,0,0.7254874,0.27451256
0,1,0.38464728,0.6153527
0,0,0.53453046,0.46546957
1,0,0.67505753,0.32494244
0,0,0.8111542,0.18884577
1,1,0.48198587,0.5180142
0,0,0.67349076,0.3265093
1,1,0.39118335,0.6088166
0,0,0.6426324,0.3573676
1,1,0.31715107,0.68284893
1,1,0.3858305,0.61416954
1,1,0.20260067,0.7973994
0,0,0.7348088,0.26519117
1,0,0.56082886,0.43917114
0,0,0.73891634,0.26108375
0,0,0.7032454,0.29675463
1,1,0.27408564,0.72591436
1,0,0.5815764,0.41842356
0,0,0.78065854,0.2193414
0,1,0.4220608,0.5779392
0,0,0.8314293,0.1685707
1,1,0.24906018,0.75093985
0,0,0.50986934,0.49013066
0,1,0.37819776,0.62180233
0,0,0.6834223,0.31657767
1,0,0.7570877,0.24291232
0,1,0.47815114,0.52184886
1,1,0.49376005,0.5062399
0,0,0.714448,0.28555208
1,1,0.47477543,0.5252246
1,0,0.79658276,0.20341726
0,1,0.3738149,0.6261851
1,1,0.23300447,0.76699555
1,0,0.53706366,0.4629363
1,1,0.19182254,0.8081775
1,1,0.30475342,0.6952466
0,1,0.3140355,0.6859645
0,0,0.695563,0.30443698
0,0,0.53422487,0.46577513
0,1,0.3699211,0.6300789
0,0,0.7533135,0.24668658
0,1,0.41761166,0.58238834
1,1,0.4095396,0.59046036
0,1,0.4493675,0.55063254
0,0,0.86065286,0.13934714
0,0,0.60150146,0.39849856
1,0,0.6703009,0.32969907
0,0,0.67042905,0.32957095
0,0,0.692758,0.30724204
0,0,0.70543784,0.29456216
1,0,0.70670295,0.29329702
0,0,0.55750334,0.4424966
1,0,0.8250981,0.17490192
0,0,0.64054424,0.35945585
1,1,0.24693133,0.7530687
1,1,0.45225587,0.5477441
1,0,0.50355005,0.4964499
0,0,0.6162891,0.38371095
0,0,0.72144127,0.27855876
0,1,0.19307041,0.80692965
1,0,0.60814136,0.39185867
0,0,0.82757443,0.17242554
1,0,0.5304392,0.46956086
1,0,0.67022127,0.32977873
1,0,0.6585674,0.34143257
1,0,0.7213181,0.27868193
0,0,0.8678802,0.13211985
0,0,0.76159894,0.23840103
0,1,0.13901238,0.86098766
0,0,0.74234426,0.25765577
1,1,0.45735553,0.54264444
1,0,0.54944986,0.4505502
1,1,0.4991877,0.50081235
1,0,0.585373,0.414627
1,0,0.65419686,0.34580314
0,0,0.5893399,0.41066006
0,0,0.6039762,0.3960238
1,1,0.44301978,0.55698025
1,0,0.506038,0.49396196
1,1,0.48405817,0.5159418
1,0,0.70231515,0.2976849
0,0,0.51611453,0.4838854
0,1,0.20642227,0.79357773
1,1,0.31173024,0.6882698
0,0,0.7709333,0.22906674
0,1,0.3419837,0.65801626
0,0,0.6002083,0.39979166
1,0,0.6375611,0.36243892
1,1,0.48529425,0.5147057
0,0,0.6523604,0.34763965
0,0,0.6572969,0.3427031
0,1,0.47155368,0.52844626
0,1,0.3378938,0.6621062
0,1,0.23070152,0.7692985
1,1,0.26396886,0.7360311
1,0,0.67935836,0.3206416
0,0,0.66838443,0.3316156
1,1,0.30972472,0.6902753
0,0,0.79184777,0.20815225
0,0,0.5286775,0.47132248
1,1,0.3127843,0.6872157
1,1,0.39969054,0.6003095
0,0,0.70014787,0.29985216
0,1,0.13560508,0.86439496
0,0,0.8110607,0.18893927
0,1,0.2170129,0.7829872
1,1,0.3250478,0.67495215
0,1,0.27047402,0.729526
1,0,0.5212479,0.47875205
1,1,0.4974723,0.50252765
1,0,0.50766647,0.49233344
1,1,0.28669554,0.71330446
1,0,0.6351065,0.3648935
1,0,0.61966157,0.38033843
0,0,0.8458449,0.15415506
1,0,0.6719928,0.3280072
1,0,0.7554117,0.2445883
0,0,0.81065995,0.18934001
0,1,0.31219256,0.68780744
1,0,0.7269387,0.27306128
1,1,0.3438149,0.65618503
1,0,0.5744376,0.42556238
1,0,0.58528525,0.4147148
0,0,0.8057961,0.19420394
1,0,0.63470113,0.3652989
