y_true,y_pred,p_class0,p_class1
1,1,0.39861408,0.60138595
0,0,0.833138,0.16686207
0,0,0.8443013,0.15569864
0,0,0.8183202,0.18167982
1,0,0.6724846,0.32751545
0,0,0.78569365,0.21430637
0,0,0.65353817,0.3464619
1,1,0.41483307,0.5851669
0,0,0.5444172,0.45558274
0,0,0.6742489,0.3257511
0,1,0.37917516,0.6208248
0,0,0.8810502,0.118949756
0,0,0.6122343,0.38776565
0,0,0.703845,0.29615498
1,1,0.26825258,0.73174745
0,0,0.79349613,0.20650382
0,0,0.84783936,0.15216064
1,0,0.68834174,0.3116583
1,1,0.23680776,0.7631922
0,0,0.84450155,0.15549849
1,1,0.4914955,0.50850445
0,1,0.32433674,0.67566323
0,0,0.664822,0.33517808
0,0,0.6927604,0.30723956
1,0,0.6229976,0.37700245
0,0,0.81123173,0.18876833
1,1,0.36829105,0.63170904
1,0,0.6594236,0.34057644
0,0,0.90255207,0.09744787
0,0,0.5099953,0.4900048
1,0,0.71655625,0.28344372
0,0,0.8468328,0.1531672
0,0,0.72582614,0.27417383
0,0,0.82157403,0.1784259
1,0,0.51816714,0.4818328
0,0,0.7535871,0.2464129
1,0,0.60607,0.39393002
1,1,0.42768195,0.572318
1,1,0.49107087,0.50892913
0,0,0.66446066,0.3355393
0,0,0.6865459,0.31345406
0,1,0.34845462,0.6515454
0,0,0.65113163,0.34886837
0,1,0.13014708,0.86985296
0,0,0.8308716,0.16912843
0,0,0.72064555,0.27935448
1,1,0.4394134,0.56058663
0,0,0.66077226,0.3392277
0,1,0.29521286,0.7047871
1,0,0.5195059,0.48049402
1,1,0.44452986,0.55547017
1,1,0.36882308,0.6311769
0,0,0.87777555,0.12222438
0,1,0.20576634,0.7942337
0,0,0.6709005,0.32909948
0,0,0.5946035,0.40539646
1,0,0.7323936,0.26760635
1,1,0.43735504,0.5626449
0,1,0.4724146,0.5275854
0,0,0.63523185,0.36476818
0,0,0.68461376,0.31538627
0,0,0.8310114,0.16898859
1,1,0.4478005,0.55219954
0,0,0.7811537,0.21884632
1,1,0.43279016,0.56720984
1,1,0.3433817,0.65661824
0,0,0.72823817,0.2717619
1,0,0.5399847,0.46001527
1,0,0.6085424,0.3914576
0,1,0.43159932,0.5684007
0,0,0.81212616,0.18787384
0,0,0.86375195,0.136248
0,0,0.8046974,0.19530264
0,1,0.48977768,0.5102223
0,1,0.35548404,0.64451593
1,1,0.37235638,0.6276436
1,0,0.75086254,0.24913748
1,1,0.23985851,0.7601415
0,0,0.6662264,0.3337737
1,0,0.52996993,0.47003
0,0,0.6355132,0.36448684
0,0,0.64070874,0.35929126
0,0,0.71003634,0.28996366
1,0,0.5118977,0.4881023
0,0,0.6131484,0.38685155
1,1,0.45247954,0.54752046
0,0,0.81482613,0.18517388
0,0,0.7848377,0.2151622
1,0,0.69203943,0.30796054
1,0,0.52712065,0.47287935
0,0,0.7128877,0.2871123
0,0,0.7019843,0.29801574
0,0,0.6133267,0.3866733
0,0,0.7290016,0.27099842
0,0,0.6645275,0.3354725
0,0,0.6707142,0.32928577
0,0,0.7073227,0.2926773
1,1,0.44731346,0.55268645
1,1,0.494647,0.50535303
0,0,0.8697543,0.13024572
0,0,0.75657207,0.2434279
1,0,0.56706506,0.432935
1,1,0.49597144,0.50402856
1,0,0.6135541,0.38644585
0,1,0.31917983,0.68082017
1,1,0.41850904,0.581491
1,1,0.34464166,0.6553584
0,0,0.6520503,0.34794962
1,1,0.32055572,0.67944425
0,0,0.59387314,0.40612683
0,0,0.7164996,0.28350037
0,1,0.3508836,0.6491164
0,1,0.49428898,0.5057111
0,1,0.21448162,0.78551835
0,1,0.42893565,0.5710643
1,0,0.5926585,0.40734154
0,0,0.62773955,0.37226048
1,0,0.54352814,0.45647192
0,0,0.6867523,0.31324774
0,1,0.40232813,0.59767187
1,1,0.46840036,0.5315997
1,0,0.5503357,0.4496643
0,0,0.73143536,0.26856473
0,0,0.55389434,0.4461057
0,0,0.78665537,0.2133447
0,0,0.7076885,0.29231146
0,0,0.65128386,0.34871608
0,0,0.66867214,0.33132783
1,1,0.28196868,0.71803135
1,1,0.49297732,0.5070227
0,0,0.83737046,0.16262953
0,0,0.7805761,0.2194239
0,0,0.8248709,0.17512907
1,1,0.22216918,0.7778308
0,0,0.7684639,0.23153614
1,1,0.3149967,0.6850033
0,1,0.3022103,0.6977897
0,0,0.61369544,0.3863046
1,1,0.35482672,0.6451733
0,0,0.7803406,0.21965933
0,0,0.7284048,0.27159515
0,0,0.7866216,0.21337847
1,1,0.3030418,0.6969582
1,0,0.8086328,0.19136716
1,1,0.2317457,0.76825434
0,0,0.6716585,0.32834145
0,0,0.58253735,0.41746268
1,1,0.21556404,0.784436
0,1,0.30860335,0.69139665
1,1,0.20696135,0.7930387
0,0,0.7191114,0.2808887
1,1,0.49967787,0.50032204
1,1,0.28738585,0.71261406
1,1,0.34752542,0.6524746
0,0,0.8800759,0.1199241
1,1,0.34670508,0.65329486
1,1,0.3723795,0.6276205
1,1,0.28237462,0.7176254
0,1,0.4494532,0.5505468
0,0,0.73612314,0.26387691
1,1,0.44773942,0.55226064
0,0,0.7443589,0.255641
1,0,0.63923806,0.36076194
1,0,0.60045594,0.39954403
0,0,0.5835195,0.41648045
0,0,0.6466996,0.35330036
1,0,0.61133885,0.38866124
1,1,0.34429982,0.6557002
1,0,0.5358836,0.4641164
1,1,0.4568369,0.5431631
0,0,0.66192603,0.33807394
1,1,0.4772596,0.5227404
0,0,0.828908,0.17109202
0,0,0.65101814,0.3489819
1,1,0.37965676,0.62034315
1,0,0.57984376,0.42015618
1,0,0.74937296,0.2506271
0,0,0.8226282,0.17737183
1,0,0.6284768,0.3715232
0,0,0.5852466,0.41475338
0,0,0.7807673,0.21923268
0,0,0.8298826,0.17011732
0,0,0.6535379,0.3464621
0,0,0.6999322,0.30006775
0,0,0.6547655,0.3452345
0,0,0.53311473,0.46688527
0,1,0.345749,0.65425104
1,1,0.49584666,0.5041534
1,1,0.2820969,0.7179031
0,0,0.74867994,0.25132006
1,0,0.51039666,0.48960337
1,1,0.47760043,0.5223996
1,1,0.29957595,0.700424
0,0,0.75915635,0.24084367
0,0,0.73450685,0.26549312
1,0,0.70838743,0.2916126
1,1,0.29362753,0.70637244
1,1,0.36136442,0.63863564
0,0,0.76106405,0.23893592
0,0,0.73449,0.26551
0,0,0.65692633,0.3430737
0,0,0.78895676,0.21104324
1,1,0.21584713,0.78415287
1,1,0.3692884,0.6307116
1,1,0.46705404,0.532946
0,0,0.6105886,0.38941142
1,1,0.37999913,0.62000084
1,1,0.48752898,0.512471
1,0,0.7471123,0.25288773
0,0,0.7991769,0.2008231
0,0,0.62884176,0.37115827
1,1,0.48489842,0.51510155
1,0,0.53800154,0.46199846
0,0,0.6779343,0.32206565
1,0,0.5458127,0.4541873
1,1,0.373012,0.626988
0,0,0.77017564,0.2298244
0,0,0.81634384,0.1836562
1,1,0.24550292,0.7544971
0,0,0.5906762,0.40932378
0,0,0.70777655,0.29222342
1,0,0.5211619,0.4788381
0,0,0.74556273,0.25443733
0,1,0.4307519,0.56924814
0,1,0.35736173,0.64263827
1,1,0.31684622,0.6831538
0,0,0.7569931,0.24300684
0,1,0.20248027,0.79751974
1,0,0.55168784,0.4483122
1,1,0.2865466,0.7134534
1,0,0.67573434,0.32426563
0,0,0.66171473,0.3382853
0,0,0.7652707,0.23472935
0,1,0.47957444,0.52042556
0,0,0.8875387,0.11246139
0,0,0.74931407,0.2506859
1,0,0.6324217,0.36757833
1,1,0.47628158,0.5237185
0,1,0.42841703,0.571583
0,1,0.40055624,0.59944373
0,0,0.70399964,0.29600033
0,1,0.30641705,0.6935829
1,1,0.39010674,0.6098933
0,0,0.7623717,0.2376282
0,1,0.36985317,0.63014686
0,1,0.49822244,0.5017776
0,0,0.6841157,0.31588432
1,1,0.44284776,0.55715215
0,0,0.5241585,0.47584152
0,0,0.823277,0.176723
1,0,0.70387775,0.29612228
0,1,0.29633623,0.70366377
0,1,0.34359518,0.6564048
0,0,0.73706377,0.2629363
1,0,0.5442223,0.4557777
0,0,0.6514314,0.3485686
1,0,0.5453567,0.4546433
1,0,0.6544697,0.34553024
0,1,0.35590398,0.6440961
0,1,0.4444622,0.5555378
0,0,0.642383,0.35761705
1,1,0.35968736,0.6403127
1,0,0.6014395,0.39856052
1,0,0.6823756,0.31762436
0,0,0.64761275,0.3523872
1,0,0.72976834,0.27023172
1,1,0.48112327,0.5188768
0,0,0.8227295,0.17727046
0,0,0.8422473,0.15775265
0,0,0.58170223,0.41829777
0,0,0.66241103,0.33758894
1,1,0.3412702,0.6587298
0,0,0.52145505,0.47854492
1,0,0.69338715,0.30661288
1,1,0.30010086,0.69989914
0,0,0.61326754,0.3867325
0,1,0.1274095,0.87259054
0,0,0.8534925,0.14650753
0,0,0.72127444,0.2787256
0,0,0.6708066,0.3291934
0,0,0.7530501,0.24694994
1,1,0.3160579,0.683942
0,1,0.4886835,0.5113165
1,0,0.69397503,0.30602494
0,0,0.6443481,0.35565192
1,0,0.5756555,0.42434442
1,1,0.44574624,0.55425376
0,0,0.7753649,0.22463512
0,0,0.6640319,0.33596805
0,0,0.7527043,0.24729565
0,0,0.7366203,0.26337966
0,0,0.65813935,0.34186065
0,0,0.7035183,0.2964817
0,0,0.82389283,0.17610724
0,0,0.8330071,0.16699293
0,0,0.8242717,0.17572835
0,0,0.66166186,0.33833814
0,0,0.69627166,0.3037283
1,0,0.6426685,0.35733148
0,0,0.7935928,0.20640716
0,1,0.45726392,0.54273605
0,0,0.5693754,0.4306246
1,1,0.4081953,0.5918047
0,0,0.6068241,0.3931759
0,0,0.5597452,0.44025475
1,1,0.39340714,0.6065929
1,1,0.23360893,0.7663911
1,0,0.58701944,0.41298056
1,1,0.47983554,0.52016455
0,0,0.7252562,0.2747438
1,0,0.5068238,0.49317622
1,1,0.28844562,0.7115544
0,1,0.43952516,0.5604749
0,1,0.26556048,0.7344395
1,0,0.81285125,0.1871487
1,1,0.3301759,0.6698241
1,1,0.2653377,0.7346623
0,1,0.18977857,0.81022143
0,1,0.39651832,0.6034817
0,0,0.74031496,0.25968504
0,0,0.7725106,0.22748947
0,0,0.50189614,0.49810383
0,0,0.6414256,0.35857436
0,0,0.6477687,0.35223135
0,0,0.7147051,0.28529492
1,0,0.777343,0.22265701
0,0,0.71495825,0.28504178
0,1,0.43028015,0.5697199
1,0,0.5208613,0.4791387
0,0,0.8321055,0.16789451
1,1,0.39073592,0.609264
1,1,0.37058678,0.62941325
1,0,0.7057089,0.29429108
0,1,0.41439357,0.5856065
0,1,0.39467305,0.605327
1,1,0.42009187,0.57990813
0,0,0.8721835,0.12781647
0,1,0.34207898,0.657921
0,0,0.695169,0.30483106
1,0,0.61738783,0.3826122
1,1,0.33936164,0.66063833
0,0,0.7082432,0.2917568
0,0,0.62750185,0.37249818
0,1,0.29259187,0.70740813
1,0,0.5086252,0.49137476
1,1,0.37294385,0.6270562
0,0,0.8325623,0.1674377
0,1,0.42169136,0.5783086
1,1,0.4290857,0.57091427
0,0,0.83833736,0.16166265
0,1,0.32123858,0.6787614
1,1,0.21421954,0.7857805
1,1,0.46427655,0.5357235
0,1,0.35803765,0.64196235
1,1,0.40863863,0.5913614
0,0,0.7259284,0.27407163
0,0,0.61483395,0.38516608
0,0,0.8121742,0.18782575
0,0,0.603139,0.396861
1,0,0.7710079,0.22899213
1,0,0.8096759,0.19032416
0,1,0.33048365,0.66951627
1,0,0.6353689,0.36463115
1,1,0.48048395,0.5195161
0,0,0.56976026,0.43023968
0,0,0.50878835,0.49121165
1,1,0.26073396,0.73926604
0,1,0.17371513,0.8262848
0,0,0.8087658,0.19123423
1,0,0.54616845,0.4538315
0,0,0.8464237,0.15357628
0,0,0.8557422,0.14425778
1,0,0.88762355,0.11237649
0,1,0.3437576,0.6562423
1,0,0.67593676,0.32406318
1,1,0.41801247,0.5819875
1,0,0.58598113,0.4140189
0,1,0.12289047,0.8771095
0,1,0.46993393,0.53006613
1,0,0.61012304,0.38987696
0,0,0.8395718,0.16042827
0,0,0.5280273,0.47197264
1,0,0.53444487,0.4655551
1,1,0.22214603,0.777854
0,0,0.8016351,0.19836485
1,0,0.55106413,0.44893587
0,0,0.68783116,0.31216887
1,1,0.34142643,0.6585735
1,1,0.3607701,0.63922995
1,0,0.5695352,0.43046477
0,0,0.81933427,0.18066576
0,1,0.255436,0.744564
0,1,0.37581065,0.6241894
0,0,0.6125577,0.38744223
1,1,0.4736154,0.52638465
0,0,0.8160012,0.18399887
0,1,0.257962,0.74203795
1,1,0.13704292,0.86295706
0,0,0.6447643,0.3552357
0,0,0.6061464,0.39385357
1,1,0.4327067,0.5672933
0,0,0.5359587,0.46404126
0,0,0.80783385,0.19216618
1,0,0.8036261,0.19637382
0,1,0.44579786,0.55420214
1,0,0.5189366,0.4810634
1,1,0.47877374,0.5212262
0,0,0.5294869,0.47051314
0,0,0.8196903,0.18030968
0,1,0.3332927,0.6667073
1,0,0.65196466,0.34803534
0,0,0.79069066,0.20930937
1,0,0.6257282,0.37427178
1,1,0.39771435,0.6022856
0,0,0.66743135,0.33256873
1,1,0.4893622,0.5106378
0,0,0.7060521,0.29394794
1,1,0.39237276,0.6076272
0,1,0.4402308,0.5597693
0,0,0.81420726,0.18579279
0,0,0.87850124,0.1214988
1,1,0.39945614,0.60054386
1,1,0.18143156,0.81856847
1,1,0.1443982,0.85560185
1,1,0.43170866,0.5682913
1,1,0.49412978,0.5058702
1,0,0.5217468,0.47825322
0,1,0.40760165,0.59239835
0,0,0.61501,0.38499
0,0,0.76732725,0.23267277
1,1,0.3226999,0.6773001
0,0,0.7123023,0.2876976
1,1,0.40023035,0.59976965
1,0,0.5240249,0.4759751
0,0,0.711934,0.2880661
0,1,0.3860347,0.61396533
0,0,0.6313248,0.36867517
1,1,0.2690383,0.73096174
0,1,0.37179658,0.62820333
0,0,0.84847057,0.15152937
1,0,0.5202584,0.47974154
1,0,0.5509531,0.44904697
1,1,0.23818281,0.76181716
0,1,0.43829918,0.56170076
1,1,0.43975565,0.56024444
1,0,0.58537805,0.41462198
1,1,0.350073,0.649927
1,0,0.61449564,0.3855044
1,0,0.52344257,0.4765574
0,1,0.45033076,0.5496692
1,1,0.25497505,0.7450249
0,0,0.7764646,0.22353543
0,0,0.64753854,0.35246143
