y_true,y_pred,p_class0,p_class1
0,1,0.44165882,0.55834115
1,0,0.65471435,0.34528565
0,0,0.88614476,0.11385526
1,1,0.23262756,0.76737237
1,0,0.65660477,0.34339517
0,0,0.8279924,0.17200762
0,0,0.78626275,0.21373728
0,0,0.643858,0.35614195
0,0,0.70302737,0.29697266
0,0,0.5152961,0.4847039
1,1,0.39693305,0.6030669
0,0,0.8200841,0.17991593
0,0,0.6650983,0.33490178
1,0,0.8496801,0.15031983
1,1,0.24670823,0.75329185
1,1,0.41403854,0.5859614
1,1,0.375558,0.62444204
0,0,0.8329945,0.16700545
1,1,0.30443472,0.6955653
0,0,0.65833664,0.34166333
0,0,0.84161633,0.15838362
1,1,0.17525247,0.82474756
1,1,0.45006406,0.54993594
1,1,0.4479989,0.55200106
0,0,0.6562064,0.34379357
0,0,0.79853827,0.20146166
0,0,0.7227211,0.27727893
1,0,0.7180111,0.28198898
1,1,0.34452808,0.65547186
0,0,0.7144111,0.2855889
0,0,0.6309252,0.3690748
1,1,0.41499504,0.585005
1,1,0.3081569,0.69184303
0,1,0.4747691,0.52523094
0,1,0.38893947,0.6110606
0,0,0.7736985,0.2263015
0,0,0.81795603,0.18204398
0,0,0.90883607,0.09116392
1,1,0.39766398,0.60233605
0,0,0.7882314,0.21176863
1,1,0.44508156,0.55491847
1,0,0.5096435,0.4903565
0,0,0.7952469,0.2047531
0,0,0.831677,0.16832298
1,1,0.4991879,0.5008122
1,1,0.43990505,0.56009495
1,1,0.45601204,0.543988
1,0,0.8957801,0.10421992
0,0,0.81668735,0.18331264
0,1,0.32802218,0.6719779
0,0,0.8052873,0.19471267
1,1,0.49361253,0.5063875
0,0,0.84419614,0.15580393
0,0,0.56437254,0.4356275
0,1,0.4928539,0.50714606
0,0,0.5122242,0.48777574
0,0,0.53957146,0.46042854
1,0,0.5388057,0.46119428
0,0,0.84004325,0.15995672
0,0,0.72995514,0.27004483
0,0,0.66706526,0.3329347
1,0,0.55602485,0.4439751
0,0,0.7534983,0.24650168
0,1,0.3125929,0.68740714
1,1,0.4852508,0.51474917
1,1,0.44237164,0.55762833
1,1,0.29692736,0.70307267
1,0,0.58555645,0.41444355
0,0,0.7780465,0.22195354
1,0,0.6448003,0.35519972
0,0,0.8369218,0.16307814
0,0,0.8557428,0.14425716
0,0,0.8183433,0.18165672
0,0,0.6905563,0.30944368
0,0,0.6782584,0.32174158
1,1,0.48822835,0.5117716
1,1,0.3882946,0.6117054
0,0,0.59813905,0.40186092
1,0,0.5932138,0.40678614
0,0,0.896738,0.10326205
0,1,0.13892753,0.8610724
1,1,0.22157662,0.77842337
1,1,0.20900011,0.79099995
0,0,0.63988197,0.36011806
0,0,0.59766334,0.40233663
0,0,0.7813217,0.21867828
0,1,0.48519257,0.51480734
1,1,0.22423315,0.77576685
1,1,0.35345715,0.64654285
1,1,0.3251015,0.6748985
1,0,0.6785925,0.3214075
1,1,0.29818776,0.7018123
1,1,0.4806807,0.51931936
0,0,0.78045726,0.21954276
1,0,0.6452321,0.3547679
1,1,0.24842872,0.7515713
1,1,0.28458086,0.7154192
1,1,0.1505148,0.8494852
1,1,0.49192804,0.508072
0,0,0.6290579,0.37094203
1,0,0.55596584,0.4440342
1,0,0.53780025,0.46219975
0,0,0.62014234,0.37985763
1,1,0.48029578,0.5197042
0,0,0.6993787,0.30062124
0,1,0.2117554,0.7882446
1,0,0.52205706,0.4779429
1,1,0.41648388,0.5835161
1,1,0.48706377,0.51293623
0,1,0.2586384,0.7413615
0,0,0.6451905,0.35480955
1,0,0.5762252,0.42377487
1,1,0.47868505,0.5213149
0,0,0.7992717,0.20072833
1,1,0.419712,0.580288
