y_true,y_pred,p_class0,p_class1
0,0,0.5809694,0.41903058
1,1,0.48816696,0.5118331
0,0,0.71294934,0.2870507
0,1,0.3552378,0.6447621
0,1,0.47260863,0.5273914
0,0,0.6784501,0.3215499
0,0,0.6017134,0.39828655
0,0,0.7495979,0.25040203
1,1,0.30132198,0.69867796
1,1,0.43947443,0.56052554
0,0,0.71473575,0.2852643
1,1,0.30911186,0.69088817
0,0,0.54095775,0.45904222
1,0,0.52637446,0.47362554
1,1,0.46803674,0.5319633
0,0,0.69309705,0.30690292
0,0,0.79601383,0.20398614
0,0,0.6756576,0.3243425
0,0,0.506711,0.493289
1,1,0.30195278,0.6980472
1,1,0.32423154,0.6757685
1,1,0.29055157,0.70944846
1,1,0.3590836,0.6409164
1,1,0.29548833,0.7045117
1,1,0.24632901,0.75367093
0,0,0.5742607,0.4257393
1,1,0.33411333,0.6658867
1,0,0.82510465,0.17489535
1,1,0.49365819,0.5063418
0,0,0.5976867,0.4023133
0,1,0.37681,0.62319
0,0,0.65431297,0.34568694
1,1,0.41430905,0.58569086
1,0,0.62000275,0.37999725
0,0,0.5857689,0.41423112
1,1,0.35120717,0.64879286
0,0,0.7232124,0.2767876
1,1,0.38453797,0.615462
1,1,0.36207354,0.63792646
1,1,0.31956986,0.6804301
1,1,0.29173884,0.70826113
0,1,0.2732847,0.72671527
1,0,0.69422674,0.30577335
0,0,0.76594025,0.23405974
1,0,0.6240267,0.37597328
1,1,0.40327415,0.5967259
1,1,0.40987584,0.5901242
0,0,0.7777056,0.22229439
0,1,0.4410737,0.5589263
0,1,0.39599916,0.6040008
1,1,0.3413962,0.65860385
1,1,0.26964256,0.7303574
0,0,0.71507657,0.28492343
1,1,0.22512509,0.77487487
0,1,0.4389092,0.56109077
0,0,0.73507667,0.2649233
1,1,0.28341946,0.71658057
1,0,0.62918127,0.3708188
0,0,0.5377415,0.46225855
0,0,0.6793245,0.32067552
0,0,0.56376034,0.43623963
0,0,0.5692804,0.43071958
1,1,0.38478342,0.6152166
0,1,0.49532384,0.50467616
1,0,0.62508214,0.37491786
1,1,0.4738008,0.52619916
0,0,0.6969475,0.30305254
0,0,0.5647318,0.43526828
1,0,0.5794543,0.4205457
0,0,0.7028929,0.29710704
0,0,0.65501815,0.34498188
0,1,0.44779697,0.55220306
0,0,0.7450696,0.25493035
0,0,0.7624559,0.2375441
1,1,0.3540577,0.6459424
1,1,0.33600494,0.663995
0,1,0.48736158,0.5126385
1,1,0.2648872,0.7351128
1,1,0.2136238,0.7863762
0,1,0.3360786,0.66392136
1,1,0.3567724,0.64322764
0,0,0.7213134,0.27868664
1,1,0.40819716,0.5918029
0,0,0.7641107,0.23588935
0,0,0.72072923,0.27927077
0,0,0.57738733,0.42261267
0,1,0.36409715,0.6359029
1,1,0.41379222,0.5862078
1,1,0.30198702,0.69801295
0,1,0.44539735,0.5546026
0,0,0.5851577,0.41484228
1,1,0.48021397,0.51978606
1,0,0.6137514,0.38624853
1,1,0.49323958,0.5067604
1,0,0.58074886,0.4192512
1,1,0.34143427,0.6585657
0,0,0.59941614,0.40058386
1,1,0.41576248,0.58423746
0,0,0.61536866,0.3846313
0,1,0.39211532,0.6078847
1,1,0.45230958,0.54769045
1,1,0.3989581,0.601042
0,1,0.36071634,0.6392836
0,0,0.64482105,0.35517895
1,1,0.4350365,0.5649635
1,0,0.6220676,0.37793243
1,1,0.28141218,0.7185879
0,0,0.50167394,0.49832606
1,0,0.68039703,0.319603
1,0,0.5600233,0.43997675
0,0,0.7075423,0.2924577
0,0,0.6685841,0.33141586
0,0,0.7052012,0.2947988
1,1,0.24412504,0.75587493
1,1,0.45509222,0.5449078
1,0,0.5275325,0.47246754
0,1,0.49881852,0.5011815
1,1,0.4198947,0.58010536
1,0,0.60596657,0.39403343
1,0,0.5309262,0.46907377
0,0,0.6303915,0.36960855
1,1,0.3506211,0.64937884
0,0,0.59212476,0.40787524
1,1,0.41076273,0.5892373
1,0,0.53660864,0.46339136
0,1,0.48039258,0.5196074
1,1,0.43559286,0.5644071
0,0,0.6065386,0.39346147
0,1,0.23811004,0.76188993
1,1,0.4734699,0.5265301
0,1,0.17794067,0.8220594
0,0,0.7330536,0.2669464
0,1,0.40480998,0.59519
0,1,0.29512018,0.70487976
0,0,0.60368717,0.39631283
1,1,0.37379637,0.6262036
1,0,0.5406862,0.4593138
0,1,0.39672127,0.6032787
0,1,0.4722994,0.52770066
1,1,0.27319765,0.72680235
1,0,0.65809304,0.341907
1,1,0.1926438,0.80735624
1,1,0.43286943,0.56713057
0,1,0.4514679,0.54853207
1,1,0.33522108,0.664779
1,1,0.49232152,0.50767845
0,0,0.6746357,0.32536426
1,0,0.7938422,0.20615788
1,1,0.44908786,0.55091214
1,1,0.30457425,0.69542575
1,0,0.58178234,0.41821763
0,0,0.66278064,0.3372194
1,1,0.33781552,0.6621845
0,0,0.64654565,0.35345438
0,0,0.72190595,0.27809402
0,0,0.5518382,0.44816175
1,1,0.4503347,0.5496653
0,1,0.21524468,0.7847553
0,0,0.5277761,0.47222385
0,1,0.26848355,0.7315165
1,0,0.59758943,0.40241057
1,1,0.34150162,0.65849835
1,1,0.4323497,0.56765026
0,0,0.6917982,0.30820176
1,0,0.5397278,0.4602722
0,0,0.654915,0.34508505
0,0,0.5426066,0.4573934
0,0,0.6396639,0.3603361
0,0,0.6922526,0.3077474
1,0,0.7188046,0.28119537
0,0,0.77560896,0.22439106
1,0,0.5400364,0.45996365
0,0,0.6719349,0.3280651
0,0,0.7003522,0.2996478
1,0,0.60779035,0.39220962
0,1,0.46147317,0.53852683
1,1,0.4468543,0.55314577
1,1,0.2975281,0.7024719
0,0,0.6655846,0.3344154
1,0,0.71552783,0.2844721
0,0,0.69492465,0.30507532
0,0,0.6369139,0.3630861
0,0,0.66537607,0.33462384
0,1,0.4905174,0.50948256
0,0,0.61490184,0.3850982
0,0,0.65652806,0.34347194
0,0,0.6965683,0.3034317
1,1,0.24962111,0.7503789
0,1,0.4950742,0.5049257
1,1,0.20582762,0.7941724
1,1,0.43323505,0.56676495
1,1,0.32772216,0.6722778
0,0,0.55715966,0.44284028
0,0,0.62619245,0.37380752
0,0,0.7440128,0.25598723
0,1,0.43178537,0.5682146
0,0,0.66040516,0.3395948
1,1,0.49148357,0.50851643
0,1,0.27139246,0.7286075
0,0,0.78730136,0.21269862
1,0,0.60739464,0.3926054
1,0,0.54902613,0.4509739
0,1,0.3437852,0.65621483
0,0,0.6217255,0.37827447
1,1,0.29141316,0.7085868
0,1,0.10805078,0.89194924
1,0,0.73196787,0.26803207
1,0,0.6022771,0.3977229
0,1,0.47586924,0.5241308
0,0,0.72447175,0.27552816
1,1,0.36226702,0.637733
0,0,0.61232394,0.3876761
1,0,0.5467643,0.4532357
0,0,0.7271005,0.27289954
0,1,0.49333256,0.5066675
1,1,0.2737152,0.72628486
0,0,0.64690524,0.3530948
0,1,0.17260256,0.82739735
0,0,0.5115099,0.48849013
1,1,0.4177831,0.5822169
1,1,0.43432415,0.56567585
0,0,0.6658732,0.3341268
0,0,0.67027485,0.32972515
0,1,0.46404168,0.5359583
1,1,0.20311126,0.79688877
1,1,0.33218485,0.66781515
0,0,0.5546899,0.44531018
1,0,0.72661024,0.27338976
1,0,0.6969833,0.3030167
0,0,0.6702121,0.3297879
1,1,0.17888223,0.82111776
0,1,0.22856167,0.7714383
0,0,0.5658912,0.43410876
0,0,0.67467296,0.32532707
0,1,0.36614236,0.6338576
1,0,0.5064916,0.49350843
0,0,0.662749,0.33725104
1,1,0.1653712,0.8346288
1,1,0.48430967,0.51569027
1,1,0.2993081,0.70069194
1,1,0.377004,0.622996
0,1,0.43508926,0.5649107
1,1,0.42987224,0.5701278
1,1,0.4352602,0.56473976
0,1,0.47340536,0.5265947
0,0,0.52500623,0.47499377
1,1,0.2310506,0.7689494
0,0,0.67769414,0.32230583
0,0,0.5632498,0.43675014
0,0,0.5680237,0.43197626
0,0,0.6959204,0.3040796
0,0,0.6348558,0.36514422
0,0,0.6286146,0.3713854
1,0,0.7710514,0.22894861
1,1,0.4785731,0.52142686
1,0,0.50898975,0.4910103
1,0,0.5122585,0.48774147
0,0,0.5201952,0.47980478
0,0,0.6732889,0.3267111
1,1,0.44502765,0.55497235
0,0,0.5493933,0.45060667
1,1,0.46773455,0.5322655
1,1,0.2561811,0.7438189
0,0,0.58586377,0.4141362
0,0,0.70170176,0.29829824
1,1,0.4166983,0.58330166
1,1,0.23885392,0.7611461
0,0,0.614102,0.38589793
0,0,0.71299106,0.28700894
1,0,0.50888443,0.49111554
0,0,0.5204082,0.47959176
1,0,0.58562773,0.41437232
1,1,0.20720842,0.7927916
1,1,0.46659848,0.53340155
0,0,0.74496293,0.2550371
1,1,0.42129847,0.5787015
1,0,0.64643663,0.35356337
0,0,0.65507305,0.34492695
1,0,0.58395135,0.41604862
1,0,0.5099961,0.49000382
1,1,0.3044562,0.69554377
0,0,0.50088495,0.49911508
1,1,0.36498922,0.6350108
1,0,0.51283365,0.48716635
0,0,0.6967315,0.30326855
1,1,0.41910192,0.58089805
0,0,0.7129064,0.2870936
0,0,0.5698298,0.43017024
1,1,0.3220514,0.67794853
0,0,0.5893213,0.41067865
1,0,0.5575872,0.4424128
0,1,0.35430953,0.6456905
0,0,0.7212301,0.27876988
1,0,0.54338664,0.45661336
0,0,0.5221446,0.4778554
1,1,0.41951224,0.5804877
0,0,0.5434785,0.45652154
1,0,0.63281953,0.36718038
1,1,0.21428566,0.7857143
1,0,0.5452312,0.4547688
0,1,0.36181247,0.6381875
1,1,0.2974593,0.7025407
0,1,0.12557279,0.87442726
0,0,0.64639384,0.35360613
0,0,0.5675196,0.43248042
1,1,0.42554867,0.5744513
0,0,0.608164,0.39183596
0,0,0.69893456,0.30106553
0,0,0.6031554,0.39684463
0,0,0.7084018,0.2915982
0,0,0.731685,0.26831502
1,1,0.4062368,0.5937632
1,0,0.7006273,0.2993727
1,0,0.6541379,0.34586212
0,0,0.5862104,0.41378957
1,1,0.2843429,0.7156571
0,1,0.483971,0.516029
1,1,0.40419173,0.5958082
0,0,0.53498465,0.46501535
1,1,0.49847403,0.501526
1,1,0.37333047,0.6266695
0,1,0.2669059,0.7330941
1,1,0.47286108,0.5271389
0,0,0.662217,0.337783
0,0,0.61368537,0.38631466
1,1,0.30618197,0.69381803
0,0,0.7154934,0.28450665
1,1,0.31831476,0.6816853
0,0,0.70900357,0.29099652
1,1,0.21509214,0.7849079
1,1,0.31838682,0.6816132
0,0,0.738509,0.26149097
0,0,0.61448514,0.38551483
0,1,0.3773507,0.6226493
0,0,0.69439507,0.3056049
1,0,0.70924973,0.29075024
0,0,0.5497384,0.45026162
1,1,0.32947868,0.6705213
1,0,0.75486517,0.24513485
0,0,0.55208457,0.44791546
0,0,0.5216142,0.47838578
1,1,0.39842594,0.6015741
1,1,0.37591603,0.62408406
0,0,0.6451818,0.35481825
0,0,0.61901706,0.38098294
0,0,0.65973735,0.34026265
1,1,0.45730403,0.542696
0,0,0.52628595,0.47371405
0,0,0.7064489,0.29355115
1,1,0.47695166,0.5230483
0,0,0.6242855,0.3757145
0,1,0.30028996,0.69971
0,1,0.39490104,0.60509896
1,0,0.61408776,0.3859122
0,0,0.67330706,0.32669294
1,1,0.2876722,0.7123277
1,0,0.5351314,0.46486863
1,0,0.6344301,0.3655699
1,1,0.4066738,0.5933262
0,0,0.5799534,0.4200466
1,1,0.34865275,0.6513473
1,1,0.49593422,0.50406575
1,1,0.26492497,0.735075
1,1,0.4760163,0.5239837
0,0,0.683673,0.31632695
0,0,0.723485,0.276515
1,1,0.40725207,0.5927479
0,0,0.59772813,0.40227187
0,1,0.13625388,0.8637461
0,1,0.4505779,0.5494221
1,1,0.45640635,0.54359365
1,0,0.6781005,0.3218995
0,1,0.3440575,0.6559425
1,1,0.32771152,0.6722885
0,0,0.7075072,0.29249278
0,0,0.6727477,0.32725227
1,1,0.32990718,0.6700928
1,1,0.27816245,0.7218375
0,1,0.20131543,0.7986846
1,1,0.42769006,0.57231
1,1,0.3751856,0.6248144
1,1,0.27204618,0.72795385
1,0,0.6313756,0.36862433
0,0,0.75016034,0.24983962
1,1,0.34461787,0.6553821
0,0,0.7807468,0.21925312
1,1,0.3818634,0.6181366
1,1,0.39944568,0.6005543
0,0,0.65002036,0.3499796
1,1,0.3818414,0.6181585
1,1,0.14521195,0.85478806
1,0,0.6030067,0.39699328
0,0,0.6468585,0.3531415
1,1,0.37081882,0.6291812
1,1,0.42686504,0.573135
1,1,0.30991533,0.6900847
0,0,0.7042926,0.29570743
1,0,0.7197277,0.2802723
1,0,0.5896856,0.4103144
1,1,0.39679503,0.6032049
0,0,0.59902215,0.40097785
0,0,0.68421066,0.31578937
1,1,0.38766685,0.6123332
0,0,0.71278036,0.28721964
1,0,0.630453,0.36954707
1,1,0.3784273,0.62157273
1,0,0.67384994,0.32615003
0,0,0.63894504,0.36105496
0,0,0.59818316,0.4018169
1,1,0.4959341,0.50406593
0,1,0.31122664,0.6887734
1,1,0.4769187,0.5230813
1,0,0.68121034,0.31878966
0,1,0.34681964,0.6531803
1,1,0.29035205,0.70964795
0,0,0.7030432,0.29695675
1,0,0.5147993,0.48520067
1,0,0.6655039,0.3344961
0,0,0.607396,0.39260393
0,1,0.48349956,0.5165004
0,1,0.26674965,0.7332503
1,1,0.2619797,0.7380203
1,0,0.7156718,0.28432816
0,0,0.589462,0.41053802
1,1,0.18367392,0.816326
1,1,0.19704878,0.8029512
1,1,0.478982,0.52101797
1,0,0.5310667,0.46893325
0,1,0.4378164,0.5621836
1,0,0.6439578,0.35604212
1,0,0.5267256,0.4732744
0,1,0.41460922,0.58539075
1,0,0.70558643,0.29441354
0,1,0.34844312,0.6515569
1,1,0.23630589,0.7636941
0,1,0.3961276,0.60387236
0,0,0.7163331,0.2836669
0,0,0.68958604,0.31041396
0,0,0.7219211,0.27807897
1,1,0.219263,0.780737
0,0,0.5986518,0.40134817
0,1,0.4909868,0.50901324
0,1,0.25055194,0.74944806
1,0,0.58077204,0.41922796
0,1,0.3992722,0.60072774
0,0,0.6120493,0.38795072
0,1,0.37946856,0.62053144
0,0,0.5559894,0.44401056
1,0,0.70396596,0.29603407
1,0,0.5628641,0.4371359
1,0,0.6083934,0.3916066
0,0,0.5298898,0.47011024
0,1,0.3697987,0.6302013
1,1,0.26503786,0.73496217
1,1,0.32805708,0.67194295
1,0,0.62499726,0.37500277
1,1,0.40611735,0.5938827
1,0,0.6096288,0.39037126
1,1,0.23867533,0.7613247
0,1,0.3174395,0.6825605
0,0,0.6363017,0.36369833
0,0,0.71626186,0.28373814
0,0,0.70034856,0.29965144
0,0,0.63755566,0.36244437
0,0,0.7331469,0.2668531
0,0,0.6400875,0.3599125
0,1,0.49927482,0.50072527
1,1,0.45194384,0.5480562
0,0,0.58127385,0.41872618
1,0,0.54894674,0.4510533
1,1,0.39167574,0.6083243
0,0,0.57549095,0.424509
0,0,0.6706918,0.32930815
0,0,0.6367014,0.36329857
0,0,0.6511121,0.3488879
1,1,0.45693454,0.5430655
1,1,0.34236428,0.65763575
1,1,0.23716727,0.76283276
1,1,0.38867784,0.61132216
0,0,0.74176574,0.2582343
1,1,0.48637432,0.5136256
1,1,0.4708133,0.5291867
1,1,0.28625187,0.7137481
1,0,0.6559497,0.3440502
0,0,0.74224114,0.25775892
1,0,0.51108974,0.48891026
1,1,0.34455454,0.6554454
0,0,0.72094005,0.27905998
1,0,0.537829,0.46217108
1,1,0.35423413,0.6457659
0,0,0.61633664,0.3836634
1,1,0.15582582,0.8441742
0,1,0.4048423,0.59515774
1,1,0.47218454,0.52781546
1,1,0.45340997,0.54659003
0,0,0.76505786,0.23494208
1,1,0.36549154,0.6345085
0,0,0.5779779,0.42202213
0,0,0.66495395,0.33504608
0,0,0.6528936,0.34710643
1,1,0.3562535,0.6437465
1,1,0.4983959,0.50160414
1,1,0.21320096,0.786799
0,0,0.6663248,0.33367527
1,1,0.43663985,0.5633602
1,1,0.49036562,0.50963444
0,0,0.69137913,0.3086209
0,0,0.57162255,0.42837748
0,0,0.6089345,0.39106548
1,1,0.35697958,0.64302045
0,0,0.65368,0.34631997
1,1,0.44594285,0.55405724
0,1,0.30205646,0.6979435
0,0,0.7626495,0.23735051
0,0,0.68896514,0.3110349
1,1,0.44749475,0.55250525
0,0,0.70777994,0.2922201
0,0,0.5442058,0.45579425
0,0,0.60315764,0.3968424
0,0,0.5779376,0.42206246
0,0,0.75848997,0.24150996
1,1,0.28652403,0.71347594
1,1,0.20488703,0.79511297
1,0,0.66959316,0.33040687
1,0,0.5488666,0.45113337
1,1,0.39976424,0.60023576
1,1,0.4937587,0.50624126
0,0,0.6810715,0.3189285
1,1,0.2995027,0.7004973
0,0,0.59198064,0.4080194
0,1,0.30206886,0.6979312
1,0,0.50367254,0.49632746
0,0,0.63962483,0.36037517
0,0,0.56726354,0.4327365
1,0,0.68961865,0.3103814
1,0,0.6633932,0.3366068
0,0,0.7217062,0.27829376
1,0,0.6044841,0.39551595
1,1,0.317193,0.682807
1,1,0.3415218,0.6584782
0,0,0.7938636,0.20613645
0,1,0.48263034,0.5173696
1,1,0.27317262,0.7268273
0,0,0.69135255,0.3086474
1,1,0.2191804,0.7808196
1,0,0.5382383,0.4617618
1,1,0.36889234,0.6311076
1,1,0.45427534,0.54572463
0,0,0.5168747,0.48312533
0,0,0.76052874,0.23947123
0,0,0.5838343,0.41616574
0,0,0.8089261,0.19107388
0,0,0.6481239,0.3518761
1,0,0.5170798,0.4829203
1,1,0.3587787,0.6412213
1,0,0.5420529,0.4579471
0,0,0.51691896,0.48308113
0,0,0.61534417,0.38465583
0,0,0.7633165,0.23668347
0,0,0.602059,0.397941
0,0,0.788159,0.21184096
1,1,0.3483747,0.65162534
0,1,0.37946957,0.6205304
1,1,0.283385,0.716615
1,1,0.36081395,0.639186
0,0,0.6151734,0.38482657
0,0,0.6616533,0.3383468
1,1,0.30381003,0.6961899
1,1,0.15567414,0.84432584
1,1,0.46373934,0.5362606
0,0,0.5586051,0.44139495
0,0,0.68539715,0.31460285
0,0,0.67941266,0.32058737
1,1,0.4390719,0.5609281
1,1,0.24767719,0.7523228
1,1,0.48553213,0.51446784
1,1,0.44835562,0.5516443
0,0,0.64172816,0.35827184
0,1,0.4749468,0.5250532
0,0,0.6783678,0.32163218
0,0,0.5833381,0.41666198
1,1,0.4578799,0.5421201
0,1,0.35296717,0.6470328
0,0,0.7226777,0.2773223
1,1,0.2831738,0.71682614
0,0,0.71529394,0.2847061
0,0,0.65651,0.34348997
0,0,0.7050144,0.2949856
0,1,0.4061959,0.59380406
1,0,0.62440556,0.3755944
1,1,0.26498073,0.73501927
1,0,0.5715743,0.42842573
0,0,0.7444932,0.25550684
1,1,0.19408369,0.8059163
0,0,0.700496,0.29950398
1,1,0.20561516,0.79438484
0,1,0.3585825,0.6414175
1,1,0.4276204,0.57237965
0,0,0.6569383,0.3430617
1,1,0.34346166,0.6565383
0,1,0.24569286,0.7543072
0,1,0.37211192,0.6278881
1,1,0.32324064,0.67675936
1,1,0.42789465,0.57210535
1,1,0.43566284,0.5643372
0,0,0.6608455,0.33915442
1,0,0.5060732,0.49392685
0,0,0.6984633,0.3015367
1,1,0.3311234,0.6688766
0,0,0.6561779,0.3438221
0,0,0.8176773,0.1823227
1,1,0.35450807,0.64549196
1,1,0.49563456,0.5043654
1,0,0.65818506,0.341815
0,0,0.66367126,0.33632877
1,0,0.54939425,0.45060575
1,0,0.64113855,0.35886145
0,0,0.6074569,0.3925431
1,0,0.8353163,0.16468373
1,1,0.38332644,0.6166736
1,1,0.37266046,0.6273396
1,1,0.49265876,0.50734127
1,1,0.3771353,0.6228647
0,0,0.5654714,0.4345286
1,1,0.29689422,0.70310575
1,1,0.3268373,0.6731627
0,1,0.41402823,0.5859718
0,1,0.4874082,0.5125918
0,0,0.66554165,0.3344584
1,0,0.51229304,0.48770693
1,1,0.36691326,0.6330868
1,0,0.771427,0.22857298
0,1,0.45122063,0.5487793
0,0,0.5919037,0.40809637
0,1,0.36607635,0.63392365
1,1,0.3463863,0.6536137
1,0,0.54671794,0.45328206
0,0,0.589503,0.410497
0,0,0.80409944,0.19590059
1,0,0.63421834,0.36578164
0,0,0.7513344,0.24866562
1,0,0.5090321,0.4909679
1,1,0.49044606,0.50955397
1,1,0.49145105,0.508549
1,0,0.8001578,0.19984218
0,1,0.26116708,0.73883295
0,1,0.17665292,0.82334703
1,1,0.39861256,0.60138744
1,0,0.5698858,0.4301142
1,0,0.6654339,0.33456612
0,1,0.48843658,0.51156336
1,1,0.33863214,0.6613679
0,0,0.65126663,0.34873337
1,1,0.40774587,0.5922541
1,1,0.4150169,0.5849831
0,0,0.5282038,0.4717962
0,0,0.6328753,0.36712468
0,1,0.17492509,0.825075
1,1,0.34619668,0.65380335
1,1,0.41819614,0.58180386
0,1,0.3505825,0.64941746
1,1,0.26770163,0.7322984
1,1,0.48686308,0.5131369
0,1,0.33447108,0.6655289
1,1,0.44100183,0.55899817
0,0,0.6373833,0.3626167
0,1,0.44999608,0.5500039
0,0,0.7072712,0.29272875
1,1,0.39228386,0.6077161
1,1,0.34076908,0.65923095
1,1,0.30685863,0.69314134
0,0,0.653515,0.346485
1,1,0.34451732,0.6554827
0,0,0.6850262,0.3149738
0,0,0.6986147,0.30138525
0,0,0.67583764,0.3241624
0,1,0.3673149,0.6326851
0,0,0.6308591,0.36914095
0,0,0.7540338,0.24596617
1,1,0.39087272,0.60912734
0,0,0.7654247,0.23457532
0,0,0.63772583,0.36227417
0,0,0.68091494,0.3190851
0,0,0.7231111,0.27688888
1,1,0.4070643,0.59293574
0,0,0.5650294,0.43497056
0,0,0.519939,0.48006094
0,1,0.462675,0.53732497
1,0,0.5560366,0.4439634
0,1,0.43221426,0.56778574
0,0,0.76421016,0.23578985
0,0,0.6638252,0.33617482
0,0,0.74065167,0.25934836
1,0,0.69318944,0.30681056
0,1,0.42261782,0.5773822
0,1,0.3800497,0.6199503
1,1,0.34894353,0.65105647
0,0,0.5131834,0.4868166
1,0,0.5541969,0.4458031
0,1,0.4602982,0.5397018
1,0,0.56168336,0.4383166
0,1,0.47252336,0.52747667
0,1,0.1330747,0.86692536
1,1,0.36014253,0.6398575
