y_true,y_pred,p_class0,p_class1
1,0,0.6137583,0.38624173
1,0,0.74805045,0.25194955
0,0,0.5205391,0.47946095
0,0,0.7064449,0.2935551
0,1,0.27872327,0.7212767
1,1,0.41730356,0.58269644
0,0,0.70174783,0.29825214
1,1,0.24680972,0.7531903
1,1,0.38266936,0.6173307
1,1,0.21229847,0.78770155
0,0,0.56552386,0.4344761
0,0,0.7002146,0.2997854
1,1,0.3881112,0.61188877
1,0,0.577563,0.42243698
1,1,0.41382018,0.5861798
0,0,0.65874314,0.34125683
1,0,0.61139417,0.3886058
0,0,0.5401967,0.4598033
0,1,0.40246376,0.5975362
0,0,0.7476763,0.25232375
1,0,0.72325975,0.27674025
1,1,0.49449587,0.50550413
0,0,0.68624216,0.31375784
0,0,0.6978916,0.3021084
1,0,0.53910995,0.4608901
0,0,0.6775903,0.3224097
1,1,0.19578621,0.8042138
0,1,0.26363108,0.736369
0,0,0.78469956,0.2153004
0,0,0.627084,0.37291604
0,1,0.44826669,0.5517333
0,0,0.559696,0.44030398
1,0,0.68457747,0.31542253
1,0,0.67539287,0.3246071
1,0,0.61669725,0.38330272
1,0,0.7274047,0.27259526
1,1,0.47214273,0.52785724
0,1,0.43952075,0.56047916
1,1,0.32046264,0.6795374
0,0,0.7063945,0.29360548
0,0,0.52588695,0.47411302
0,0,0.5293672,0.47063285
1,0,0.6721944,0.32780558
1,1,0.48950654,0.5104935
0,0,0.7655973,0.2344027
0,1,0.37469456,0.6253054
1,0,0.5133355,0.4866644
1,1,0.46968085,0.5303191
1,1,0.41533038,0.5846696
1,0,0.6447882,0.35521182
1,0,0.6255995,0.3744005
0,0,0.63045835,0.3695416
1,0,0.66632956,0.3336704
0,0,0.6956469,0.30435312
0,1,0.43570912,0.5642909
1,1,0.42372042,0.5762796
1,0,0.538132,0.46186805
0,0,0.59396565,0.40603432
1,0,0.5472265,0.45277354
0,0,0.6236095,0.37639043
0,1,0.38363057,0.6163694
0,1,0.49149576,0.5085043
0,0,0.7526017,0.24739839
0,0,0.6683826,0.3316174
0,0,0.7487921,0.2512079
1,1,0.36667225,0.6333278
0,0,0.5968127,0.40318727
1,1,0.4839063,0.5160937
1,1,0.48570326,0.5142967
0,0,0.62894225,0.37105778
1,1,0.4977845,0.5022155
1,1,0.34940603,0.650594
1,1,0.3783874,0.62161267
0,1,0.14084443,0.8591556
1,0,0.66142905,0.33857098
1,0,0.50482714,0.4951728
0,0,0.71247524,0.2875248
1,1,0.36872602,0.63127404
0,0,0.66498554,0.3350145
0,0,0.5874066,0.4125934
0,0,0.7322295,0.26777062
0,0,0.77324045,0.22675954
0,0,0.6328412,0.36715877
0,1,0.43049565,0.5695043
1,0,0.6507451,0.3492549
1,0,0.6455295,0.35447052
1,1,0.2928445,0.70715547
1,1,0.27985087,0.7201491
0,1,0.23507519,0.76492476
0,1,0.3777244,0.62227553
0,0,0.5037819,0.49621803
0,0,0.65147823,0.34852177
1,1,0.27332646,0.7266736
0,0,0.74198884,0.25801122
1,1,0.30606395,0.69393605
0,1,0.34432802,0.65567195
1,0,0.53259015,0.46740982
0,0,0.59980494,0.40019506
1,0,0.6193777,0.3806223
0,0,0.66540456,0.33459547
0,1,0.31651232,0.68348765
1,1,0.43467507,0.56532496
1,1,0.4582928,0.5417072
0,0,0.51482433,0.4851757
0,0,0.530827,0.46917298
0,0,0.5341066,0.4658934
0,0,0.64767337,0.3523266
0,0,0.7650225,0.23497747
0,1,0.2163497,0.7836503
0,0,0.7585044,0.24149556
0,1,0.23546953,0.7645305
0,0,0.60889417,0.39110586
1,1,0.43363398,0.566366
1,1,0.33418238,0.6658176
0,0,0.51914805,0.4808519
0,0,0.6699313,0.33006868
0,0,0.60592186,0.3940781
1,0,0.66140264,0.33859736
1,1,0.45654282,0.54345715
0,1,0.3708638,0.6291362
1,1,0.42330667,0.57669336
0,0,0.7091499,0.29085004
0,1,0.49968418,0.5003158
0,0,0.52095693,0.4790431
1,1,0.32252285,0.67747706
1,0,0.5385444,0.4614556
0,0,0.6015341,0.3984659
0,0,0.54633987,0.4536601
1,0,0.7569328,0.24306722
1,0,0.6947704,0.30522954
0,0,0.71096486,0.28903517
0,0,0.67683446,0.32316548
1,1,0.38357246,0.6164276
0,0,0.7794241,0.22057594
0,1,0.47092727,0.52907276
1,1,0.3745949,0.62540513
0,0,0.5721418,0.42785814
1,1,0.120471224,0.8795288
1,1,0.17668886,0.8233111
1,0,0.578803,0.42119703
1,1,0.111271,0.888729
1,1,0.28892067,0.7110793
1,1,0.40805942,0.5919406
0,1,0.28367534,0.71632475
1,0,0.58377534,0.41622457
0,1,0.10710218,0.89289784
0,0,0.6385315,0.3614685
0,1,0.1876952,0.8123048
1,1,0.31034294,0.6896571
0,1,0.29165962,0.7083403
0,0,0.6348881,0.36511183
0,0,0.7314346,0.2685654
1,0,0.6982634,0.30173653
1,1,0.29031712,0.7096829
1,0,0.5135578,0.48644218
0,0,0.7075235,0.2924765
0,0,0.7563866,0.24361342
1,1,0.32713982,0.67286015
1,0,0.5976302,0.40236983
1,1,0.32036188,0.679638
0,0,0.70137274,0.29862726
1,0,0.7150373,0.2849627
1,0,0.68230134,0.31769863
0,0,0.7507365,0.24926354
1,0,0.759046,0.2409539
0,0,0.81858504,0.181415
1,1,0.3121032,0.68789685
1,0,0.57076037,0.42923957
0,0,0.50399595,0.49600413
1,1,0.2538949,0.7461051
0,0,0.7253261,0.27467382
0,0,0.62753,0.37247002
0,0,0.7789023,0.22109774
0,0,0.7620701,0.23792987
0,0,0.6131849,0.38681504
0,0,0.6263285,0.37367153
0,0,0.54380673,0.4561933
0,0,0.63321,0.36679003
1,1,0.33824596,0.6617541
0,0,0.60478693,0.39521304
1,1,0.4364727,0.5635272
0,0,0.61035997,0.38964003
0,1,0.41060427,0.58939576
1,1,0.3500987,0.6499012
1,1,0.37700438,0.62299556
0,0,0.60410225,0.39589775
0,0,0.593562,0.40643802
1,1,0.47276166,0.52723837
0,0,0.6630819,0.33691815
0,0,0.5863492,0.41365075
0,0,0.6784722,0.32152778
1,0,0.51419437,0.48580566
1,1,0.253927,0.74607295
0,1,0.4677062,0.53229374
1,1,0.42646948,0.57353055
0,0,0.69638973,0.30361018
0,1,0.39819434,0.6018057
0,1,0.36251575,0.63748425
1,1,0.4063252,0.59367484
0,0,0.68815273,0.31184724
1,0,0.54383135,0.4561687
0,0,0.50461227,0.49538773
1,0,0.6810964,0.31890357
0,0,0.5469954,0.45300457
0,0,0.8039954,0.19600466
0,0,0.7762895,0.2237105
0,0,0.7768176,0.22318241
1,1,0.3985323,0.60146767
0,0,0.72700375,0.27299622
0,0,0.737473,0.26252696
0,1,0.41082147,0.58917856
0,0,0.68542665,0.31457338
0,0,0.5718766,0.42812338
0,0,0.5166723,0.4833277
1,0,0.5005751,0.49942487
1,1,0.4594686,0.5405314
0,0,0.61713606,0.38286397
0,0,0.64972585,0.3502741
0,0,0.7663858,0.23361424
1,1,0.32731837,0.6726816
1,1,0.24682541,0.7531746
0,1,0.2565917,0.7434084
1,0,0.72865856,0.27134144
0,0,0.61057377,0.38942623
1,1,0.35933796,0.640662
0,0,0.67854863,0.32145134
1,1,0.4556126,0.5443874
0,1,0.28441876,0.7155812
0,0,0.59235084,0.40764916
1,0,0.75488645,0.24511357
0,1,0.40554097,0.59445906
1,0,0.6122232,0.38777673
1,0,0.585503,0.414497
1,1,0.3323015,0.6676985
