y_true,y_pred,p_class0,p_class1
0,1,0.31587517,0.6841248
0,0,0.9966066,0.0033933935
0,0,0.92868346,0.07131659
1,1,0.4467691,0.5532309
0,0,0.99246854,0.0075314958
1,1,0.07891344,0.92108655
1,1,0.39884514,0.6011548
0,0,0.9058414,0.094158515
1,1,0.034427907,0.96557206
0,0,0.91991496,0.080085
0,1,0.28439388,0.7156061
1,0,0.78844285,0.21155712
0,0,0.74238086,0.2576191
1,1,0.40383148,0.5961686
0,0,0.85592186,0.14407814
0,0,0.8728371,0.1271629
0,0,0.95177674,0.04822321
0,0,0.970606,0.029393991
0,0,0.8280577,0.1719423
0,0,0.97507745,0.0249225
0,0,0.93013626,0.069863744
1,1,0.24130638,0.7586936
1,0,0.5654918,0.43450826
0,0,0.99439573,0.0056042993
1,1,0.23168886,0.7683111
0,0,0.9676578,0.0323422
1,1,0.449245,0.55075496
0,0,0.92855227,0.07144773
0,1,0.10098624,0.8990138
0,1,0.4202593,0.5797407
1,1,0.09990048,0.9000995
1,1,0.061658785,0.9383412
1,0,0.7642832,0.23571682
0,0,0.88221675,0.11778327
0,0,0.8739944,0.1260056
1,1,0.22415656,0.77584344
1,1,0.4334046,0.5665955
0,0,0.68424165,0.31575832
1,1,0.2055987,0.79440135
1,0,0.7956877,0.20431237
0,0,0.98961395,0.010386109
1,1,0.12935613,0.87064385
0,0,0.94578063,0.054219387
1,1,0.06388404,0.9361159
1,1,0.15460834,0.84539163
0,0,0.90658,0.093419984
0,0,0.75886935,0.24113064
0,0,0.9032383,0.096761666
0,0,0.9569926,0.043007392
0,0,0.98437774,0.015622342
0,0,0.916498,0.08350203
1,1,0.20441525,0.79558474
1,0,0.8892868,0.11071317
1,0,0.6793244,0.32067558
0,1,0.37048736,0.6295126
1,0,0.72828853,0.27171147
1,1,0.38101938,0.61898065
1,1,0.38960916,0.6103908
0,0,0.91510516,0.08489486
0,0,0.9332597,0.0667403
1,1,0.26896277,0.7310372
0,0,0.862108,0.13789205
0,0,0.54676235,0.45323762
0,0,0.8607783,0.13922167
1,1,0.06418594,0.935814
1,0,0.90627015,0.093729794
1,1,0.061155807,0.93884426
1,1,0.39300555,0.60699445
0,0,0.95732355,0.04267646
0,0,0.93283343,0.067166634
0,0,0.94058454,0.059415415
0,0,0.8667144,0.13328558
1,0,0.7576962,0.24230374
1,1,0.4475177,0.5524823
1,1,0.049655855,0.95034415
0,0,0.7796346,0.2203654
0,0,0.7579871,0.24201298
1,1,0.05027277,0.9497272
1,1,0.24079117,0.75920886
0,0,0.8426257,0.1573744
1,0,0.9466203,0.05337969
1,1,0.038280383,0.96171963
0,0,0.97248036,0.027519627
1,1,0.07874179,0.9212582
1,1,0.022399034,0.97760093
1,1,0.44002518,0.5599748
1,0,0.6623099,0.33769006
0,0,0.88986105,0.11013895
