y_true,y_pred,p_class0,p_class1
1,1,0.07691874,0.9230813
0,0,0.913493,0.086507
0,0,0.7825495,0.21745053
0,0,0.97539586,0.024604214
0,1,0.3074543,0.6925457
1,1,0.101054765,0.8989452
1,1,0.0315205,0.96847945
1,1,0.10865783,0.89134216
1,1,0.2843103,0.71568966
1,1,0.17401269,0.8259873
1,1,0.40503028,0.59496975
0,0,0.9889164,0.011083568
0,1,0.3782175,0.6217825
1,1,0.0848047,0.91519535
1,1,0.028508287,0.97149163
0,0,0.6551696,0.34483036
0,0,0.6659489,0.3340511
0,0,0.9731513,0.026848704
0,0,0.9119877,0.088012256
0,1,0.07555358,0.9244464
0,0,0.9715684,0.028431566
1,0,0.80368567,0.1963144
1,1,0.11827615,0.8817239
1,1,0.13017441,0.86982566
0,0,0.93885094,0.06114903
1,1,0.1989843,0.8010157
1,1,0.20446329,0.79553676
1,1,0.044109326,0.9558907
1,1,0.23050626,0.7694937
0,0,0.8992686,0.10073141
1,1,0.29523033,0.7047696
1,1,0.42364955,0.57635045
1,1,0.390638,0.609362
1,1,0.36040047,0.63959944
0,0,0.8814565,0.11854355
1,0,0.54296386,0.45703608
1,0,0.8665963,0.13340369
0,0,0.93555427,0.06444572
0,0,0.8414975,0.15850253
1,1,0.01259419,0.98740584
0,0,0.9083578,0.091642246
1,0,0.73372906,0.2662709
0,0,0.8296311,0.17036891
0,0,0.8526346,0.14736536
1,1,0.35987562,0.6401243
1,1,0.041531194,0.9584688
1,1,0.018192934,0.9818071
0,1,0.4183276,0.5816724
1,1,0.21527989,0.7847201
1,1,0.16150005,0.8385
1,1,0.06311233,0.9368876
1,0,0.71820074,0.28179923
1,1,0.11616969,0.88383037
1,1,0.024961768,0.97503823
1,0,0.61953616,0.38046384
1,1,0.45253575,0.5474642
0,0,0.6691401,0.33085993
0,1,0.07501822,0.9249818
1,1,0.06307898,0.936921
0,0,0.73243225,0.26756775
0,0,0.5082857,0.49171433
1,1,0.13141996,0.86858004
0,0,0.5384195,0.46158051
0,0,0.7204708,0.27952918
1,0,0.6039196,0.39608034
0,0,0.8301124,0.16988757
1,0,0.7518146,0.24818543
1,1,0.02814801,0.97185194
1,1,0.058844168,0.94115585
0,0,0.78722477,0.21277525
1,1,0.36339158,0.6366084
1,1,0.24553439,0.7544656
0,1,0.071191564,0.92880845
0,0,0.91584086,0.08415908
0,0,0.9864225,0.013577454
1,1,0.082114965,0.917885
1,1,0.0439809,0.9560191
0,0,0.9122475,0.08775253
1,0,0.9268363,0.073163666
1,1,0.01649714,0.9835029
1,1,0.026336836,0.9736632
0,0,0.94423115,0.055768907
0,0,0.99243623,0.007563742
0,0,0.74819404,0.25180596
0,0,0.91659975,0.08340023
0,1,0.2277947,0.7722053
1,1,0.2274841,0.7725159
0,1,0.03317394,0.966826
0,0,0.9477243,0.052275725
1,1,0.09784408,0.9021559
1,1,0.32318726,0.67681277
1,0,0.7524725,0.24752751
1,0,0.6853698,0.31463027
1,1,0.098634854,0.90136516
0,0,0.9838277,0.016172322
0,0,0.94734895,0.052651078
0,0,0.88197464,0.11802541
0,1,0.33942488,0.66057515
1,1,0.026061423,0.9739386
1,1,0.36409655,0.6359034
0,1,0.16753043,0.8324696
0,0,0.97551924,0.024480777
1,1,0.31106153,0.68893844
0,1,0.12787077,0.8721292
0,0,0.9633241,0.036675893
0,0,0.85630125,0.14369875
0,1,0.40325487,0.5967452
1,1,0.39440176,0.6055982
0,1,0.35282907,0.64717096
0,0,0.5386914,0.46130854
0,0,0.91554904,0.08445093
1,0,0.6891108,0.3108892
0,0,0.99281234,0.007187647
1,1,0.16257209,0.837428
1,1,0.43198746,0.56801254
1,0,0.50481325,0.4951867
0,0,0.98200846,0.017991474
1,1,0.013355751,0.9866442
1,1,0.39361107,0.60638887
0,0,0.95702964,0.042970292
1,1,0.43448782,0.5655121
0,0,0.96226835,0.037731666
1,1,0.4015698,0.59843016
0,0,0.9324217,0.06757829
1,1,0.22568062,0.7743194
1,1,0.21143633,0.78856367
0,0,0.90406114,0.09593887
0,0,0.7210729,0.27892712
0,1,0.12949096,0.870509
0,0,0.8395309,0.16046908
0,0,0.9674337,0.032566253
0,0,0.9816743,0.018325683
0,0,0.74258363,0.2574163
0,1,0.250925,0.749075
1,1,0.008976588,0.9910234
1,1,0.3229756,0.67702436
1,0,0.6270243,0.37297577
0,1,0.17334634,0.8266536
0,1,0.2029631,0.79703695
1,1,0.110715024,0.88928497
1,1,0.08962432,0.9103757
0,0,0.9271407,0.07285931
1,1,0.04229065,0.9577094
0,0,0.9757117,0.024288304
0,0,0.6361932,0.36380675
0,0,0.6997855,0.30021456
1,1,0.22366527,0.7763347
1,1,0.11096931,0.8890307
0,0,0.5590397,0.44096026
0,0,0.98576736,0.014232678
1,1,0.06661098,0.933389
0,0,0.9620907,0.037909366
1,1,0.122037396,0.87796265
1,1,0.01647549,0.98352444
0,1,0.2752408,0.7247592
0,0,0.9346881,0.06531186
0,0,0.94216865,0.057831354
0,0,0.9800828,0.019917216
0,0,0.51937497,0.4806251
0,0,0.73260456,0.2673954
0,0,0.609278,0.39072198
0,0,0.5679844,0.4320156
0,0,0.8443913,0.15560868
0,0,0.7934573,0.20654263
0,0,0.61653745,0.38346255
0,0,0.7336624,0.2663376
0,0,0.91788936,0.08211069
1,1,0.09389202,0.90610796
0,0,0.99912924,0.00087072153
1,1,0.055803064,0.94419694
1,1,0.25163367,0.7483663
1,1,0.12458503,0.87541497
0,1,0.39516392,0.60483605
0,0,0.8911621,0.10883789
0,0,0.9920609,0.0079391515
0,0,0.978964,0.021036047
0,0,0.6313318,0.36866814
0,1,0.34694245,0.6530576
1,0,0.6267975,0.3732025
0,0,0.6728268,0.32717317
0,0,0.65616834,0.34383175
0,0,0.9865565,0.0134435
0,0,0.9575846,0.042415332
1,1,0.0475857,0.9524143
0,0,0.9177614,0.0822386
1,1,0.30604637,0.6939536
1,1,0.14770521,0.85229486
0,0,0.99254864,0.0074513806
1,1,0.08299618,0.9170038
1,1,0.22186473,0.7781353
1,1,0.10828421,0.8917157
1,0,0.806657,0.19334295
0,0,0.55416745,0.44583252
1,1,0.22045416,0.77954584
1,1,0.17776324,0.8222367
1,0,0.58733827,0.4126618
1,1,0.37194994,0.6280501
0,1,0.4411903,0.5588097
1,1,0.27516195,0.72483796
1,1,0.03981762,0.9601823
0,0,0.7904096,0.20959033
0,0,0.950262,0.04973802
1,0,0.5693441,0.43065593
1,1,0.048889063,0.9511109
0,0,0.96678936,0.033210654
1,1,0.27528054,0.7247195
1,1,0.20771632,0.7922837
1,1,0.04181312,0.95818686
0,0,0.995564,0.0044360813
0,0,0.65414655,0.34585348
0,0,0.5936982,0.4063018
1,1,0.015695132,0.98430485
