y_true,y_pred,p_class0,p_class1
0,1,0.4561412,0.5438588
0,0,0.9600137,0.039986324
0,0,0.56674784,0.43325213
1,1,0.050217476,0.9497825
0,0,0.60398906,0.3960109
0,0,0.6589292,0.3410707
0,1,0.37454668,0.62545335
1,1,0.48849815,0.5115018
0,0,0.8999461,0.10005396
1,1,0.10671192,0.89328814
1,0,0.56285816,0.4371418
0,0,0.9719035,0.028096447
0,1,0.42585564,0.57414436
0,1,0.19110586,0.80889416
1,1,0.23281686,0.7671832
0,1,0.30237138,0.6976286
0,1,0.1459255,0.85407454
0,1,0.40994695,0.5900531
0,0,0.9797631,0.02023691
0,0,0.6609085,0.33909142
1,1,0.3852167,0.6147833
0,0,0.9251753,0.07482473
0,1,0.25842792,0.7415721
0,1,0.2316218,0.76837814
1,1,0.15920593,0.84079415
1,1,0.026904812,0.9730952
0,0,0.70112836,0.29887167
1,1,0.29274154,0.7072585
0,0,0.66544366,0.33455634
0,0,0.80121166,0.1987884
1,1,0.21085365,0.7891463
1,0,0.66607547,0.33392447
1,1,0.2673229,0.7326771
0,1,0.1633546,0.83664536
0,0,0.83259046,0.16740951
0,1,0.49374256,0.5062575
0,0,0.8676374,0.13236257
1,0,0.82952744,0.17047256
1,0,0.8300574,0.16994265
0,0,0.8957728,0.10422712
1,1,0.17032208,0.82967794
0,0,0.70425725,0.29574272
1,1,0.1842159,0.81578416
0,0,0.92221713,0.07778284
1,0,0.8965504,0.10344959
0,0,0.98667866,0.013321356
0,0,0.8134956,0.18650441
0,1,0.38601458,0.6139854
1,1,0.21486104,0.785139
0,0,0.6343683,0.3656317
0,1,0.1959027,0.80409735
0,1,0.39576718,0.60423285
0,0,0.7735199,0.22648008
0,0,0.95411557,0.045884434
1,1,0.43109456,0.5689055
0,0,0.9630021,0.036997944
0,1,0.38330254,0.6166975
0,0,0.74392205,0.25607798
1,0,0.5310503,0.4689497
1,1,0.057850033,0.94214994
0,0,0.65685725,0.34314272
1,1,0.35084867,0.6491514
0,1,0.4956303,0.5043697
0,0,0.93439245,0.06560756
0,0,0.81930727,0.1806927
0,0,0.74019945,0.2598005
0,0,0.6273136,0.37268645
1,0,0.83563507,0.1643649
0,0,0.71318436,0.28681558
1,0,0.9685472,0.031452768
0,1,0.43518686,0.5648132
0,1,0.23231262,0.76768744
1,1,0.0736458,0.9263542
1,0,0.93821746,0.061782554
0,1,0.34022695,0.65977305
0,1,0.15746586,0.84253407
1,1,0.03276002,0.96724
0,0,0.9413349,0.05866508
0,1,0.04673033,0.95326966
0,0,0.8533543,0.14664577
1,1,0.26139778,0.7386022
1,1,0.4965636,0.5034364
1,1,0.34910363,0.6508964
1,1,0.061937377,0.9380626
0,0,0.9760184,0.023981594
0,0,0.78455263,0.21544734
0,0,0.7469047,0.25309533
1,1,0.216672,0.783328
1,1,0.07409073,0.9259092
1,1,0.3096055,0.6903945
0,0,0.8716461,0.12835386
0,0,0.96325356,0.03674647
0,1,0.49084046,0.5091596
0,0,0.67427236,0.32572767
0,0,0.79867196,0.20132808
0,0,0.92642105,0.07357894
1,1,0.08767184,0.91232824
0,0,0.77965224,0.22034776
0,1,0.10039344,0.8996065
1,1,0.02586108,0.97413886
0,1,0.32317257,0.6768275
0,0,0.80208683,0.19791323
0,0,0.7440772,0.25592282
1,1,0.03656311,0.96343684
