y_true,y_pred,p_class0,p_class1
1,1,0.34287202,0.657128
0,0,0.72380847,0.27619153
0,0,0.55330646,0.4466936
1,1,0.38252658,0.6174735
1,1,0.29950324,0.7004968
0,0,0.6012706,0.3987294
0,0,0.63667256,0.36332738
0,0,0.63368875,0.36631122
0,0,0.6712725,0.3287275
0,0,0.70429534,0.29570472
0,0,0.589089,0.41091096
1,1,0.38955674,0.61044323
1,1,0.4736114,0.52638865
1,1,0.27304545,0.7269546
1,1,0.2962224,0.7037777
1,1,0.40460575,0.5953943
1,1,0.3245667,0.6754333
0,0,0.57846034,0.42153966
0,0,0.7540189,0.24598113
0,0,0.7734292,0.22657077
1,1,0.45448,0.54552007
0,0,0.50688756,0.4931124
1,0,0.5217957,0.47820425
0,0,0.7389931,0.26100686
0,0,0.6934275,0.30657253
0,1,0.4565633,0.54343677
1,1,0.456514,0.54348606
0,0,0.66866416,0.3313358
0,0,0.58001405,0.41998595
0,0,0.7268222,0.27317777
0,1,0.4096338,0.5903662
0,0,0.7540346,0.24596544
1,1,0.26203984,0.7379601
1,1,0.35091767,0.64908236
1,1,0.2440705,0.7559295
1,1,0.3784008,0.6215992
1,1,0.25624266,0.7437573
0,0,0.68849397,0.31150597
0,0,0.65272343,0.3472766
1,1,0.4268293,0.57317066
0,0,0.6710451,0.32895488
1,1,0.2891009,0.7108991
0,0,0.6568141,0.34318593
1,1,0.385121,0.614879
0,1,0.43820006,0.56179994
1,1,0.4595216,0.5404784
0,0,0.56119144,0.4388086
0,1,0.44431257,0.55568737
1,1,0.29524833,0.7047516
1,0,0.5572721,0.44272795
1,1,0.2007381,0.7992619
0,0,0.8142214,0.18577856
0,0,0.6213658,0.37863424
0,0,0.5273063,0.47269368
1,0,0.5879867,0.4120132
0,1,0.43739146,0.56260854
1,1,0.38664067,0.61335933
0,1,0.48748684,0.5125132
1,1,0.24403316,0.75596684
0,0,0.7561195,0.24388053
1,1,0.38858083,0.6114192
1,1,0.46755397,0.5324461
0,0,0.55444676,0.44555324
1,1,0.3088191,0.6911809
0,1,0.4532505,0.5467495
1,1,0.36364773,0.63635224
0,0,0.5632277,0.43677232
0,0,0.7589234,0.24107656
1,0,0.6038367,0.39616325
1,0,0.5545957,0.44540426
0,1,0.47356233,0.5264377
0,0,0.701549,0.29845104
0,0,0.60243684,0.3975632
1,0,0.57646644,0.42353353
0,0,0.64970165,0.35029835
0,0,0.71500754,0.28499243
0,0,0.6885418,0.31145814
1,0,0.5525574,0.44744262
1,1,0.3948506,0.6051494
1,1,0.41078505,0.589215
0,1,0.2947124,0.70528764
0,1,0.46165916,0.53834087
1,0,0.6076816,0.3923184
0,0,0.6332689,0.36673105
1,1,0.4122829,0.58771706
0,1,0.4788785,0.5211215
0,0,0.6552413,0.34475863
1,1,0.23023245,0.7697675
1,0,0.5038486,0.49615133
1,1,0.16961017,0.8303898
1,1,0.30010387,0.69989616
1,1,0.2588058,0.7411942
0,0,0.7243127,0.27568734
1,1,0.24728295,0.7527171
0,0,0.6307652,0.36923486
1,0,0.6086481,0.3913519
1,1,0.3913224,0.60867757
0,0,0.5820454,0.4179546
0,0,0.73701453,0.2629855
0,0,0.7442597,0.2557403
0,0,0.6246532,0.37534675
0,0,0.58370167,0.41629836
1,0,0.61209536,0.38790464
1,1,0.24330972,0.75669026
0,1,0.40253523,0.59746474
1,1,0.29680938,0.70319057
1,1,0.380646,0.61935407
0,0,0.55963844,0.44036156
1,1,0.26359195,0.73640805
0,0,0.6779355,0.32206455
0,0,0.67764664,0.32235336
0,0,0.5875066,0.41249344
0,0,0.5567436,0.44325632
1,1,0.4271305,0.57286954
1,0,0.5863702,0.4136297
1,1,0.2645427,0.7354573
1,1,0.3749845,0.6250155
0,1,0.4718225,0.5281775
1,1,0.37706,0.62294
0,1,0.2533642,0.74663574
1,1,0.39358318,0.6064169
0,0,0.6996744,0.3003256
0,0,0.7165638,0.2834361
0,0,0.52280086,0.47719914
1,1,0.40734613,0.5926539
0,0,0.6953863,0.30461374
1,1,0.23984528,0.76015466
1,1,0.32063746,0.6793626
0,0,0.79751235,0.20248766
0,0,0.7647105,0.23528953
1,1,0.25073716,0.7492628
1,1,0.45425126,0.5457488
0,0,0.7546007,0.2453993
0,0,0.7926527,0.20734729
0,0,0.642843,0.35715702
0,0,0.5166165,0.48338345
1,1,0.47056076,0.52943915
0,1,0.3038955,0.6961045
0,0,0.69711846,0.3028815
1,0,0.61142707,0.38857296
1,1,0.3023033,0.69769675
0,1,0.40312466,0.59687537
1,1,0.19336353,0.80663645
0,0,0.6448204,0.3551796
0,0,0.7024296,0.2975704
0,1,0.2935583,0.7064417
1,0,0.5496155,0.45038447
0,0,0.7441293,0.2558708
0,0,0.7307359,0.26926407
0,1,0.43171838,0.56828165
0,0,0.5101449,0.48985508
1,1,0.29107827,0.7089217
0,0,0.7330767,0.26692334
1,1,0.2863035,0.7136965
0,0,0.7403503,0.2596497
1,1,0.38375038,0.6162496
1,0,0.639906,0.360094
0,0,0.73159355,0.2684065
0,0,0.81729805,0.18270199
0,1,0.36896366,0.6310363
1,0,0.61686087,0.3831392
0,0,0.80697876,0.19302127
1,1,0.29431394,0.70568603
0,0,0.6031011,0.3968989
