y_true,y_pred,p_class0,p_class1
0,0,0.5598158,0.44018415
0,0,0.74104136,0.2589587
1,0,0.50729716,0.4927028
1,1,0.32065904,0.67934096
1,0,0.61808866,0.38191137
1,1,0.31390014,0.6860998
0,0,0.52482885,0.47517112
0,0,0.69659245,0.30340752
1,1,0.45710903,0.54289097
0,0,0.7132336,0.2867664
0,0,0.5837874,0.4162126
1,1,0.36905637,0.6309436
0,0,0.65056515,0.34943485
1,0,0.51131797,0.48868206
0,0,0.5765005,0.4234995
1,0,0.64673615,0.35326388
1,1,0.46621493,0.53378505
0,0,0.5523773,0.4476227
1,1,0.1969772,0.8030228
1,1,0.4255935,0.5744065
1,1,0.3200062,0.67999387
0,0,0.7802642,0.21973583
0,1,0.45831305,0.541687
1,0,0.6313077,0.36869228
0,0,0.5651995,0.4348006
0,0,0.6218218,0.3781782
0,0,0.7596464,0.24035357
1,0,0.5371796,0.46282047
0,0,0.5310793,0.46892074
1,1,0.45927224,0.54072773
0,0,0.6773489,0.3226511
0,0,0.7010589,0.2989411
0,0,0.6038914,0.39610866
0,1,0.39902377,0.6009762
1,1,0.47731483,0.52268517
0,1,0.47322926,0.52677083
1,1,0.33298486,0.6670151
1,0,0.70000774,0.29999223
1,1,0.39854118,0.6014588
0,0,0.691454,0.30854598
0,1,0.41519725,0.58480275
0,0,0.7040978,0.2959022
0,1,0.4566116,0.54338837
1,1,0.44042262,0.55957735
0,0,0.7063074,0.29369268
0,1,0.3896599,0.61034006
0,0,0.77690357,0.22309643
1,1,0.26238137,0.73761857
0,0,0.6309546,0.36904538
1,0,0.5620419,0.43795812
0,0,0.628087,0.37191302
0,0,0.7292069,0.27079317
0,0,0.70316595,0.29683402
1,0,0.5809808,0.41901925
0,1,0.45589238,0.5441077
0,0,0.62347716,0.3765228
1,0,0.5910755,0.40892455
1,1,0.47942397,0.52057606
0,0,0.7908423,0.20915768
1,1,0.44430876,0.55569124
1,1,0.1706169,0.82938313
0,1,0.45114225,0.54885775
0,0,0.7335114,0.26648855
1,1,0.40197757,0.59802246
1,1,0.28739306,0.71260697
1,0,0.5127669,0.4872331
0,0,0.7216947,0.27830538
1,1,0.26191932,0.7380807
0,0,0.7052211,0.29477885
0,0,0.7827886,0.21721147
0,1,0.21808949,0.7819105
0,0,0.7244512,0.27554882
1,0,0.5184656,0.48153448
1,1,0.1777007,0.8222993
1,1,0.23536663,0.7646334
1,1,0.31167912,0.6883208
0,0,0.6840507,0.31594935
1,1,0.3614212,0.63857883
0,0,0.6731795,0.32682046
1,1,0.1896581,0.81034195
1,1,0.29787397,0.70212597
0,0,0.77352756,0.2264724
1,1,0.47118178,0.52881825
0,0,0.77212787,0.2278721
1,0,0.562487,0.43751296
0,0,0.68813366,0.31186637
0,0,0.6817818,0.31821817
1,1,0.19532613,0.80467385
