y_true,y_pred,p_class0,p_class1
0,0,0.6264667,0.37353328
0,0,0.6952303,0.3047697
0,0,0.6276813,0.37231866
1,0,0.70303136,0.29696867
1,0,0.68796617,0.31203386
0,0,0.6103859,0.3896141
0,0,0.7114182,0.28858182
1,0,0.6427429,0.3572572
1,0,0.7155869,0.2844131
1,0,0.64010084,0.35989916
1,0,0.67511207,0.32488787
1,0,0.63610464,0.36389536
1,0,0.63065463,0.36934534
1,0,0.7093418,0.2906582
1,0,0.6488981,0.35110185
1,0,0.6148261,0.38517398
1,0,0.55843633,0.4415637
1,0,0.69340545,0.30659455
0,0,0.712649,0.28735104
0,0,0.74632233,0.2536777
0,0,0.7011547,0.2988453
0,0,0.6602494,0.3397506
1,0,0.63799,0.36201003
1,0,0.61966705,0.38033298
1,0,0.6315301,0.3684699
1,0,0.5800927,0.41990733
1,0,0.7202991,0.27970085
1,0,0.68243444,0.3175656
1,0,0.70103765,0.2989624
0,0,0.6857949,0.31420514
1,0,0.5894746,0.41052544
1,0,0.6935018,0.3064982
0,0,0.5819982,0.4180017
0,0,0.587217,0.41278297
1,0,0.6940754,0.30592456
0,0,0.66757476,0.33242524
0,0,0.72600293,0.2739971
1,0,0.75177926,0.24822073
0,0,0.5936401,0.40635997
0,0,0.7252336,0.27476642
1,0,0.6984512,0.30154875
0,0,0.6123084,0.38769162
0,0,0.7086491,0.29135096
1,0,0.60603774,0.39396226
1,0,0.66490364,0.3350964
0,0,0.67196983,0.32803017
1,0,0.62183726,0.3781628
1,0,0.7427251,0.25727496
1,0,0.5852261,0.4147739
0,0,0.62228847,0.37771147
1,0,0.6888327,0.3111673
1,0,0.670515,0.32948497
1,0,0.7332709,0.26672912
0,0,0.63148177,0.36851826
0,0,0.57226187,0.42773816
1,0,0.635849,0.36415103
0,0,0.61485225,0.38514778
0,0,0.73007315,0.26992685
0,0,0.6695335,0.3304665
0,0,0.6478095,0.35219052
0,0,0.69734466,0.30265534
0,0,0.6152309,0.38476908
1,0,0.69150704,0.30849305
