y_true,y_pred,p_class0,p_class1
0,0,0.7045697,0.29543027
0,0,0.60828274,0.39171726
1,0,0.6792259,0.32077405
0,0,0.6863014,0.3136986
0,0,0.61393785,0.38606215
1,0,0.641397,0.35860297
1,0,0.6556571,0.3443429
0,0,0.60173565,0.39826435
0,0,0.68221354,0.31778648
1,0,0.66518456,0.33481538
0,0,0.68041986,0.3195801
0,0,0.7048877,0.29511237
1,0,0.71687394,0.28312603
1,0,0.6219542,0.3780458
0,0,0.6935376,0.30646232
1,0,0.70726794,0.29273203
0,0,0.69039464,0.3096054
1,0,0.6782417,0.3217583
1,0,0.64372855,0.35627142
0,0,0.6264572,0.37354282
1,0,0.71806735,0.28193265
0,0,0.5954896,0.40451038
1,0,0.6684674,0.3315326
1,0,0.5965479,0.40345204
1,0,0.6954211,0.30457893
0,0,0.68103504,0.31896502
1,0,0.62475574,0.3752443
0,0,0.7524554,0.24754457
1,0,0.6358078,0.36419222
0,0,0.7352796,0.2647204
1,0,0.7330152,0.26698485
1,0,0.6262661,0.37373385
1,0,0.6833236,0.3166764
0,0,0.67482436,0.32517564
0,0,0.70433193,0.2956681
1,0,0.72569245,0.2743075
1,0,0.71852744,0.2814726
0,0,0.63327265,0.36672732
0,0,0.74463075,0.25536922
1,0,0.72516453,0.2748355
1,0,0.65432394,0.34567612
1,0,0.7486632,0.25133684
1,0,0.64807945,0.35192057
0,0,0.7291299,0.27087012
1,0,0.6997418,0.30025822
0,0,0.7291859,0.27081412
0,0,0.63699394,0.3630061
1,0,0.6682159,0.33178413
1,0,0.65054756,0.3494524
0,0,0.7146122,0.28538778
1,0,0.69862753,0.3013725
1,0,0.6560388,0.34396127
0,0,0.6389005,0.36109948
1,0,0.6258905,0.3741095
0,0,0.67165756,0.32834247
0,0,0.7027542,0.2972458
0,0,0.5931224,0.40687758
0,0,0.67844385,0.3215562
0,0,0.7184901,0.28150985
0,0,0.73249114,0.26750886
0,0,0.67557627,0.32442376
1,0,0.72005105,0.27994895
1,0,0.69295126,0.30704874
0,0,0.72263294,0.277367
0,0,0.66096073,0.33903933
0,0,0.7148056,0.2851945
0,0,0.6490476,0.3509524
1,0,0.65576863,0.34423143
0,0,0.7308734,0.2691266
1,0,0.6132882,0.38671172
0,0,0.74331635,0.25668368
0,0,0.6276095,0.37239048
0,0,0.65604025,0.34395975
0,0,0.6846272,0.31537285
1,0,0.6482916,0.35170844
1,0,0.704614,0.29538596
1,0,0.62998813,0.37001187
1,0,0.6390341,0.36096597
0,0,0.602984,0.397016
0,0,0.6653681,0.3346319
0,0,0.70339245,0.29660752
1,0,0.62621677,0.3737833
1,0,0.64271927,0.35728073
1,0,0.70135295,0.298647
0,0,0.6993415,0.30065852
0,0,0.73166585,0.26833415
0,0,0.6270978,0.37290227
0,0,0.7426332,0.25736675
1,0,0.60239315,0.3976068
0,0,0.74203163,0.2579684
1,0,0.6732416,0.3267584
1,0,0.7136863,0.28631374
0,0,0.63528407,0.3647159
0,0,0.62964445,0.3703555
0,0,0.57215774,0.4278423
0,0,0.643534,0.356466
0,0,0.590863,0.409137
1,0,0.7315272,0.26847282
0,0,0.6453794,0.35462055
1,0,0.7293331,0.27066687
0,0,0.66974175,0.33025822
1,0,0.6985633,0.30143663
0,0,0.59858865,0.40141132
0,0,0.7374139,0.26258615
0,0,0.69222873,0.3077712
0,0,0.7054404,0.2945596
0,0,0.62161016,0.3783898
0,0,0.66280127,0.33719864
0,0,0.65013194,0.34986812
0,0,0.6604938,0.33950624
0,0,0.6821483,0.31785175
1,0,0.6324924,0.36750755
1,0,0.71411395,0.28588602
1,0,0.6763593,0.32364064
1,0,0.6734034,0.32659665
1,0,0.7067509,0.29324904
0,0,0.71154636,0.28845364
1,0,0.6189864,0.3810136
1,0,0.6818239,0.31817603
1,0,0.6546576,0.34534246
1,0,0.5908152,0.4091848
0,0,0.7027169,0.29728314
0,0,0.6313551,0.3686449
0,0,0.6515339,0.34846607
0,0,0.7285166,0.27148345
1,0,0.7236397,0.27636036
0,0,0.6601397,0.33986035
0,0,0.692529,0.30747095
1,0,0.7464875,0.25351247
1,0,0.6701042,0.32989585
