y_true,y_pred,p_class0,p_class1
1,1,0.08649756,0.91350245
1,1,0.40887654,0.59112346
0,0,0.8659722,0.13402778
1,1,0.2644458,0.73555416
0,0,0.7113298,0.28867018
0,0,0.6553122,0.34468782
0,0,0.7708652,0.22913481
1,0,0.5870904,0.41290966
0,1,0.44614074,0.5538593
0,1,0.38300988,0.61699015
0,1,0.48207235,0.51792765
1,1,0.20513444,0.79486555
1,1,0.11646202,0.883538
1,1,0.11123894,0.88876104
1,1,0.121457286,0.8785427
1,1,0.07335492,0.9266451
0,1,0.4656569,0.5343431
1,1,0.30378744,0.6962126
0,0,0.6481468,0.35185316
0,0,0.8657126,0.13428743
1,1,0.14306568,0.8569343
1,1,0.25060403,0.74939597
0,0,0.76698655,0.23301344
1,1,0.20672439,0.7932756
1,0,0.56083983,0.4391602
0,0,0.8768635,0.12313651
1,1,0.3793622,0.6206378
0,0,0.74395657,0.25604343
1,0,0.5887503,0.41124973
1,1,0.35203803,0.647962
0,0,0.7693997,0.23060027
1,1,0.1935359,0.80646414
1,1,0.25443915,0.7455608
0,0,0.8979027,0.102097295
0,0,0.77473307,0.22526693
0,0,0.88051224,0.11948775
1,1,0.27188152,0.7281185
1,1,0.27424207,0.7257579
0,0,0.8517469,0.14825307
1,0,0.5607123,0.43928772
0,0,0.7738212,0.22617884
0,0,0.82040924,0.17959075
0,0,0.87611735,0.12388267
1,1,0.15227973,0.84772027
0,0,0.8215394,0.17846058
1,1,0.23566781,0.7643322
0,0,0.8203511,0.17964889
1,1,0.07790957,0.9220904
1,1,0.21046357,0.7895364
1,1,0.22097526,0.7790247
0,0,0.59909457,0.40090543
0,0,0.7882043,0.21179569
0,0,0.5775544,0.42244557
1,0,0.75227517,0.24772485
1,0,0.65918857,0.34081143
0,0,0.9099529,0.090047106
0,0,0.8495986,0.15040141
0,0,0.84215987,0.15784013
0,0,0.7520054,0.24799462
0,1,0.39996526,0.6000348
0,0,0.7030934,0.29690656
1,1,0.14393963,0.8560604
1,1,0.20835805,0.79164195
1,1,0.21485937,0.78514063
1,1,0.35994354,0.64005643
0,1,0.31740585,0.6825942
0,1,0.28988996,0.71011
1,1,0.3125408,0.6874592
0,1,0.28371155,0.71628845
1,1,0.27535653,0.72464347
1,1,0.4686893,0.5313107
0,0,0.85031843,0.14968154
0,0,0.81164575,0.18835425
0,0,0.51807487,0.48192513
0,1,0.24792853,0.7520715
0,0,0.9447255,0.055274513
1,0,0.6247508,0.3752492
1,1,0.41143882,0.5885612
1,1,0.33671293,0.66328704
1,1,0.42160696,0.57839304
0,0,0.80639255,0.19360743
0,0,0.8850704,0.1149296
1,0,0.66571224,0.33428776
1,1,0.40728113,0.5927189
1,1,0.26629484,0.73370516
0,1,0.4033612,0.5966388
0,0,0.6812523,0.3187477
0,0,0.84051675,0.15948324
0,0,0.9548375,0.04516252
0,0,0.9281976,0.0718024
1,1,0.1009194,0.8990806
0,0,0.8988261,0.10117386
1,1,0.19650729,0.8034927
1,1,0.4728159,0.5271841
0,1,0.28595734,0.71404266
0,0,0.91246825,0.08753176
0,0,0.8629659,0.13703412
0,1,0.40806586,0.59193414
1,1,0.1031362,0.8968638
1,1,0.1431004,0.8568996
0,0,0.8388625,0.16113755
0,0,0.7648438,0.23515618
1,0,0.89403987,0.10596016
0,0,0.8996323,0.100367695
1,1,0.1288582,0.8711418
1,1,0.31914675,0.68085325
0,0,0.62639713,0.37360287
0,0,0.853547,0.14645301
