y_true,y_pred,p_class0,p_class1
0,0,0.81179535,0.18820466
0,0,0.9659147,0.034085296
0,0,0.9388566,0.061143424
1,0,0.5296367,0.4703633
1,1,0.22678001,0.77322
0,1,0.40105638,0.5989436
0,1,0.41175237,0.58824766
1,1,0.21692173,0.78307825
0,0,0.6820832,0.3179168
0,1,0.1566362,0.8433638
1,0,0.63130534,0.3686947
1,1,0.12191496,0.878085
0,0,0.89060867,0.109391324
0,0,0.9281462,0.0718538
1,1,0.4758383,0.5241617
1,1,0.16600175,0.83399826
0,0,0.80373675,0.19626327
1,0,0.60697436,0.39302564
1,1,0.20648117,0.79351884
0,1,0.122447304,0.8775527
1,0,0.6606777,0.33932236
0,0,0.875151,0.12484902
0,0,0.81785333,0.18214668
0,0,0.6074821,0.39251792
1,0,0.8586671,0.14133291
1,1,0.25610465,0.74389535
0,0,0.9678903,0.032109685
1,0,0.9032951,0.09670491
1,0,0.6207988,0.3792012
1,0,0.6696791,0.33032086
1,1,0.13652077,0.86347926
1,1,0.29337856,0.7066214
0,1,0.32740057,0.67259943
1,0,0.5645102,0.43548977
0,0,0.91082275,0.089177266
1,1,0.16618809,0.8338119
0,0,0.81900513,0.18099487
1,0,0.5315807,0.46841928
1,0,0.6792445,0.32075548
1,1,0.38756394,0.61243606
0,0,0.63152087,0.36847913
1,1,0.1782542,0.8217458
1,1,0.16950576,0.8304942
1,1,0.23807369,0.7619263
1,0,0.51726097,0.48273903
1,1,0.209441,0.790559
1,0,0.77299106,0.22700897
0,0,0.91963065,0.08036937
1,0,0.7048143,0.2951857
1,1,0.13254094,0.86745906
1,1,0.115264684,0.88473535
0,0,0.56617594,0.43382406
1,1,0.090971015,0.909029
1,1,0.3413895,0.65861046
1,0,0.81835103,0.18164897
1,1,0.3470642,0.6529358
0,0,0.9176156,0.08238444
0,0,0.72349185,0.27650812
1,0,0.5535343,0.44646567
0,0,0.5911976,0.40880242
0,0,0.88623786,0.11376212
0,0,0.67901975,0.32098028
0,0,0.8417899,0.15821007
0,0,0.9021653,0.09783469
0,0,0.65755063,0.3424494
1,1,0.2288945,0.77110547
0,0,0.8658507,0.1341493
0,0,0.7960154,0.20398459
1,0,0.57555825,0.42444175
1,1,0.19853145,0.80146855
0,0,0.74330175,0.25669825
0,0,0.576827,0.42317304
1,1,0.108953126,0.8910469
0,1,0.41078392,0.58921605
0,1,0.13164428,0.86835575
1,1,0.32621995,0.6737801
0,0,0.7789552,0.2210448
1,1,0.20362857,0.7963714
0,0,0.83782077,0.16217922
1,1,0.5,0.5
0,0,0.8257528,0.1742472
1,1,0.15193626,0.84806377
1,1,0.28155434,0.71844566
0,1,0.36137882,0.6386212
0,0,0.9770099,0.02299012
0,0,0.7261752,0.27382484
1,1,0.270507,0.72949296
0,1,0.36981568,0.6301843
0,0,0.91062057,0.08937941
0,0,0.91786295,0.08213703
1,0,0.7334199,0.2665801
0,0,0.79405576,0.20594424
0,0,0.88548774,0.11451224
1,1,0.07175691,0.9282431
0,0,0.8783966,0.121603414
1,0,0.76462555,0.23537447
0,0,0.73641366,0.2635863
1,1,0.09057729,0.9094227
1,1,0.22628644,0.7737135
0,0,0.8624327,0.13756727
0,0,0.7022615,0.29773852
0,0,0.8189362,0.18106376
1,1,0.1993668,0.8006332
0,0,0.90805197,0.09194804
1,1,0.5,0.5
1,1,0.2809625,0.7190375
0,1,0.5,0.5
1,0,0.7273599,0.2726401
0,0,0.8288184,0.17118162
1,1,0.51367074,0.48632926
0,1,0.07626421,0.9237358
0,1,0.29228422,0.70771575
1,1,0.20439243,0.79560757
0,0,0.8637577,0.13624226
0,0,0.7929577,0.20704229
0,0,0.7594265,0.24057351
1,1,0.2920902,0.70790976
1,1,0.24043915,0.7595608
0,0,0.80484354,0.19515647
0,0,0.8491802,0.15081976
0,0,0.74708843,0.25291157
