y_true,y_pred,p_class0,p_class1
0,0,0.89209706,0.107902944
1,1,0.14995334,0.8500467
1,1,0.16610564,0.8338944
0,0,0.8493389,0.1506611
1,1,0.16601294,0.83398706
0,0,0.8491831,0.1508169
0,0,0.86158746,0.13841255
1,1,0.16599986,0.8340001
0,0,0.84921247,0.15078755
1,1,0.16600521,0.8339948
1,1,0.1661019,0.83389807
0,0,0.84919244,0.15080759
1,1,0.12931164,0.8706884
1,1,0.1661023,0.8338977
0,0,0.84927213,0.1507279
1,1,0.092817664,0.90718234
0,0,0.84920996,0.15079004
0,0,0.8493071,0.15069285
1,1,0.16605231,0.8339477
0,0,0.84923655,0.15076345
0,0,0.84934807,0.15065195
0,0,0.84927076,0.15072925
0,0,0.8492775,0.1507225
1,1,0.1660599,0.8339401
0,0,0.84925514,0.15074487
1,1,0.1661101,0.8338899
0,0,0.84927964,0.15072039
0,0,0.84922,0.15078004
0,0,0.8492375,0.15076253
0,0,0.8887921,0.11120791
0,0,0.84917814,0.15082188
1,1,0.16606987,0.83393013
1,1,0.12167756,0.8783224
0,0,0.8627877,0.13721226
1,1,0.1660955,0.8339045
0,0,0.84926265,0.15073733
0,0,0.8538549,0.1461451
0,0,0.8493223,0.15067767
0,0,0.9367782,0.0632218
0,0,0.8491916,0.15080838
1,1,0.12877518,0.8712248
1,1,0.1660487,0.8339513
1,1,0.09983526,0.9001647
1,1,0.16603923,0.8339608
1,1,0.16614082,0.8338592
0,0,0.84916717,0.1508328
1,1,0.16610092,0.8338991
1,1,0.16607949,0.83392054
0,0,0.8491834,0.15081659
0,0,0.849211,0.15078901
0,0,0.8492406,0.15075938
0,0,0.8957779,0.10422212
0,0,0.8491981,0.1508019
0,0,0.8492413,0.15075867
1,1,0.16611643,0.8338836
0,0,0.84916705,0.15083294
1,1,0.16600819,0.8339918
0,0,0.8492634,0.15073657
1,1,0.16608149,0.8339185
1,1,0.12914468,0.87085533
0,0,0.8492707,0.15072928
1,1,0.16610816,0.83389187
0,0,0.8565269,0.14347309
0,0,0.8492932,0.15070683
1,1,0.16604325,0.8339568
0,0,0.8492049,0.1507951
0,0,0.84916246,0.15083754
1,1,0.1660355,0.83396447
0,0,0.8492424,0.15075763
0,0,0.8492406,0.15075938
1,1,0.09724467,0.9027553
0,0,0.8491753,0.15082473
1,1,0.16606389,0.8339361
0,0,0.84919834,0.15080164
1,1,0.16614759,0.8338524
0,0,0.84920835,0.15079165
0,0,0.8491828,0.15081722
0,0,0.8493,0.15069996
0,0,0.8491722,0.15082781
0,0,0.874427,0.125573
0,0,0.849195,0.15080501
1,1,0.16609928,0.8339007
0,0,0.910523,0.08947702
1,1,0.16607763,0.8339224
0,0,0.8507185,0.14928152
0,0,0.84926975,0.15073022
0,0,0.8492324,0.15076764
1,1,0.16603106,0.83396894
1,1,0.16610351,0.8338965
1,1,0.16601084,0.83398914
0,0,0.8303816,0.16961844
1,1,0.16604018,0.8339598
0,0,0.9056681,0.09433193
1,1,0.16606867,0.8339313
1,1,0.16617407,0.83382595
0,0,0.84919095,0.15080908
1,1,0.16612867,0.83387136
1,1,0.1660598,0.8339402
1,1,0.16606152,0.8339385
1,1,0.32685572,0.6731443
0,0,0.8492462,0.15075378
1,1,0.16602822,0.8339718
1,1,0.16608109,0.8339189
1,1,0.14851092,0.85148907
0,0,0.84924453,0.15075547
1,1,0.16599816,0.83400184
0,0,0.84932584,0.15067413
1,1,0.16606899,0.833931
1,1,0.16602296,0.83397704
1,1,0.16610667,0.83389336
1,1,0.16609944,0.8339006
1,1,0.16606122,0.8339388
1,1,0.16607615,0.8339239
1,1,0.16602245,0.8339775
1,1,0.16612548,0.8338745
1,1,0.16607858,0.83392143
0,0,0.8492619,0.1507381
1,1,0.11036688,0.8896331
1,1,0.16603884,0.8339612
1,1,0.16609934,0.8339007
1,1,0.16608012,0.8339199
1,1,0.16603443,0.8339656
1,1,0.079585396,0.9204146
1,1,0.16600281,0.8339972
0,0,0.8491724,0.15082759
0,0,0.8492254,0.15077457
0,0,0.8491683,0.15083168
1,1,0.16610056,0.83389944
0,0,0.8492629,0.15073709
1,1,0.34405804,0.65594196
1,1,0.16604123,0.83395875
1,1,0.1660723,0.8339277
0,0,0.8492498,0.15075023
1,1,0.16606851,0.8339315
1,1,0.16612813,0.8338719
1,1,0.15664577,0.8433542
0,0,0.8492465,0.15075353
1,1,0.16611522,0.8338848
1,1,0.16611591,0.8338841
0,0,0.84920895,0.15079106
1,1,0.16796122,0.83203876
0,0,0.84921706,0.15078293
0,0,0.8492913,0.15070865
1,1,0.16600949,0.8339905
0,0,0.93258315,0.06741686
0,0,0.8492021,0.1507979
1,1,0.1660308,0.83396924
1,1,0.16610436,0.8338956
1,1,0.16603233,0.8339677
1,1,0.16601557,0.83398443
1,1,0.1660233,0.8339767
0,0,0.84925014,0.15074986
0,0,0.8492743,0.1507257
1,1,0.1660512,0.8339488
1,1,0.16607402,0.83392596
1,1,0.10953274,0.8904672
0,0,0.85826474,0.14173526
0,0,0.8492306,0.15076938
1,1,0.16613922,0.83386075
0,0,0.8491939,0.15080613
0,0,0.8492519,0.15074804
0,0,0.84924835,0.15075164
1,1,0.16609937,0.83390063
0,0,0.84918445,0.15081556
0,0,0.89292306,0.10707694
0,0,0.8491758,0.15082417
1,1,0.10929503,0.890705
1,1,0.16604899,0.833951
0,0,0.84919226,0.15080774
1,1,0.16610746,0.8338925
1,1,0.16407917,0.8359208
0,0,0.88095766,0.11904235
0,0,0.8646199,0.13538009
0,0,0.8492524,0.15074761
1,1,0.16603789,0.83396214
1,1,0.16610867,0.83389133
0,0,0.8491838,0.15081622
0,0,0.8491896,0.15081044
1,1,0.16604309,0.8339569
1,1,0.16605611,0.8339439
1,1,0.16605121,0.8339488
1,1,0.16606727,0.83393276
0,0,0.8491794,0.15082063
0,0,0.84917694,0.15082307
0,0,0.84922665,0.15077336
1,1,0.16618091,0.8338191
0,0,0.8492063,0.15079367
1,1,0.1660074,0.8339926
1,1,0.16610062,0.8338994
0,0,0.8491708,0.15082923
0,0,0.8492059,0.1507941
0,0,0.84918267,0.15081732
0,0,0.84929156,0.15070847
0,0,0.57330203,0.42669797
1,1,0.16604489,0.8339551
0,0,0.8492244,0.15077561
1,1,0.1660184,0.83398163
1,1,0.16602506,0.83397496
0,0,0.84924096,0.15075904
0,0,0.8491948,0.15080519
0,0,0.8492076,0.1507924
1,1,0.15322866,0.84677136
0,0,0.8491813,0.15081868
1,1,0.16601726,0.83398277
0,0,0.84930366,0.15069634
1,1,0.16598827,0.83401173
0,0,0.8492766,0.15072341
0,0,0.84920573,0.15079425
1,1,0.16600569,0.8339943
0,0,0.8492191,0.15078095
0,0,0.8492667,0.15073326
1,1,0.16601887,0.8339811
1,1,0.16607513,0.8339249
0,0,0.8491859,0.15081412
0,0,0.8492285,0.15077151
0,0,0.8491716,0.15082839
1,1,0.16612457,0.8338754
0,0,0.84920186,0.15079814
0,0,0.94799334,0.052006647
0,0,0.8492789,0.15072104
0,0,0.8492388,0.15076119
1,1,0.16606624,0.8339338
1,1,0.16608675,0.83391327
1,1,0.16599508,0.83400494
0,0,0.849203,0.150797
0,0,0.8492086,0.1507914
1,1,0.16610536,0.83389467
1,1,0.16610314,0.8338969
0,0,0.8491636,0.15083638
1,1,0.16602771,0.8339723
1,1,0.12850666,0.87149334
0,0,0.8491703,0.1508297
0,0,0.849259,0.150741
1,1,0.16618195,0.8338181
1,1,0.16607845,0.83392155
0,0,0.84925675,0.15074323
0,0,0.88511914,0.11488085
0,0,0.84922713,0.15077284
1,1,0.16603833,0.83396167
0,0,0.8492641,0.15073594
0,0,0.8492514,0.15074863
1,1,0.060339093,0.9396609
0,0,0.8628085,0.1371915
1,1,0.16605227,0.8339477
0,0,0.9081268,0.09187322
1,1,0.113169,0.886831
1,1,0.1661052,0.8338948
1,1,0.15196232,0.84803766
1,1,0.16604522,0.8339548
0,0,0.8492275,0.15077254
1,1,0.16619164,0.83380836
0,0,0.8492123,0.15078768
0,0,0.9045772,0.09542278
1,1,0.16602395,0.83397603
1,1,0.16609971,0.8339003
0,0,0.8492211,0.15077889
0,0,0.8491988,0.15080118
1,1,0.16603772,0.83396226
0,0,0.849264,0.150736
1,1,0.16609605,0.83390397
0,0,0.88407713,0.115922846
1,1,0.16602999,0.83397
1,1,0.16604196,0.833958
1,1,0.16618809,0.8338119
1,1,0.16615471,0.8338453
1,1,0.16604504,0.833955
1,1,0.16605034,0.8339497
0,0,0.8492182,0.1507818
0,0,0.9098856,0.09011443
0,0,0.96820164,0.031798363
1,1,0.16341728,0.8365827
0,0,0.84932697,0.15067303
1,1,0.16607328,0.83392674
0,0,0.8492736,0.15072636
0,0,0.84916866,0.15083136
1,1,0.16612288,0.8338771
1,1,0.16611886,0.83388114
0,0,0.849263,0.15073699
1,1,0.116927356,0.8830727
0,0,0.84926885,0.15073113
1,1,0.16607477,0.83392525
0,0,0.8492803,0.15071972
1,1,0.1661429,0.8338571
1,1,0.16610597,0.833894
1,1,0.1660475,0.8339525
1,1,0.06556816,0.93443185
1,1,0.1661168,0.8338832
1,1,0.16603167,0.83396834
0,0,0.8062569,0.19374314
1,1,0.15291815,0.84708184
1,1,0.1661849,0.8338151
0,0,0.8492338,0.1507662
1,1,0.118043914,0.8819561
0,0,0.84925735,0.15074266
0,0,0.86428577,0.1357142
1,1,0.1661176,0.8338824
0,0,0.8491664,0.1508336
0,0,0.9494592,0.05054082
1,1,0.16604105,0.8339589
1,1,0.1660533,0.8339467
1,1,0.16605641,0.8339436
1,1,0.16604379,0.83395624
1,1,0.16600324,0.8339968
1,1,0.13464557,0.8653544
0,0,0.8492313,0.15076871
1,1,0.16615127,0.8338487
1,1,0.16609351,0.8339065
0,0,0.84922206,0.15077795
1,1,0.16613753,0.8338625
1,1,0.16609098,0.83390903
0,0,0.84928256,0.15071745
1,1,0.16609222,0.8339078
1,1,0.14599322,0.85400677
0,0,0.84917307,0.15082695
1,1,0.16599357,0.8340064
1,1,0.16607104,0.83392894
0,0,0.8492751,0.15072487
1,1,0.16606665,0.83393335
1,1,0.16609147,0.83390856
1,1,0.112306826,0.88769317
1,1,0.1660918,0.8339082
1,1,0.16609448,0.8339055
1,1,0.1435519,0.8564481
0,0,0.8492055,0.15079449
0,0,0.8491718,0.15082818
1,1,0.16609348,0.83390653
0,0,0.84922683,0.15077314
0,0,0.84923154,0.15076847
1,1,0.16607344,0.83392656
1,1,0.16605866,0.83394134
1,1,0.16605438,0.83394563
0,0,0.91447157,0.085528456
0,0,0.96940815,0.030591829
0,0,0.84920263,0.15079735
1,1,0.0542048,0.9457952
1,1,0.1660465,0.8339535
0,0,0.90017533,0.09982469
0,0,0.94778013,0.052219857
1,1,0.077372834,0.92262715
1,1,0.16605832,0.8339417
1,1,0.16611427,0.8338857
1,1,0.1661259,0.8338741
0,0,0.84926945,0.15073058
1,1,0.16603042,0.8339696
1,1,0.16613325,0.8338667
1,1,0.1362639,0.8637361
0,0,0.88843215,0.111567855
0,0,0.8492298,0.1507702
1,1,0.1660101,0.8339899
1,1,0.16603447,0.83396554
1,1,0.1660089,0.8339911
0,0,0.8492136,0.15078641
0,0,0.849252,0.15074798
1,1,0.1660763,0.8339237
0,0,0.84927195,0.15072805
0,0,0.8492661,0.15073389
0,0,0.84922683,0.15077315
0,0,0.8496446,0.1503554
1,1,0.14903316,0.8509668
1,1,0.16610187,0.8338981
0,0,0.8493006,0.15069936
1,1,0.14318386,0.8568162
0,0,0.8493087,0.15069129
0,0,0.890898,0.109102026
0,0,0.8493073,0.1506927
0,0,0.84918284,0.15081713
1,1,0.16609293,0.83390707
0,0,0.849219,0.15078099
0,0,0.85109204,0.14890794
1,1,0.16599974,0.83400023
0,0,0.84917825,0.15082175
0,0,0.8492366,0.15076336
0,0,0.8492606,0.15073937
1,1,0.1661608,0.8338392
0,0,0.8491869,0.15081309
0,0,0.84920114,0.15079887
0,0,0.89074945,0.10925056
1,1,0.1660691,0.8339309
1,1,0.16607577,0.83392423
0,0,0.89443415,0.105565846
0,0,0.8491647,0.15083526
1,1,0.16611253,0.83388746
0,0,0.8899492,0.11005078
0,0,0.84924483,0.15075518
1,1,0.16610424,0.83389574
1,1,0.13600172,0.8639983
1,1,0.16601701,0.833983
1,1,0.16613123,0.8338688
0,0,0.9457581,0.054241896
0,0,0.8492582,0.15074179
1,1,0.16605698,0.833943
1,1,0.1647862,0.8352138
1,1,0.092630275,0.90736973
1,1,0.0779187,0.9220813
1,1,0.1660374,0.8339626
0,0,0.8867766,0.113223396
0,0,0.8493185,0.15068153
0,0,0.84916556,0.15083443
0,0,0.8492792,0.15072079
1,1,0.16603366,0.8339663
0,0,0.8491684,0.15083161
0,0,0.9195903,0.08040968
0,0,0.8226459,0.1773541
0,0,0.84920704,0.15079299
1,1,0.16611096,0.83388907
1,1,0.16604728,0.8339527
0,0,0.84923875,0.15076126
0,0,0.91213936,0.08786066
0,0,0.84926695,0.15073304
0,0,0.8491876,0.15081237
0,0,0.84916216,0.15083782
0,0,0.849272,0.15072797
0,0,0.84928155,0.15071845
0,0,0.8492204,0.1507796
1,1,0.16611873,0.83388126
1,1,0.16602938,0.8339706
1,1,0.10777447,0.89222556
0,0,0.8492276,0.15077242
1,1,0.16599515,0.8340048
1,1,0.060840175,0.9391598
0,0,0.9217474,0.0782526
1,1,0.166121,0.833879
0,0,0.8493132,0.15068679
1,1,0.16611688,0.8338831
1,1,0.16614376,0.8338562
0,0,0.8492703,0.15072972
0,0,0.85587066,0.14412935
1,1,0.16606912,0.83393085
1,1,0.16607495,0.83392507
0,0,0.84924394,0.15075605
1,1,0.16609608,0.8339039
1,1,0.16605963,0.8339404
1,1,0.16609384,0.8339062
0,0,0.84919274,0.15080725
1,1,0.1659971,0.8340029
1,1,0.08798365,0.91201633
0,0,0.8492458,0.15075421
1,1,0.1661271,0.8338729
1,1,0.16615972,0.83384025
0,0,0.8491922,0.1508078
1,1,0.1660473,0.8339527
0,0,0.8492557,0.1507443
0,0,0.8492163,0.15078373
0,0,0.84920263,0.15079735
0,0,0.84926397,0.150736
1,1,0.16608879,0.83391124
0,0,0.84929484,0.15070514
1,1,0.16600175,0.83399826
1,1,0.16601434,0.8339856
1,1,0.04827624,0.95172375
1,1,0.110366516,0.8896335
0,0,0.8491681,0.15083188
1,1,0.1660741,0.8339259
1,1,0.1660158,0.8339842
1,1,0.16606341,0.8339366
1,1,0.16601135,0.83398867
0,0,0.8610209,0.13897909
1,1,0.16611612,0.8338839
0,0,0.8492289,0.15077108
1,1,0.16610698,0.833893
0,0,0.8519459,0.14805414
1,1,0.10756168,0.89243835
1,1,0.10017313,0.8998269
0,0,0.84918797,0.15081201
1,1,0.17655356,0.82344645
0,0,0.8491748,0.15082519
0,0,0.8492246,0.15077534
0,0,0.9271479,0.07285205
0,0,0.919967,0.08003302
1,1,0.09913655,0.90086347
0,0,0.7709587,0.22904125
0,0,0.84921724,0.15078273
1,1,0.10129893,0.8987011
0,0,0.8492181,0.15078194
0,0,0.84918797,0.15081204
0,0,0.8492503,0.15074971
1,1,0.16608693,0.8339131
1,1,0.16602042,0.83397955
0,0,0.8491627,0.15083732
1,1,0.16600387,0.8339961
1,1,0.16607332,0.8339267
0,0,0.8583765,0.14162353
0,0,0.7530872,0.24691276
0,0,0.84925824,0.15074174
0,0,0.8492291,0.15077092
1,1,0.1661324,0.8338676
1,1,0.079270504,0.9207295
1,1,0.16610609,0.8338939
1,1,0.15482658,0.8451734
0,0,0.89545685,0.104543135
0,0,0.8492391,0.15076087
0,0,0.8491776,0.15082237
0,0,0.849179,0.15082096
1,1,0.16608411,0.8339159
0,0,0.84916985,0.15083013
0,0,0.91955346,0.080446556
1,1,0.16599424,0.8340058
0,0,0.84928155,0.15071844
1,1,0.16605432,0.8339457
1,1,0.16611503,0.83388495
0,0,0.8725276,0.12747242
1,1,0.1660575,0.8339425
0,0,0.86077976,0.13922025
0,0,0.84919035,0.15080966
1,1,0.1660609,0.8339391
0,0,0.84925294,0.15074709
1,1,0.16602749,0.8339725
1,1,0.16604732,0.83395267
1,1,0.16606276,0.8339372
1,1,0.16607483,0.8339252
0,0,0.8794763,0.12052367
0,0,0.849246,0.15075396
0,0,0.84923077,0.15076923
0,0,0.88502383,0.1149762
0,0,0.8492012,0.15079883
0,0,0.9114487,0.088551305
0,0,0.84921086,0.15078916
1,1,0.1660994,0.83390063
0,0,0.8857334,0.11426657
1,1,0.14959602,0.85040396
0,0,0.8492731,0.15072693
1,1,0.16606909,0.8339309
1,1,0.1660821,0.8339179
1,1,0.16607945,0.83392054
0,0,0.84926254,0.1507375
0,0,0.85343224,0.14656775
1,1,0.16604286,0.83395714
1,1,0.16612293,0.8338771
0,0,0.849196,0.15080401
0,0,0.86952704,0.13047293
1,1,0.16605671,0.8339433
0,0,0.84921354,0.15078647
0,0,0.8491679,0.1508321
0,0,0.84918815,0.15081188
0,0,0.8911251,0.108874924
1,1,0.16609544,0.83390456
0,0,0.8982592,0.10174079
1,1,0.16599557,0.83400446
0,0,0.9340174,0.065982595
1,1,0.16609874,0.8339013
0,0,0.84921104,0.15078895
1,1,0.16610391,0.8338961
0,0,0.8491853,0.15081468
0,0,0.8492,0.1508
1,1,0.16610268,0.8338973
1,1,0.16614112,0.8338589
1,1,0.11334041,0.88665956
0,0,0.8492561,0.15074389
0,0,0.8493388,0.1506612
0,0,0.8600014,0.13999861
0,0,0.84920573,0.15079425
1,1,0.16604398,0.833956
0,0,0.8792612,0.12073879
0,0,0.84925866,0.15074135
0,0,0.8492351,0.1507649
0,0,0.8492283,0.15077168
1,1,0.16607009,0.8339299
0,0,0.89282256,0.107177444
0,0,0.8491782,0.15082183
0,0,0.6988478,0.3011522
0,0,0.89721704,0.10278294
0,0,0.84932435,0.15067565
1,1,0.13276497,0.86723506
0,0,0.8491815,0.15081856
0,0,0.8492243,0.1507757
0,0,0.8492848,0.15071517
1,1,0.11079833,0.8892017
1,1,0.16609386,0.8339061
1,1,0.16605237,0.83394766
0,0,0.8492181,0.15078191
0,0,0.8491803,0.15081973
0,0,0.879394,0.120606005
1,1,0.16075034,0.8392497
0,0,0.8492018,0.15079822
1,1,0.16610628,0.8338937
0,0,0.8492439,0.1507561
0,0,0.9035041,0.096495934
1,1,0.10288111,0.89711887
1,1,0.15317877,0.84682125
0,0,0.84921485,0.15078515
1,1,0.1309964,0.8690036
0,0,0.84927243,0.15072756
0,0,0.8772721,0.12272787
1,1,0.16599175,0.8340082
0,0,0.84919053,0.1508095
1,1,0.16615495,0.833845
0,0,0.75679,0.24321002
0,0,0.84924746,0.15075256
0,0,0.8708182,0.12918179
0,0,0.8492367,0.15076329
1,1,0.16604687,0.83395314
1,1,0.09605348,0.9039465
1,1,0.16605645,0.83394355
1,1,0.16606312,0.83393687
0,0,0.9420017,0.057998303
0,0,0.8492347,0.1507653
1,1,0.16619806,0.8338019
1,1,0.16605541,0.8339446
1,1,0.15457726,0.84542274
0,0,0.849242,0.15075806
1,1,0.08509059,0.9149094
0,0,0.85332286,0.14667715
0,0,0.8492687,0.15073131
0,0,0.8493414,0.1506586
1,1,0.16602011,0.8339799
0,0,0.84923834,0.15076168
1,1,0.16608302,0.83391696
1,1,0.16606799,0.83393204
1,1,0.103079095,0.8969209
1,1,0.16606504,0.83393496
1,1,0.12520942,0.8747906
1,1,0.11410541,0.8858946
1,1,0.16606258,0.8339374
0,0,0.89938766,0.10061234
1,1,0.16610114,0.83389884
1,1,0.16609064,0.83390933
0,0,0.89232475,0.10767526
0,0,0.8492437,0.15075628
0,0,0.84916484,0.15083517
0,0,0.84918696,0.15081304
0,0,0.84921056,0.15078942
0,0,0.8491629,0.15083715
0,0,0.8492783,0.15072176
1,1,0.16616684,0.83383316
1,1,0.16604671,0.8339533
1,1,0.16608569,0.83391434
1,1,0.16603333,0.8339667
1,1,0.16457243,0.8354276
0,0,0.84920716,0.15079287
1,1,0.16611429,0.8338857
0,0,0.9637448,0.03625521
1,1,0.16610394,0.83389604
0,0,0.8492307,0.1507693
1,1,0.16619065,0.8338093
1,1,0.16603296,0.83396703
0,0,0.84919727,0.15080275
0,0,0.84920365,0.15079635
0,0,0.852811,0.147189
1,1,0.16602421,0.8339758
1,1,0.28206432,0.7179357
1,1,0.11688035,0.88311964
1,1,0.16600922,0.83399075
1,1,0.16610418,0.8338958
1,1,0.06996947,0.9300305
0,0,0.8492944,0.15070555
0,0,0.8493485,0.1506515
0,0,0.90504545,0.09495453
1,1,0.10861803,0.891382
1,1,0.15661448,0.8433855
1,1,0.1661463,0.8338537
0,0,0.8492426,0.1507574
1,1,0.16605607,0.83394396
1,1,0.16603647,0.8339635
0,0,0.8515211,0.14847893
0,0,0.84925276,0.15074725
1,1,0.16602163,0.83397835
0,0,0.84928733,0.15071264
0,0,0.84926116,0.15073885
1,1,0.16606377,0.8339362
0,0,0.91212165,0.08787837
0,0,0.849221,0.15077902
0,0,0.8491777,0.15082225
0,0,0.8491824,0.15081756
0,0,0.84918344,0.15081654
0,0,0.84922457,0.15077542
0,0,0.9007708,0.09922924
0,0,0.8492194,0.15078063
1,1,0.16499236,0.8350076
0,0,0.849261,0.150739
0,0,0.8947576,0.10524235
0,0,0.8492381,0.15076192
0,0,0.8492888,0.15071118
0,0,0.9492145,0.05078551
1,1,0.16612397,0.833876
0,0,0.9119846,0.08801539
0,0,0.8412143,0.15878567
1,1,0.16603358,0.83396643
1,1,0.16611,0.83389
0,0,0.8492455,0.1507545
0,0,0.84925294,0.15074706
0,0,0.8491883,0.1508117
0,0,0.8491822,0.15081781
0,0,0.8492168,0.1507832
0,0,0.8762066,0.12379342
0,0,0.8744571,0.12554288
1,1,0.16606964,0.8339304
1,1,0.16603857,0.8339614
1,1,0.16601393,0.83398604
1,1,0.166137,0.833863
1,1,0.16608119,0.8339188
0,0,0.84919846,0.15080157
