y_true,y_pred,p_class0,p_class1
1,1,0.14039657,0.85960346
0,0,0.8215718,0.17842817
1,1,0.261502,0.73849803
0,0,0.72870463,0.27129534
0,1,0.4565131,0.5434869
0,0,0.66729623,0.3327038
1,1,0.2322871,0.7677129
1,1,0.3506265,0.6493735
1,1,0.2686575,0.7313425
0,0,0.8554385,0.1445615
1,1,0.3459363,0.6540637
1,1,0.25838104,0.741619
0,0,0.7821616,0.2178384
1,1,0.4176026,0.5823974
0,0,0.7320552,0.2679448
1,0,0.59037256,0.40962744
0,0,0.8362521,0.16374789
1,0,0.6703852,0.3296148
1,1,0.15921417,0.84078586
1,0,0.8142974,0.1857026
0,0,0.5808916,0.41910836
1,1,0.22097404,0.779026
1,1,0.39276382,0.6072362
1,0,0.5464538,0.45354623
0,1,0.08666326,0.91333675
1,1,0.30280653,0.69719344
0,0,0.74787956,0.25212044
1,0,0.53124475,0.46875528
1,0,0.67644656,0.32355344
1,1,0.16595694,0.8340431
1,1,0.059250377,0.94074965
1,1,0.4154627,0.5845373
1,1,0.17575482,0.82424515
0,0,0.7016932,0.2983068
1,1,0.28152528,0.71847475
1,1,0.17364801,0.826352
1,1,0.18931662,0.81068337
0,0,0.7677951,0.23220493
0,0,0.7543633,0.24563669
1,1,0.1641213,0.8358787
1,0,0.7152757,0.28472432
0,0,0.87782973,0.12217029
0,0,0.84282357,0.15717645
0,0,0.6201704,0.37982962
1,1,0.2608588,0.7391412
1,1,0.43240058,0.5675994
0,0,0.76066405,0.23933595
0,1,0.23446709,0.7655329
1,1,0.37943327,0.6205667
0,0,0.6448331,0.3551669
0,0,0.7970197,0.20298028
0,1,0.27242234,0.7275776
0,0,0.78247654,0.21752347
1,1,0.16844349,0.8315565
1,1,0.22411534,0.7758847
0,1,0.4771198,0.5228802
0,0,0.8287413,0.17125867
0,1,0.46167395,0.538326
0,0,0.81389403,0.18610598
1,1,0.23887761,0.7611224
1,1,0.33384055,0.66615945
0,0,0.9012729,0.0987271
0,0,0.8231113,0.17688872
0,0,0.79448986,0.20551017
0,0,0.79818517,0.20181485
1,1,0.13709877,0.8629012
0,1,0.187899,0.812101
1,1,0.18625645,0.81374353
1,0,0.8001824,0.19981761
1,1,0.33391255,0.66608745
0,0,0.6258849,0.37411508
0,0,0.6806629,0.31933713
1,1,0.27624243,0.72375757
1,1,0.27292955,0.72707045
0,0,0.8548762,0.14512378
0,0,0.837197,0.16280301
0,0,0.61628246,0.3837175
0,0,0.54967815,0.45032185
0,0,0.86054015,0.13945986
1,1,0.20241453,0.7975855
1,0,0.9233075,0.07669255
0,1,0.2078908,0.7921092
0,0,0.7609637,0.23903634
1,0,0.5304415,0.4695585
0,0,0.9100024,0.08999757
0,0,0.6800809,0.31991914
0,0,0.7193172,0.2806828
0,1,0.29479793,0.7052021
1,0,0.7137839,0.2862161
0,0,0.9292401,0.07075989
0,1,0.31349647,0.6865035
0,0,0.63434374,0.3656563
0,0,0.7533136,0.24668641
0,1,0.51244426,0.48755574
1,1,0.1587615,0.8412385
1,1,0.41115716,0.58884287
0,0,0.9178336,0.08216636
0,0,0.7809698,0.21903017
1,1,0.34002185,0.65997815
1,0,0.6313949,0.3686051
0,0,0.93315536,0.06684462
1,1,0.13580287,0.86419713
1,1,0.41491663,0.58508337
1,1,0.33932292,0.6606771
1,1,0.25678205,0.74321795
0,1,0.0859118,0.9140882
0,0,0.707657,0.29234302
0,1,0.49059603,0.509404
0,0,0.8051849,0.19481507
0,0,0.85742795,0.14257205
1,1,0.50666016,0.4933398
1,0,0.58690846,0.41309154
0,0,0.87515205,0.12484793
1,1,0.10940517,0.89059484
1,1,0.38947567,0.6105243
0,0,0.8147448,0.18525523
1,0,0.56452686,0.43547314
0,0,0.6110098,0.38899022
1,0,0.76638985,0.23361017
1,1,0.31956205,0.680438
1,1,0.25522822,0.7447718
0,0,0.7277942,0.27220583
0,0,0.87196034,0.12803969
1,1,0.2873308,0.7126692
0,0,0.8624811,0.13751885
1,1,0.2735195,0.7264805
1,1,0.21847597,0.781524
0,0,0.5324179,0.4675821
0,1,0.44091535,0.55908465
1,1,0.098563924,0.9014361
0,0,0.5245138,0.47548622
1,1,0.20546417,0.7945358
0,1,0.20760335,0.79239666
1,0,0.60624796,0.39375204
1,0,0.70932543,0.29067457
0,0,0.8413754,0.1586246
1,1,0.13076414,0.8692359
1,1,0.36079448,0.6392055
0,0,0.9119444,0.08805561
1,1,0.2220334,0.7779666
0,0,0.8905893,0.109410726
1,0,0.73253775,0.26746222
0,0,0.79876006,0.20123993
1,1,0.18414336,0.81585664
1,1,0.2379022,0.76209784
0,0,0.5765273,0.4234727
1,1,0.5,0.5
1,1,0.08360964,0.91639036
1,1,0.3498017,0.65019834
1,0,0.6099216,0.39007843
1,1,0.18964958,0.8103504
0,1,0.35351136,0.6464886
0,0,0.7290971,0.2709029
0,0,0.8791354,0.12086462
1,1,0.14024468,0.85975534
1,1,0.31599844,0.68400156
