y_true,y_pred,p_class0,p_class1
1,1,0.084464714,0.9155353
0,1,0.4497772,0.5502228
0,0,0.8994765,0.100523494
0,0,0.96674323,0.03325676
0,0,0.8732228,0.12677717
1,1,0.10396612,0.8960339
0,0,0.6124735,0.38752648
0,1,0.4501167,0.5498833
0,0,0.6440519,0.3559481
0,0,0.5117764,0.48822358
0,0,0.7812645,0.21873549
0,1,0.31258148,0.6874185
1,1,0.21497346,0.78502655
0,0,0.75905305,0.24094692
0,0,0.7348224,0.26517758
1,0,0.6234608,0.37653917
0,0,0.65756375,0.34243628
0,1,0.2026373,0.7973627
0,0,0.5316028,0.46839723
0,1,0.35342848,0.6465715
0,0,0.7007376,0.29926243
1,1,0.14813009,0.8518699
1,1,0.07337901,0.92662096
1,1,0.4824806,0.5175194
1,1,0.19589745,0.80410254
1,1,0.12307587,0.87692416
0,0,0.8660106,0.13398936
0,0,0.7169017,0.28309828
1,1,0.108440004,0.89156
0,0,0.7363255,0.2636745
0,0,0.74350715,0.25649285
1,1,0.17398347,0.82601655
1,1,0.20383757,0.7961624
1,1,0.13340162,0.86659837
1,1,0.1908324,0.80916756
1,1,0.035614327,0.9643857
1,0,0.6401755,0.35982445
0,0,0.8077316,0.19226836
1,1,0.09999545,0.90000457
0,0,0.87613904,0.12386097
0,0,0.905647,0.09435303
0,0,0.8958927,0.1041073
1,1,0.08569697,0.914303
0,0,0.8793492,0.12065082
0,1,0.5,0.5
1,1,0.41174304,0.58825696
0,1,0.32448637,0.6755136
1,0,0.5305878,0.4694122
0,0,0.77145696,0.22854306
1,1,0.12448631,0.8755137
0,1,0.5,0.5
1,0,0.6852117,0.31478825
1,1,0.21226245,0.78773755
1,0,0.6725183,0.3274817
1,1,0.17215423,0.82784575
1,1,0.47620684,0.52379316
1,1,0.08001937,0.91998065
0,0,0.9051456,0.0948544
1,1,0.28651872,0.71348125
0,0,0.7624936,0.23750639
1,1,0.22478062,0.7752194
