y_true,y_pred,p_class0,p_class1
0,1,0.34887064,0.65112936
1,1,0.37138113,0.62861884
0,1,0.44678062,0.5532194
1,0,0.5913374,0.40866265
1,1,0.49356773,0.5064323
1,1,0.46602952,0.5339705
1,1,0.29353264,0.70646733
0,0,0.86603975,0.13396025
1,0,0.7256264,0.27437362
1,1,0.3175478,0.6824522
1,0,0.6998114,0.3001886
0,0,0.67004156,0.32995844
0,1,0.32156807,0.6784319
0,0,0.93754756,0.062452413
0,0,0.7788305,0.22116944
0,0,0.5963294,0.4036706
0,1,0.4383747,0.5616253
0,0,0.79411304,0.20588695
1,0,0.629503,0.370497
1,0,0.79862046,0.20137952
0,1,0.08722614,0.91277385
0,0,0.65706015,0.34293985
0,0,0.60910916,0.39089084
0,1,0.31707388,0.6829261
0,1,0.10454306,0.89545697
1,1,0.5,0.5
0,0,0.8231108,0.1768892
1,1,0.25138426,0.74861574
1,0,0.7885027,0.2114973
0,0,0.5539024,0.44609764
0,1,0.15376972,0.84623027
1,0,0.5616864,0.4383136
0,0,0.77349836,0.22650161
0,1,0.12776366,0.8722364
0,0,0.8306366,0.16936338
0,0,0.68672717,0.31327286
0,1,0.24798992,0.7520101
0,1,0.31505597,0.68494403
1,1,0.32257807,0.6774219
1,1,0.19917321,0.8008268
0,1,0.20544526,0.79455477
0,1,0.15237617,0.8476238
1,1,0.19313826,0.80686176
0,0,0.8814252,0.11857477
0,1,0.086869985,0.91313004
1,1,0.20186552,0.79813445
1,1,0.2184391,0.7815609
0,1,0.23974642,0.76025355
1,1,0.2783634,0.7216366
0,1,0.31505612,0.6849439
0,1,0.17361097,0.826389
0,0,0.7489074,0.2510926
1,0,0.8516264,0.1483736
1,1,0.40747654,0.59252346
0,1,0.34361425,0.6563858
1,0,0.813434,0.18656601
0,0,0.5549225,0.4450775
0,0,0.6934646,0.3065354
0,0,0.87869555,0.12130443
1,1,0.40759313,0.59240687
1,0,0.54298586,0.45701414
0,0,0.8823078,0.11769218
1,1,0.14768372,0.85231626
0,0,0.5947559,0.4052441
1,1,0.46622983,0.5337702
1,1,0.40042394,0.59957606
1,1,0.14741634,0.85258365
0,0,0.8253021,0.17469785
0,0,0.7051315,0.29486856
0,0,0.6704999,0.32950008
0,1,0.1723279,0.8276721
1,1,0.21819477,0.7818052
