y_true,y_pred,p_class0,p_class1
1,0,0.5848653,0.41513473
0,1,0.33100232,0.6689977
1,0,0.66250837,0.3374916
0,0,0.7962057,0.20379429
1,0,0.86486423,0.13513578
0,0,0.82037175,0.17962825
1,1,0.49071416,0.5092858
1,1,0.10125073,0.8987493
1,1,0.19364771,0.8063523
1,1,0.2880023,0.7119977
1,0,0.60402834,0.39597166
1,1,0.14206985,0.8579302
0,0,0.87334275,0.12665726
0,0,0.89953804,0.10046193
1,1,0.077745,0.922255
1,1,0.1449253,0.8550747
1,1,0.13920976,0.86079025
1,1,0.13829914,0.8617009
1,0,0.6919052,0.3080948
0,0,0.8388169,0.16118309
1,1,0.27459964,0.7254003
0,0,0.82087916,0.17912081
0,0,0.5849654,0.41503456
1,0,0.5473222,0.45267776
0,0,0.52484983,0.47515014
0,0,0.8293752,0.1706248
1,1,0.2487867,0.7512133
0,0,0.7764352,0.2235648
0,0,0.95777947,0.04222054
1,0,0.668127,0.331873
1,1,0.45234707,0.54765296
0,0,0.86200106,0.13799892
0,0,0.9643314,0.035668638
1,0,0.6682375,0.33176246
0,1,0.28867435,0.71132565
1,1,0.07907856,0.92092144
0,1,0.21510184,0.78489816
1,0,0.77391165,0.22608835
1,0,0.5994916,0.40050843
0,0,0.5926602,0.4073398
0,0,0.7228553,0.2771447
0,0,0.8979086,0.10209139
1,0,0.5401862,0.45981377
0,0,0.5547548,0.4452452
1,0,0.53677434,0.46322566
0,0,0.8555641,0.14443591
0,0,0.7881155,0.21188451
1,1,0.24283956,0.7571604
0,0,0.9387916,0.061208423
1,1,0.16282482,0.8371752
1,1,0.091572724,0.9084273
1,1,0.2873497,0.7126503
0,1,0.4410776,0.5589224
0,0,0.6247256,0.37527445
1,1,0.14661212,0.8533879
0,0,0.82620746,0.17379256
0,0,0.67066514,0.32933483
1,1,0.11523893,0.8847611
1,1,0.11402353,0.8859765
0,1,0.36439237,0.63560766
0,0,0.9454471,0.05455294
1,1,0.15901849,0.8409815
1,1,0.0570922,0.9429078
0,0,0.6373584,0.3626416
1,1,0.12116869,0.8788313
0,0,0.64843625,0.35156375
0,0,0.6065427,0.39345732
0,1,0.30087605,0.6991239
0,1,0.3888869,0.6111131
0,0,0.65749246,0.34250757
0,0,0.73643875,0.26356122
0,0,0.7344891,0.26551095
0,0,0.62251335,0.37748668
1,1,0.11605957,0.88394046
1,1,0.059044544,0.94095546
0,0,0.9236781,0.07632191
1,1,0.18867259,0.8113274
0,0,0.67182326,0.32817674
1,1,0.41824752,0.5817525
0,0,0.9396137,0.06038633
0,1,0.25712603,0.74287397
1,1,0.4748788,0.5251212
1,1,0.2989958,0.7010042
0,0,0.79179436,0.20820566
1,0,0.5915357,0.40846428
1,1,0.29577902,0.704221
1,1,0.28862345,0.71137655
0,0,0.8590177,0.14098227
0,0,0.8165372,0.18346281
0,0,0.8068401,0.1931599
0,0,0.8461898,0.15381017
