y_true,y_pred,p_class0,p_class1
1,0,0.75575835,0.24424165
0,0,0.8769536,0.123046406
1,1,0.1238668,0.8761332
0,0,0.87695265,0.12304735
0,0,0.8769207,0.1230793
0,0,0.8770182,0.12298181
0,0,0.8769671,0.123032905
0,0,0.87689316,0.12310685
1,1,0.12535362,0.87464637
1,1,0.12529294,0.87470704
0,0,0.88981843,0.110181555
0,0,0.877055,0.12294504
0,0,0.913011,0.08698897
1,1,0.12532625,0.8746738
1,1,0.12527765,0.87472236
0,0,0.8769949,0.12300506
1,1,0.12529036,0.8747096
0,0,0.88720524,0.11279473
0,0,0.876992,0.12300802
0,0,0.8769474,0.12305262
1,1,0.12530191,0.8746981
1,1,0.12530734,0.8746927
0,0,0.87699926,0.12300073
1,1,0.12530696,0.87469304
0,0,0.8769124,0.12308757
1,1,0.12530482,0.8746952
1,1,0.12529802,0.874702
0,0,0.87696314,0.12303684
0,0,0.90322256,0.096777424
1,1,0.12531576,0.8746842
1,1,0.1253756,0.87462443
0,0,0.8769392,0.12306085
1,1,0.1252922,0.8747078
0,0,0.87695736,0.12304263
1,1,0.12529555,0.8747044
0,0,0.90023667,0.09976335
0,0,0.8769418,0.1230582
1,1,0.1253363,0.8746637
0,0,0.94576627,0.05423371
1,1,0.059272118,0.9407279
0,0,0.88231266,0.11768736
1,1,0.1253273,0.8746727
1,1,0.12531708,0.8746829
1,1,0.1252988,0.8747012
1,1,0.12531446,0.8746855
1,1,0.05379903,0.94620097
0,0,0.8769018,0.12309817
1,1,0.12525475,0.87474525
0,0,0.87693197,0.123068005
1,1,0.10659505,0.89340496
0,0,0.8769632,0.12303679
1,1,0.12534668,0.87465334
1,1,0.12532091,0.8746791
1,1,0.12527753,0.8747225
1,1,0.12532264,0.87467736
1,1,0.1254403,0.8745597
1,1,0.12529872,0.87470126
0,0,0.8769806,0.12301941
1,1,0.12536225,0.8746378
1,1,0.12530786,0.87469214
0,0,0.95348173,0.04651824
1,1,0.1155854,0.8844146
1,1,0.125331,0.874669
0,0,0.8769021,0.12309791
0,0,0.8769811,0.123018906
0,0,0.95080507,0.049194958
0,0,0.8769552,0.12304478
0,0,0.8770262,0.1229738
1,1,0.119698696,0.8803013
0,0,0.87698746,0.12301253
0,0,0.8769585,0.1230415
0,0,0.8769278,0.12307222
0,0,0.87699693,0.123003066
0,0,0.94086796,0.059132032
0,0,0.8769608,0.12303918
1,1,0.12535217,0.87464786
0,0,0.87694514,0.12305489
1,1,0.12544468,0.87455535
0,0,0.87692,0.12308002
1,1,0.12537615,0.87462384
0,0,0.87692565,0.12307434
1,1,0.12528178,0.87471825
0,0,0.8769308,0.123069234
1,1,0.12526084,0.87473917
0,0,0.87692326,0.12307675
0,0,0.8769468,0.12305317
0,0,0.9574437,0.042556256
0,0,0.9020209,0.09797912
1,1,0.06055209,0.93944794
1,1,0.08688768,0.91311234
1,1,0.12539908,0.8746009
0,0,0.89014524,0.10985476
0,0,0.8769514,0.1230486
0,0,0.8769586,0.12304141
1,1,0.1138546,0.8861454
1,1,0.12538789,0.8746121
0,0,0.9229417,0.07705833
0,0,0.8807005,0.11929944
0,0,0.8769931,0.12300688
1,1,0.10563123,0.89436877
1,1,0.108977385,0.8910226
1,1,0.12529056,0.8747094
0,0,0.8769102,0.12308982
0,0,0.876953,0.12304701
0,0,0.9333593,0.06664067
0,0,0.87695694,0.12304308
0,0,0.87698656,0.12301344
0,0,0.8958026,0.10419736
0,0,0.79041994,0.20958003
0,0,0.8769366,0.123063385
0,0,0.87697524,0.123024754
1,1,0.12538615,0.8746139
1,1,0.12535112,0.87464887
1,1,0.2708594,0.72914064
1,1,0.1253095,0.87469053
0,0,0.876907,0.12309301
0,0,0.9125029,0.08749709
1,1,0.12530595,0.87469405
1,1,0.12524919,0.8747508
1,1,0.062625416,0.9373746
0,0,0.8769683,0.12303167
1,1,0.12538975,0.87461025
1,1,0.1886288,0.8113712
1,1,0.12534317,0.8746568
1,1,0.14434507,0.8556549
1,1,0.12532796,0.87467206
1,1,0.12533227,0.8746677
1,1,0.12530325,0.87469673
1,1,0.10842761,0.8915724
1,1,0.12527348,0.87472653
1,1,0.0939783,0.9060217
1,1,0.09765049,0.90234953
0,0,0.87701255,0.12298746
0,0,0.94022346,0.059776552
1,1,0.12530315,0.87469685
0,0,0.8769759,0.12302408
0,0,0.8769092,0.12309078
1,1,0.09000295,0.90999705
0,0,0.9284137,0.07158629
1,1,0.08076337,0.91923666
0,0,0.87703615,0.12296383
0,0,0.87698305,0.123016946
0,0,0.87696284,0.123037174
0,0,0.92669195,0.07330802
0,0,0.8769317,0.12306826
0,0,0.9609935,0.03900645
0,0,0.8769425,0.1230575
1,1,0.1252876,0.8747124
0,0,0.8769934,0.123006575
1,1,0.12531875,0.87468123
0,0,0.8769306,0.123069376
0,0,0.8769167,0.12308332
1,1,0.12536855,0.87463146
0,0,0.87702435,0.12297565
0,0,0.9160883,0.0839117
1,1,0.12531972,0.8746803
0,0,0.8769601,0.12303993
1,1,0.12529436,0.8747056
0,0,0.87699234,0.12300768
0,0,0.87691414,0.12308586
1,1,0.12529168,0.8747083
1,1,0.1253519,0.8746481
1,1,0.12525426,0.8747457
0,0,0.87689364,0.123106346
0,0,0.93063086,0.06936913
1,1,0.12527442,0.8747256
1,1,0.12528548,0.8747145
0,0,0.878386,0.12161398
1,1,0.12529339,0.8747066
0,0,0.8769433,0.12305672
1,1,0.12529764,0.87470233
1,1,0.12531656,0.87468344
0,0,0.8770826,0.12291739
0,0,0.7975623,0.2024377
0,0,0.92400336,0.07599663
0,0,0.9011104,0.09888961
0,0,0.94044256,0.05955743
1,1,0.12535214,0.87464786
0,0,0.8879485,0.112051465
1,1,0.12530935,0.87469065
1,1,0.12536049,0.8746395
1,1,0.12534374,0.87465626
0,0,0.8965448,0.1034552
0,0,0.9028326,0.0971674
1,1,0.1254085,0.87459147
1,1,0.082739994,0.91726
0,0,0.8769257,0.12307432
1,1,0.12529688,0.8747031
1,1,0.19030754,0.80969244
1,1,0.1252732,0.87472683
0,0,0.8770477,0.12295227
1,1,0.12535085,0.87464917
0,0,0.87699217,0.123007834
1,1,0.125336,0.874664
0,0,0.87691444,0.123085566
0,0,0.8770321,0.12296787
0,0,0.8770331,0.12296686
1,1,0.12535341,0.8746466
1,1,0.12537175,0.87462825
1,1,0.12535663,0.8746434
1,1,0.12533866,0.8746613
1,1,0.10301587,0.8969841
1,1,0.01538205,0.98461795
0,0,0.87708044,0.12291954
1,1,0.1253072,0.8746928
1,1,0.12533434,0.8746657
1,1,0.10526315,0.8947368
0,0,0.8769641,0.123035885
1,0,0.57372,0.42628005
0,0,0.8769652,0.123034775
0,0,0.87695134,0.12304866
1,1,0.12526661,0.8747334
0,0,0.8769661,0.12303385
1,1,0.12531655,0.87468344
0,0,0.8769887,0.12301126
1,1,0.12532093,0.8746791
0,0,0.88053244,0.11946756
1,1,0.12525412,0.87474585
1,1,0.12541988,0.8745801
0,0,0.8769773,0.12302268
1,1,0.12524898,0.87475103
1,1,0.12525949,0.87474054
1,1,0.1253297,0.87467027
1,1,0.12526496,0.87473506
0,0,0.9363368,0.063663185
0,0,0.8769034,0.12309657
1,1,0.1253055,0.8746945
0,0,0.87696266,0.12303737
0,0,0.87695116,0.123048835
0,0,0.87707263,0.12292738
1,1,0.12529592,0.87470406
0,0,0.8770152,0.122984834
0,0,0.8769645,0.12303548
0,0,0.87698776,0.12301224
1,1,0.12535332,0.87464666
1,1,0.12528223,0.8747178
1,1,0.12532127,0.87467873
0,0,0.8769415,0.12305851
0,0,0.8769164,0.12308357
0,0,0.92437774,0.07562228
0,0,0.87693983,0.12306016
1,1,0.08749535,0.9125047
1,1,0.12534846,0.87465155
0,0,0.8769272,0.12307281
1,1,0.12539974,0.87460023
1,1,0.093114525,0.9068855
0,0,0.87695193,0.123048075
1,1,0.12531844,0.8746816
1,1,0.061290678,0.9387093
0,0,0.91486055,0.08513943
1,1,0.12532344,0.8746766
1,1,0.1252785,0.8747215
0,0,0.8769699,0.12303015
0,0,0.87699753,0.12300249
0,0,0.8770636,0.12293646
1,1,0.12529068,0.8747093
1,1,0.077436134,0.92256385
0,0,0.8769059,0.12309408
1,1,0.12533516,0.87466484
0,0,0.877008,0.12299201
1,1,0.11689681,0.8831032
1,1,0.09017575,0.90982425
1,1,0.12525015,0.87474984
0,0,0.8770107,0.12298932
0,0,0.7165508,0.28344917
1,1,0.12483229,0.8751677
1,1,0.1252557,0.8747443
1,1,0.12537384,0.87462616
0,0,0.88278854,0.11721143
0,0,0.8769868,0.1230132
0,0,0.8769316,0.12306842
0,0,0.8770224,0.12297762
0,0,0.87699777,0.12300222
0,0,0.90575933,0.094240636
1,1,0.12536545,0.87463456
0,0,0.87699455,0.12300548
0,0,0.8769768,0.12302322
1,1,0.12536839,0.87463164
1,1,0.125295,0.874705
1,1,0.12540816,0.8745918
0,0,0.8769145,0.12308551
1,1,0.12532803,0.87467194
0,0,0.9301814,0.069818646
1,1,0.12533647,0.87466353
1,1,0.12534775,0.87465227
0,0,0.8769649,0.123035096
0,0,0.8769178,0.123082206
1,1,0.12538357,0.87461644
1,1,0.12534986,0.8746501
0,0,0.87696487,0.12303512
0,0,0.8940216,0.10597844
1,1,0.12525718,0.8747428
0,0,0.8769503,0.12304967
0,0,0.876897,0.12310301
1,1,0.12532373,0.8746763
0,0,0.8814642,0.11853582
1,1,0.12529658,0.8747034
0,0,0.87692076,0.12307924
1,1,0.1253542,0.87464577
1,1,0.12540908,0.87459093
0,0,0.8769412,0.12305878
1,1,0.12544852,0.8745515
0,0,0.876991,0.12300904
0,0,0.8770045,0.12299552
0,0,0.87692785,0.12307217
0,0,0.8769496,0.1230504
0,0,0.9639525,0.036047503
1,1,0.12534839,0.8746516
1,1,0.12530681,0.87469316
0,0,0.6880536,0.3119464
0,0,0.67945886,0.32054117
1,1,0.12533888,0.8746611
0,0,0.87698,0.12301997
1,1,0.12525117,0.8747488
0,0,0.8769846,0.12301543
1,1,0.12536214,0.87463784
0,0,0.93956083,0.060439162
0,0,0.87699234,0.12300767
0,0,0.87702227,0.12297774
0,0,0.87694204,0.12305793
1,1,0.06946315,0.93053687
0,0,0.8769173,0.123082675
0,0,0.87697405,0.12302596
1,1,0.12534589,0.8746541
0,0,0.876995,0.12300498
0,0,0.8769722,0.12302779
0,0,0.88843715,0.11156285
1,1,0.12530054,0.8746995
0,0,0.9106011,0.08939889
0,0,0.8769432,0.12305682
1,1,0.1252853,0.8747147
0,0,0.8769679,0.12303207
0,0,0.87698144,0.12301857
1,1,0.12533423,0.87466574
1,1,0.12526162,0.8747384
1,1,0.12537439,0.8746256
1,1,0.12528796,0.87471205
0,0,0.9277737,0.07222627
1,1,0.11175278,0.8882472
0,0,0.87695813,0.12304185
0,0,0.8770095,0.12299047
1,1,0.12530738,0.8746926
1,1,0.12527089,0.8747291
0,0,0.877001,0.12299903
0,0,0.8769052,0.1230948
1,1,0.04580898,0.954191
0,0,0.9360564,0.06394364
1,1,0.11320995,0.88679004
0,0,0.8769247,0.1230753
0,0,0.87691766,0.123082325
1,1,0.12529886,0.87470114
1,1,0.12535529,0.8746447
1,1,0.12533917,0.87466085
0,0,0.8768947,0.123105295
0,0,0.8770009,0.12299905
0,0,0.8769961,0.12300393
1,1,0.12536176,0.87463826
0,0,0.8977433,0.10225671
1,1,0.12529482,0.8747052
0,0,0.8768946,0.12310541
1,1,0.1253341,0.8746659
1,1,0.1252663,0.8747337
1,1,0.12534426,0.8746557
0,0,0.87703305,0.12296697
0,0,0.9304655,0.069534495
1,1,0.12529877,0.8747012
1,1,0.12532218,0.87467784
0,0,0.876981,0.123019
1,1,0.12400721,0.8759928
1,1,0.11576838,0.8842316
1,1,0.12532076,0.8746792
1,1,0.119627886,0.8803721
0,0,0.87696546,0.12303456
0,0,0.8769125,0.12308752
0,0,0.87697494,0.12302504
1,1,0.12526149,0.8747385
0,0,0.87691885,0.12308116
1,1,0.1253128,0.8746872
1,1,0.12539281,0.8746072
1,1,0.12527774,0.87472224
0,0,0.8751919,0.12480806
0,0,0.8657561,0.13424389
0,0,0.8770021,0.1229979
1,1,0.12528299,0.874717
1,1,0.12526637,0.8747336
1,1,0.12533073,0.87466925
0,0,0.87691766,0.123082355
0,0,0.8769659,0.12303413
0,0,0.87691903,0.12308098
0,0,0.909865,0.090134986
0,0,0.8769782,0.123021774
0,0,0.87699246,0.12300755
1,1,0.12537892,0.8746211
0,0,0.87704897,0.122951
1,1,0.12535948,0.8746405
0,0,0.87702864,0.12297138
0,0,0.87702405,0.12297592
0,0,0.87693083,0.12306919
0,0,0.8769635,0.12303652
0,0,0.8769815,0.12301853
1,1,0.1252897,0.8747103
1,1,0.12530279,0.8746972
0,0,0.94138473,0.05861527
0,0,0.87698877,0.12301122
1,1,0.1253687,0.8746313
1,1,0.12530753,0.8746925
0,0,0.936901,0.06309903
1,1,0.12527809,0.8747219
0,0,0.91931033,0.080689654
1,1,0.12533304,0.874667
1,1,0.028416501,0.9715835
1,1,0.12531054,0.87468946
1,1,0.12534772,0.87465227
0,0,0.9229336,0.077066414
0,0,0.8769565,0.12304347
1,1,0.12531799,0.874682
1,1,0.0982394,0.9017606
0,0,0.87706274,0.12293726
0,0,0.8769859,0.12301409
0,0,0.87693363,0.12306636
0,0,0.87691337,0.123086624
1,1,0.12534375,0.87465626
1,1,0.12528163,0.87471837
0,0,0.8973092,0.10269082
0,0,0.87691504,0.12308498
1,1,0.12536749,0.87463254
1,1,0.1253742,0.8746258
1,1,0.1253051,0.8746949
0,0,0.9104591,0.0895409
0,0,0.87691724,0.12308276
1,1,0.12531228,0.87468773
1,1,0.152458,0.847542
0,0,0.964538,0.03546202
1,1,0.125343,0.87465703
0,0,0.8769588,0.1230412
1,1,0.12533264,0.87466735
0,0,0.9341057,0.065894306
1,1,0.12533073,0.87466925
0,0,0.8769835,0.12301647
0,0,0.87692475,0.12307527
1,1,0.024895545,0.97510445
1,1,0.12530646,0.8746935
0,0,0.87693506,0.123064935
0,0,0.8770289,0.12297109
0,0,0.87694895,0.12305104
1,1,0.12527661,0.8747234
0,0,0.87692225,0.12307773
0,0,0.88647914,0.11352084
1,1,0.12536621,0.8746338
0,0,0.87690336,0.12309662
0,0,0.8769942,0.1230058
0,0,0.9383067,0.061693303
1,1,0.12532751,0.8746725
1,1,0.12531921,0.87468076
0,0,0.87703043,0.122969545
0,0,0.87693167,0.12306831
0,0,0.8769869,0.12301305
1,1,0.12532559,0.87467444
1,1,0.10266031,0.8973397
1,1,0.12529622,0.87470376
0,0,0.87695307,0.12304693
1,1,0.12534097,0.87465906
1,1,0.12532248,0.87467754
1,1,0.12531585,0.87468415
0,0,0.9201809,0.07981908
0,0,0.8769235,0.12307649
1,1,0.12537463,0.8746254
0,0,0.9553441,0.044655934
1,1,0.1252956,0.8747044
1,1,0.12529707,0.87470293
0,0,0.87701386,0.12298612
1,1,0.12531711,0.8746829
0,0,0.8769323,0.1230677
0,0,0.8769653,0.12303471
1,1,0.12530425,0.8746958
0,0,0.8769503,0.12304967
0,0,0.8770685,0.1229315
1,1,0.12532237,0.8746776
0,0,0.76646674,0.23353326
1,1,0.12529379,0.8747062
1,1,0.12535408,0.87464595
0,0,0.8770254,0.122974604
0,0,0.87707007,0.12292993
0,0,0.9306477,0.069352314
0,0,0.87689596,0.12310403
1,1,0.12526889,0.8747311
1,1,0.09529196,0.904708
1,1,0.12540783,0.8745922
1,1,0.12536554,0.87463444
1,1,0.12534164,0.87465835
1,1,0.050155863,0.9498441
1,1,0.02516568,0.9748343
1,1,0.12533085,0.87466913
1,1,0.12527569,0.8747243
1,1,0.1252928,0.8747072
1,1,0.12528537,0.8747146
0,0,0.8769447,0.123055264
0,0,0.94243765,0.057562374
0,0,0.87690437,0.123095654
0,0,0.87696403,0.12303594
1,1,0.12451477,0.87548524
0,0,0.9316379,0.068362124
1,1,0.12534428,0.8746557
1,1,0.06838417,0.9316158
1,1,0.12531286,0.87468714
1,1,0.12535284,0.87464714
1,1,0.12535478,0.87464523
0,0,0.87691087,0.12308915
1,1,0.12532091,0.8746791
1,1,0.12525357,0.87474644
1,1,0.12535053,0.87464947
1,1,0.12532283,0.8746772
0,0,0.87695336,0.12304662
0,0,0.8769146,0.1230854
0,0,0.87689406,0.12310593
0,0,0.88496244,0.115037575
0,0,0.8769646,0.12303536
0,0,0.91090363,0.0890964
0,0,0.8769177,0.12308231
1,1,0.12532702,0.874673
0,0,0.89653856,0.10346143
0,0,0.87703604,0.12296397
0,0,0.8769131,0.12308691
0,0,0.8769008,0.12309923
0,0,0.9178547,0.0821453
0,0,0.8819272,0.11807283
1,1,0.12531318,0.87468684
1,1,0.05731352,0.9426865
1,1,0.12528515,0.87471485
0,0,0.8770569,0.12294308
1,1,0.12527376,0.87472624
0,0,0.8769074,0.12309261
0,0,0.9097726,0.09022742
0,0,0.87693495,0.12306506
1,1,0.12531076,0.8746892
1,1,0.078986146,0.92101383
0,0,0.87697095,0.12302907
0,0,0.87690425,0.12309577
0,0,0.8769446,0.123055376
1,1,0.12531419,0.8746858
1,1,0.1086344,0.8913656
1,1,0.12533794,0.87466204
0,0,0.8770495,0.12295052
0,0,0.87700737,0.12299266
0,0,0.87695086,0.12304912
0,0,0.87691224,0.123087786
0,0,0.8930034,0.10699658
1,1,0.12525567,0.87474436
1,0,0.51703924,0.48296073
0,0,0.8769778,0.1230222
0,0,0.87696445,0.123035535
0,0,0.8770087,0.12299132
0,0,0.87691754,0.123082474
1,1,0.12530707,0.8746929
1,1,0.12531993,0.87468004
0,0,0.8769897,0.12301028
1,1,0.063863344,0.93613666
0,0,0.8769824,0.12301764
1,1,0.12534253,0.87465745
1,1,0.12528221,0.8747178
0,0,0.8769101,0.1230899
1,1,0.12532212,0.8746779
1,1,0.12539795,0.874602
1,1,0.12538694,0.87461305
1,1,0.12533252,0.87466747
1,1,0.07572003,0.92428
1,1,0.1252901,0.8747099
1,1,0.12532109,0.8746789
1,1,0.12529719,0.8747028
1,1,0.12530304,0.87469697
1,1,0.12536044,0.8746396
1,1,0.12535605,0.8746439
1,1,0.12530586,0.87469417
0,0,0.8769848,0.12301524
1,1,0.1253648,0.8746352
0,0,0.87698406,0.12301597
1,1,0.12536149,0.8746385
1,1,0.12542565,0.87457436
1,1,0.12530035,0.87469965
1,1,0.12531751,0.8746825
1,1,0.1067976,0.8932024
1,1,0.12534767,0.8746523
1,1,0.12529661,0.8747034
0,0,0.87701756,0.12298241
1,1,0.043886956,0.95611304
0,0,0.8827186,0.1172814
0,0,0.8769213,0.123078704
1,1,0.12537123,0.8746288
0,0,0.8562209,0.1437791
0,0,0.89432377,0.105676234
1,1,0.12530497,0.87469506
1,1,0.12529598,0.874704
0,0,0.8770214,0.12297861
1,1,0.12532672,0.87467325
0,0,0.8769674,0.12303261
0,0,0.87690955,0.12309044
1,1,0.12535213,0.87464786
0,0,0.87698066,0.12301932
1,1,0.08620309,0.9137969
0,0,0.8769591,0.12304093
0,0,0.876948,0.12305201
0,0,0.9505256,0.049474426
0,0,0.87708646,0.12291356
1,1,0.1253768,0.8746232
1,1,0.12529135,0.87470865
0,0,0.8769155,0.12308448
1,1,0.1253374,0.8746626
1,1,0.12529734,0.8747027
1,1,0.10914483,0.8908552
1,1,0.046835,0.953165
0,0,0.88941485,0.11058516
0,0,0.87697375,0.123026274
1,1,0.12528802,0.874712
1,1,0.12533014,0.87466985
1,1,0.12230372,0.8776963
0,0,0.87703186,0.122968145
0,0,0.88895226,0.11104777
0,0,0.87690526,0.123094745
0,0,0.87695473,0.12304527
1,1,0.12526335,0.87473667
0,0,0.87689614,0.12310384
0,0,0.87575614,0.124243855
0,0,0.87697685,0.123023145
1,1,0.12536347,0.87463653
0,0,0.876909,0.123090975
0,0,0.87696075,0.12303924
0,0,0.8769509,0.12304906
1,1,0.12533112,0.8746689
1,1,0.12529784,0.87470216
0,0,0.8769459,0.12305412
1,1,0.12534912,0.8746509
1,1,0.12543176,0.8745682
0,0,0.8769664,0.12303356
1,1,0.12527916,0.8747209
1,1,0.043942124,0.95605785
0,0,0.9690485,0.030951528
0,0,0.87691855,0.12308144
1,1,0.1252699,0.8747301
0,0,0.8769582,0.123041816
1,1,0.12525508,0.87474495
0,0,0.8769648,0.123035215
0,0,0.87699723,0.1230028
1,1,0.093933664,0.90606636
1,1,0.1253181,0.8746819
0,0,0.95545316,0.044546813
0,0,0.8769547,0.1230453
0,0,0.8769433,0.12305669
1,1,0.12537178,0.87462825
0,0,0.87695146,0.12304852
1,1,0.12532169,0.8746783
1,1,0.12538897,0.874611
0,0,0.8770126,0.12298738
1,1,0.0400359,0.9599641
0,0,0.8770109,0.122989126
0,0,0.8769001,0.12309991
0,0,0.93518716,0.06481283
0,0,0.87693423,0.123065755
0,0,0.93405926,0.06594074
1,1,0.12536542,0.87463456
0,0,0.9560325,0.043967493
0,0,0.877003,0.12299697
0,0,0.87690365,0.12309633
0,0,0.8938772,0.106122814
1,1,0.105408356,0.8945916
0,0,0.87697417,0.12302585
1,1,0.07048472,0.9295153
0,0,0.87694424,0.12305575
0,0,0.8769277,0.123072304
1,1,0.12528034,0.8747197
1,1,0.12530226,0.87469774
0,0,0.9087531,0.09124691
1,1,0.12534793,0.8746521
0,0,0.8908531,0.10914691
1,1,0.12531868,0.87468135
0,0,0.8769945,0.12300549
1,1,0.12535577,0.8746442
1,1,0.12535155,0.87464845
0,0,0.8770967,0.12290327
0,0,0.87699175,0.12300823
0,0,0.87689656,0.12310342
1,1,0.12282376,0.8771762
0,0,0.8769835,0.123016484
0,0,0.8769696,0.123030394
1,1,0.1253286,0.8746714
1,1,0.125272,0.87472796
1,0,0.53642637,0.46357366
0,0,0.88872856,0.11127147
1,1,0.16182275,0.83817726
1,1,0.1254626,0.8745374
0,0,0.87700117,0.12299885
0,0,0.8769358,0.1230642
0,0,0.8769887,0.12301127
0,0,0.87690794,0.12309208
0,0,0.8770421,0.12295788
1,1,0.038697753,0.9613022
1,1,0.12534443,0.87465554
1,1,0.05500101,0.944999
1,1,0.12532283,0.8746772
1,1,0.041604865,0.9583951
1,1,0.12532172,0.8746783
1,1,0.1253317,0.8746683
0,0,0.93999326,0.06000671
0,0,0.87701696,0.122983016
0,0,0.8769599,0.12304009
1,1,0.12529887,0.87470114
1,1,0.12539986,0.8746002
0,0,0.87690467,0.123095356
1,1,0.113064356,0.88693565
1,1,0.12536255,0.8746375
1,1,0.12530492,0.87469506
0,0,0.87695694,0.12304307
1,1,0.12533872,0.87466127
0,0,0.8769935,0.123006515
1,1,0.11816019,0.8818398
0,0,0.8769268,0.12307324
1,1,0.07019565,0.9298043
0,0,0.8769047,0.12309529
1,1,0.12525584,0.8747442
0,0,0.8769179,0.123082094
0,0,0.87693095,0.12306907
1,1,0.12546274,0.8745372
0,0,0.87692624,0.12307379
0,0,0.95008254,0.04991744
