y_true,y_pred,p_class0,p_class1
1,0,0.5119087,0.4880913
1,1,0.4536828,0.5463172
1,1,0.3763837,0.6236163
0,1,0.48488012,0.51511985
0,0,0.52093244,0.4790676
1,1,0.3522101,0.6477899
1,1,0.3482529,0.6517471
0,0,0.5492325,0.4507675
0,0,0.66011,0.33988994
1,1,0.46379507,0.53620493
1,0,0.56640506,0.433595
1,0,0.6668113,0.33318868
1,1,0.49776265,0.5022373
1,1,0.41638824,0.5836118
1,0,0.69351614,0.3064839
0,0,0.67534167,0.3246583
1,0,0.69131345,0.30868658
1,1,0.33072832,0.6692717
0,1,0.4202516,0.57974833
1,1,0.4373283,0.5626717
1,1,0.37642547,0.62357455
1,0,0.5867065,0.41329348
0,0,0.5873791,0.41262084
0,0,0.68354255,0.3164574
1,0,0.640728,0.359272
1,0,0.5483665,0.45163345
1,1,0.49355,0.50645
0,0,0.5260792,0.47392085
0,1,0.45173857,0.5482614
0,0,0.63445973,0.36554024
1,0,0.55028564,0.44971442
0,0,0.5539262,0.4460737
0,0,0.65076935,0.34923065
1,1,0.41233015,0.58766985
0,1,0.48255906,0.517441
0,0,0.51524884,0.48475116
1,1,0.38171172,0.6182883
1,0,0.68949604,0.310504
0,0,0.5411595,0.45884052
0,0,0.5299568,0.47004315
1,1,0.48466206,0.51533794
0,0,0.6751342,0.3248658
0,0,0.5658741,0.43412593
1,0,0.66968536,0.33031464
0,0,0.5896092,0.41039076
0,0,0.5190068,0.4809932
1,0,0.6693741,0.33062583
0,1,0.36840436,0.6315956
1,0,0.72945535,0.27054468
1,0,0.6021586,0.39784136
1,1,0.46417654,0.53582346
1,1,0.48219547,0.51780456
1,0,0.5035717,0.49642837
0,1,0.42924908,0.5707509
0,1,0.454118,0.545882
0,0,0.6357086,0.3642915
0,1,0.3488516,0.6511484
1,1,0.30766356,0.6923364
1,1,0.27409568,0.7259043
0,0,0.50516313,0.49483687
1,1,0.3522881,0.6477118
1,1,0.47759026,0.52240974
1,0,0.6321795,0.36782047
1,1,0.4294253,0.5705747
1,0,0.54770976,0.45229018
0,1,0.39817393,0.6018261
1,1,0.38800532,0.6119947
1,1,0.49062285,0.5093772
1,0,0.5365149,0.46348506
1,1,0.4798242,0.5201758
0,1,0.38275474,0.61724526
0,1,0.47378623,0.52621377
1,0,0.75146127,0.24853875
0,0,0.5166595,0.48334047
1,0,0.53348273,0.46651724
0,0,0.53052604,0.46947393
0,0,0.5771415,0.4228585
0,1,0.4864997,0.51350033
1,0,0.5508289,0.44917116
0,0,0.5512817,0.44871822
1,0,0.541529,0.458471
1,1,0.3939937,0.60600626
0,1,0.3874757,0.6125243
0,0,0.516616,0.48338404
1,0,0.50583476,0.49416527
1,0,0.6016921,0.39830792
0,1,0.3674669,0.6325332
0,0,0.5786907,0.4213093
0,0,0.61860883,0.3813912
1,1,0.46821445,0.53178555
1,1,0.48178577,0.5182142
0,0,0.6342317,0.3657684
1,1,0.29939452,0.7006056
1,1,0.3375158,0.66248417
1,0,0.5633904,0.43660966
0,0,0.56452787,0.43547213
0,0,0.6392958,0.3607042
0,0,0.60517734,0.39482263
0,0,0.61236393,0.3876361
0,0,0.5563625,0.44363746
0,0,0.6077671,0.39223284
0,0,0.5543541,0.4456459
1,0,0.5027368,0.49726316
0,0,0.5441773,0.45582277
1,0,0.5924415,0.40755844
0,0,0.6539749,0.34602505
1,1,0.46572584,0.53427416
0,0,0.5957052,0.40429473
1,0,0.57423466,0.42576537
1,0,0.60416085,0.39583912
0,1,0.48723093,0.51276904
0,0,0.6784952,0.32150486
0,1,0.40983447,0.5901655
1,1,0.35184476,0.6481553
0,1,0.44745666,0.5525434
1,1,0.30627105,0.693729
1,1,0.32300007,0.67699987
1,0,0.6184187,0.38158137
1,0,0.5893515,0.41064852
0,1,0.35100445,0.64899546
1,0,0.6062786,0.39372134
0,1,0.4879396,0.5120604
0,0,0.56064916,0.43935087
0,1,0.4254766,0.5745234
1,1,0.29820266,0.70179737
1,0,0.50146544,0.4985346
0,1,0.37043074,0.62956923
1,1,0.4536526,0.5463474
0,1,0.3719658,0.62803423
0,1,0.36340067,0.6365993
0,1,0.36563438,0.63436556
1,0,0.6583241,0.34167594
0,1,0.46626702,0.53373295
0,1,0.42711866,0.5728814
1,1,0.40484712,0.59515285
0,0,0.58376503,0.41623494
1,0,0.54150504,0.45849493
0,1,0.49477962,0.5052204
1,0,0.6543692,0.3456308
1,1,0.49051884,0.50948113
1,0,0.73900646,0.26099354
1,1,0.46561822,0.53438175
0,1,0.476535,0.523465
1,0,0.5929527,0.40704727
1,1,0.25586036,0.7441396
1,0,0.55328345,0.44671655
0,0,0.53680074,0.46319926
1,0,0.6133892,0.38661084
1,1,0.36971197,0.630288
0,1,0.4861801,0.51381993
1,0,0.5349584,0.46504164
1,1,0.49517238,0.5048276
1,1,0.35104603,0.64895403
1,0,0.58663106,0.4133689
0,1,0.33772966,0.66227025
1,1,0.37776798,0.6222321
0,0,0.59943175,0.40056825
0,0,0.5287139,0.47128612
1,1,0.34016067,0.6598394
0,0,0.519896,0.48010406
0,1,0.4774989,0.5225012
1,1,0.4248089,0.57519114
0,0,0.51576775,0.4842322
1,1,0.41264945,0.58735055
0,1,0.34046826,0.6595318
0,0,0.55832535,0.44167474
1,0,0.76104355,0.23895644
0,0,0.74782187,0.25217816
1,1,0.2747905,0.72520953
1,1,0.44056556,0.5594345
0,1,0.4381767,0.56182337
0,1,0.337562,0.66243804
1,0,0.51043636,0.48956364
0,1,0.45696452,0.5430355
1,1,0.3780382,0.62196183
1,1,0.3187022,0.6812978
1,0,0.6667041,0.33329588
0,0,0.52726454,0.47273546
1,1,0.45911002,0.54089
1,1,0.37950343,0.6204966
1,1,0.39829078,0.6017092
0,1,0.49465638,0.50534356
0,1,0.28730232,0.7126976
0,0,0.6024937,0.39750636
0,1,0.42041332,0.5795866
