y_true,y_pred,p_class0,p_class1
0,0,0.6000915,0.39990848
1,1,0.2048112,0.7951888
1,1,0.29282054,0.7071795
1,0,0.7583015,0.24169847
0,0,0.90607566,0.09392436
0,0,0.7530202,0.24697968
1,1,0.26679552,0.7332044
0,0,0.88483095,0.115169
1,1,0.3783119,0.6216881
0,1,0.4232767,0.5767232
0,0,0.7664913,0.23350868
0,1,0.47624445,0.52375555
1,1,0.4051881,0.59481186
0,1,0.22107397,0.778926
0,0,0.868576,0.13142404
0,0,0.8606694,0.13933057
1,1,0.3228413,0.6771588
1,1,0.10731111,0.8926889
1,1,0.3064069,0.69359314
1,1,0.32435688,0.67564315
0,0,0.7462423,0.2537577
1,0,0.68142205,0.318578
0,0,0.8504009,0.1495991
1,1,0.2903639,0.7096361
0,0,0.5835269,0.41647306
0,0,0.6925946,0.30740538
1,0,0.57297766,0.4270223
1,1,0.32045412,0.6795459
0,0,0.8571445,0.1428555
0,0,0.96724975,0.032750215
1,1,0.4146925,0.58530754
0,0,0.86631674,0.13368326
0,0,0.66399753,0.3360025
0,0,0.5616742,0.43832585
1,1,0.3951671,0.60483295
1,1,0.38469937,0.6153006
1,1,0.25148052,0.7485194
1,1,0.27081645,0.72918355
0,0,0.8388624,0.16113763
1,1,0.35987356,0.64012647
1,1,0.4036093,0.59639066
0,0,0.5260466,0.47395346
0,1,0.45268407,0.54731596
1,1,0.22850454,0.77149546
1,1,0.20267333,0.7973267
0,1,0.43932754,0.5606724
0,0,0.54084396,0.45915604
1,1,0.28731102,0.712689
1,1,0.4789448,0.52105516
1,1,0.26037747,0.73962253
1,1,0.2315671,0.7684329
0,0,0.83872426,0.16127571
1,0,0.5248995,0.47510043
0,1,0.47457284,0.52542716
0,0,0.8521968,0.14780317
0,0,0.8594255,0.14057454
0,0,0.66332066,0.33667928
1,0,0.7303767,0.2696233
1,1,0.4830855,0.5169145
0,0,0.6149599,0.3850401
0,0,0.67525816,0.32474187
0,0,0.8459379,0.15406206
0,0,0.91258615,0.08741387
1,0,0.85730267,0.14269732
0,0,0.85873824,0.14126171
1,0,0.67870027,0.3212997
0,0,0.50873226,0.4912677
0,0,0.73070085,0.2692991
1,1,0.26896414,0.7310359
0,1,0.059765935,0.940234
1,0,0.57942146,0.4205786
0,0,0.69546044,0.30453956
0,1,0.44172552,0.55827445
1,1,0.3416783,0.65832174
1,1,0.15887222,0.8411278
0,0,0.72724956,0.27275044
0,0,0.7536885,0.24631149
1,0,0.5735078,0.42649218
0,0,0.7881093,0.2118907
1,1,0.114673935,0.8853261
1,1,0.3946983,0.6053016
1,0,0.6391813,0.36081868
1,0,0.6536745,0.34632552
0,0,0.6134747,0.38652524
1,1,0.44644123,0.5535588
1,1,0.35438675,0.64561325
0,1,0.12779869,0.8722013
0,0,0.94757664,0.05242341
0,0,0.6422719,0.35772803
1,1,0.3044685,0.6955314
0,0,0.92258817,0.077411845
1,1,0.19253018,0.80746984
1,1,0.4098745,0.5901255
0,0,0.6221279,0.37787217
1,1,0.17122008,0.82877994
1,0,0.62902343,0.37097657
0,0,0.7307559,0.2692441
1,1,0.17162903,0.828371
1,1,0.4177285,0.58227146
0,0,0.530693,0.46930704
1,0,0.62379897,0.37620103
1,1,0.09591846,0.9040815
0,0,0.9262243,0.07377563
0,0,0.75843,0.24157
1,1,0.46649835,0.5335017
1,1,0.16445848,0.83554155
0,0,0.7201332,0.2798668
0,0,0.841067,0.15893304
0,0,0.6660891,0.33391085
1,1,0.4700315,0.5299685
1,0,0.70561546,0.2943845
1,1,0.36413708,0.6358629
0,0,0.85556483,0.1444351
1,1,0.46295685,0.5370431
0,0,0.79282755,0.20717245
1,0,0.7116878,0.2883122
1,1,0.2725892,0.7274108
0,0,0.87545234,0.12454765
1,1,0.06842783,0.93157214
1,0,0.54454625,0.45545375
0,0,0.65321803,0.34678194
1,0,0.78844124,0.21155871
1,1,0.043396946,0.95660305
0,0,0.879665,0.120334946
1,1,0.3863749,0.61362517
0,0,0.702656,0.29734403
0,0,0.7383918,0.26160818
0,1,0.24632655,0.7536735
0,0,0.59972775,0.40027225
0,0,0.7046498,0.29535016
0,0,0.8308935,0.16910645
0,0,0.52171904,0.478281
0,0,0.8125197,0.18748023
0,1,0.088116474,0.91188353
0,0,0.80327487,0.19672519
1,1,0.09412197,0.905878
0,0,0.52012026,0.47987977
1,1,0.18937421,0.8106258
0,0,0.70634025,0.29365975
0,1,0.4466479,0.55335206
1,1,0.3910187,0.6089813
0,0,0.882943,0.117056996
0,0,0.5823542,0.41764584
0,1,0.33348915,0.6665108
1,0,0.55043316,0.44956687
1,1,0.3982148,0.60178524
0,0,0.5920776,0.4079224
1,0,0.53021395,0.46978605
1,1,0.06383155,0.9361685
0,0,0.79289293,0.20710707
0,0,0.64593256,0.35406744
0,0,0.9566854,0.043314572
1,1,0.48181784,0.5181822
1,1,0.48475114,0.51524884
1,0,0.58825094,0.41174906
0,0,0.8990407,0.100959264
0,0,0.78902245,0.2109776
1,1,0.37477875,0.6252212
0,0,0.5426123,0.45738766
0,0,0.90569806,0.0943019
1,1,0.18054664,0.81945336
0,0,0.7662515,0.23374851
1,1,0.20339403,0.79660594
1,1,0.25745073,0.74254924
1,1,0.12708825,0.87291175
1,1,0.16020304,0.839797
0,0,0.9007458,0.09925419
1,0,0.7301268,0.26987317
0,0,0.7817595,0.2182405
0,0,0.81605005,0.18394992
1,0,0.6365004,0.3634996
1,1,0.40877363,0.59122634
1,1,0.38339457,0.6166054
1,1,0.2701344,0.7298656
0,0,0.82029456,0.17970544
0,0,0.70205796,0.29794207
1,0,0.5475449,0.45245507
0,0,0.81861264,0.18138732
1,0,0.8434295,0.15657046
0,0,0.5458226,0.45417732
1,0,0.70375305,0.29624695
0,0,0.9704775,0.029522397
1,1,0.30240247,0.69759756
0,0,0.8351657,0.16483434
0,1,0.3475411,0.6524589
1,1,0.3140556,0.6859444
0,0,0.8620669,0.13793306
1,1,0.3900812,0.60991883
0,1,0.122517996,0.87748206
1,1,0.13029893,0.8697011
1,1,0.2208931,0.7791069
1,0,0.5164783,0.4835217
0,0,0.8634482,0.1365518
1,1,0.44729322,0.5527067
0,0,0.829207,0.170793
1,0,0.9124959,0.08750404
