y_true,y_pred,p_class0,p_class1
0,1,0.48868048,0.51131946
0,0,0.81401527,0.18598472
0,0,0.7561468,0.24385317
1,0,0.6069576,0.39304242
1,1,0.2138001,0.78619987
1,0,0.71715903,0.2828409
0,0,0.7797295,0.22027053
0,1,0.24783999,0.7521601
1,1,0.3952766,0.6047234
0,0,0.73163563,0.26836434
0,1,0.4838092,0.5161908
1,1,0.43400022,0.5659998
1,1,0.35910094,0.6408991
1,0,0.8416919,0.15830812
0,0,0.94063234,0.059367694
0,0,0.8366595,0.16334055
0,1,0.4994327,0.5005673
1,0,0.7880703,0.21192971
0,1,0.37696958,0.6230304
0,1,0.3739679,0.6260322
1,0,0.89572656,0.10427346
1,1,0.16364004,0.8363599
0,1,0.28191182,0.71808815
0,0,0.59198964,0.40801033
0,0,0.83881676,0.16118327
1,1,0.41893184,0.5810681
0,1,0.38972357,0.61027646
0,1,0.4733948,0.5266052
0,0,0.86418647,0.13581358
1,1,0.40509525,0.5949048
0,1,0.29320657,0.7067935
1,1,0.25355187,0.74644816
1,0,0.6729977,0.32700235
0,0,0.721339,0.2786611
0,1,0.25213942,0.7478606
1,0,0.76418465,0.23581532
0,0,0.6332556,0.3667444
1,0,0.70312566,0.29687443
0,1,0.44761795,0.5523821
0,0,0.7972447,0.20275532
1,1,0.38423526,0.6157648
1,1,0.49824485,0.5017551
1,1,0.28173152,0.71826845
1,1,0.22177133,0.7782287
1,0,0.61134905,0.3886509
0,0,0.9113115,0.088688456
0,0,0.7286896,0.27131036
1,1,0.1357024,0.86429757
0,0,0.85982424,0.14017573
0,0,0.8086405,0.19135955
0,0,0.6043561,0.39564386
0,0,0.936903,0.063097
0,1,0.42025906,0.57974094
0,1,0.41390237,0.58609766
1,1,0.33152768,0.6684723
1,0,0.6107859,0.38921416
0,1,0.39823818,0.6017618
1,0,0.6677951,0.33220488
0,0,0.67141616,0.32858378
1,1,0.41092247,0.58907753
1,1,0.3474673,0.6525327
0,0,0.51506793,0.48493204
0,1,0.32231548,0.67768455
0,0,0.7358289,0.26417115
1,0,0.8874816,0.11251841
0,1,0.26955718,0.73044276
1,1,0.39742395,0.602576
1,0,0.92847866,0.071521364
0,0,0.9033079,0.096692085
0,0,0.8056844,0.19431563
0,1,0.47495988,0.52504015
0,0,0.93575305,0.064246915
0,0,0.55548114,0.44451883
0,0,0.6057891,0.39421088
0,0,0.9190484,0.080951534
1,0,0.7327226,0.26727748
0,1,0.451205,0.54879504
1,1,0.23537278,0.7646273
0,1,0.26208124,0.73791873
0,0,0.7184975,0.28150243
0,1,0.3843094,0.6156906
0,1,0.2512868,0.7487132
0,1,0.4692595,0.5307405
0,1,0.3224207,0.6775793
1,0,0.57698965,0.42301035
1,1,0.40874055,0.5912594
1,1,0.4778117,0.5221883
0,1,0.30049896,0.69950104
0,0,0.582701,0.417299
0,0,0.6299475,0.37005252
1,0,0.8164377,0.18356222
0,0,0.90171844,0.09828161
0,0,0.7394911,0.26050895
1,0,0.77657783,0.22342218
1,1,0.23241381,0.7675861
1,0,0.5692281,0.4307719
1,0,0.9434679,0.056532074
0,0,0.7479826,0.25201738
0,0,0.54790133,0.45209864
0,1,0.2911366,0.7088633
