y_true,y_pred,p_class0,p_class1
1,1,0.36018166,0.6398183
1,1,0.3506517,0.6493483
0,0,0.8992394,0.10076061
1,1,0.45555258,0.5444474
1,1,0.2673701,0.7326299
0,0,0.5169385,0.48306146
1,1,0.44682917,0.5531708
0,1,0.33245444,0.6675455
1,1,0.2681545,0.7318455
1,1,0.38567364,0.61432636
1,1,0.3600687,0.63993126
0,0,0.9267973,0.07320272
1,0,0.7524268,0.24757315
0,0,0.8326139,0.1673861
0,0,0.89678764,0.10321239
0,0,0.85342634,0.14657365
1,1,0.31873482,0.68126523
0,0,0.67778176,0.3222182
1,1,0.4794062,0.5205938
1,0,0.8977342,0.102265805
1,1,0.29334536,0.7066546
0,1,0.42143056,0.5785695
1,0,0.6172894,0.38271058
0,0,0.7123333,0.28766674
1,1,0.47748545,0.5225145
1,0,0.69167435,0.30832565
0,0,0.8879383,0.11206171
1,1,0.23937373,0.76062626
1,1,0.14549272,0.85450727
1,0,0.80340934,0.19659069
1,1,0.4461334,0.55386657
0,0,0.7613375,0.23866247
0,0,0.8038772,0.19612278
1,0,0.5314061,0.46859384
0,0,0.6583886,0.34161136
0,0,0.74919283,0.25080714
0,0,0.9184466,0.081553414
1,1,0.40102884,0.5989712
1,0,0.5126606,0.4873394
0,0,0.8488509,0.15114906
0,0,0.85030025,0.14969982
1,1,0.13183017,0.86816984
1,0,0.6268091,0.37319082
1,0,0.8566892,0.14331087
1,1,0.42846859,0.5715314
0,0,0.7740412,0.22595882
0,1,0.3075805,0.69241947
1,0,0.6071926,0.3928074
1,0,0.8852579,0.114742145
1,0,0.5007688,0.49923128
0,0,0.6325308,0.36746916
1,0,0.7912577,0.2087423
1,1,0.28010625,0.71989375
0,0,0.8444756,0.15552439
0,0,0.72013515,0.27986485
1,0,0.5166068,0.48339313
1,1,0.1823428,0.81765723
1,1,0.34723595,0.652764
0,0,0.8184695,0.1815305
1,1,0.2546149,0.7453851
0,1,0.4865616,0.5134384
1,0,0.6322801,0.36771992
1,1,0.37296394,0.62703604
0,0,0.894479,0.10552107
1,1,0.2042509,0.7957491
1,0,0.57869965,0.42130035
0,0,0.8507382,0.14926177
1,1,0.4974001,0.5025999
0,0,0.7379869,0.26201305
1,1,0.27118117,0.7288188
1,1,0.1994197,0.80058026
0,1,0.47651607,0.5234839
1,1,0.4497045,0.55029553
1,0,0.528888,0.471112
0,1,0.4635232,0.53647673
0,0,0.90509045,0.094909534
0,0,0.7765954,0.22340465
0,0,0.8397385,0.16026145
0,0,0.5964833,0.40351674
1,1,0.24859376,0.7514062
0,0,0.68108433,0.31891564
0,0,0.7303345,0.26966545
0,0,0.5865573,0.41344267
1,1,0.37330687,0.62669307
1,0,0.6501662,0.34983388
1,1,0.081326425,0.9186736
1,1,0.15865819,0.84134185
1,1,0.24730729,0.7526927
1,1,0.3499854,0.65001464
0,0,0.54790324,0.45209682
0,0,0.6116758,0.38832423
0,0,0.6625712,0.33742878
1,0,0.73647106,0.2635289
0,0,0.7090742,0.29092577
1,0,0.83954144,0.16045862
0,0,0.9127491,0.08725088
0,0,0.87567836,0.12432171
1,1,0.23819835,0.76180166
1,1,0.30673242,0.6932676
1,1,0.37871394,0.62128603
1,1,0.40553656,0.59446347
1,1,0.21661766,0.7833823
1,1,0.2861959,0.7138041
1,1,0.2823213,0.71767867
1,0,0.7237257,0.27627432
1,1,0.28108612,0.7189139
1,0,0.7287299,0.27127016
0,0,0.5963716,0.4036284
1,1,0.21560745,0.7843926
0,0,0.5716576,0.42834237
1,1,0.37656,0.62344
0,0,0.81385416,0.1861458
0,0,0.8944264,0.105573624
1,1,0.30010125,0.6998987
0,0,0.7102276,0.2897724
1,1,0.4845324,0.51546764
1,0,0.74451214,0.2554879
0,0,0.87447155,0.12552841
1,1,0.40941256,0.59058744
0,1,0.48653272,0.5134673
0,0,0.51423126,0.48576874
1,0,0.7425279,0.25747213
0,0,0.7699196,0.23008037
1,0,0.53669935,0.46330068
0,0,0.67389166,0.32610834
1,1,0.3333855,0.66661453
1,0,0.6697035,0.33029655
1,1,0.3230775,0.67692244
1,0,0.5583891,0.44161087
1,1,0.22806914,0.7719309
0,0,0.824602,0.17539795
1,1,0.064361334,0.93563867
0,0,0.6978585,0.30214155
0,0,0.6838548,0.31614515
1,0,0.60909015,0.39090985
1,1,0.34427142,0.6557285
0,0,0.88734937,0.11265064
1,0,0.5336734,0.46632665
1,0,0.6038386,0.39616135
1,1,0.23695886,0.76304114
0,0,0.65770835,0.34229168
0,1,0.21643889,0.7835611
1,1,0.33685863,0.66314137
1,1,0.19787373,0.8021263
0,0,0.59823734,0.40176263
0,0,0.5830751,0.41692492
0,0,0.9420226,0.0579773
0,0,0.7184489,0.28155103
1,1,0.09154971,0.90845025
1,1,0.10106306,0.8989369
1,0,0.6931086,0.3068913
0,0,0.5830165,0.41698352
0,1,0.11773705,0.88226295
1,0,0.86869395,0.13130611
0,0,0.6593163,0.34068364
1,1,0.3731154,0.62688464
1,1,0.48488286,0.51511717
0,1,0.47564545,0.5243545
0,0,0.7553109,0.2446891
1,0,0.53753155,0.46246845
0,0,0.9027618,0.09723825
1,1,0.16234353,0.8376565
1,1,0.100803696,0.8991963
0,0,0.79782975,0.2021702
0,0,0.70452416,0.2954758
1,0,0.5240051,0.4759949
1,1,0.19481426,0.80518574
1,1,0.1868447,0.81315535
0,0,0.9101072,0.089892864
0,1,0.27912354,0.7208764
1,1,0.37130037,0.62869966
1,1,0.08022696,0.91977304
1,0,0.6675751,0.3324249
1,0,0.76724523,0.23275484
1,1,0.12888831,0.8711117
0,0,0.6233569,0.37664312
0,1,0.3998903,0.6001097
