y_true,y_pred,p_class0,p_class1
1,1,0.28153995,0.71846
0,0,0.9387776,0.061222382
0,0,0.789876,0.21012403
0,0,0.75541556,0.24458443
0,0,0.94320065,0.056799352
1,1,0.4080683,0.59193164
0,0,0.89738595,0.10261398
1,1,0.15148705,0.84851295
1,1,0.29150566,0.7084943
1,0,0.6789779,0.32102203
1,1,0.35372168,0.6462784
1,0,0.68899107,0.31100896
0,0,0.84881485,0.1511851
0,0,0.77391934,0.22608064
1,1,0.1482746,0.85172546
0,0,0.759254,0.240746
1,1,0.062194597,0.93780535
0,0,0.9159629,0.08403709
0,0,0.9591842,0.040815722
0,0,0.74399704,0.256003
0,0,0.72597426,0.2740257
1,1,0.1345445,0.86545545
0,0,0.5662618,0.43373823
0,0,0.6494045,0.35059538
0,0,0.9323834,0.06761661
0,0,0.90560895,0.09439101
0,0,0.9361382,0.06386183
1,1,0.10639778,0.89360225
1,1,0.14160843,0.8583915
0,0,0.57750624,0.42249376
0,0,0.7523924,0.24760765
1,1,0.298244,0.701756
1,1,0.2308555,0.7691445
0,0,0.890908,0.109092034
1,0,0.8192609,0.18073915
1,1,0.2664674,0.73353255
1,1,0.19355765,0.8064424
0,0,0.9016685,0.09833145
1,1,0.4071552,0.5928449
0,0,0.6814615,0.3185385
0,0,0.6015481,0.3984519
0,0,0.9183121,0.08168789
1,0,0.68593526,0.31406474
0,0,0.88615626,0.11384373
0,0,0.8603576,0.13964237
1,1,0.16427246,0.8357275
0,0,0.87208563,0.12791437
0,1,0.19703864,0.80296135
0,1,0.47509012,0.5249098
0,0,0.8675305,0.13246952
0,0,0.8895636,0.11043634
0,0,0.8565487,0.14345124
0,0,0.9411092,0.05889076
0,0,0.8673861,0.13261394
0,0,0.5569781,0.44302192
0,0,0.8649293,0.13507062
0,0,0.5986915,0.40130848
0,0,0.87378037,0.12621965
0,0,0.5576304,0.44236958
0,0,0.84157556,0.15842442
0,0,0.7970045,0.20299546
0,0,0.5638223,0.43617767
1,1,0.21870536,0.7812947
0,0,0.89470726,0.10529276
1,1,0.49286634,0.50713366
0,0,0.81049526,0.1895048
0,1,0.48450047,0.5154996
1,1,0.3073416,0.69265836
1,1,0.30348483,0.69651526
0,0,0.7660824,0.23391756
0,0,0.7246233,0.2753766
0,0,0.835931,0.164069
0,1,0.463045,0.53695506
1,1,0.23200373,0.76799625
0,0,0.7928592,0.20714083
0,0,0.8794283,0.1205717
1,0,0.65717506,0.34282497
0,0,0.8789499,0.1210501
1,1,0.40629986,0.5937002
0,0,0.94357485,0.056425147
0,0,0.83002204,0.16997793
0,0,0.9158845,0.08411548
0,0,0.5221377,0.4778623
1,1,0.17722338,0.8227767
1,1,0.37227544,0.6277246
1,1,0.4083599,0.5916401
0,0,0.8328471,0.16715288
0,0,0.7485946,0.2514054
0,0,0.91202885,0.08797117
0,0,0.63772285,0.36227712
1,1,0.27562425,0.7243757
0,0,0.71777666,0.2822233
1,1,0.34658477,0.65341514
1,1,0.17481689,0.82518303
0,0,0.74572307,0.25427693
0,0,0.60444707,0.3955529
0,0,0.9109072,0.089092776
0,0,0.73493546,0.26506454
1,0,0.55563205,0.44436795
1,1,0.19244379,0.8075562
1,1,0.09843606,0.90156394
0,0,0.64550376,0.35449624
1,1,0.18728423,0.8127158
0,0,0.6512202,0.34877977
1,1,0.06950066,0.9304994
1,1,0.26557258,0.73442745
1,1,0.3505223,0.64947766
1,1,0.11176426,0.8882358
1,1,0.38152006,0.61847997
1,1,0.39668038,0.60331964
1,1,0.13042443,0.8695756
0,0,0.71465886,0.2853411
0,0,0.7656757,0.23432422
1,1,0.15962663,0.8403734
1,1,0.25830343,0.74169654
0,0,0.6382057,0.36179432
1,0,0.6434679,0.3565321
0,0,0.7020402,0.29795977
1,1,0.114124425,0.8858755
1,1,0.28463528,0.7153647
0,0,0.54972565,0.4502743
0,0,0.8645843,0.13541561
0,0,0.8924794,0.10752051
0,0,0.84463394,0.15536603
1,0,0.52168393,0.478316
0,0,0.62510234,0.37489763
0,0,0.7620192,0.23798071
0,0,0.7135086,0.2864914
0,0,0.8962293,0.103770636
1,1,0.10118221,0.8988178
1,1,0.17899407,0.821006
1,1,0.156637,0.843363
0,1,0.4480912,0.55190873
1,1,0.33417633,0.66582364
1,1,0.11985851,0.88014144
0,0,0.5536394,0.44636062
1,0,0.5016399,0.49836007
0,0,0.813649,0.186351
0,0,0.8623123,0.13768762
1,1,0.07276999,0.92723
0,1,0.44475484,0.5552452
1,1,0.26638368,0.73361635
1,1,0.21303305,0.7869669
0,0,0.569996,0.43000397
0,0,0.88052475,0.11947528
0,0,0.58956635,0.41043368
1,1,0.43547502,0.56452495
0,0,0.6842856,0.3157144
1,1,0.20283137,0.7971686
0,0,0.5476427,0.45235726
0,0,0.899931,0.100068964
0,0,0.6967373,0.30326277
1,1,0.18400465,0.81599534
0,1,0.43732113,0.5626789
1,1,0.22965616,0.7703439
0,0,0.6310009,0.3689991
0,1,0.35679582,0.6432043
1,1,0.44478613,0.5552138
0,0,0.8599619,0.14003803
0,0,0.6307513,0.3692486
1,1,0.18153627,0.8184637
1,1,0.2505814,0.7494186
0,1,0.4139379,0.5860621
1,1,0.20622993,0.7937701
1,1,0.38575485,0.6142451
0,0,0.73339003,0.26661003
0,0,0.8083752,0.1916248
1,1,0.45444167,0.54555833
1,1,0.13826652,0.86173344
0,0,0.8008322,0.19916776
1,1,0.23290402,0.767096
1,1,0.2926429,0.7073571
0,0,0.90152645,0.09847358
0,0,0.65857923,0.34142074
1,0,0.74364865,0.25635135
1,1,0.20835821,0.79164183
0,0,0.7518401,0.24815993
1,1,0.052102286,0.9478977
0,0,0.7987917,0.2012083
1,1,0.48352304,0.516477
0,0,0.7996007,0.20039932
0,0,0.9384001,0.06159994
1,1,0.45373225,0.5462677
1,1,0.33658233,0.66341764
1,1,0.26599616,0.7340038
0,0,0.8982997,0.10170033
0,1,0.48764372,0.5123563
0,0,0.50044024,0.49955976
0,0,0.8868114,0.11318858
1,1,0.44909844,0.5509016
0,0,0.57325333,0.42674667
0,0,0.8728631,0.12713693
0,0,0.59268934,0.4073107
0,0,0.7837736,0.2162264
0,0,0.82555693,0.17444307
1,1,0.3544414,0.6455586
1,0,0.8146748,0.1853252
0,0,0.73231703,0.26768297
0,0,0.88704705,0.112952955
0,0,0.7878053,0.21219468
1,1,0.30972454,0.6902755
0,0,0.7416799,0.25832012
0,0,0.91791505,0.08208498
1,1,0.17001763,0.8299824
0,0,0.61201346,0.3879866
0,0,0.870072,0.12992796
0,0,0.8204904,0.1795096
0,0,0.7757288,0.22427122
0,0,0.80613834,0.19386165
0,0,0.9284599,0.07154011
1,1,0.3544954,0.64550453
0,0,0.64852643,0.35147354
0,0,0.6195199,0.38048008
1,1,0.41234133,0.5876587
1,1,0.25114852,0.7488515
0,0,0.81786364,0.18213636
0,0,0.8930593,0.106940664
0,0,0.9252116,0.07478835
0,0,0.9247103,0.07528976
0,0,0.89526623,0.104733795
1,1,0.12467267,0.8753273
0,0,0.83445364,0.16554639
1,1,0.3252863,0.6747137
1,0,0.5002213,0.4997787
1,1,0.14335525,0.85664475
0,0,0.8923799,0.107620105
1,1,0.16609165,0.8339084
0,0,0.6069014,0.39309856
0,0,0.9083573,0.09164268
0,0,0.9005794,0.09942059
0,0,0.7005337,0.2994663
0,0,0.8631081,0.13689187
0,0,0.8736165,0.12638351
1,1,0.38523746,0.61476254
1,1,0.3939995,0.6060005
1,0,0.8514263,0.14857368
1,1,0.35825622,0.6417438
0,0,0.7978853,0.20211467
0,0,0.7119948,0.28800508
1,1,0.24328196,0.7567181
0,0,0.8705977,0.12940228
1,1,0.046526182,0.9534738
1,0,0.5121302,0.48786977
0,0,0.7808732,0.21912685
0,0,0.50995004,0.4900499
1,1,0.20118992,0.79881006
0,0,0.93223566,0.06776432
0,0,0.7093447,0.2906553
0,0,0.83162975,0.16837026
1,0,0.6901396,0.3098604
1,1,0.088182986,0.911817
1,1,0.10044645,0.8995536
1,0,0.58739233,0.41260767
1,1,0.17175356,0.8282464
1,1,0.2570813,0.7429187
0,0,0.9085045,0.09149548
1,1,0.1396713,0.8603287
0,0,0.54605013,0.45394987
1,1,0.102211684,0.8977883
0,0,0.90671283,0.093287125
0,0,0.92163324,0.07836671
1,1,0.35814744,0.64185256
1,1,0.27447444,0.72552556
1,1,0.31279683,0.68720317
1,1,0.43285188,0.56714815
0,0,0.7826591,0.2173408
1,1,0.15017828,0.8498217
0,0,0.6260834,0.3739167
0,0,0.8702701,0.12972991
1,1,0.341127,0.658873
1,1,0.11151125,0.88848877
1,1,0.23540822,0.7645918
0,0,0.82016957,0.17983048
1,1,0.37602037,0.6239797
1,1,0.31363183,0.68636817
1,1,0.18886745,0.81113255
0,0,0.80992746,0.19007261
1,1,0.39490113,0.6050989
0,0,0.9058165,0.09418353
0,0,0.58128643,0.41871354
0,0,0.6184673,0.38153276
0,0,0.80069375,0.1993063
0,0,0.90935224,0.0906478
0,0,0.86473155,0.13526838
1,1,0.17672044,0.82327956
0,0,0.9402075,0.059792526
1,1,0.35339502,0.64660496
1,1,0.122003205,0.8779968
1,1,0.3408576,0.65914243
0,0,0.82762414,0.17237586
1,1,0.29489025,0.7051097
0,0,0.9339923,0.0660077
0,0,0.81003886,0.18996108
1,1,0.3708312,0.6291688
1,1,0.21894811,0.7810519
0,0,0.6510317,0.34896836
0,0,0.88287,0.117130026
0,0,0.64918905,0.35081092
0,0,0.80930686,0.19069311
1,1,0.4138131,0.5861869
1,1,0.34806395,0.65193605
0,0,0.78599185,0.21400814
0,0,0.94066674,0.059333246
0,0,0.85939944,0.14060062
0,0,0.7726116,0.22738841
0,0,0.8400269,0.15997311
0,0,0.93086964,0.06913042
0,0,0.9668514,0.033148516
0,0,0.7961911,0.20380892
1,1,0.25965127,0.74034876
0,0,0.8915539,0.10844613
0,0,0.9243572,0.075642854
0,0,0.83958954,0.1604104
0,0,0.55865943,0.4413406
0,0,0.8797868,0.12021316
1,1,0.18445842,0.8155415
0,1,0.41653225,0.5834677
1,1,0.28545034,0.71454966
0,0,0.8915301,0.108469866
1,1,0.2648492,0.7351509
0,0,0.9562556,0.04374439
0,0,0.68003553,0.31996447
0,0,0.6242488,0.3757512
1,1,0.38875628,0.61124367
1,1,0.099766694,0.9002333
0,0,0.89057773,0.109422304
1,1,0.13530332,0.86469674
1,1,0.2572834,0.7427166
1,1,0.19751297,0.802487
1,1,0.10843937,0.8915606
0,0,0.90647906,0.09352096
0,0,0.75998026,0.24001974
0,0,0.6670233,0.33297667
0,0,0.91448414,0.0855158
0,0,0.7506905,0.24930947
1,1,0.3793899,0.6206101
0,0,0.64760715,0.35239288
1,1,0.23590066,0.76409936
1,1,0.09696098,0.90303904
0,0,0.7954794,0.2045206
0,0,0.8822988,0.11770114
1,1,0.3478113,0.6521887
1,1,0.22238182,0.7776182
1,1,0.35721624,0.64278376
1,1,0.47556925,0.5244307
1,1,0.10581362,0.8941863
1,1,0.2670439,0.7329561
1,1,0.3512529,0.6487471
1,1,0.18759783,0.8124022
0,0,0.9301537,0.06984629
0,0,0.62377316,0.37622684
0,0,0.52999955,0.47000048
0,0,0.9262318,0.073768176
1,1,0.2120451,0.78795487
1,1,0.1333195,0.86668056
0,0,0.911498,0.08850206
0,0,0.6013731,0.39862695
0,0,0.66470563,0.33529437
1,1,0.13735808,0.86264193
0,0,0.7310129,0.26898718
1,1,0.11460483,0.8853952
0,0,0.87604094,0.12395909
1,1,0.1207171,0.87928295
0,0,0.50261265,0.49738738
1,0,0.6402976,0.35970244
0,0,0.8205085,0.17949155
1,1,0.10951125,0.89048874
1,1,0.069682956,0.930317
1,0,0.57895225,0.42104778
1,1,0.36645716,0.63354284
0,0,0.8565584,0.14344156
0,0,0.7236038,0.27639616
0,0,0.75238776,0.24761228
0,0,0.8152504,0.18474954
1,1,0.13760561,0.86239433
0,0,0.9328126,0.06718745
0,0,0.93509924,0.06490078
1,0,0.6453398,0.35466018
1,1,0.20114382,0.79885614
0,0,0.94240946,0.057590496
1,1,0.03909193,0.96090806
1,1,0.18711932,0.81288064
1,1,0.4455839,0.55441606
0,0,0.81973433,0.18026568
1,1,0.085568964,0.91443104
0,0,0.74147713,0.25852287
1,1,0.39931935,0.6006807
1,1,0.11059904,0.8894009
1,1,0.0858844,0.91411567
1,1,0.117904246,0.88209575
1,1,0.3169998,0.68300015
0,0,0.6609427,0.33905733
0,0,0.62764615,0.37235388
0,0,0.65656775,0.34343225
1,1,0.28296465,0.71703535
1,1,0.0753322,0.9246678
0,0,0.92672366,0.07327637
0,0,0.89823264,0.10176737
0,0,0.8583911,0.14160897
1,0,0.6213782,0.37862185
0,0,0.9318837,0.06811629
1,1,0.3612067,0.6387933
0,0,0.88563967,0.11436032
0,0,0.7795285,0.22047153
0,0,0.95093095,0.049069006
1,1,0.3611546,0.63884544
1,1,0.49374366,0.50625634
1,1,0.19508818,0.80491185
1,0,0.59702575,0.4029743
1,1,0.39783403,0.602166
0,0,0.82420397,0.17579599
0,0,0.9619382,0.03806183
0,0,0.8015448,0.1984552
0,0,0.7675047,0.2324954
0,0,0.78226596,0.21773401
1,1,0.22231907,0.77768093
0,0,0.854061,0.14593896
1,1,0.27350244,0.7264976
1,1,0.23162769,0.7683723
1,1,0.38177615,0.61822385
0,0,0.7101165,0.28988346
1,1,0.22726728,0.77273273
1,1,0.26207557,0.7379244
0,0,0.868804,0.13119599
1,1,0.32680258,0.6731974
1,1,0.495387,0.5046131
0,1,0.4715701,0.5284299
1,0,0.5092784,0.4907216
1,1,0.11193022,0.8880698
1,1,0.28097188,0.7190281
1,1,0.1749822,0.8250178
1,1,0.06412025,0.9358797
1,1,0.15699884,0.8430011
1,1,0.4213358,0.5786642
1,1,0.1717215,0.82827854
1,1,0.3821651,0.6178349
1,1,0.43441737,0.56558263
0,0,0.8785349,0.1214651
1,1,0.21781166,0.78218836
0,0,0.86120725,0.13879278
0,0,0.9450806,0.054919366
0,0,0.96108747,0.038912557
1,0,0.6752859,0.32471412
0,0,0.88125616,0.118743815
1,1,0.2566216,0.7433784
0,0,0.72230977,0.27769026
1,1,0.33305883,0.66694117
0,0,0.6324983,0.36750168
0,0,0.89921695,0.100783035
0,0,0.6925392,0.30746076
1,0,0.52956766,0.47043234
1,1,0.20323752,0.7967624
0,0,0.8043401,0.19565982
1,1,0.29041272,0.7095873
1,1,0.23456813,0.7654318
0,0,0.7260433,0.27395672
1,1,0.35863948,0.6413606
1,1,0.09442748,0.90557253
0,0,0.8051137,0.19488637
1,1,0.07950449,0.9204955
1,1,0.17971718,0.8202828
0,0,0.834805,0.16519502
0,0,0.9162199,0.083780065
0,0,0.7423392,0.2576608
0,0,0.8265872,0.17341277
1,1,0.4415475,0.55845255
0,0,0.906492,0.09350805
1,0,0.5093925,0.49060756
0,0,0.9666199,0.03338002
1,1,0.35084316,0.6491568
0,0,0.9287112,0.071288764
1,0,0.52963895,0.47036108
1,0,0.80935544,0.19064455
0,0,0.91033334,0.08966668
1,1,0.1778291,0.8221709
1,1,0.088466115,0.91153395
0,0,0.79620385,0.2037962
0,0,0.6184859,0.3815141
0,0,0.9141448,0.08585519
0,0,0.77502984,0.22497018
1,0,0.61254114,0.3874589
0,0,0.9173908,0.08260912
1,1,0.109004475,0.89099556
0,0,0.6685848,0.33141524
1,1,0.14268897,0.857311
0,0,0.844484,0.15551606
0,0,0.8416591,0.15834084
0,1,0.44296297,0.557037
1,1,0.09549523,0.9045048
0,0,0.65081525,0.34918478
0,0,0.9452382,0.05476178
0,0,0.9034936,0.09650642
0,0,0.7988586,0.20114143
0,0,0.6074396,0.39256045
1,1,0.1590446,0.84095544
1,0,0.88074166,0.11925832
0,0,0.6678552,0.3321448
0,0,0.8924531,0.10754695
0,0,0.53390014,0.46609983
1,1,0.1768337,0.8231663
0,0,0.83620715,0.16379282
0,0,0.92138743,0.07861261
0,0,0.9250414,0.07495862
0,0,0.8084291,0.19157094
0,0,0.890645,0.109354936
0,0,0.72977895,0.27022108
0,0,0.7439076,0.25609243
0,0,0.8039572,0.19604273
1,1,0.33532518,0.6646748
0,0,0.7097706,0.29022938
1,1,0.19794847,0.80205154
0,0,0.76641595,0.23358406
1,1,0.14466973,0.8553303
0,0,0.65262175,0.34737822
1,1,0.39367235,0.60632765
0,0,0.89471453,0.10528553
0,0,0.8874341,0.1125659
0,0,0.87637895,0.12362107
1,1,0.10529341,0.8947066
1,1,0.2577471,0.7422529
1,1,0.36799482,0.6320052
0,0,0.84860945,0.1513905
0,0,0.75834626,0.24165377
1,1,0.14988077,0.8501193
1,0,0.6577307,0.3422693
0,0,0.74376154,0.2562385
0,0,0.7619863,0.23801376
1,1,0.14978549,0.8502145
0,0,0.8214522,0.1785478
0,1,0.40452644,0.5954736
0,0,0.93260497,0.06739507
0,0,0.67208105,0.32791892
0,0,0.8409088,0.15909116
1,1,0.40630665,0.5936934
0,0,0.6579008,0.34209922
1,1,0.08360396,0.9163961
1,1,0.07501708,0.9249829
1,1,0.12715773,0.8728423
1,1,0.28430343,0.7156966
1,1,0.13449734,0.8655027
0,0,0.8701015,0.12989849
0,0,0.90021807,0.09978199
1,1,0.24163578,0.7583642
1,0,0.52002656,0.47997338
1,1,0.20145178,0.79854816
1,1,0.27765533,0.72234464
1,0,0.6195731,0.38042688
0,0,0.8881189,0.111881055
0,0,0.7268867,0.27311334
0,0,0.88055766,0.119442314
1,1,0.4222475,0.5777525
0,0,0.64089507,0.35910496
0,0,0.969086,0.030914001
0,0,0.7861333,0.21386676
0,0,0.7878613,0.21213873
0,1,0.49696612,0.5030339
1,1,0.4962345,0.50376546
0,1,0.48055136,0.51944864
0,0,0.7575941,0.24240588
1,0,0.511823,0.488177
1,1,0.130212,0.86978805
0,0,0.9485695,0.05143054
0,0,0.8647471,0.13525292
0,0,0.5195282,0.4804718
1,1,0.09254426,0.90745574
0,0,0.84401256,0.15598741
1,0,0.6513016,0.34869838
1,1,0.20736618,0.79263383
0,0,0.8147076,0.18529241
0,0,0.60159695,0.39840305
1,1,0.28588483,0.71411514
0,0,0.9066663,0.09333372
1,1,0.18241745,0.81758255
1,0,0.53220695,0.467793
1,0,0.5674763,0.4325237
1,1,0.17180583,0.82819414
0,0,0.926416,0.073583946
0,1,0.3724747,0.62752527
0,0,0.59359115,0.40640888
1,1,0.24394195,0.7560581
0,0,0.92566144,0.074338526
0,0,0.861031,0.13896906
0,0,0.5719523,0.42804772
1,1,0.12898391,0.8710161
0,0,0.9673446,0.032655377
0,0,0.63290894,0.36709103
1,1,0.19820067,0.8017994
1,1,0.24957785,0.7504222
0,0,0.64354324,0.35645676
1,1,0.10909085,0.89090914
0,0,0.81831366,0.1816863
1,1,0.121311024,0.87868893
1,1,0.10892544,0.89107454
1,1,0.38543972,0.61456025
1,1,0.14808017,0.8519198
0,0,0.8142967,0.18570332
0,0,0.7671582,0.23284182
0,0,0.7667441,0.23325597
1,1,0.20771794,0.79228204
0,0,0.58820087,0.4117991
1,1,0.16663867,0.8333614
0,0,0.8554999,0.14450002
1,1,0.067148164,0.93285185
0,0,0.81942815,0.18057182
1,1,0.44111004,0.5588899
0,0,0.75432,0.24567997
1,1,0.14925918,0.8507408
0,0,0.91175616,0.08824381
1,1,0.40957952,0.5904205
1,1,0.18171237,0.81828755
0,0,0.72674793,0.27325207
0,0,0.8879977,0.11200226
1,1,0.26963824,0.73036176
1,1,0.3745016,0.6254984
1,1,0.1304283,0.86957175
1,0,0.7318019,0.2681981
1,1,0.19471136,0.8052886
0,0,0.9457605,0.054239567
0,0,0.88832515,0.11167488
0,0,0.79969764,0.20030238
1,1,0.3354404,0.6645596
1,1,0.17244782,0.8275522
0,1,0.38103238,0.6189676
0,1,0.4833151,0.5166849
0,0,0.9202922,0.079707816
0,0,0.8629079,0.13709211
1,1,0.46941867,0.53058136
0,0,0.9012047,0.0987953
1,1,0.11010601,0.889894
0,0,0.87902755,0.12097248
1,1,0.49997482,0.50002515
1,1,0.1499725,0.8500275
1,1,0.1524132,0.8475868
0,0,0.83035505,0.16964492
0,0,0.69672406,0.30327594
0,0,0.8387916,0.1612084
1,1,0.23846328,0.7615367
0,0,0.8236616,0.1763384
1,1,0.36169207,0.6383079
1,1,0.35229468,0.6477053
1,1,0.17183489,0.8281651
1,1,0.098670326,0.9013297
0,0,0.88882756,0.11117239
0,0,0.50065446,0.49934557
0,0,0.71519744,0.28480253
1,1,0.21879853,0.7812014
1,1,0.39114594,0.608854
0,0,0.7685987,0.23140134
1,0,0.5843917,0.41560823
0,0,0.85583806,0.14416198
0,1,0.4118268,0.58817315
1,1,0.18601862,0.81398135
0,0,0.8730716,0.12692846
0,0,0.8890525,0.11094744
0,1,0.39487827,0.60512173
0,0,0.54544824,0.45455173
1,0,0.6511533,0.34884667
0,0,0.8128291,0.18717092
1,1,0.3775814,0.6224186
0,0,0.8659631,0.1340369
0,0,0.51443523,0.48556474
1,1,0.15575117,0.8442488
0,0,0.8048702,0.1951298
1,1,0.2526763,0.7473237
0,0,0.89916664,0.10083337
1,1,0.28589815,0.71410185
0,0,0.93019694,0.06980304
0,0,0.7501481,0.24985182
0,0,0.96009606,0.03990396
0,0,0.8233413,0.17665865
1,1,0.401152,0.59884804
1,1,0.24351534,0.7564846
0,1,0.41342884,0.58657116
0,0,0.9169926,0.08300734
1,1,0.13103981,0.8689602
1,1,0.1924219,0.807578
1,1,0.123129055,0.876871
0,1,0.49322793,0.5067721
1,0,0.51178503,0.488215
0,0,0.92007285,0.079927176
1,1,0.3620311,0.6379689
0,0,0.6871198,0.31288022
0,0,0.737284,0.26271605
1,1,0.21320629,0.7867937
1,1,0.21895029,0.78104967
1,1,0.27760422,0.7223957
1,1,0.32477427,0.67522573
0,0,0.78075236,0.21924762
1,1,0.14389108,0.8561089
0,0,0.92717916,0.07282082
0,1,0.3824341,0.6175659
0,0,0.76050866,0.23949142
1,1,0.27724704,0.7227529
1,1,0.19501841,0.8049816
1,1,0.1961717,0.80382836
0,0,0.92781085,0.07218915
1,1,0.2359493,0.7640508
0,0,0.7807531,0.21924692
0,0,0.8745471,0.12545283
1,1,0.33741105,0.66258895
0,0,0.94032615,0.059673853
1,1,0.17840213,0.8215979
0,0,0.88485307,0.11514695
1,1,0.13310006,0.8668999
1,1,0.16138192,0.8386181
1,1,0.2661412,0.7338588
0,0,0.65676725,0.34323275
1,1,0.11386709,0.8861329
0,0,0.9089063,0.09109373
1,0,0.55905426,0.44094577
1,1,0.397591,0.602409
0,0,0.92072827,0.079271734
0,0,0.8113049,0.18869512
1,1,0.29224563,0.7077543
0,0,0.8333063,0.16669369
0,0,0.86472064,0.13527945
1,1,0.08068682,0.9193132
1,1,0.097637184,0.90236276
1,1,0.27986458,0.7201354
0,0,0.84573513,0.15426493
1,1,0.29576123,0.7042387
1,1,0.26732078,0.7326792
0,1,0.46425554,0.5357445
0,0,0.81069034,0.18930961
1,0,0.53329927,0.46670064
0,0,0.73350537,0.26649466
1,1,0.2908418,0.7091582
1,0,0.7701447,0.22985525
