y_true,y_pred,p_class0,p_class1
0,0,0.74263144,0.25736856
0,0,0.6718423,0.32815772
1,1,0.23247153,0.7675285
0,1,0.25179368,0.7482063
0,1,0.4312042,0.5687958
1,1,0.198703,0.801297
1,1,0.3533283,0.6466717
0,1,0.22101514,0.77898484
1,1,0.28360632,0.7163937
0,0,0.8596399,0.14036013
1,1,0.3855606,0.61443937
1,1,0.38821167,0.61178833
1,1,0.15451385,0.84548616
0,0,0.611017,0.388983
0,1,0.46249402,0.537506
0,0,0.666295,0.33370498
0,0,0.5544322,0.4455678
0,0,0.83078957,0.16921042
1,1,0.43656284,0.56343716
0,1,0.17858411,0.8214159
0,0,0.51259387,0.48740613
0,0,0.5723867,0.42761332
0,0,0.5388073,0.46119276
0,0,0.6183951,0.38160494
1,0,0.735606,0.264394
1,1,0.35542804,0.64457196
1,1,0.41805962,0.58194035
0,0,0.57553107,0.42446893
0,1,0.22533646,0.7746635
1,1,0.29101315,0.7089868
0,0,0.6682015,0.33179852
0,0,0.7318843,0.26811573
1,0,0.55670226,0.4432977
1,1,0.3590506,0.64094937
1,1,0.26466954,0.73533046
1,1,0.39397538,0.6060246
0,0,0.654901,0.34509897
1,1,0.30326986,0.69673014
0,1,0.44113296,0.55886704
1,1,0.1896362,0.8103638
0,0,0.66115725,0.33884278
0,0,0.55129296,0.44870707
1,1,0.30870992,0.6912901
0,1,0.08195649,0.9180435
0,1,0.3001601,0.6998399
1,1,0.37526745,0.62473255
1,1,0.18554573,0.81445426
0,0,0.6208919,0.37910804
0,1,0.07282735,0.92717266
0,0,0.92069983,0.079300135
0,1,0.4481408,0.5518592
1,0,0.52372044,0.47627956
1,1,0.4595138,0.54048616
0,1,0.24376175,0.7562382
1,1,0.42281073,0.57718927
0,0,0.74393094,0.25606906
0,0,0.8026065,0.19739345
0,0,0.5693981,0.4306019
1,1,0.42166823,0.57833177
1,1,0.34419635,0.6558036
1,1,0.24198125,0.75801873
1,1,0.16035934,0.8396407
1,0,0.74280626,0.25719377
1,1,0.37654373,0.62345624
0,0,0.6225653,0.37743467
0,1,0.049341254,0.95065874
0,1,0.31403384,0.6859662
0,1,0.2139097,0.7860903
1,1,0.3484959,0.6515041
1,1,0.07975871,0.9202413
0,1,0.32802075,0.67197925
1,0,0.5854136,0.41458642
0,0,0.6465958,0.35340422
1,1,0.2943649,0.70563513
1,1,0.36718056,0.6328195
0,1,0.28055492,0.7194451
0,0,0.731435,0.268565
0,1,0.2724417,0.7275583
1,0,0.5123317,0.48766825
1,1,0.12877926,0.87122077
0,0,0.8407622,0.1592378
0,0,0.5515386,0.44846144
1,1,0.25188702,0.748113
1,0,0.61622447,0.38377553
