y_true,y_pred,p_class0,p_class1
0,0,0.67031145,0.32968852
0,1,0.23697466,0.76302534
0,1,0.35359693,0.6464031
1,1,0.18062477,0.8193752
1,1,0.19261883,0.80738115
1,1,0.47076598,0.52923405
0,0,0.6057868,0.3942132
1,0,0.64191496,0.35808504
0,1,0.4595046,0.5404954
0,1,0.36337832,0.63662165
0,1,0.48848152,0.5115185
0,1,0.44574055,0.5542594
1,1,0.26841858,0.73158145
0,1,0.14554688,0.85445315
0,0,0.8465619,0.15343806
1,0,0.53285825,0.46714172
0,0,0.7192355,0.2807645
1,1,0.35734117,0.6426588
1,0,0.59027064,0.40972936
0,0,0.51588595,0.48411405
0,1,0.4309176,0.56908244
1,1,0.41312143,0.58687854
0,0,0.63083255,0.36916745
1,0,0.66083884,0.33916113
1,0,0.7085818,0.29141816
0,0,0.7557478,0.24425222
0,1,0.38162398,0.618376
0,0,0.6253987,0.3746013
1,1,0.35423872,0.64576125
0,1,0.18523528,0.81476474
0,0,0.55168927,0.4483107
0,1,0.43969238,0.5603076
0,1,0.31137455,0.68862545
0,0,0.6424301,0.35756987
1,1,0.45229644,0.54770356
1,0,0.6173199,0.3826801
0,1,0.04857311,0.95142686
0,1,0.096096806,0.9039032
1,1,0.45717865,0.54282135
1,1,0.41860795,0.58139205
0,1,0.17820786,0.8217921
1,1,0.3650862,0.6349138
0,1,0.35258305,0.64741695
0,0,0.63373244,0.3662676
0,0,0.5199438,0.4800562
0,1,0.46210474,0.53789526
1,0,0.66631186,0.3336881
0,1,0.31128246,0.68871754
1,1,0.40189934,0.59810066
0,0,0.62362033,0.37637964
0,0,0.692421,0.30757898
1,1,0.33841005,0.66159
1,1,0.44438866,0.5556113
0,0,0.6133421,0.38665786
1,1,0.49070185,0.50929815
0,1,0.1759878,0.8240122
1,1,0.39805987,0.6019401
0,0,0.5295832,0.47041678
0,1,0.34401265,0.6559873
1,1,0.44621593,0.5537841
0,0,0.7149941,0.28500593
