y_true,y_pred,p_class0,p_class1
0,0,0.77361536,0.22638462
1,1,0.1191419,0.8808581
0,0,0.77364606,0.22635391
1,1,0.17630681,0.82369316
1,1,0.22040781,0.77959216
0,0,0.77378243,0.22621755
0,0,0.81867033,0.18132964
1,1,0.2203373,0.77966267
0,0,0.860588,0.139412
1,1,0.22049236,0.77950764
0,0,0.79857117,0.20142883
1,1,0.22048354,0.77951646
0,0,0.7736139,0.2263861
0,0,0.889567,0.110432975
1,1,0.22051144,0.77948856
0,0,0.9039998,0.09600019
1,1,0.12505223,0.8749478
1,1,0.22050123,0.77949876
1,1,0.2204745,0.7795255
0,0,0.77375,0.22625
0,0,0.8547709,0.14522907
0,0,0.77365994,0.22634004
0,0,0.7737114,0.22628859
1,1,0.22043233,0.77956766
0,0,0.77359486,0.22640517
1,1,0.22037159,0.7796284
1,1,0.13254444,0.86745554
1,1,0.22049122,0.77950877
0,0,0.7736747,0.22632526
1,1,0.22042923,0.77957076
1,1,0.22048268,0.7795173
1,1,0.22040065,0.77959937
1,1,0.22048146,0.77951854
1,1,0.14405799,0.855942
0,0,0.77374417,0.22625585
1,1,0.22040191,0.77959806
0,0,0.84858596,0.15141404
1,1,0.22047716,0.77952284
1,1,0.22040285,0.77959716
0,0,0.843182,0.15681797
1,1,0.22034298,0.779657
1,1,0.2204908,0.7795092
1,1,0.22040355,0.77959645
1,1,0.22043091,0.7795691
0,0,0.82960486,0.17039517
0,0,0.7737223,0.22627774
1,1,0.1993772,0.8006228
0,0,0.77360374,0.22639628
0,0,0.77368015,0.22631985
1,1,0.21854621,0.7814538
0,0,0.773773,0.22622699
1,1,0.19627604,0.80372393
0,0,0.77366537,0.22633462
0,0,0.7736662,0.22633378
1,1,0.22040597,0.779594
0,0,0.7736093,0.22639069
0,0,0.77369255,0.22630745
1,1,0.22033387,0.7796661
0,0,0.7737205,0.22627953
0,0,0.7736791,0.22632094
1,1,0.16816288,0.8318371
1,1,0.22047444,0.7795256
0,0,0.7737657,0.22623432
0,0,0.790746,0.209254
0,0,0.86344534,0.13655467
0,0,0.7736779,0.22632214
0,0,0.7736378,0.22636221
0,0,0.5357999,0.4642001
0,0,0.82461315,0.17538685
1,1,0.22039643,0.77960354
0,0,0.77364796,0.22635204
1,1,0.19612694,0.80387306
1,1,0.22046982,0.77953017
0,0,0.8808641,0.11913592
1,1,0.22036763,0.7796324
1,1,0.22047698,0.779523
0,0,0.60747117,0.3925288
1,1,0.096766084,0.9032339
0,0,0.7736865,0.22631344
0,0,0.77376723,0.2262328
1,1,0.22047088,0.7795291
0,0,0.7736783,0.22632168
1,1,0.13333936,0.86666065
0,0,0.77365655,0.22634347
0,0,0.7737436,0.22625639
1,1,0.22045518,0.77954483
1,1,0.17050174,0.8294983
1,1,0.22044627,0.7795537
1,1,0.22042207,0.7795779
0,0,0.7736396,0.2263604
0,0,0.7736557,0.22634427
0,0,0.7737261,0.2262739
1,1,0.22040978,0.77959025
1,1,0.22043782,0.7795622
1,1,0.22034301,0.779657
0,0,0.7737489,0.22625114
1,1,0.2204618,0.7795382
0,0,0.7737185,0.2262815
1,1,0.22033986,0.77966017
1,1,0.17681718,0.8231828
0,0,0.79043895,0.20956104
0,0,0.77371275,0.22628722
1,1,0.22038189,0.7796181
1,1,0.22045274,0.7795473
1,1,0.22040755,0.77959245
1,1,0.2203418,0.7796582
0,0,0.7737204,0.22627962
0,0,0.77374554,0.22625446
1,1,0.22049735,0.77950263
0,0,0.77366483,0.2263352
0,0,0.7737149,0.22628511
0,0,0.7736113,0.2263887
1,1,0.22240064,0.77759933
0,0,0.77360326,0.22639672
0,0,0.77369756,0.22630246
1,1,0.22043952,0.77956045
0,0,0.77365786,0.22634213
1,1,0.16196367,0.8380363
1,1,0.22037254,0.77962744
1,1,0.18040088,0.81959915
0,0,0.77373135,0.22626863
0,0,0.7736357,0.22636431
0,0,0.77370423,0.22629575
0,0,0.77375174,0.2262483
0,0,0.7736688,0.22633116
0,0,0.7736959,0.22630411
1,1,0.22043788,0.7795621
0,0,0.7736661,0.22633393
0,0,0.77365273,0.2263473
1,1,0.22036447,0.77963555
0,0,0.7736811,0.2263189
0,0,0.8180038,0.18199621
0,0,0.773723,0.22627698
1,1,0.22037011,0.7796299
0,0,0.77375686,0.22624315
0,0,0.7736479,0.22635208
0,0,0.7737116,0.22628838
1,1,0.22038917,0.7796108
1,1,0.22043473,0.7795653
0,0,0.77372694,0.22627306
1,1,0.22045337,0.7795466
1,1,0.19107267,0.8089273
0,0,0.7737737,0.2262263
1,1,0.22040135,0.77959865
0,0,0.8448255,0.1551745
0,0,0.77368456,0.22631542
1,1,0.22041838,0.7795816
0,0,0.77375436,0.22624566
0,0,0.7736967,0.22630328
1,1,0.20447618,0.7955238
1,1,0.2203317,0.77966833
1,1,0.22034286,0.7796571
1,1,0.22036868,0.7796313
1,1,0.22033358,0.7796664
0,0,0.77363235,0.22636765
1,1,0.22039482,0.7796052
0,0,0.77369803,0.22630198
1,1,0.2203476,0.7796524
0,0,0.7736765,0.22632349
0,0,0.7812436,0.21875641
0,0,0.7737216,0.2262784
1,1,0.18813522,0.8118648
0,0,0.77364546,0.22635452
1,1,0.22044346,0.7795566
0,0,0.7736809,0.22631909
0,0,0.7736113,0.2263887
0,0,0.77375466,0.22624534
1,1,0.22037828,0.7796217
1,1,0.1379174,0.8620826
0,0,0.77373445,0.22626558
1,1,0.22042267,0.7795773
0,0,0.8428368,0.1571632
1,1,0.22046292,0.7795371
1,1,0.12971902,0.870281
0,0,0.77369314,0.22630684
1,1,0.22040199,0.779598
0,0,0.77371776,0.22628222
0,0,0.8875486,0.112451345
1,1,0.22035946,0.77964056
1,1,0.22044827,0.77955174
1,1,0.22045504,0.77954495
0,0,0.8455842,0.15441576
1,1,0.22045183,0.77954817
1,1,0.22041371,0.7795863
0,0,0.77372456,0.22627544
0,0,0.7736369,0.22636315
0,0,0.7737327,0.22626731
0,0,0.7737345,0.22626548
0,0,0.870568,0.129432
0,0,0.77365065,0.22634934
1,1,0.21441594,0.7855841
0,0,0.7737004,0.22629958
1,1,0.22032543,0.7796746
0,0,0.7879456,0.21205439
1,1,0.16698194,0.83301806
0,0,0.78177553,0.21822444
0,0,0.91691613,0.08308387
1,1,0.22032353,0.7796765
0,0,0.7736198,0.22638026
0,0,0.77370715,0.22629282
0,0,0.81736183,0.1826382
1,1,0.22042482,0.77957517
0,0,0.7736477,0.22635229
0,0,0.8312138,0.16878626
1,1,0.05771657,0.94228345
1,1,0.22048208,0.77951795
0,0,0.77371466,0.22628537
1,1,0.2204862,0.77951384
0,0,0.8354857,0.16451432
1,1,0.14608216,0.85391784
1,1,0.2203891,0.7796109
1,1,0.22037975,0.77962023
1,1,0.18093075,0.81906927
0,0,0.7736633,0.22633672
1,1,0.22046381,0.7795362
1,1,0.22047397,0.77952605
1,1,0.2203745,0.77962554
0,0,0.82052547,0.17947452
0,0,0.69562644,0.30437356
1,1,0.16008843,0.8399116
1,1,0.22049172,0.7795083
0,0,0.77377874,0.22622125
0,0,0.70753837,0.2924616
1,1,0.22045664,0.77954334
1,1,0.22046901,0.779531
0,0,0.77362543,0.2263746
0,0,0.96954674,0.030453289
1,1,0.22039679,0.7796032
0,0,0.7737418,0.2262582
0,0,0.77365136,0.22634864
1,1,0.2203819,0.7796181
0,0,0.7736823,0.22631769
0,0,0.91321456,0.08678545
1,1,0.22041102,0.779589
0,0,0.71917117,0.28082883
0,0,0.77365124,0.22634874
1,1,0.22044852,0.77955145
1,1,0.36481893,0.63518107
0,0,0.7737449,0.22625512
0,0,0.774333,0.22566698
0,0,0.77368903,0.22631098
1,1,0.22044419,0.7795558
1,1,0.14761908,0.85238093
0,0,0.7737443,0.22625574
0,0,0.7946471,0.20535292
1,1,0.2204857,0.7795143
0,0,0.8523585,0.14764145
1,1,0.22040033,0.77959967
1,1,0.22034523,0.7796548
0,0,0.7736861,0.22631392
0,0,0.7736382,0.22636183
0,0,0.7736229,0.22637713
1,1,0.2204078,0.7795922
1,1,0.22033572,0.7796643
1,1,0.22635843,0.7736416
1,1,0.22032398,0.779676
1,1,0.22032562,0.7796744
1,1,0.2204386,0.7795614
1,1,0.22039655,0.7796035
0,0,0.7736383,0.22636172
0,0,0.7737865,0.22621353
1,1,0.22040781,0.77959216
0,0,0.77365154,0.22634847
0,0,0.7736166,0.2263834
0,0,0.7736279,0.22637212
0,0,0.77368563,0.22631434
1,1,0.220322,0.779678
1,1,0.2204635,0.7795365
1,1,0.17523932,0.8247607
0,0,0.7736107,0.22638927
0,0,0.7737282,0.2262718
1,1,0.22030202,0.779698
1,1,0.22043836,0.77956164
1,1,0.22043313,0.7795669
0,0,0.77368987,0.22631012
1,1,0.22039095,0.779609
1,1,0.22037858,0.7796214
0,0,0.7736346,0.22636537
0,0,0.7735951,0.22640489
0,0,0.77364564,0.22635433
0,0,0.9191363,0.08086373
0,0,0.7782873,0.22171268
0,0,0.83250153,0.16749847
0,0,0.9407475,0.059252527
0,0,0.7737616,0.22623844
1,1,0.15461364,0.8453863
0,0,0.77361643,0.22638355
0,0,0.7736585,0.22634152
0,0,0.7917258,0.20827417
0,0,0.81205815,0.18794185
1,1,0.220411,0.779589
0,0,0.7736657,0.22633427
1,1,0.16665968,0.8333403
1,1,0.10414465,0.89585537
1,1,0.22038418,0.7796158
0,0,0.7736042,0.22639582
0,0,0.7736302,0.2263698
0,0,0.7736048,0.2263952
0,0,0.7736468,0.22635323
1,1,0.19554807,0.80445194
1,1,0.22034374,0.77965623
0,0,0.7895729,0.21042708
1,1,0.22047973,0.7795203
1,1,0.22044174,0.77955824
0,0,0.77363354,0.22636648
1,1,0.220413,0.77958703
1,1,0.22038993,0.77961004
0,0,0.77896976,0.22103025
1,1,0.2204223,0.77957773
1,1,0.22032449,0.77967554
1,1,0.22041175,0.7795883
1,1,0.18428616,0.8157138
1,1,0.13828337,0.8617166
1,1,0.22043027,0.77956975
1,1,0.22040983,0.7795902
1,1,0.2204471,0.7795529
1,1,0.21042766,0.78957236
0,0,0.7736664,0.22633359
0,0,0.77362084,0.22637913
1,1,0.22033653,0.77966344
0,0,0.7737586,0.22624144
0,0,0.6646448,0.33535522
0,0,0.77368015,0.22631986
1,1,0.20101632,0.7989837
0,0,0.7826016,0.21739843
0,0,0.7737577,0.22624233
1,1,0.22047137,0.7795286
0,0,0.7736004,0.22639959
1,1,0.22033349,0.77966654
0,0,0.7736701,0.22632992
1,1,0.3100507,0.6899493
0,0,0.8035686,0.19643137
0,0,0.77365816,0.22634184
1,1,0.1435569,0.8564431
1,1,0.22048795,0.77951205
1,1,0.2204739,0.7795261
1,1,0.13290003,0.86709994
0,0,0.77365655,0.22634344
0,0,0.67710185,0.32289815
0,0,0.7736995,0.2263005
0,0,0.7736999,0.22630014
0,0,0.81241846,0.18758154
0,1,0.44479463,0.55520535
0,0,0.77369773,0.22630227
1,1,0.22031493,0.7796851
0,0,0.7736214,0.22637865
1,1,0.22040445,0.77959555
0,0,0.77368534,0.22631468
1,1,0.22040465,0.7795953
1,1,0.44213915,0.55786085
0,0,0.77377075,0.22622924
0,0,0.773653,0.22634701
0,0,0.7736694,0.22633061
0,0,0.7737421,0.22625792
1,1,0.22031832,0.7796817
0,0,0.77364343,0.2263566
0,0,0.77370024,0.22629978
1,1,0.1132525,0.8867475
1,1,0.22037123,0.77962875
0,0,0.77369106,0.22630891
1,1,0.3474569,0.65254307
1,1,0.22043332,0.77956665
1,1,0.19929925,0.8007008
1,1,0.39873657,0.6012634
1,1,0.22038013,0.7796199
1,1,0.22042066,0.77957934
0,0,0.7736191,0.22638088
0,0,0.77364826,0.22635172
0,0,0.7737827,0.22621733
0,0,0.77371967,0.22628032
0,1,0.23540042,0.76459956
0,0,0.77363807,0.22636195
1,1,0.22047554,0.77952445
1,1,0.22038455,0.77961546
1,1,0.22045778,0.7795422
0,0,0.8276817,0.17231826
0,0,0.7736146,0.22638544
0,0,0.7736458,0.2263542
1,1,0.22042765,0.77957237
0,0,0.77365404,0.22634596
1,0,0.5312231,0.4687769
0,0,0.7833646,0.21663539
1,1,0.2204695,0.7795305
0,0,0.7736312,0.22636876
0,0,0.87355226,0.12644774
1,1,0.2203807,0.77961934
0,0,0.7736747,0.22632526
1,0,0.6023264,0.39767364
0,0,0.7736442,0.2263558
0,0,0.77363074,0.22636923
1,1,0.2204172,0.7795828
1,1,0.22032991,0.77967006
1,1,0.22035448,0.7796455
1,1,0.22043882,0.77956116
0,0,0.7737465,0.22625352
0,0,0.77369237,0.22630763
0,0,0.7737158,0.22628419
0,0,0.773722,0.226278
1,1,0.17378151,0.8262185
0,0,0.7736579,0.22634205
1,1,0.2203543,0.7796457
1,1,0.22038677,0.7796132
1,1,0.22045198,0.779548
0,0,0.7736412,0.22635876
1,1,0.22039533,0.7796047
1,1,0.22035496,0.779645
0,0,0.77360386,0.22639616
1,1,0.22039229,0.7796077
0,0,0.7737129,0.22628713
0,0,0.7736885,0.22631152
0,0,0.90400386,0.09599615
0,0,0.7736339,0.2263661
1,1,0.22040108,0.77959895
1,1,0.22039956,0.77960044
1,1,0.21916254,0.7808375
0,0,0.77365124,0.22634879
1,1,0.22041161,0.7795884
0,0,0.80454946,0.19545051
1,1,0.22045419,0.77954584
1,1,0.22040942,0.7795906
1,1,0.22037525,0.77962476
1,1,0.22030552,0.7796945
0,0,0.7968105,0.20318949
1,1,0.22040209,0.7795979
0,0,0.7736519,0.22634812
0,0,0.77374643,0.22625358
0,0,0.8290487,0.17095132
0,0,0.78901833,0.21098167
1,1,0.22036114,0.7796389
0,0,0.7736909,0.22630912
1,0,0.5127502,0.48724976
0,0,0.77363455,0.22636543
0,0,0.7737468,0.22625324
0,0,0.7737207,0.22627929
1,1,0.15051036,0.8494896
1,1,0.22044116,0.77955884
0,0,0.7737186,0.2262814
0,0,0.7935012,0.2064988
0,0,0.87681377,0.12318623
1,1,0.22035411,0.77964586
0,0,0.7736897,0.22631031
1,1,0.22043747,0.77956253
0,0,0.5687508,0.4312492
1,1,0.22047055,0.77952945
0,0,0.80281055,0.19718944
0,0,0.7737263,0.22627372
1,1,0.22039956,0.77960044
1,1,0.22030666,0.77969337
1,1,0.22039862,0.7796014
1,1,0.22043505,0.779565
0,0,0.77362174,0.22637826
0,0,0.77954066,0.22045936
0,0,0.7803291,0.2196709
0,0,0.77362454,0.22637545
1,1,0.22048096,0.779519
1,1,0.22036776,0.7796322
0,0,0.77375376,0.22624621
1,1,0.22038169,0.7796183
1,1,0.22046855,0.7795315
0,0,0.773671,0.22632901
1,1,0.20861481,0.7913852
1,1,0.22039913,0.77960086
1,1,0.22035794,0.77964205
1,1,0.22601147,0.77398854
0,0,0.7737645,0.22623551
1,1,0.22042875,0.77957124
0,0,0.7737288,0.22627121
0,0,0.7736634,0.2263366
0,0,0.7748128,0.2251872
1,1,0.22035208,0.7796479
0,0,0.77367955,0.22632043
1,1,0.22031718,0.7796828
0,0,0.77377766,0.22622234
0,0,0.88809407,0.111905925
1,1,0.22048658,0.7795134
0,0,0.77376795,0.22623205
1,1,0.22046335,0.77953666
1,1,0.2203812,0.7796188
1,1,0.22040235,0.77959764
0,0,0.7737034,0.2262966
0,0,0.8241053,0.17589468
1,1,0.19767343,0.80232656
1,1,0.22039765,0.77960235
1,1,0.22049066,0.7795093
0,0,0.80805033,0.19194968
1,1,0.20057538,0.79942465
0,0,0.7736326,0.22636743
0,0,0.77362984,0.22637019
0,0,0.77364975,0.22635022
0,0,0.8133371,0.1866629
0,0,0.7736389,0.2263611
0,0,0.773739,0.226261
1,1,0.22043724,0.7795628
1,1,0.22038072,0.7796193
1,1,0.22033764,0.7796624
1,1,0.22044441,0.7795556
1,1,0.22032267,0.77967733
1,1,0.22045308,0.7795469
0,0,0.773602,0.22639796
1,1,0.13257736,0.86742264
1,1,0.22035493,0.7796451
1,1,0.22041789,0.77958214
1,1,0.22041012,0.7795899
1,1,0.22045614,0.7795439
0,0,0.77370983,0.22629014
1,1,0.22035427,0.77964574
1,1,0.22039843,0.7796016
1,1,0.2204511,0.7795489
1,1,0.29275447,0.7072455
1,1,0.22039074,0.77960926
0,0,0.8220381,0.17796189
1,1,0.20018235,0.7998177
1,1,0.22037067,0.77962935
0,0,0.7736811,0.2263189
1,1,0.18185829,0.8181417
1,1,0.22039385,0.77960616
1,1,0.22041813,0.77958184
1,1,0.22042416,0.7795758
1,1,0.2205061,0.7794939
0,0,0.7737505,0.22624949
0,0,0.7737705,0.2262295
1,1,0.2204526,0.7795474
1,1,0.14213009,0.8578699
0,0,0.7737323,0.22626767
0,0,0.77360994,0.22639005
0,0,0.77876747,0.22123256
1,1,0.22047447,0.7795255
0,0,0.7737225,0.22627749
0,0,0.77367336,0.22632666
1,1,0.22041683,0.77958316
1,1,0.22048777,0.7795122
0,0,0.7736317,0.22636832
1,1,0.15112658,0.84887344
0,0,0.7737202,0.22627981
1,1,0.22047445,0.7795255
1,1,0.22048403,0.779516
1,1,0.22037663,0.7796234
0,0,0.7736106,0.22638942
1,1,0.22045611,0.7795439
0,0,0.7736417,0.2263583
0,0,0.77364427,0.22635575
1,1,0.22036283,0.77963716
0,0,0.7737641,0.22623591
1,1,0.22039852,0.7796015
0,0,0.7737221,0.2262779
1,1,0.22039755,0.77960247
1,1,0.22045647,0.7795435
1,1,0.22045188,0.7795481
0,0,0.5463571,0.4536429
1,1,0.2205003,0.7794997
0,0,0.8605069,0.13949314
0,0,0.77374023,0.22625978
1,1,0.102803566,0.8971964
1,1,0.11310994,0.88689005
1,1,0.22039458,0.77960545
0,0,0.8313704,0.16862957
0,0,0.85376567,0.14623432
1,1,0.22036949,0.7796305
0,0,0.5768663,0.42313364
0,0,0.7736182,0.2263818
1,1,0.091185845,0.90881413
1,1,0.22036473,0.77963525
0,0,0.7789848,0.22101519
1,1,0.2204158,0.77958417
0,0,0.7736947,0.2263053
0,0,0.7737099,0.22629009
1,1,0.22047645,0.77952355
1,1,0.22035989,0.77964014
0,0,0.80756825,0.19243173
1,1,0.18930776,0.81069225
0,0,0.7736446,0.22635536
1,1,0.26518127,0.73481876
1,1,0.22044945,0.77955055
0,0,0.77366865,0.22633134
0,0,0.7737376,0.22626238
0,0,0.90236104,0.097638965
1,1,0.22039959,0.7796004
1,1,0.22032817,0.77967185
1,1,0.22038913,0.7796109
0,0,0.7737559,0.22624409
1,1,0.22049803,0.779502
0,0,0.77367884,0.22632116
1,1,0.22034426,0.77965575
1,1,0.22038916,0.7796108
0,0,0.77371085,0.22628914
0,0,0.7736676,0.22633244
1,1,0.22046208,0.7795379
1,1,0.22046821,0.7795318
0,0,0.77362597,0.22637402
1,1,0.22047035,0.77952963
1,1,0.22049688,0.7795031
1,1,0.22034863,0.7796514
1,1,0.22034651,0.7796535
0,0,0.77373797,0.22626205
0,0,0.8558242,0.14417586
1,1,0.15184098,0.848159
0,0,0.7736594,0.22634058
1,1,0.2204404,0.7795596
1,1,0.22036915,0.77963084
0,0,0.7737331,0.22626692
1,1,0.2204751,0.7795249
0,0,0.77377844,0.22622155
0,0,0.77378154,0.22621846
0,0,0.7736058,0.22639415
1,1,0.22032234,0.7796777
1,1,0.22043423,0.77956575
1,1,0.19341393,0.8065861
0,0,0.7736641,0.22633591
0,0,0.77378726,0.22621274
0,0,0.7736458,0.2263542
0,0,0.7736402,0.22635975
0,0,0.7736917,0.22630826
0,0,0.8377944,0.16220556
1,1,0.22037739,0.7796226
1,1,0.2204529,0.7795471
0,1,0.18232371,0.8176763
1,1,0.18687099,0.813129
1,1,0.22048385,0.77951616
0,0,0.89793986,0.10206014
1,1,0.22031865,0.7796813
1,1,0.22050528,0.7794947
1,1,0.2203121,0.7796879
1,1,0.22040902,0.77959096
0,0,0.7736699,0.2263301
0,0,0.8140218,0.18597814
1,1,0.14165428,0.8583457
1,1,0.22044149,0.77955854
1,1,0.2203694,0.7796306
0,0,0.7954178,0.20458223
0,0,0.77361614,0.22638386
0,0,0.85086894,0.14913104
0,0,0.77373004,0.22626998
1,1,0.22039695,0.77960306
1,1,0.2204748,0.7795252
1,1,0.17055781,0.8294422
1,1,0.22045858,0.77954143
1,1,0.40697473,0.59302527
0,0,0.7736537,0.22634634
1,1,0.22038233,0.77961767
0,0,0.79399115,0.20600884
0,0,0.7737425,0.22625752
1,1,0.22035974,0.77964026
0,0,0.87146133,0.12853865
0,0,0.7736924,0.22630757
1,1,0.13002776,0.8699722
0,0,0.7736667,0.2263333
1,1,0.12670952,0.8732905
0,0,0.7736675,0.22633247
1,1,0.2204595,0.7795405
1,1,0.18869321,0.8113068
0,0,0.77371246,0.22628756
0,0,0.77361596,0.22638406
1,1,0.22038998,0.77961004
0,0,0.77364224,0.22635777
0,0,0.86521703,0.13478294
0,0,0.9058498,0.094150186
1,1,0.2204738,0.7795262
0,0,0.9211537,0.07884629
0,0,0.77369916,0.22630082
1,1,0.18584682,0.8141532
0,0,0.7736525,0.22634749
1,1,0.22046602,0.779534
1,1,0.23215437,0.76784563
0,0,0.773636,0.22636402
0,0,0.7737723,0.22622773
1,1,0.22032544,0.77967453
0,0,0.7737408,0.22625919
0,0,0.8629946,0.1370054
0,0,0.773699,0.22630103
1,1,0.22033505,0.77966493
1,1,0.22045794,0.779542
1,1,0.20757806,0.79242194
1,1,0.22043224,0.7795678
0,0,0.77375054,0.22624947
1,1,0.15682,0.84318
1,1,0.18183804,0.81816196
0,0,0.74160814,0.25839186
1,1,0.22210571,0.77789426
0,0,0.77365553,0.22634445
1,1,0.25171635,0.7482836
1,1,0.1840045,0.8159955
1,1,0.21751353,0.78248644
1,1,0.22043729,0.7795627
1,1,0.11964245,0.88035756
1,1,0.19419289,0.8058071
1,1,0.22041838,0.7795816
1,1,0.22040501,0.779595
0,0,0.77373856,0.22626144
