y_true,y_pred,p_class0,p_class1
1,0,0.68440586,0.31559414
1,1,0.26208457,0.73791546
0,0,0.9202391,0.07976093
1,1,0.22361445,0.77638555
1,1,0.3651044,0.63489556
1,1,0.12388229,0.8761177
1,0,0.94210464,0.057895392
0,0,0.9396924,0.06030763
0,0,0.67537105,0.32462895
0,0,0.7588879,0.2411121
0,0,0.7462168,0.2537832
1,1,0.30844828,0.69155174
0,0,0.95040244,0.049597554
0,0,0.51370215,0.48629788
1,0,0.74478656,0.25521344
1,1,0.33704823,0.66295177
